group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,45,-2.5,948.46338,90.676259
HVA,corrected,46.25,-2.5,955.18435,90.364287
HVA,corrected,47.5,-2.5,961.68035,89.754108
HVA,corrected,48.75,-2.5,967.95145,88.87992
HVA,corrected,50,-2.5,974.00253,87.813951
HVA,corrected,51.25,-2.5,979.84352,86.651251
HVA,corrected,52.5,-2.5,985.4885,85.491837
HVA,corrected,53.75,-2.5,990.95373,84.425084
HVA,corrected,55,-2.5,996.25505,83.519017
HVA,corrected,56.25,-2.5,1001.4048,82.814742
HVA,corrected,57.5,-2.5,1006.4087,82.324764
HVA,corrected,58.75,-2.5,1011.263,82.033672
HVA,corrected,60,-2.5,1015.9522,81.90012
HVA,corrected,61.25,-2.5,1020.4474,81.859817
HVA,corrected,62.5,-2.5,1024.7055,81.829866
HVA,corrected,63.75,-2.5,1028.6698,81.715131
HVA,corrected,65,-2.5,1032.2711,81.417067
HVA,corrected,66.25,-2.5,1035.431,80.844729
HVA,corrected,67.5,-2.5,1038.0645,79.92652
HVA,corrected,68.75,-2.5,1040.0854,78.620276
HVA,corrected,70,-2.5,1041.4103,76.919074
HVA,corrected,71.25,-2.5,1041.9633,74.851001
HVA,corrected,72.5,-2.5,1041.6805,72.47296
HVA,corrected,73.75,-2.5,1040.513,69.860324
HVA,corrected,75,-2.5,1038.4289,67.095322
HVA,corrected,76.25,-2.5,1035.4143,64.256805
HVA,corrected,77.5,-2.5,1031.4732,61.413059
HVA,corrected,78.75,-2.5,1026.6257,58.618083
HVA,corrected,80,-2.5,1020.9062,55.910825
HVA,corrected,81.25,-2.5,1014.3608,53.31645
HVA,corrected,82.5,-2.5,1007.0445,50.848672
HVA,corrected,83.75,-2.5,999.01849,48.512435
HVA,corrected,85,-2.5,990.348,46.306447
HVA,corrected,86.25,-2.5,981.09995,44.225338
HVA,corrected,87.5,-2.5,971.34138,42.26137
HVA,corrected,88.75,-2.5,961.13811,40.405693
HVA,corrected,90,-2.5,950.55376,38.649242
HVA,corrected,10,-1.25,634.83962,62.584413
HVA,corrected,11.25,-1.25,649.76044,65.085087
HVA,corrected,12.5,-1.25,664.84919,67.656984
HVA,corrected,13.75,-1.25,680.04742,70.276873
HVA,corrected,15,-1.25,695.29091,72.914087
HVA,corrected,16.25,-1.25,710.51068,75.530122
HVA,corrected,17.5,-1.25,725.63444,78.078963
HVA,corrected,18.75,-1.25,740.58834,80.508444
HVA,corrected,20,-1.25,755.29912,82.762888
HVA,corrected,21.25,-1.25,769.69647,84.787102
HVA,corrected,22.5,-1.25,783.71544,86.531502
HVA,corrected,23.75,-1.25,797.29893,87.957788
HVA,corrected,25,-1.25,810.39981,89.044294
HVA,corrected,26.25,-1.25,822.98269,89.789946
HVA,corrected,27.5,-1.25,835.02506,90.215952
HVA,corrected,28.75,-1.25,846.51775,90.364701
HVA,corrected,30,-1.25,857.46441,90.295961
HVA,corrected,31.25,-1.25,867.88032,90.08096
HVA,corrected,32.5,-1.25,877.79028,89.795248
HVA,corrected,33.75,-1.25,887.22591,89.511228
HVA,corrected,35,-1.25,896.22246,89.291046
HVA,corrected,36.25,-1.25,904.81548,89.180226
HVA,corrected,37.5,-1.25,913.03771,89.202319
HVA,corrected,38.75,-1.25,920.91643,89.354862
HVA,corrected,40,-1.25,928.47169,89.607369
HVA,corrected,41.25,-1.25,935.71563,89.902472
HVA,corrected,42.5,-1.25,942.65312,90.161632
HVA,corrected,43.75,-1.25,949.28346,90.296302
HVA,corrected,45,-1.25,955.60309,90.223912
HVA,corrected,46.25,-1.25,961.60875,89.885611
HVA,corrected,47.5,-1.25,967.30049,89.260769
HVA,corrected,48.75,-1.25,972.68413,88.373194
HVA,corrected,50,-1.25,977.77255,87.286699
HVA,corrected,51.25,-1.25,982.58572,86.091697
HVA,corrected,52.5,-1.25,987.14936,84.887555
HVA,corrected,53.75,-1.25,991.49253,83.765925
HVA,corrected,55,-1.25,995.64447,82.798428
HVA,corrected,56.25,-1.25,999.63102,82.029595
HVA,corrected,57.5,-1.25,1003.4711,81.474176
HVA,corrected,58.75,-1.25,1007.1735,81.117343
HVA,corrected,60,-1.25,1010.7343,80.916684
HVA,corrected,61.25,-1.25,1014.1351,80.80559
HVA,corrected,62.5,-1.25,1017.3425,80.698342
HVA,corrected,63.75,-1.25,1020.3078,80.497493
HVA,corrected,65,-1.25,1022.9695,80.103826
HVA,corrected,66.25,-1.25,1025.2548,79.428293
HVA,corrected,67.5,-1.25,1027.0843,78.404144
HVA,corrected,68.75,-1.25,1028.3754,76.996565
HVA,corrected,70,-1.25,1029.0473,75.207179
HVA,corrected,71.25,-1.25,1029.0257,73.072065
HVA,corrected,72.5,-1.25,1028.2465,70.653926
HVA,corrected,73.75,-1.25,1026.6595,68.030769
HVA,corrected,75,-1.25,1024.2302,65.284182
HVA,corrected,76.25,-1.25,1020.9409,62.489716
HVA,corrected,77.5,-1.25,1016.7905,59.710702
HVA,corrected,78.75,-1.25,1011.7933,56.995544
HVA,corrected,80,-1.25,1005.9774,54.37777
HVA,corrected,81.25,-1.25,999.3823,51.877804
HVA,corrected,82.5,-1.25,992.0564,49.505543
HVA,corrected,83.75,-1.25,984.05463,47.26307
HVA,corrected,85,-1.25,975.43621,45.147101
HVA,corrected,86.25,-1.25,966.26274,43.151007
HVA,corrected,87.5,-1.25,956.59655,41.266357
HVA,corrected,88.75,-1.25,946.49946,39.484043
HVA,corrected,90,-1.25,936.03176,37.79504
HVA,corrected,10,0,637.1845,63.954957
HVA,corrected,11.25,0,652.51244,66.44498
HVA,corrected,12.5,0,668.02337,68.996281
HVA,corrected,13.75,0,683.65698,71.585069
HVA,corrected,15,0,699.34678,74.180661
HVA,corrected,16.25,0,715.02121,76.745244
HVA,corrected,17.5,0,730.60503,79.234311
HVA,corrected,18.75,0,746.02116,81.598034
HVA,corrected,20,0,761.19281,83.783752
HVA,corrected,21.25,0,776.04589,85.739629
HVA,corrected,22.5,0,790.51146,87.419261
HVA,corrected,23.75,0,804.52825,88.786741
HVA,corrected,25,0,818.04482,89.82141
HVA,corrected,26.25,0,831.02138,90.521422
HVA,corrected,27.5,0,843.43091,90.905349
HVA,corrected,28.75,0,855.25963,91.011379
HVA,corrected,30,0,866.5065,90.894122
HVA,corrected,31.25,0,877.18193,90.619493
HVA,corrected,32.5,0,887.3057,90.258406
HVA,corrected,33.75,0,896.90409,89.880028
HVA,corrected,35,0,906.00677,89.545231
HVA,corrected,36.25,0,914.64332,89.300606
HVA,corrected,37.5,0,922.84017,89.173288
HVA,corrected,38.75,0,930.61801,89.166886
HVA,corrected,40,0,937.99011,89.259077
HVA,corrected,41.25,0,944.96197,89.401887
HVA,corrected,42.5,0,951.53222,89.525948
HVA,corrected,43.75,0,957.69486,89.549795
HVA,corrected,45,0,963.44247,89.394027
HVA,corrected,46.25,0,968.7699,88.998068
HVA,corrected,47.5,0,973.67784,88.335137
HVA,corrected,48.75,0,978.17563,87.420392
HVA,corrected,50,0,982.28271,86.309116
HVA,corrected,51.25,0,986.02852,85.085482
HVA,corrected,52.5,0,989.45089,83.845853
HVA,corrected,53.75,0,992.59305,82.681761
HVA,corrected,55,0,995.49978,81.666445
HVA,corrected,56.25,0,998.21319,80.846483
HVA,corrected,57.5,0,1000.7685,80.238067
HVA,corrected,58.75,0,1003.1903,79.82664
HVA,corrected,60,0,1005.4895,79.568789
HVA,corrected,61.25,0,1007.6616,79.395967
HVA,corrected,62.5,0,1009.6854,79.220307
HVA,corrected,63.75,0,1011.5232,78.942993
HVA,corrected,65,0,1013.1226,78.46527
HVA,corrected,66.25,0,1014.4192,77.701172
HVA,corrected,67.5,0,1015.3393,76.589776
HVA,corrected,68.75,0,1015.8053,75.104082
HVA,corrected,70,0,1015.7395,73.254011
HVA,corrected,71.25,0,1015.0687,71.082639
HVA,corrected,72.5,0,1013.7289,68.656918
HVA,corrected,73.75,0,1011.6678,66.05573
HVA,corrected,75,0,1008.8475,63.358398
HVA,corrected,76.25,0,1005.2457,60.635941
HVA,corrected,77.5,0,1000.8553,57.945981
HVA,corrected,78.75,0,995.68415,55.331036
HVA,corrected,80,0,989.75323,52.819272
HVA,corrected,81.25,0,983.09466,50.426673
HVA,corrected,82.5,0,975.74961,48.15974
HVA,corrected,83.75,0,967.7661,46.018162
HVA,corrected,85,0,959.19697,43.997126
HVA,corrected,86.25,0,950.09804,42.089167
HVA,corrected,87.5,0,940.5266,40.285544
HVA,corrected,88.75,0,930.54013,38.57721
HVA,corrected,90,0,920.19532,36.955459
HVA,corrected,10,1.25,638.9219,65.125023
HVA,corrected,11.25,1.25,654.66552,67.607465
HVA,corrected,12.5,1.25,670.61027,70.141081
HVA,corrected,13.75,1.25,686.69399,72.701306
HVA,corrected,15,1.25,702.84801,75.257209
HVA,corrected,16.25,1.25,718.99819,77.77143
HVA,corrected,17.5,1.25,735.06634,80.20075
HVA,corrected,18.75,1.25,750.97209,82.4975
HVA,corrected,20,1.25,766.63507,84.611946
HVA,corrected,21.25,1.25,781.97731,86.495655
HVA,corrected,22.5,1.25,796.92581,88.105628
HVA,corrected,23.75,1.25,811.41505,89.408764
HVA,corrected,25,1.25,825.38923,90.386004
HVA,corrected,26.25,1.25,838.80409,91.035424
HVA,corrected,27.5,1.25,851.62811,91.373641
HVA,corrected,28.75,1.25,863.84292,91.435152
HVA,corrected,30,1.25,875.44285,91.269624
HVA,corrected,31.25,1.25,886.43355,90.937477
HVA,corrected,32.5,1.25,896.82983,90.504372
HVA,corrected,33.75,1.25,906.65275,90.035231
HVA,corrected,35,1.25,915.92631,89.58832
HVA,corrected,36.25,1.25,924.674,89.209763
HVA,corrected,37.5,1.25,932.91553,88.928698
HVA,corrected,38.75,1.25,940.66424,88.753355
HVA,corrected,40,1.25,947.92555,88.668536
HVA,corrected,41.25,1.25,954.69671,88.635355
HVA,corrected,42.5,1.25,960.96807,88.594393
HVA,corrected,43.75,1.25,966.72577,88.473331
HVA,corrected,45,1.25,971.95561,88.199201
HVA,corrected,46.25,1.25,976.64752,87.713594
HVA,corrected,47.5,1.25,980.79985,86.987181
HVA,corrected,48.75,1.25,984.42282,86.02886
HVA,corrected,50,1.25,987.54042,84.886025
HVA,corrected,51.25,1.25,990.19052,83.635598
HVA,corrected,52.5,1.25,992.42293,82.368853
HVA,corrected,53.75,1.25,994.29598,81.174773
HVA,corrected,55,1.25,995.87192,80.126028
HVA,corrected,56.25,1.25,997.21175,79.269619
HVA,corrected,57.5,1.25,998.37021,78.622202
HVA,corrected,58.75,1.25,999.39124,78.169094
HVA,corrected,60,1.25,1000.3043,77.865971
HVA,corrected,61.25,1.25,1001.1219,77.642843
HVA,corrected,62.5,1.25,1001.8383,77.410502
HVA,corrected,63.75,1.25,1002.4295,77.069799
HVA,corrected,65,1.25,1002.8547,76.523587
HVA,corrected,66.25,1.25,1003.0586,75.690005
HVA,corrected,67.5,1.25,1002.9754,74.514594
HVA,corrected,68.75,1.25,1002.5323,72.978173
HVA,corrected,70,1.25,1001.6548,71.098215
HVA,corrected,71.25,1.25,1000.2709,68.923398
HVA,corrected,72.5,1.25,998.31542,66.523186
HVA,corrected,73.75,1.25,995.73352,63.97561
HVA,corrected,75,1.25,992.48291,61.356334
HVA,corrected,76.25,1.25,988.53541,58.730942
HVA,corrected,77.5,1.25,983.87733,56.150952
HVA,corrected,78.75,1.25,978.50895,53.653014
HVA,corrected,80,1.25,972.44331,51.260238
HVA,corrected,81.25,1.25,965.70461,48.984622
HVA,corrected,82.5,1.25,958.32627,46.829789
HVA,corrected,83.75,1.25,950.34899,44.793546
HVA,corrected,85,1.25,941.8189,42.870019
HVA,corrected,86.25,1.25,932.78582,41.051319
HVA,corrected,87.5,1.25,923.3018,39.328743
HVA,corrected,88.75,1.25,913.41986,37.693603
HVA,corrected,90,1.25,903.19298,36.13775
HVA,corrected,10,2.5,640.02801,66.074028
HVA,corrected,11.25,2.5,656.19631,68.553441
HVA,corrected,12.5,2.5,672.5872,71.073783
HVA,corrected,13.75,2.5,689.13679,73.60949
HVA,corrected,15,2.5,705.77426,76.129139
HVA,corrected,16.25,2.5,722.42287,78.595576
HVA,corrected,17.5,2.5,739.00146,80.966646
HVA,corrected,18.75,2.5,755.42629,83.196662
HVA,corrected,20,2.5,771.61325,85.23872
HVA,corrected,21.25,2.5,787.48038,87.047806
HVA,corrected,22.5,2.5,802.95042,88.58449
HVA,corrected,23.75,2.5,817.9534,89.818811
HVA,corrected,25,2.5,832.42896,90.733796
HVA,corrected,26.25,2.5,846.32822,91.328039
HVA,corrected,27.5,2.5,859.61499,91.616809
HVA,corrected,28.75,2.5,872.26621,91.631425
HVA,corrected,30,2.5,884.27149,91.416892
HVA,corrected,31.25,2.5,895.63168,91.028103
HVA,corrected,32.5,2.5,906.35666,90.525072
HVA,corrected,33.75,2.5,916.46226,89.967722
HVA,corrected,35,2.5,925.9669,89.41067
HVA,corrected,36.25,2.5,934.88787,88.898315
HVA,corrected,37.5,2.5,943.23802,88.460452
HVA,corrected,38.75,2.5,951.023,88.108651
HVA,corrected,40,2.5,958.23971,87.833815
HVA,corrected,41.25,2.5,964.87608,87.605646
HVA,corrected,42.5,2.5,970.91267,87.375007
HVA,corrected,43.75,2.5,976.32579,87.08014
HVA,corrected,45,2.5,981.09202,86.65703
HVA,corrected,46.25,2.5,985.19357,86.052752
HVA,corrected,47.5,2.5,988.6235,85.238823
HVA,corrected,48.75,2.5,991.39012,84.220489
HVA,corrected,50,2.5,993.51964,83.038427
HVA,corrected,51.25,2.5,995.05666,81.761897
HVA,corrected,52.5,2.5,996.06235,80.475455
HVA,corrected,53.75,2.5,996.61052,79.263338
HVA,corrected,55,2.5,996.78231,78.195509
HVA,corrected,56.25,2.5,996.66006,77.317718
HVA,corrected,57.5,2.5,996.32112,76.646045
HVA,corrected,58.75,2.5,995.83229,76.16528
HVA,corrected,60,2.5,995.24523,75.830334
HVA,corrected,61.25,2.5,994.59318,75.570341
HVA,corrected,62.5,2.5,993.8891,75.295629
HVA,corrected,63.75,2.5,993.12539,74.907757
HVA,corrected,65,2.5,992.27492,74.312186
HVA,corrected,66.25,2.5,991.29347,73.431891
HVA,corrected,67.5,2.5,990.12323,72.219081
HVA,corrected,68.75,2.5,988.69707,70.66191
HVA,corrected,70,2.5,986.94328,68.784246
HVA,corrected,71.25,2.5,984.79032,66.638748
HVA,corrected,72.5,2.5,982.17118,64.295657
HVA,corrected,73.75,2.5,979.02709,61.830648
HVA,corrected,75,2.5,975.31031,59.314688
HVA,corrected,76.25,2.5,970.98584,56.807407
HVA,corrected,77.5,2.5,966.03222,54.354173
HVA,corrected,78.75,2.5,960.44136,51.98605
HVA,corrected,80,2.5,954.21776,49.721563
HVA,corrected,81.25,2.5,947.37712,47.569279
HVA,corrected,82.5,2.5,939.94476,45.53049
HVA,corrected,83.75,2.5,931.95384,43.601622
HVA,corrected,85,2.5,923.44362,41.77618
HVA,corrected,86.25,2.5,914.45787,40.046218
HVA,corrected,87.5,2.5,905.04339,38.403377
HVA,corrected,88.75,2.5,895.24875,36.839574
HVA,corrected,90,2.5,885.12325,35.347422
HVA,corrected,10,3.75,640.48846,66.785509
HVA,corrected,11.25,3.75,657.09028,69.267296
HVA,corrected,12.5,3.75,673.93972,71.779652
HVA,corrected,13.75,3.75,690.97127,74.295772
HVA,corrected,15,3.75,708.11199,76.783491
HVA,corrected,16.25,3.75,725.28256,79.205619
HVA,corrected,17.5,3.75,742.39878,81.520843
HVA,corrected,18.75,3.75,759.37341,83.685291
HVA,corrected,20,3.75,776.11844,85.654786
HVA,corrected,21.25,3.75,792.54768,87.387734
HVA,corrected,22.5,3.75,808.57934,88.848394
HVA,corrected,23.75,3.75,824.13874,90.0102
HVA,corrected,25,3.75,839.16064,90.858659
HVA,corrected,26.25,3.75,853.59121,91.393374
HVA,corrected,27.5,3.75,867.3893,91.628795
HVA,corrected,28.75,3.75,880.52689,91.593539
HVA,corrected,30,3.75,892.98864,91.328275
HVA,corrected,31.25,3.75,904.77046,90.882458
HVA,corrected,32.5,3.75,915.87716,90.310259
HVA,corrected,33.75,3.75,926.31935,89.666119
HVA,corrected,35,3.75,936.10979,89.000259
HVA,corrected,36.25,3.75,945.25966,88.354425
HVA,corrected,37.5,3.75,953.77491,87.758035
HVA,corrected,38.75,3.75,961.65342,87.224972
HVA,corrected,40,3.75,968.88329,86.751364
HVA,corrected,41.25,3.75,975.44262,86.314956
HVA,corrected,42.5,3.75,981.30126,85.876911
HVA,corrected,43.75,3.75,986.42432,85.386839
HVA,corrected,45,3.75,990.77736,84.791398
HVA,corrected,46.25,3.75,994.33254,84.045621
HVA,corrected,47.5,3.75,997.07505,83.124663
HVA,corrected,48.75,3.75,999.00855,82.032522
HVA,corrected,50,3.75,1000.1589,80.804552
HVA,corrected,51.25,3.75,1000.5754,79.502424
HVA,corrected,52.5,3.75,1000.3294,78.202892
HVA,corrected,53.75,3.75,999.50991,76.983695
HVA,corrected,55,3.75,998.21787,75.910235
HVA,corrected,56.25,3.75,996.55884,75.025496
HVA,corrected,57.5,3.75,994.63559,74.344042
HVA,corrected,58.75,3.75,992.54115,73.849806
HVA,corrected,60,3.75,990.35298,73.497151
HVA,corrected,61.25,3.75,988.12865,73.214971
HVA,corrected,62.5,3.75,985.90313,72.914008
HVA,corrected,63.75,3.75,983.6879,72.497465
HVA,corrected,65,3.75,981.47166,71.874169
HVA,corrected,66.25,3.75,979.22254,70.97228
HVA,corrected,67.5,3.75,976.89162,69.750422
HVA,corrected,68.75,3.75,974.41733,68.203171
HVA,corrected,70,3.75,971.73035,66.359347
HVA,corrected,71.25,3.75,968.75869,64.27392
HVA,corrected,72.5,3.75,965.43241,62.016345
HVA,corrected,73.75,3.75,961.68769,59.658785
HVA,corrected,75,3.75,957.47009,57.266861
HVA,corrected,76.25,3.75,952.73669,54.894116
HVA,corrected,77.5,3.75,947.45732,52.580002
HVA,corrected,78.75,3.75,941.61483,50.350473
HVA,corrected,80,3.75,935.20458,48.220042
HVA,corrected,81.25,3.75,928.23345,46.194423
HVA,corrected,82.5,3.75,920.71846,44.273106
HVA,corrected,83.75,3.75,912.68513,42.451596
HVA,corrected,85,3.75,904.16593,40.723155
HVA,corrected,86.25,3.75,895.19866,39.080091
HVA,corrected,87.5,3.75,885.82501,37.514639
HVA,corrected,88.75,3.75,876.08927,36.019521
HVA,corrected,90,3.75,866.03723,34.588267
HVA,corrected,10,5,640.29894,67.248037
HVA,corrected,11.25,5,657.34234,69.737752
HVA,corrected,12.5,5,674.66216,72.247607
HVA,corrected,13.75,5,692.19135,74.749313
HVA,corrected,15,5,709.85495,77.209716
HVA,corrected,16.25,5,727.57103,79.591357
HVA,corrected,17.5,5,745.25227,81.85356
HVA,corrected,18.75,5,762.80779,83.954104
HVA,corrected,20,5,780.14549,85.851447
HVA,corrected,21.25,5,797.17464,87.507397
HVA,corrected,22.5,5,813.80863,88.889982
HVA,corrected,23.75,5,829.96763,89.97622
HVA,corrected,25,5,845.58113,90.754392
HVA,corrected,26.25,5,860.58992,91.225494
HVA,corrected,27.5,5,874.94743,91.403601
HVA,corrected,28.75,5,888.62029,91.315052
HVA,corrected,30,5,901.58783,90.996525
HVA,corrected,31.25,5,913.84067,90.492225
HVA,corrected,32.5,5,925.37834,89.850466
HVA,corrected,33.75,5,936.20601,89.119972
HVA,corrected,35,5,946.3308,88.346139
HVA,corrected,36.25,5,955.75772,87.567471
HVA,corrected,37.5,5,964.48594,86.812329
HVA,corrected,38.75,5,972.50565,86.0962
HVA,corrected,40,5,979.7962,85.419775
HVA,corrected,41.25,5,986.32578,84.768348
HVA,corrected,42.5,5,992.05321,84.113191
HVA,corrected,43.75,5,996.93172,83.415578
HVA,corrected,45,5,1000.9147,82.63375
HVA,corrected,46.25,5,1003.9627,81.732239
HVA,corrected,47.5,5,1006.0509,80.691764
HVA,corrected,48.75,5,1007.1759,79.516955
HVA,corrected,50,5,1007.3608,78.239145
HVA,corrected,51.25,5,1006.6574,76.912797
HVA,corrected,52.5,5,1005.1453,75.606305
HVA,corrected,53.75,5,1002.9281,74.38971
HVA,corrected,55,5,1000.1268,73.322465
HVA,corrected,56.25,5,996.87135,72.44361
HVA,corrected,57.5,5,993.29222,71.765473
HVA,corrected,58.75,5,989.51162,71.270962
HVA,corrected,60,5,985.63615,70.914213
HVA,corrected,61.25,5,981.75112,70.624555
HVA,corrected,62.5,5,977.91663,70.31399
HVA,corrected,63.75,5,974.16592,69.888138
HVA,corrected,65,5,970.50547,69.259663
HVA,corrected,66.25,5,966.91704,68.361865
HVA,corrected,67.5,5,963.36112,67.15911
HVA,corrected,68.75,5,959.78158,65.651167
HVA,corrected,70,5,956.11087,63.870236
HVA,corrected,71.25,5,952.27557,61.872016
HVA,corrected,72.5,5,948.20162,59.723903
HVA,corrected,73.75,5,943.81896,57.493757
HVA,corrected,75,5,939.06526,55.241594
HVA,corrected,76.25,5,933.8887,53.015035
HVA,corrected,77.5,5,928.24956,50.848072
HVA,corrected,78.75,5,922.121,48.762128
HVA,corrected,80,5,915.48891,46.768312
HVA,corrected,81.25,5,908.35116,44.870035
HVA,corrected,82.5,5,900.71641,43.065468
HVA,corrected,83.75,5,892.60271,41.349579
HVA,corrected,85,5,884.03587,39.715703
HVA,corrected,86.25,5,875.04801,38.156648
HVA,corrected,87.5,5,865.676,36.665437
HVA,corrected,88.75,5,855.96013,35.235748
HVA,corrected,90,5,845.94296,33.862145
HVA,corrected,10,6.25,639.46551,67.456022
HVA,corrected,11.25,6.25,656.95718,69.958652
HVA,corrected,12.5,6.25,674.7579,72.471007
HVA,corrected,13.75,6.25,692.79928,74.963087
HVA,corrected,15,6.25,711.00434,77.400517
HVA,corrected,16.25,6.25,729.28861,79.74535
HVA,corrected,17.5,6.25,747.56153,81.957361
HVA,corrected,18.75,6.25,765.72845,83.995837
HVA,corrected,20,6.25,783.69292,85.821778
HVA,corrected,21.25,6.25,801.35939,87.400364
HVA,corrected,22.5,6.25,818.63597,88.703432
HVA,corrected,23.75,6.25,835.43728,89.711699
HVA,corrected,25,6.25,851.687,90.416421
HVA,corrected,26.25,6.25,867.31997,90.820269
HVA,corrected,27.5,6.25,882.28368,90.937282
HVA,corrected,28.75,6.25,896.53881,90.791894
HVA,corrected,30,6.25,910.05883,90.417134
HVA,corrected,31.25,6.25,922.82861,89.85222
HVA,corrected,32.5,6.25,934.84198,89.139757
HVA,corrected,33.75,6.25,946.0984,88.322754
HVA,corrected,35,6.25,956.59913,87.441654
HVA,corrected,36.25,6.25,966.34302,86.53147
HVA,corrected,37.5,6.25,975.32252,85.619179
HVA,corrected,38.75,6.25,983.52036,84.721481
HVA,corrected,40,6.25,990.9074,83.84322
HVA,corrected,41.25,6.25,997.44222,82.97683
HVA,corrected,42.5,6.25,1003.0728,82.103363
HVA,corrected,43.75,6.25,1007.7404,81.195615
HVA,corrected,45,6.25,1011.386,80.2236
HVA,corrected,46.25,6.25,1013.9575,79.161953
HVA,corrected,47.5,6.25,1015.4189,77.99796
HVA,corrected,48.75,6.25,1015.7578,76.738052
HVA,corrected,50,6.25,1014.9925,75.410529
HVA,corrected,51.25,6.25,1013.1748,74.06314
HVA,corrected,52.5,6.25,1010.391,72.755786
HVA,corrected,53.75,6.25,1006.7578,71.550173
HVA,corrected,55,6.25,1002.4156,70.498947
HVA,corrected,56.25,6.25,997.51959,69.636458
HVA,corrected,57.5,6.25,992.22931,68.972394
HVA,corrected,58.75,6.25,986.6985,68.488674
HVA,corrected,60,6.25,981.06579,68.139651
HVA,corrected,61.25,6.25,975.44721,67.855815
HVA,corrected,62.5,6.25,969.93091,67.551216
HVA,corrected,63.75,6.25,964.57426,67.134507
HVA,corrected,65,6.25,959.40336,66.522394
HVA,corrected,66.25,6.25,954.41467,65.652938
HVA,corrected,67.5,6.25,949.5785,64.495283
HVA,corrected,68.75,6.25,944.84391,63.052968
HVA,corrected,70,6.25,940.14444,61.360002
HVA,corrected,71.25,6.25,935.40424,59.471418
HVA,corrected,72.5,6.25,930.54396,57.451582
HVA,corrected,73.75,6.25,925.4861,55.36361
HVA,corrected,75,6.25,920.15942,53.261956
HVA,corrected,76.25,6.25,914.50226,51.188704
HVA,corrected,77.5,6.25,908.46475,49.172954
HVA,corrected,78.75,6.25,902.00993,47.232224
HVA,corrected,80,6.25,895.11401,45.374798
HVA,corrected,81.25,6.25,887.76582,43.60229
HVA,corrected,82.5,6.25,879.96586,41.911949
HVA,corrected,83.75,6.25,871.72492,40.298528
HVA,corrected,85,6.25,863.06257,38.755673
HVA,corrected,86.25,6.25,854.00559,37.276882
HVA,corrected,87.5,6.25,844.58644,35.856106
HVA,corrected,88.75,6.25,834.84185,34.488092
HVA,corrected,90,6.25,824.81151,33.168524
HVA,corrected,10,7.5,638.00466,67.410336
HVA,corrected,11.25,7.5,655.94926,69.929628
HVA,corrected,12.5,7.5,674.23943,72.448374
HVA,corrected,13.75,7.5,692.80556,74.934658
HVA,corrected,15,7.5,711.56881,77.352682
HVA,corrected,16.25,7.5,730.44212,79.66382
HVA,corrected,17.5,7.5,749.33168,81.828138
HVA,corrected,18.75,7.5,768.13888,83.806304
HVA,corrected,20,7.5,786.76268,85.561774
HVA,corrected,21.25,7.5,805.10234,87.06305
HVA,corrected,22.5,7.5,823.06028,88.285776
HVA,corrected,23.75,7.5,840.54501,89.214412
HVA,corrected,25,7.5,857.47383,89.843295
