ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951113744,798911424,VISal,HVA,0,1.1489568,1.6213252,600,13.893849,21.98882,18.703704,89,80,15,600,True,True,78.938482,14.417125,21.989142,13.893918,7.3251525,True,False,False,False,8.4561262,78.193554,14.371047,16.545421,10.967875,4.2535868,,21.989142,1330.5719,16.545421,790.32486,True,True,False,80,15
951113751,798911424,VISal,HVA,0,1.976445,1.7214005,400,11.712609,41.878333,4.9876543,28,85,15,400,True,True,102.55666,18.510124,41.877594,11.712138,4.4000281,True,False,False,False,3.9166507,82.337494,16.166536,9.7154551,4.0942431,2.9641972,,41.877594,2136.108,9.7154551,173.23758,True,True,False,85,15
951114171,798911424,VISal,HVA,0,3.0585644,0.88214496,800,15.335631,13.280097,5.6666667,36,78.75,21.25,800,True,True,74.624095,21.837577,13.280076,15.33563,3.4218464,True,False,False,False,1.9186717,74.669775,21.98449,12.044937,13.967437,3.0834056,,15.33563,886.9671,13.967437,732.70065,True,True,False,78.75,21.25
951114181,798911424,VISal,HVA,,3.8820099,0.043948398,,,,0.061728395,2,90,25,200,True,False,74,6,,,,True,False,False,False,0.025314079,90.067292,24.291763,2.0118411,3.1671557,0.15513349,,,,3.1671557,27.750348,False,False,False,,
951113760,798911424,VISal,HVA,0,1.6703992,0.52526278,200,10.851411,15.391022,12.679012,116,90,25,200,True,True,93.408678,21.675881,15.390865,10.851402,6.6530851,True,False,False,False,5.7557611,89.228253,21.776764,11.259906,9.7089094,4.4273573,,15.390865,727.36806,11.259906,476.11356,True,True,False,90,25
951113768,798911424,VISal,HVA,0,2.8576481,3.8261581,1000,43.460896,42.730818,87.197531,235,83,36,1000,True,True,97.368554,42.335513,42.731036,43.4607,21.938104,True,False,False,False,15.379802,92.89844,41.791132,36.292454,39.341962,21.531516,,43.4607,8088.0806,39.341962,6218.3861,True,True,False,83,36
951113775,798911424,VISal,HVA,0,1.8122328,1.5408414,1300,22.326318,34.579515,22.246914,78,76.154,23.846,1300,True,True,74.763017,23.388972,34.580361,22.326762,7.7527444,True,False,False,False,9.860005,72.697188,24.066807,22.168323,16.499304,6.6020215,,34.580361,3362.4869,22.168323,1592.9561,True,True,False,76.154,23.846
951113785,798911424,VISal,HVA,0,3.1043802,0.30552079,1400,25.097739,34.238477,25.049383,60,71.429,20.714,1400,True,True,69.694967,21.627402,34.238445,25.097652,7.3127194,True,False,False,False,10.64245,69.3983,21.998163,25.833699,17.440726,6.3744389,,34.238445,3742.4195,25.833699,1962.2597,True,True,False,71.429,20.714
951113802,798911424,VISal,HVA,0.001,4.1301469,0.039182909,500,19.673673,25.789277,1.6666667,7,51.111,27.778,900,False,True,52.47869,24.422211,25.789277,19.673674,1.1994822,True,False,False,False,0.59164158,52.385249,25.081833,21.56422,15.186213,1.170627,,25.789277,2209.6829,21.56422,1426.2267,False,True,False,52,26
951113850,798911424,VISal,HVA,,3.3560049,0.010589975,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951114245,798911424,VISal,HVA,,1.3026557,0.0037064914,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951114305,798911424,VISal,HVA,0.004,5.3440978,0.13819918,200,-2.6455045,-2.7010831,0.32098765,4,90,15,200,True,True,96.744568,14.725435,3.4326736,3.0900013,0.67586251,True,False,False,False,0.27499916,20.004671,39.999563,2.0104008,2.0072913,0.70228933,,3.4326736,46.195162,2.0104008,17.575123,True,True,False,90,15
951113810,798911424,VISal,HVA,0,2.2824005,0.52420379,400,20.992679,50.985883,11.654321,50,85,15,400,True,True,122.85803,14.175068,50.986289,20.992846,4.9891564,True,False,False,False,5.7601496,91.486732,14.87847,24.755061,14.845165,4.1656033,,50.986289,4661.5469,24.755061,1600.4951,True,True,False,85,15
951113818,798911424,VISal,HVA,,3.1141435,0.030710929,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951113834,798911424,VISal,HVA,,1.0870758,0.065657848,,,,0.012345679,1,60,40,100,False,True,59.988729,39.999988,1.3307778,1.3356329,1.3647182e-13,True,True,False,False,2.7262886e-11,59.999998,39.999989,2.200521,2.1970121,7.1671963e-06,,1.3356329,7.7410165,2.200521,21.05539,False,True,False,,
951113859,798911424,VISal,HVA,0,1.9524244,3.1875826,800,29.745288,48.697921,49.283951,142,81.25,11.25,800,True,True,97.336394,10.603598,48.69786,29.745265,13.085787,True,False,False,False,29.421276,81.054067,11.672013,20.175103,17.733772,8.9568658,,48.69786,6308.6007,20.175103,1558.1965,True,True,False,81.25,11.25
951114132,798911424,VISal,HVA,0,1.7893266,0.10060477,300,33.911611,365.77982,3.2345679,17,85,25,400,True,False,1637.2567,13.064142,368.15881,33.911446,3.0528457,True,False,False,False,2.6733408,79.588517,25.698909,9.4328416,2.6410295,2.3945551,,368.15881,54373.444,9.4328416,108.49785,True,True,False,86.667,26.667
951114190,798911424,VISal,HVA,,1.6623288,0.039182909,,,,0.037037037,1,66.667,11.667,600,False,False,66.666667,13.333333,6.6666667,,,True,True,False,False,1.4023958e-39,66.154327,16.463467,3.3486181,15.599639,0.15518152,,6.6666667,,15.599639,227.50215,False,False,False,,
951114201,798911424,VISal,HVA,,2.9667617,0.0084719804,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951116470,798911424,VISrl,HVA,0.195,3.077971,2.8794143,100,115.91917,3343.8401,30.246914,56,90,40,300,True,False,9539.5644,7.277747,3283.3523,115.91911,8.5903914,True,False,False,False,29.798868,33.869898,-10.010447,3.4560707,2.1012653,8.0716658,,3283.3523,1657592.8,3.4560707,31.62779,False,True,False,90,50
951116476,798911424,VISrl,HVA,0.862,1.9994706,20.338577,700,152.69041,289.20487,226.34568,269,14,2,500,True,True,4.5007856,7.046476,289.19612,152.69041,14.348096,True,False,False,False,225.39117,72.785979,-14.161922,4.440738,2.5833735,14.018236,,289.19612,192313.4,4.440738,49.962904,False,True,False,17.143,0
951116494,798911424,VISrl,HVA,0.243,2.2933164,9.4579071,100,157.91577,3973.5824,73.851852,121,90,50,100,True,True,8839.2916,31.791771,3927.6831,157.91588,21.772479,True,False,False,False,72.799054,89.996947,59.729904,2.007815,17.248552,21.086503,,3927.6831,2701267.3,17.248552,150.82789,False,True,False,90,50
951116506,798911424,VISrl,HVA,0.476,3.6716222,16.096763,0,8.44937,15.178665,0.17283951,2,60,-5,600,False,True,58.201012,-5.11283,15.18071,8.4486007,0.3796228,True,False,False,False,0.1104409,56.182561,-4.77164,12.674182,3.2833937,0.36879176,,15.18071,558.5759,12.674182,181.23756,False,True,False,,
951116511,798911424,VISrl,HVA,0.005,2.7226267,22.515876,400,214.6579,2309.055,257.06173,335,86.667,26.667,300,True,False,5882.866,30.018165,2321.064,214.6581,23.181716,True,False,False,False,253.22739,105.15478,31.022761,22.638387,6.3197846,21.118403,,2321.064,2169900,22.638387,623.09331,True,True,False,85,25
951116517,798911424,VISrl,HVA,,1.9577839,3.1404572,,,,0.024691358,1,10,20,100,True,False,40,15,,35,,True,False,False,False,0.012499853,7.3401032,19.968702,2.1332947,2.0398143,0.1104145,,35,,2.1332947,18.951641,False,False,False,,
951116526,798911424,VISrl,HVA,0.237,1.0962069,1.2199652,0,296.46194,10.472739,0.27160494,2,35,-30,200,True,False,38.239585,-1609.5787,10.47272,297.57674,0.54282834,True,False,False,False,0.24999961,20.004627,39.969137,2.0266866,2.0266141,0.53287038,,297.57674,13572.623,2.0266866,17.88805,False,True,False,,
951116531,798911424,VISrl,HVA,0.855,4.1553181,14.495029,0,455.86814,140.58965,0.22222222,2,10,50,100,True,False,-301.37333,1555.5271,145.02212,463.21494,0.43358544,True,False,False,False,0.18987428,14.006215,50.085964,3.5155107,2.0165725,0.38732933,,463.21494,292564.84,3.5155107,30.875044,False,True,False,,
951116536,798911424,VISrl,HVA,0.018,2.3535325,8.2474729,1900,82.311805,78.909148,25.012346,50,71.579,-6.842,1900,True,True,72.624484,3.241868,78.909062,82.311736,8.2201429,True,False,False,False,22.768981,67.997991,-7.221343,19.273851,14.527279,8.1269998,,82.311736,28287.461,19.273851,1219.4335,False,True,False,71.579,-6.842
951116544,798911424,VISrl,HVA,,2.5933041,0.74553427,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951116549,798911424,VISrl,HVA,,1.647094,6.6388556,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951116574,798911424,VISrl,HVA,0,3.4291868,2.3213226,400,16.174039,18.681555,35.975309,165,36.667,13.333,300,False,True,38.60833,9.990435,18.681513,16.174002,19.162924,True,False,False,False,22.870029,38.247377,10.771036,11.869324,9.479159,10.433648,,18.681513,1315.9363,11.869324,490.0057,True,True,False,40,12.5
951116580,798911424,VISrl,HVA,0.38,2.578194,7.9175952,1000,1739.6015,78.107261,15.098765,30,81.25,-21.25,800,True,False,61.718756,-5305.9905,78.107232,1740.0676,5.6325634,True,False,False,False,14.532453,51.039517,33.860527,9.7426467,2.585029,5.2826762,,1740.0676,591919.57,9.7426467,109.68512,False,True,False,47,36
951116587,798911424,VISrl,HVA,0,2.0739352,2.0751057,300,78.07414,16705.999,69,106,13.333,16.667,300,True,False,-39734.311,13.530277,20231.106,78.074017,11.176336,True,False,False,False,68.474256,91.285549,18.319738,2.0002677,3.9620238,10.902171,,20231.106,6879097.6,3.9620238,34.51521,True,True,False,13.333,16.667
951117395,798911424,VISrl,HVA,0.028,2.7928233,0.059303863,0,2.4592798,1.6911825,0.2345679,3,90,-20,100,True,True,90.452648,-36.219201,2.5019316,63.69286,0.57870108,True,True,False,False,0.19999984,90.398294,29.770992,2.0002594,2.0000609,0.50674477,,63.69286,694.01925,2.0002594,17.423478,False,True,False,,
951117412,798911424,VISrl,HVA,0.002,1.2837425,0.057715366,100,70.284781,40.191654,2.0246914,10,50,-20,700,True,True,58.87994,-18.2928,40.192591,70.287243,1.798541,True,False,False,False,1.91024,39.967352,38.09718,2.0172995,3.9296502,1.6419366,,70.287243,12303.476,3.9296502,34.524675,False,True,False,50,-20
951116593,798911424,VISrl,HVA,0.185,1.5668058,1.1564253,400,65.588625,6603.6936,16.975309,31,50,-27.5,400,True,True,-7027.2343,0.989843,6607.8746,65.588622,5.5611905,True,False,False,False,16.428449,38.019128,13.335133,17.434944,2.4663823,5.4313984,,6607.8746,1887537.7,17.434944,187.27779,False,True,False,50,-27.5
951116598,798911424,VISrl,HVA,,3.4099254,0.0052949877,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951117389,798911424,VISrl,HVA,0.101,2.2223736,1.7632309,200,3829.2356,71.416991,15.753086,30,55,-30,200,True,False,57.615529,11296.465,71.41707,3810.3845,5.6605032,True,False,False,False,15.080286,55.072459,-28.713774,5.5530792,11.233274,5.1974677,,3810.3845,1185157.8,11.233274,271.67242,False,True,False,55,-30
951117404,798911424,VISrl,HVA,0.489,1.9556986,0.004765489,0,45.07037,37.232067,0.51851852,3,75,25,400,False,True,55.060222,21.317418,37.232136,45.062808,0.80688721,True,False,False,False,0.46835935,74.469771,20.040618,3.2480217,2.0031186,0.75089468,,45.062808,7307.0408,3.2480217,28.335503,False,True,False,,
951116605,798911424,VISrl,HVA,0,0.83870549,1.0653515,1000,297.16795,514.46306,12.679012,36,27.778,44.444,900,True,False,-736.68248,1010.848,529.04845,299.41925,5.8471578,True,False,False,False,12.183313,11.47356,-23.927201,4.7016595,3.6045193,6.2441423,,529.04845,689891.02,4.7016595,73.808071,False,True,False,30,45
951116612,798911424,VISrl,HVA,,2.7753125,5.4898433,,,,0.012345679,1,80,20,100,False,False,79.999984,19.986687,1.3774726,1.3701888,7.0919194e-13,True,True,False,False,2.7262908e-11,79.999989,19.999998,2.1970121,2.200521,7.1671961e-06,,1.3774726,8.2199408,2.200521,21.05539,False,True,False,,
951116618,798911424,VISrl,HVA,0,2.8243355,5.3389361,200,141.24562,905.84331,72.950617,145,10,5,200,True,False,-2691.9636,-32.726981,896.42515,141.2462,14.891555,True,False,False,False,70.266737,11.124373,6.790351,6.7753731,7.5945693,12.759107,,896.42515,551437.29,7.5945693,224.09992,True,True,False,10,5
951116655,798911424,VISrl,HVA,0.32,3.6782215,0.20120953,200,903.54505,24.739254,1.0246914,6,65,50,200,True,False,64.849859,3760.0129,24.739498,901.1692,1.2498547,True,False,False,False,0.85885149,64.365667,44.959339,2.6875027,8.7646403,1.1252565,,901.1692,97096.271,8.7646403,102.58606,False,True,False,65,50
951116637,798911424,VISrl,HVA,0.23,2.2885393,1.2040802,200,123.70093,920.2055,9.1975309,25,10,-15,200,True,False,-3265.4535,-73.313091,926.44517,123.70146,4.0641245,True,False,False,False,8.8198432,4.5263953,-14.892821,4.6340589,2.861126,3.6370751,,926.44517,499114.15,4.6340589,57.743602,False,True,False,10,-15
951116662,798911424,VISrl,HVA,0.611,2.5963523,1.7298725,500,41.410493,820.25131,1.5802469,10,90,-15,200,True,False,3149.5252,-1.424556,834.60283,41.410266,1.959716,True,False,False,False,1.4749988,50.190467,0.018472,2.0183485,2.0065717,1.7566464,,834.60283,150519.65,2.0183485,17.638277,False,True,False,86,-12
951116670,798911424,VISrl,HVA,0.001,1.5241963,3.7313779,300,4024.0159,87.108028,36.555556,66,46.667,-26.667,300,True,False,67.76319,-11334.604,87.108019,4013.37,8.5116055,True,False,False,False,35.99657,46.66052,-36.969637,3.7478716,8.0546038,8.1788747,,4013.37,1522553.9,8.0546038,131.47229,True,True,False,46.667,-26.667
951116677,798911424,VISrl,HVA,0.722,2.2487873,5.8213095,100,1846.412,97.46437,32.160494,75,10,50,100,True,False,44.151583,5678.6173,97.464558,1904.8767,11.505286,True,False,False,False,31.626263,9.9852071,50.013376,2.0879402,2.171289,10.595122,,1904.8767,808572.39,2.171289,19.744267,False,True,False,10,50
951116684,798911424,VISrl,HVA,0.041,2.5120664,1.9570275,400,120.04387,947.78764,19.864198,57,25,-15,400,False,False,-2670.4592,-34.000888,948.85593,120.04307,9.4212142,True,False,False,False,18.514096,27.86602,-10.726416,6.9875314,7.2232762,8.4633522,,948.85593,496069.71,7.2232762,219.81803,False,True,False,25,-15
951116689,798911424,VISrl,HVA,0.2,1.4165749,2.6273729,600,6246.6647,69.388216,28.765432,48,65,46.667,600,True,False,64.3936,-17603.707,69.38822,6296.9535,8.7104138,True,False,False,False,27.849364,63.937645,69.99873,12.597862,13.624472,8.6010885,,6296.9535,1902924.5,13.624472,747.5183,False,True,False,65,46.667
951116701,798911424,VISrl,HVA,0.145,0.85728191,1.5556674,1800,91.615851,49.933158,17.283951,31,57.222,-3.889,1800,True,True,50.936592,-15.765827,49.933222,91.616029,5.4676398,True,False,False,False,14.705872,56.715203,-8.986906,13.033334,33.933359,5.234381,,91.616029,19923.534,33.933359,1926.1394,False,True,False,57.222,-3.889
951116709,798911424,VISrl,HVA,0.848,3.068218,1.0388766,1700,46.243365,57.335557,8.2962963,17,54.375,8.75,1600,False,True,50.738076,10.727053,57.335487,46.243379,2.8055891,True,False,False,False,6.3541847,53.689496,9.522894,25.585633,21.277537,2.7820837,,57.335487,11547.245,25.585633,2370.9525,False,True,False,55.294,9.412
951116695,798911424,VISrl,HVA,0.105,1.3855076,8.3835541,300,6289.2832,144.49283,91.296296,131,56.667,-26.667,300,True,False,47.423029,-15013.306,144.49292,6238.1899,15.539917,True,False,False,False,89.391429,57.212768,-28.450369,9.7589731,9.544099,14.511817,,6238.1899,3925640.1,9.7589731,405.64337,False,True,False,56.667,-26.667
951116716,798911424,VISrl,HVA,0.001,2.7892534,14.928688,700,83.868439,2830.3381,111.92593,159,25.714,-2.857,700,True,False,-6925.6254,1.078709,2834.1229,83.868435,12.270877,True,False,False,False,107.27198,27.024587,-1.777668,13.580402,11.450215,10.540515,,2834.1229,1035195.9,13.580402,677.22283,True,True,False,25.714,-2.857
951116723,798911424,VISrl,HVA,0,4.6120172,13.272946,900,53.27677,59.040062,160.75309,265,44.444,-1.111,900,False,True,44.199967,0.140951,59.040167,53.276906,22.666808,True,False,False,False,136.08483,43.288711,-1.100896,20.895429,14.466675,16.36577,,59.040167,13699.096,20.895429,1316.5136,True,True,False,44.444,-1.111
951116730,798911424,VISrl,HVA,0,4.0178529,16.826412,1300,1199.424,1086.1011,139.50617,187,77.692,-13.846,1300,True,False,3341.1293,-1363.8672,1070.538,1182.2822,14.600622,True,True,True,False,128.34696,86.750606,-21.23597,22.601299,50,14.022464,,1182.2822,5512245.5,50,4921.6275,True,True,True,77.692,-13.846
951116737,798911424,VISrl,HVA,0.406,1.6338263,1.1596023,700,105.42453,4496.5581,10.679012,28,18,30,500,True,False,-12781.666,7.195694,4522.9805,105.42475,4.673067,True,False,False,False,10.339021,26.197734,29.974241,4.4645373,2.000942,4.1303592,,4522.9805,2076694.5,4.4645373,38.905973,False,True,False,18.571,27.143
951116742,798911424,VISrl,HVA,0,4.9616904,11.628852,300,74.822648,1788.1902,157.8642,231,10,0,300,True,False,-5374.6964,1.687186,1834.4346,74.822462,18.56613,True,True,False,True,149.73471,-10,1.838407,30.771611,11.883763,15.872955,,1834.4346,597777.5,30.771611,1592.6104,True,True,True,10,0
951116749,798911424,VISrl,HVA,0,1.3285179,9.2471666,500,41.074813,458.96052,72.876543,183,14,22,500,True,False,-2075.0779,29.046883,458.79404,41.074798,20.811202,True,False,False,False,56.388113,8.6577142,24.011556,19.715225,15.636391,15.167988,,458.79404,82072.664,19.715225,1342.5906,True,True,False,14,22
951116755,798911424,VISrl,HVA,0.319,3.0035705,1.315275,1100,677.16457,363.89257,2.5679012,12,40.909,44.545,1100,True,False,-379.56864,2478.8893,371.77889,683.58841,2.0551119,True,False,False,False,2.3760134,56.890134,38.520282,2.3390799,6.0903708,1.7506944,,683.58841,1106839.7,6.0903708,62.043189,False,True,False,40.909,44.545
951116776,798911424,VISrl,HVA,0.002,3.2309736,4.0247202,900,514.44754,33.040216,5.5555556,24,70,-22.5,800,True,False,64.757462,-1805.4202,33.040179,517.28025,3.6201713,True,False,False,False,4.647197,63.378147,-16.585515,7.1317791,12.937886,3.2987964,,517.28025,74434.386,12.937886,401.85237,True,True,False,71.111,-22.222
951116783,798911424,VISrl,HVA,0,4.3167759,2.3345601,1100,37.869171,37.075226,31.777778,115,27,-18,1000,True,True,26.667929,-26.88777,37.075189,37.868994,15.109979,True,False,False,False,20.48401,28.186946,-17.471288,19.208371,9.3847937,8.9650043,,37.868994,6114.6622,19.208371,785.09209,True,True,False,26.364,-19.091
951116791,798911424,VISrl,HVA,0,2.9928688,1.727225,500,47.515604,391.97095,50.283951,158,22,-14,500,True,False,-1363.6552,-13.223251,388.34063,47.51533,22.229979,True,False,False,False,39.323897,22.319645,-12.210566,12.137511,9.6592757,8.6051349,,388.34063,80362.216,12.137511,510.59849,True,True,False,22,-14
951116801,798911424,VISrl,HVA,0,1.6812249,11.453058,700,439.52312,54.962627,55.777778,121,42.857,-20,700,True,False,45.928937,-1619.9969,54.962701,439.00639,14.929912,True,False,False,False,45.363808,44.135599,-18.311841,17.787011,12.512969,10.69514,,439.00639,105085.85,17.787011,969.32337,True,True,False,42.857,-20
951116974,798911424,VISrl,HVA,0,4.2212269,1.7817634,1300,46.16222,34.961651,25.802469,88,30,-20,1300,True,True,30.085243,-34.619028,34.961633,46.161669,10.971091,True,False,False,False,15.994722,29.885418,-17.585786,21.552729,11.797605,8.0902485,,46.161669,7028.7573,21.552729,1107.3922,True,True,False,30,-20
