group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,23.75,40,752.17364,46.416346
HVA,corrected,25,40,762.23637,48.089206
HVA,corrected,26.25,40,772.00075,49.600669
HVA,corrected,27.5,40,781.54876,50.948064
HVA,corrected,28.75,40,790.97742,52.133417
HVA,corrected,30,40,800.39391,53.16225
HVA,corrected,31.25,40,809.91011,54.042568
HVA,corrected,32.5,40,819.63681,54.78412
HVA,corrected,33.75,40,829.67756,55.397937
HVA,corrected,35,40,840.12245,55.896074
HVA,corrected,36.25,40,851.04166,56.291462
HVA,corrected,37.5,40,862.47896,56.597811
HVA,corrected,38.75,40,874.44504,56.829499
HVA,corrected,40,40,886.91115,57.001487
HVA,corrected,41.25,40,899.80311,57.129271
HVA,corrected,42.5,40,912.9964,57.22896
HVA,corrected,43.75,40,926.31319,57.317525
HVA,corrected,45,40,939.52223,57.413211
HVA,corrected,46.25,40,952.3429,57.536087
HVA,corrected,47.5,40,964.45451,57.708571
HVA,corrected,48.75,40,975.5116,57.955748
HVA,corrected,50,40,985.16533,58.305231
HVA,corrected,51.25,40,993.08979,58.786342
HVA,corrected,52.5,40,999.01089,59.428469
HVA,corrected,53.75,40,1002.7341,60.258552
HVA,corrected,55,40,1004.1667,61.297804
HVA,corrected,56.25,40,1003.3308,62.557913
HVA,corrected,57.5,40,1000.3632,64.037145
HVA,corrected,58.75,40,995.50296,65.716942
HVA,corrected,60,40,989.06728,67.559767
HVA,corrected,61.25,40,981.42023,69.509025
HVA,corrected,62.5,40,972.93921,71.491726
HVA,corrected,63.75,40,963.98408,73.424106
HVA,corrected,65,40,954.87275,75.21959
HVA,corrected,66.25,40,945.86518,76.79774
HVA,corrected,67.5,40,937.15603,78.092284
HVA,corrected,68.75,40,928.87489,79.056556
HVA,corrected,70,40,921.09214,79.665443
HVA,corrected,71.25,40,913.82841,79.914005
HVA,corrected,72.5,40,907.06572,79.813794
HVA,corrected,73.75,40,900.7586,79.388181
HVA,corrected,75,40,894.8445,78.667861
HVA,corrected,76.25,40,889.25244,77.687215
HVA,corrected,77.5,40,883.91005,76.481736
HVA,corrected,78.75,40,878.74866,75.086412
HVA,corrected,80,40,873.70683,73.534797
HVA,corrected,81.25,40,868.73238,71.858493
HVA,corrected,82.5,40,863.78333,70.086843
HVA,corrected,83.75,40,858.82793,68.246723
HVA,corrected,85,40,853.84412,66.362374
HVA,corrected,86.25,40,848.8185,64.455278
HVA,corrected,87.5,40,843.74516,62.5441
HVA,corrected,88.75,40,838.62433,60.644687
HVA,corrected,90,40,833.4611,58.77016
HVA,corrected,10,41.25,617.93965,22.9841
HVA,corrected,11.25,41.25,630.25475,24.781165
HVA,corrected,12.5,41.25,642.66416,26.694611
HVA,corrected,13.75,41.25,655.07584,28.708762
HVA,corrected,15,41.25,667.39792,30.801667
HVA,corrected,16.25,41.25,679.54319,32.945619
HVA,corrected,17.5,41.25,691.43373,35.108426
HVA,corrected,18.75,41.25,703.00551,37.255368
HVA,corrected,20,41.25,714.21241,39.351583
HVA,corrected,21.25,41.25,725.02938,41.364513
HVA,corrected,22.5,41.25,735.45446,43.266005
HVA,corrected,23.75,41.25,745.50944,45.033746
HVA,corrected,25,41.25,755.23923,46.651878
HVA,corrected,26.25,41.25,764.7098,48.110853
HVA,corrected,27.5,41.25,774.00503,49.406727
HVA,corrected,28.75,41.25,783.22264,50.540173
HVA,corrected,30,41.25,792.46935,51.515454
HVA,corrected,31.25,41.25,801.85568,52.339561
HVA,corrected,32.5,41.25,811.49035,53.021558
HVA,corrected,33.75,41.25,821.47455,53.572149
HVA,corrected,35,41.25,831.89605,54.003398
HVA,corrected,36.25,41.25,842.82327,54.328518
HVA,corrected,37.5,41.25,854.29921,54.561682
HVA,corrected,38.75,41.25,866.33535,54.717819
HVA,corrected,40,41.25,878.90569,54.812439
HVA,corrected,41.25,41.25,891.94111,54.861512
HVA,corrected,42.5,41.25,905.32461,54.881485
HVA,corrected,43.75,41.25,918.88799,54.889478
HVA,corrected,45,41.25,932.41107,54.903666
HVA,corrected,46.25,41.25,945.6243,54.943802
HVA,corrected,47.5,41.25,958.21603,55.031758
HVA,corrected,48.75,41.25,969.84518,55.191908
HVA,corrected,50,41.25,980.15976,55.451141
HVA,corrected,51.25,41.25,988.82055,55.838293
HVA,corrected,52.5,41.25,995.52841,56.382842
HVA,corrected,53.75,41.25,1000.0521,57.112774
HVA,corrected,55,41.25,1002.2528,58.051647
HVA,corrected,56.25,41.25,1002.1013,59.214985
HVA,corrected,57.5,41.25,999.68459,60.606278
HVA,corrected,58.75,41.25,995.19905,62.213052
HVA,corrected,60,41.25,988.93261,64.003723
HVA,corrected,61.25,41.25,981.2367,65.926115
HVA,corrected,62.5,41.25,972.49365,67.908635
HVA,corrected,63.75,41.25,963.08401,69.864755
HVA,corrected,65,41.25,953.35838,71.700754
HVA,corrected,66.25,41.25,943.61658,73.325629
HVA,corrected,67.5,41.25,934.09558,74.661183
HVA,corrected,68.75,41.25,924.96566,75.649979
HVA,corrected,70,41.25,916.33341,76.259492
HVA,corrected,71.25,41.25,908.24949,76.481949
HVA,corrected,72.5,41.25,900.71913,76.330685
HVA,corrected,73.75,41.25,893.71352,75.834565
HVA,corrected,75,41.25,887.18079,75.032067
HVA,corrected,76.25,41.25,881.05579,73.966177
HVA,corrected,77.5,41.25,875.26799,72.680619
HVA,corrected,78.75,41.25,869.74767,71.217412
HVA,corrected,80,41.25,864.43022,69.615505
HVA,corrected,81.25,41.25,859.25894,67.910128
HVA,corrected,82.5,41.25,854.18646,66.132576
HVA,corrected,83.75,41.25,849.17526,64.310215
HVA,corrected,85,41.25,844.19732,62.466601
HVA,corrected,86.25,41.25,839.23341,60.621648
HVA,corrected,87.5,41.25,834.27196,58.791855
HVA,corrected,88.75,41.25,829.30784,56.990552
HVA,corrected,90,41.25,824.34112,55.228187
HVA,corrected,10,42.5,616.05833,22.425196
HVA,corrected,11.25,42.5,627.98125,24.16815
HVA,corrected,12.5,42.5,639.97402,26.021732
HVA,corrected,13.75,42.5,651.94835,27.970551
HVA,corrected,15,42.5,663.81704,29.993301
HVA,corrected,16.25,42.5,675.49842,32.063292
HVA,corrected,17.5,42.5,686.92086,34.149678
HVA,corrected,18.75,42.5,698.02704,36.219295
HVA,corrected,20,42.5,708.77776,38.238875
HVA,corrected,21.25,42.5,719.15472,40.177301
HVA,corrected,22.5,42.5,729.16229,42.007525
HVA,corrected,23.75,42.5,738.82785,43.707886
HVA,corrected,25,42.5,748.2009,45.262687
HVA,corrected,26.25,42.5,757.35084,46.662101
HVA,corrected,27.5,42.5,766.36376,47.901589
HVA,corrected,28.75,42.5,775.33833,48.981056
HVA,corrected,30,42.5,784.38109,49.903989
HVA,corrected,31.25,42.5,793.6014,50.676702
HVA,corrected,32.5,42.5,803.10612,51.307763
HVA,corrected,33.75,42.5,812.99418,51.807569
HVA,corrected,35,42.5,823.35112,52.18804
HVA,corrected,36.25,42.5,834.24358,52.46234
HVA,corrected,37.5,42.5,845.71367,52.644603
HVA,corrected,38.75,42.5,857.77342,52.749659
HVA,corrected,40,42.5,870.39917,52.792774
HVA,corrected,41.25,42.5,883.52634,52.789489
HVA,corrected,42.5,42.5,897.04477,52.755597
HVA,corrected,43.75,42.5,910.79527,52.707311
HVA,corrected,45,42.5,924.56826,52.661646
HVA,corrected,46.25,42.5,938.10519,52.63694
HVA,corrected,47.5,42.5,951.10409,52.653441
HVA,corrected,48.75,42.5,963.22991,52.733769
HVA,corrected,50,42.5,974.13032,52.903088
HVA,corrected,51.25,42.5,983.45682,53.188779
HVA,corrected,52.5,42.5,990.88999,53.619455
HVA,corrected,53.75,42.5,996.16676,54.223226
HVA,corrected,55,42.5,999.10614,55.025162
HVA,corrected,56.25,42.5,999.62992,56.044034
HVA,corrected,57.5,42.5,997.77417,57.288482
HVA,corrected,58.75,42.5,993.68925,58.752932
HVA,corrected,60,42.5,987.62753,60.413839
HVA,corrected,61.25,42.5,979.92008,62.227078
HVA,corrected,62.5,42.5,970.94626,64.127535
HVA,corrected,63.75,42.5,961.10049,66.031915
HVA,corrected,65,42.5,950.7612,67.845229
HVA,corrected,66.25,42.5,940.26571,69.470477
HVA,corrected,67.5,42.5,929.89326,70.819795
HVA,corrected,68.75,42.5,919.85667,71.824587
HVA,corrected,70,42.5,910.30182,72.442222
HVA,corrected,71.25,42.5,901.31312,72.657984
HVA,corrected,72.5,42.5,892.92284,72.482488
HVA,corrected,73.75,42.5,885.12234,71.945999
HVA,corrected,75,42.5,877.87353,71.091558
HVA,corrected,76.25,42.5,871.11947,69.968548
HVA,corrected,77.5,42.5,864.79341,68.627607
HVA,corrected,78.75,42.5,858.8259,67.117177
HVA,corrected,80,42.5,853.15009,65.481479
HVA,corrected,81.25,42.5,847.70529,63.759565
HVA,corrected,82.5,42.5,842.43907,61.985048
HVA,corrected,83.75,42.5,837.30819,60.186246
HVA,corrected,85,42.5,832.27867,58.386515
HVA,corrected,86.25,42.5,827.32527,56.604696
HVA,corrected,87.5,42.5,822.43058,54.855591
HVA,corrected,88.75,42.5,817.58389,53.150449
HVA,corrected,90,42.5,812.77997,51.49745
HVA,corrected,10,43.75,614.2427,21.956563
HVA,corrected,11.25,43.75,625.78943,23.649473
HVA,corrected,12.5,43.75,637.37931,25.446595
HVA,corrected,13.75,43.75,648.92739,27.332594
HVA,corrected,15,43.75,660.35088,29.286607
HVA,corrected,16.25,43.75,671.57345,31.282811
HVA,corrected,17.5,43.75,682.52954,33.291633
HVA,corrected,18.75,43.75,693.1685,35.281499
HVA,corrected,20,43.75,703.45798,37.220893
HVA,corrected,21.25,43.75,713.38653,39.080416
HVA,corrected,22.5,43.75,722.9649,40.83451
HVA,corrected,23.75,43.75,732.2262,42.46263
HVA,corrected,25,43.75,741.22467,43.949749
HVA,corrected,26.25,43.75,750.03332,45.286282
HVA,corrected,27.5,43.75,758.74061,46.467576
HVA,corrected,28.75,43.75,767.44634,47.493194
HVA,corrected,30,43.75,776.25704,48.366176
HVA,corrected,31.25,43.75,785.28107,49.092385
HVA,corrected,32.5,43.75,794.62353,49.679984
HVA,corrected,33.75,43.75,804.3812,50.139038
HVA,corrected,35,43.75,814.63744,50.481162
HVA,corrected,36.25,43.75,825.45703,50.719198
HVA,corrected,37.5,43.75,836.88107,50.866872
HVA,corrected,38.75,43.75,848.92179,50.938459
HVA,corrected,40,43.75,861.55746,50.94848
HVA,corrected,41.25,43.75,874.72739,50.911501
HVA,corrected,42.5,43.75,888.32747,50.842089
HVA,corrected,43.75,43.75,902.20671,50.754983
HVA,corrected,45,43.75,916.16532,50.665456
HVA,corrected,46.25,43.75,929.9553,50.589863
HVA,corrected,47.5,43.75,943.28447,50.546248
HVA,corrected,48.75,43.75,955.82483,50.554889
HVA,corrected,50,43.75,967.22587,50.63859
HVA,corrected,51.25,43.75,977.1332,50.822565
HVA,corrected,52.5,43.75,985.21166,51.133728
HVA,corrected,53.75,43.75,991.17135,51.599316
HVA,corrected,55,43.75,994.79391,52.244765
HVA,corrected,56.25,43.75,995.95548,53.090864
HVA,corrected,57.5,43.75,994.64262,54.150275
HVA,corrected,58.75,43.75,990.95798,55.42362
HVA,corrected,60,43.75,985.11404,56.895554
HVA,corrected,61.25,43.75,977.41512,58.53149
HVA,corrected,62.5,43.75,968.23015,60.275951
HVA,corrected,63.75,43.75,957.96031,62.053661
HVA,corrected,65,43.75,947.0062,63.774224
HVA,corrected,66.25,43.75,935.73902,65.340507
HVA,corrected,67.5,43.75,924.47895,66.659592
HVA,corrected,68.75,43.75,913.48208,67.654065
HVA,corrected,70,43.75,902.93584,68.270917
HVA,corrected,71.25,43.75,892.96156,68.485983
HVA,corrected,72.5,43.75,883.62208,68.303295
HVA,corrected,73.75,43.75,874.93236,67.750299
HVA,corrected,75,43.75,866.87115,66.870798
HVA,corrected,76.25,43.75,859.39229,65.717597
HVA,corrected,77.5,43.75,852.43477,64.346216
HVA,corrected,78.75,43.75,845.93086,62.810317
HVA,corrected,80,43.75,839.81249,61.158832
HVA,corrected,81.25,43.75,834.0156,59.434508
HVA,corrected,82.5,43.75,828.48302,57.673434
HVA,corrected,83.75,43.75,823.1659,55.905182
HVA,corrected,85,43.75,818.02428,54.153302
HVA,corrected,86.25,43.75,813.02679,52.43598
HVA,corrected,87.5,43.75,808.14996,50.766745
HVA,corrected,88.75,43.75,803.37725,49.155179
HVA,corrected,90,43.75,798.6979,47.607585
HVA,corrected,10,45,612.5378,21.567281
HVA,corrected,11.25,45,623.7237,23.214425
HVA,corrected,12.5,45,634.92424,24.958969
HVA,corrected,13.75,45,646.05755,26.785479
HVA,corrected,15,45,657.04502,28.673387
HVA,corrected,16.25,45,667.81543,30.597628
HVA,corrected,17.5,45,678.30923,32.529845
HVA,corrected,18.75,45,688.48227,34.440066
HVA,corrected,20,45,698.30907,36.298618
HVA,corrected,21.25,45,707.78496,38.077987
HVA,corrected,22.5,45,716.92714,39.75435
HVA,corrected,23.75,45,725.77446,41.308578
HVA,corrected,25,45,734.38596,42.726654
HVA,corrected,26.25,45,742.83833,43.999574
HVA,corrected,27.5,45,751.2225,45.122902
HVA,corrected,28.75,45,759.63947,46.096143
HVA,corrected,30,45,768.19585,46.922106
HVA,corrected,31.25,45,776.99906,47.606334
HVA,corrected,32.5,45,786.15257,48.156639
HVA,corrected,33.75,45,795.75105,48.582699
HVA,corrected,35,45,805.87566,48.895702
HVA,corrected,36.25,45,816.58928,49.10797
HVA,corrected,37.5,45,827.93182,49.232577
HVA,corrected,38.75,45,839.91545,49.282967
HVA,corrected,40,45,852.51983,49.272627
HVA,corrected,41.25,45,865.68753,49.214861
HVA,corrected,42.5,45,879.31967,49.122743
HVA,corrected,43.75,45,893.27247,49.009272
HVA,corrected,45,45,907.35501,48.887739
HVA,corrected,46.25,45,921.32907,48.772273
HVA,corrected,47.5,45,934.91198,48.678473
HVA,corrected,48.75,45,947.78318,48.623995
HVA,corrected,50,45,959.59552,48.628953
HVA,corrected,51.25,45,969.99143,48.715946
HVA,corrected,52.5,45,978.62389,48.90959
HVA,corrected,53.75,45,985.18099,49.235438
HVA,corrected,55,45,989.41197,49.718229
HVA,corrected,56.25,45,991.15168,50.379463
HVA,corrected,57.5,45,990.33983,51.234352
HVA,corrected,58.75,45,987.03163,52.288272
HVA,corrected,60,45,981.39725,53.533003
HVA,corrected,61.25,45,973.70942,54.943259
HVA,corrected,62.5,45,964.32027,56.474301
HVA,corrected,63.75,45,953.6309,58.061659
HVA,corrected,65,45,942.05797,59.623977
HVA,corrected,66.25,45,930.00212,61.069513
HVA,corrected,67.5,45,917.82204,62.305826
HVA,corrected,68.75,45,905.81672,63.250978
HVA,corrected,70,45,894.21648,63.843708
HVA,corrected,71.25,45,883.18202,64.05009
HVA,corrected,72.5,45,872.80983,63.865255
HVA,corrected,73.75,45,863.14167,63.310353
HVA,corrected,75,45,854.17608,62.426219
HVA,corrected,76.25,45,845.88024,61.265775
HVA,corrected,77.5,45,838.20086,59.886877
HVA,corrected,78.75,45,831.07349,58.346669
HVA,corrected,80,45,824.42985,56.697766
HVA,corrected,81.25,45,818.20319,54.986109
HVA,corrected,82.5,45,812.33193,53.250112
HVA,corrected,83.75,45,806.76179,51.520685
HVA,corrected,85,45,801.44674,49.821782
HVA,corrected,86.25,45,796.34916,48.171212
HVA,corrected,87.5,45,791.43931,46.581553
HVA,corrected,88.75,45,786.69458,45.06106
HVA,corrected,90,45,782.09843,43.614501
HVA,corrected,10,46.25,610.97141,21.246455
HVA,corrected,11.25,46.25,621.81086,22.851954
HVA,corrected,12.5,46.25,632.63504,24.547829
HVA,corrected,13.75,46.25,643.36499,26.318437
HVA,corrected,15,46.25,653.92608,28.143412
HVA,corrected,16.25,46.25,664.25211,29.998374
HVA,corrected,17.5,46.25,674.28936,31.856143
HVA,corrected,18.75,46.25,684.00015,33.688351
HVA,corrected,20,46.25,693.36576,35.467213
HVA,corrected,21.25,46.25,702.38829,37.167194
HVA,corrected,22.5,46.25,711.09131,38.766345
HVA,corrected,23.75,46.25,719.51938,40.247128
HVA,corrected,25,46.25,727.73633,41.596736
HVA,corrected,26.25,46.25,735.82252,42.806964
HVA,corrected,27.5,46.25,743.87132,43.873794
HVA,corrected,28.75,46.25,751.98496,44.796848
HVA,corrected,30,46.25,760.27013,45.578838
HVA,corrected,31.25,46.25,768.83339,46.225067
HVA,corrected,32.5,46.25,777.77658,46.743008
HVA,corrected,33.75,46.25,787.19229,47.141917
HVA,corrected,35,46.25,797.15949,47.432461
HVA,corrected,36.25,46.25,807.73909,47.626319
HVA,corrected,37.5,46.25,818.96965,47.735771
HVA,corrected,38.75,46.25,830.86297,47.773288
HVA,corrected,40,46.25,843.39967,47.751189
HVA,corrected,41.25,46.25,856.5249,47.681408
HVA,corrected,42.5,46.25,870.14421,47.575439
HVA,corrected,43.75,46.25,884.12003,47.444481
HVA,corrected,45,46.25,898.26928,47.299802
HVA,corrected,46.25,46.25,912.3626,47.153275
HVA,corrected,47.5,46.25,926.12616,47.018015
HVA,corrected,48.75,46.25,939.24692,46.908998
HVA,corrected,50,46.25,951.38191,46.843524
HVA,corrected,51.25,46.25,962.17242,46.841366
HVA,corrected,52.5,46.25,971.26279,46.924485
HVA,corrected,53.75,46.25,978.32335,47.116193
HVA,corrected,55,46.25,983.07579,47.439726
HVA,corrected,56.25,46.25,985.31834,47.916206
HVA,corrected,57.5,46.25,984.94751,48.562019
HVA,corrected,58.75,46.25,981.97278,49.38572
HVA,corrected,60,46.25,976.52141,50.384636
HVA,corrected,61.25,46.25,968.83136,51.541536
HVA,corrected,62.5,46.25,959.23291,52.821972
HVA,corrected,63.75,46.25,948.12103,54.173132
HVA,corrected,65,46.25,935.92243,55.525174
HVA,corrected,66.25,46.25,923.06223,56.79578
HVA,corrected,67.5,46.25,909.9344,57.897978
HVA,corrected,68.75,46.25,896.87944,58.750226
HVA,corrected,70,46.25,884.17092,59.286726
HVA,corrected,71.25,46.25,872.01062,59.465526
HVA,corrected,72.5,46.25,860.53117,59.27246
HVA,corrected,73.75,46.25,849.80391,58.720312
HVA,corrected,75,46.25,839.84992,57.843993
HVA,corrected,76.25,46.25,830.65212,56.693444
HVA,corrected,77.5,46.25,822.16697,55.326157
HVA,corrected,78.75,46.25,814.33475,53.800693
HVA,corrected,80,46.25,807.08804,52.17193
HVA,corrected,81.25,46.25,800.35807,50.488131
HVA,corrected,82.5,46.25,794.07922,48.789567
HVA,corrected,83.75,46.25,788.19187,47.108296
HVA,corrected,85,46.25,782.64392,45.468664
HVA,corrected,86.25,46.25,777.39132,43.888214
HVA,corrected,87.5,46.25,772.39787,42.378759
HVA,corrected,88.75,46.25,767.63462,40.947459
HVA,corrected,90,46.25,763.07896,39.597815
HVA,corrected,10,47.5,609.55777,20.98388
HVA,corrected,11.25,47.5,620.06393,22.551489
HVA,corrected,12.5,47.5,630.52391,24.202346
HVA,corrected,13.75,47.5,640.86152,25.920536
HVA,corrected,15,47.5,651.006,27.685841
HVA,corrected,16.25,47.5,660.89607,29.474526
HVA,corrected,17.5,47.5,670.48374,31.260569
HVA,corrected,18.75,47.5,679.73775,33.017201
HVA,corrected,20,47.5,688.64604,34.718544
HVA,corrected,21.25,47.5,697.21737,36.341087
HVA,corrected,22.5,47.5,705.48161,37.864812
HVA,corrected,23.75,47.5,713.48894,39.273863
HVA,corrected,25,47.5,721.30789,40.556747
HVA,corrected,26.25,47.5,729.02238,41.70617
HVA,corrected,27.5,47.5,736.72815,42.718647
HVA,corrected,28.75,47.5,744.52861,43.594018
HVA,corrected,30,47.5,752.53053,44.334971
HVA,corrected,31.25,47.5,760.83957,44.946611
HVA,corrected,32.5,47.5,769.55595,45.436073
HVA,corrected,33.75,47.5,778.77021,45.812163
HVA,corrected,35,47.5,788.55909,46.084971
HVA,corrected,36.25,47.5,798.98149,46.265467
HVA,corrected,37.5,47.5,810.07445,46.36507
HVA,corrected,38.75,47.5,821.84913,46.395228
HVA,corrected,40,47.5,834.28671,46.367063
HVA,corrected,41.25,47.5,847.33432,46.291139
HVA,corrected,42.5,47.5,860.90113,46.177399
HVA,corrected,43.75,47.5,874.85486,46.035301
HVA,corrected,45,47.5,889.01918,45.874168
HVA,corrected,46.25,47.5,903.17257,45.703711
HVA,corrected,47.5,47.5,917.04929,45.534653
HVA,corrected,48.75,47.5,930.34342,45.379362
HVA,corrected,50,47.5,942.71662,45.252353
HVA,corrected,51.25,47.5,953.81038,45.170532
HVA,corrected,52.5,47.5,963.26293,45.153044
HVA,corrected,53.75,47.5,970.73046,45.220649
HVA,corrected,55,47.5,975.91153,45.394556
HVA,corrected,56.25,47.5,978.57242,45.694723
HVA,corrected,57.5,47.5,978.57055,46.137641
HVA,corrected,58.75,47.5,975.87253,46.733682
HVA,corrected,60,47.5,970.56342,47.484144
HVA,corrected,61.25,47.5,962.84497,48.378258
HVA,corrected,62.5,47.5,953.02201,49.390583
HVA,corrected,63.75,47.5,941.47833,50.47944
HVA,corrected,65,47.5,928.64522,51.587186
HVA,corrected,66.25,47.5,914.96722,52.643102
HVA,corrected,67.5,47.5,900.86977,53.569229
HVA,corrected,68.75,47.5,886.73274,54.288742
HVA,corrected,70,47.5,872.8724,54.735457
HVA,corrected,71.25,47.5,859.53247,54.862407
HVA,corrected,72.5,47.5,846.88348,54.647427
HVA,corrected,73.75,47.5,835.02868,54.09449
HVA,corrected,75,47.5,824.01404,53.230833
HVA,corrected,76.25,47.5,813.84044,52.10103
HVA,corrected,77.5,47.5,804.47591,50.759768
HVA,corrected,78.75,47.5,795.86691,49.264915
HVA,corrected,80,47.5,787.94789,47.671982
HVA,corrected,81.25,47.5,780.64869,46.030404
HVA,corrected,82.5,47.5,773.90001,44.381564
HVA,corrected,83.75,47.5,767.63701,42.758225
HVA,corrected,85,47.5,761.80145,41.184908
HVA,corrected,86.25,47.5,756.3427,39.678829
HVA,corrected,87.5,47.5,751.21787,38.251088
HVA,corrected,88.75,47.5,746.39141,36.90788
HVA,corrected,90,47.5,741.8344,35.651627
HVA,corrected,10,48.75,608.30093,20.770346
HVA,corrected,11.25,48.75,618.48565,22.303343
HVA,corrected,12.5,48.75,628.5926,23.912421
HVA,corrected,13.75,48.75,638.54828,25.581363
HVA,corrected,15,48.75,648.28577,27.290076
HVA,corrected,16.25,48.75,657.74861,29.015461
HVA,corrected,17.5,48.75,666.89453,30.732645
HVA,corrected,18.75,48.75,675.69855,32.416464
HVA,corrected,20,48.75,684.15522,34.042947
HVA,corrected,21.25,48.75,692.27982,35.590609
HVA,corrected,22.5,48.75,700.10841,37.041382
HVA,corrected,23.75,48.75,707.69664,38.381109
HVA,corrected,25,48.75,715.11756,39.599647
HVA,corrected,26.25,48.75,722.45853,40.69066
HVA,corrected,27.5,48.75,729.81754,41.651246
HVA,corrected,28.75,48.75,737.29909,42.481512
HVA,corrected,30,48.75,745.00992,43.184155
HVA,corrected,31.25,48.75,753.05477,43.764097
HVA,corrected,32.5,48.75,761.53223,44.228136
HVA,corrected,33.75,48.75,770.53077,44.584604
HVA,corrected,35,48.75,780.12489,44.842991
HVA,corrected,36.25,48.75,790.37141,45.013532
HVA,corrected,37.5,48.75,801.30575,45.10677
HVA,corrected,38.75,48.75,812.93818,45.133136
HVA,corrected,40,48.75,825.25007,45.102593
HVA,corrected,41.25,48.75,838.18998,45.024399
HVA,corrected,42.5,48.75,851.66998,44.907041
