session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
798911424,V1,point,55,-5,8.9543289,72.3982606,86
798911424,V1,point,57.5,-5,8.94247399,72.2671799,86
798911424,V1,point,60,-5,8.93207964,71.6136955,86
798911424,V1,point,62.5,-5,8.92317664,70.4528416,86
798911424,V1,point,65,-5,8.91579481,68.80003,86
798911424,V1,point,67.5,-5,8.90996342,66.6738354,86
798911424,V1,point,70,-5,8.90571083,64.09944,86
798911424,V1,point,72.5,-5,8.90306323,61.112053,86
798911424,V1,point,75,-5,8.90204267,57.7596004,86
798911424,V1,point,77.5,-5,8.90266439,54.1040191,86
798911424,V1,point,80,-5,8.90493364,50.220633,86
798911424,V1,point,82.5,-5,8.90884215,46.1953726,86
798911424,V1,point,85,-5,8.91436454,42.1200124,86
798911424,V1,point,87.5,-5,,0,86
798911424,V1,point,90,-5,,0,86
798911424,V1,point,10,-2.5,,0,86
798911424,V1,point,12.5,-2.5,,0,86
798911424,V1,point,15,-2.5,,0,86
798911424,V1,point,17.5,-2.5,,0,86
798911424,V1,point,20,-2.5,,0,86
798911424,V1,point,22.5,-2.5,,0,86
798911424,V1,point,25,-2.5,,0,86
798911424,V1,point,27.5,-2.5,,0,86
798911424,V1,point,30,-2.5,9.12792629,50.524713,86
798911424,V1,point,32.5,-2.5,9.10656963,54.948355,86
798911424,V1,point,35,-2.5,9.08573739,59.119716,86
798911424,V1,point,37.5,-2.5,9.06561424,62.9196616,86
798911424,V1,point,40,-2.5,9.0463545,66.2587238,86
798911424,V1,point,42.5,-2.5,9.02808427,69.0806477,86
798911424,V1,point,45,-2.5,9.01090461,71.3595251,86
798911424,V1,point,47.5,-2.5,8.99489543,73.0926525,86
798911424,V1,point,50,-2.5,8.98011967,74.2917916,86
798911424,V1,point,52.5,-2.5,8.96662738,74.9750504,86
798911424,V1,point,55,-2.5,8.95445955,75.1607073,86
798911424,V1,point,57.5,-2.5,8.94365139,74.8634605,86
798911424,V1,point,60,-2.5,8.93423507,74.0930388,86
798911424,V1,point,62.5,-2.5,8.92624158,72.8548549,86
798911424,V1,point,65,-2.5,8.91970192,71.1523069,86
798911424,V1,point,67.5,-2.5,8.91464741,68.9903282,86
798911424,V1,point,70,-2.5,8.91110913,66.3797459,86
798911424,V1,point,72.5,-2.5,8.90911664,63.3419009,86
798911424,V1,point,75,-2.5,8.90869577,59.9128247,86
798911424,V1,point,77.5,-2.5,8.90986593,56.1461181,86
798911424,V1,point,80,-2.5,8.91263667,52.1136584,86
798911424,V1,point,82.5,-2.5,8.91700404,47.9034831,86
798911424,V1,point,85,-2.5,8.92294682,43.614716,86
798911424,V1,point,87.5,-2.5,,0,86
798911424,V1,point,90,-2.5,,0,86
798911424,V1,point,10,0,,0,86
798911424,V1,point,12.5,0,,0,86
798911424,V1,point,15,0,,0,86
798911424,V1,point,17.5,0,,0,86
798911424,V1,point,20,0,,0,86
798911424,V1,point,22.5,0,,0,86
798911424,V1,point,25,0,,0,86
798911424,V1,point,27.5,0,,0,86
798911424,V1,point,30,0,9.11650838,54.5821964,86
798911424,V1,point,32.5,0,9.09670066,58.9408981,86
798911424,V1,point,35,0,9.07735275,62.9587556,86
798911424,V1,point,37.5,0,9.05864967,66.5379295,86
798911424,V1,point,40,0,9.04074504,69.6153993,86
798911424,V1,point,42.5,0,9.02376374,72.1615297,86
798911424,V1,point,45,0,9.00780551,74.1733707,86
798911424,V1,point,47.5,0,8.99294912,75.6654801,86
798911424,V1,point,50,0,8.97925678,76.6607836,86
798911424,V1,point,52.5,0,8.96677835,77.1830906,86
798911424,V1,point,55,0,8.9555552,77.2519402,86
798911424,V1,point,57.5,0,8.94562357,76.8798047,86
798911424,V1,point,60,0,8.93701719,76.0713762,86
798911424,V1,point,62.5,0,8.92976918,74.8246096,86
798911424,V1,point,65,0,8.92391317,73.133263,86
798911424,V1,point,67.5,0,8.91948356,70.9907359,86
798911424,V1,point,70,0,8.91651497,68.3949866,86
798911424,V1,point,72.5,0,8.91504081,65.3541493,86
798911424,V1,point,75,0,8.91509115,61.8921851,86
798911424,V1,point,77.5,0,8.91668981,58.0535508,86
798911424,V1,point,80,0,8.91985093,53.9056312,86
798911424,V1,point,82.5,0,8.92457511,49.5377566,86
798911424,V1,point,85,0,8.93084548,45.0561968,86
798911424,V1,point,87.5,0,8.9386239,40.5755267,86
798911424,V1,point,90,0,,0,86
798911424,V1,point,10,2.5,,0,86
798911424,V1,point,12.5,2.5,,0,86
798911424,V1,point,15,2.5,,0,86
798911424,V1,point,17.5,2.5,,0,86
798911424,V1,point,20,2.5,,0,86
798911424,V1,point,22.5,2.5,,0,86
798911424,V1,point,25,2.5,,0,86
798911424,V1,point,27.5,2.5,9.12478738,52.4309329,86
798911424,V1,point,30,2.5,9.10648308,57.057993,86
798911424,V1,point,32.5,2.5,9.08829885,61.4059558,86
798911424,V1,point,35,2.5,9.07046096,65.3557788,86
798911424,V1,point,37.5,2.5,9.05316183,68.8237603,86
798911424,V1,point,40,2.5,9.03656144,71.7640379,86
798911424,V1,point,42.5,2.5,9.02079013,74.1640059,86
798911424,V1,point,45,2.5,9.00595245,76.0353702,86
798911424,V1,point,47.5,2.5,8.99213153,77.4038881,86
798911424,V1,point,50,2.5,8.97939361,78.3000912,86
798911424,V1,point,52.5,2.5,8.9677924,78.7521865,86
798911424,V1,point,55,2.5,8.95737303,78.7814181,86
798911424,V1,point,57.5,2.5,8.94817544,78.3996671,86
798911424,V1,point,60,2.5,8.94023711,77.6089103,86
798911424,V1,point,62.5,2.5,8.93359495,76.4022381,86
798911424,V1,point,65,2.5,8.92828651,74.7662808,86
798911424,V1,point,67.5,2.5,8.92435024,72.6850262,86
798911424,V1,point,70,2.5,8.92182501,70.1450194,86
798911424,V1,point,72.5,2.5,8.92074868,67.14177,86
798911424,V1,point,75,2.5,8.92115597,63.6868056,86
798911424,V1,point,77.5,2.5,8.92307553,59.8142704,86
798911424,V1,point,80,2.5,8.92652643,55.5854487,86
798911424,V1,point,82.5,2.5,8.93151421,51.0894374,86
798911424,V1,point,85,2.5,8.93802674,46.4387038,86
798911424,V1,point,87.5,2.5,8.94603026,41.7595464,86
798911424,V1,point,90,2.5,,0,86
798911424,V1,point,10,5,,0,86
798911424,V1,point,12.5,5,,0,86
798911424,V1,point,15,5,,0,86
798911424,V1,point,17.5,5,,0,86
798911424,V1,point,20,5,,0,86
798911424,V1,point,22.5,5,,0,86
798911424,V1,point,25,5,9.12983896,48.6064683,86
798911424,V1,point,27.5,5,9.11376141,53.5003894,86
798911424,V1,point,30,5,9.09735491,58.2255565,86
798911424,V1,point,32.5,5,9.08089416,62.6338658,86
798911424,V1,point,35,5,9.06462006,66.6074595,86
798911424,V1,point,37.5,5,9.04873877,70.0684822,86
798911424,V1,point,40,5,9.03342292,72.9799002,86
798911424,V1,point,42.5,5,9.01881435,75.3390278,86
798911424,V1,point,45,5,9.00502798,77.1670583,86
798911424,V1,point,47.5,5,8.99215628,78.4978921,86
798911424,V1,point,50,5,8.98027387,79.368494,86
798911424,V1,point,52.5,5,8.96944199,79.8117592,86
798911424,V1,point,55,5,8.9597126,79.8519482,86
798911424,V1,point,57.5,5,8.95113189,79.5023012,86
798911424,V1,point,60,5,8.94374308,78.7643793,86
798911424,V1,point,62.5,5,8.93758849,77.6288265,86
798911424,V1,point,65,5,8.93271084,76.0774773,86
798911424,V1,point,67.5,5,8.92915363,74.0869292,86
798911424,V1,point,70,5,8.92696074,71.6337725,86
798911424,V1,point,72.5,5,8.9261751,68.7015372,86
798911424,V1,point,75,5,8.92683663,65.2889819,86
798911424,V1,point,77.5,5,8.92897931,61.4186417,86
798911424,V1,point,80,5,8.93262762,57.1437296,86
798911424,V1,point,82.5,5,8.93779254,52.5509856,86
798911424,V1,point,85,5,8.94446724,47.7574019,86
798911424,V1,point,87.5,5,8.9526229,42.9002176,86
798911424,V1,point,90,5,8.96220504,38.1218142,86
798911424,V1,point,10,7.5,,0,86
798911424,V1,point,12.5,7.5,,0,86
798911424,V1,point,15,7.5,,0,86
798911424,V1,point,17.5,7.5,,0,86
798911424,V1,point,20,7.5,,0,86
798911424,V1,point,22.5,7.5,,0,86
798911424,V1,point,25,7.5,9.11674444,48.537683,86
798911424,V1,point,27.5,7.5,9.10298849,53.573031,86
798911424,V1,point,30,7.5,9.08866058,58.4311911,86
798911424,V1,point,32.5,7.5,9.07405458,62.955491,86
798911424,V1,point,35,7.5,9.05943091,67.0228323,86
798911424,V1,point,37.5,7.5,9.04501487,70.5540858,86
798911424,V1,point,40,7.5,9.0309973,73.5145167,86
798911424,V1,point,42.5,7.5,9.01753696,75.9062617,86
798911424,V1,point,45,7.5,9.00476426,77.756659,86
798911424,V1,point,47.5,7.5,8.99278559,79.1060707,86
798911424,V1,point,50,7.5,8.98168804,79.9975568,86
798911424,V1,point,52.5,7.5,8.97154392,80.4693351,86
798911424,V1,point,55,7.5,8.96241501,80.5499636,86
798911424,V1,point,57.5,7.5,8.95435617,80.2557347,86
798911424,V1,point,60,7.5,8.94741842,79.5897375,86
798911424,V1,point,62.5,7.5,8.94165113,78.5422493,86
798911424,V1,point,65,7.5,8.93710351,77.0924019,86
798911424,V1,point,67.5,7.5,8.93382516,75.2113388,86
798911424,V1,point,70,7.5,8.93186584,72.8672372,86
798911424,V1,point,72.5,7.5,8.93127431,70.0324995,86
798911424,V1,point,75,7.5,8.93209631,66.6930094,86
798911424,V1,point,77.5,7.5,8.93437173,62.8585063,86
798911424,V1,point,80,7.5,8.93813111,58.5720211,86
798911424,V1,point,82.5,7.5,8.94339149,53.9153757,86
798911424,V1,point,85,7.5,8.950152,49.0077472,86
798911424,V1,point,87.5,7.5,8.95838951,43.9958091,86
798911424,V1,point,90,7.5,8.96805466,39.03678,86
798911424,V1,point,10,10,,0,86
798911424,V1,point,12.5,10,,0,86
798911424,V1,point,15,10,,0,86
798911424,V1,point,17.5,10,,0,86
798911424,V1,point,20,10,,0,86
798911424,V1,point,22.5,10,,0,86
798911424,V1,point,25,10,9.10319914,47.781033,86
798911424,V1,point,27.5,10,9.09202627,52.9557097,86
798911424,V1,point,30,10,9.0799887,57.9642295,86
798911424,V1,point,32.5,10,9.06740185,62.6381002,86
798911424,V1,point,35,10,9.05454929,66.8439552,86
798911424,V1,point,37.5,10,9.04167985,70.4957955,86
798911424,V1,point,40,10,9.02900734,73.5561068,86
798911424,V1,point,42.5,10,9.01671233,76.0279648,86
798911424,V1,point,45,10,9.00494538,77.9423738,86
798911424,V1,point,47.5,10,8.99383122,79.3449614,86
798911424,V1,point,50,10,8.98347334,80.2846905,86
798911424,V1,point,52.5,10,8.97395857,80.8056193,86
798911424,V1,point,55,10,8.96536148,80.9415995,86
798911424,V1,point,57.5,10,8.95774819,80.713299,86
798911424,V1,point,60,10,8.95117962,80.1269038,86
798911424,V1,point,62.5,10,8.94571393,79.1740859,86
798911424,V1,point,65,10,8.94140825,77.8331647,86
798911424,V1,point,67.5,10,8.93831948,76.0717267,86
798911424,V1,point,70,10,8.93650426,73.8512203,86
798911424,V1,point,72.5,10,8.936018,71.1340807,86
798911424,V1,point,75,10,8.93691304,67.893595,86
798911424,V1,point,77.5,10,8.93923592,64.125839,86
798911424,V1,point,80,10,8.94302392,59.861635,86
798911424,V1,point,82.5,10,8.94830089,55.1750691,86
798911424,V1,point,85,10,8.95507273,50.184589,86
798911424,V1,point,87.5,10,8.96332286,45.0440618,86
798911424,V1,point,90,10,8.97300793,39.9244825,86
798911424,V1,point,10,12.5,,0,86
798911424,V1,point,12.5,12.5,,0,86
798911424,V1,point,15,12.5,,0,86
798911424,V1,point,17.5,12.5,,0,86
798911424,V1,point,20,12.5,,0,86
798911424,V1,point,22.5,12.5,9.09554041,41.3065693,86
798911424,V1,point,25,12.5,9.08880028,46.554806,86
798911424,V1,point,27.5,12.5,9.08049817,51.8558839,86
798911424,V1,point,30,12.5,9.07099268,57.0172732,86
798911424,V1,point,32.5,12.5,9.06062142,61.8567913,86
798911424,V1,point,35,12.5,9.0496933,66.2271595,86
798911424,V1,point,37.5,12.5,9.03848397,70.0311028,86
798911424,V1,point,40,12.5,9.02723421,73.2241521,86
798911424,V1,point,42.5,12.5,9.01615068,75.8070289,86
798911424,V1,point,45,12.5,9.00540846,77.8122323,86
798911424,V1,point,47.5,12.5,8.99515476,79.2895312,86
798911424,V1,point,50,12.5,8.98551335,80.2934954,86
798911424,V1,point,52.5,12.5,8.9765891,80.8743183,86
798911424,V1,point,55,12.5,8.96847245,81.0718512,86
798911424,V1,point,57.5,12.5,8.96124343,80.9121474,86
798911424,V1,point,60,12.5,8.95497512,80.4057578,86
798911424,V1,point,62.5,12.5,8.94973639,79.547264,86
798911424,V1,point,65,12.5,8.94559391,78.3159121,86
798911424,V1,point,67.5,12.5,8.9426132,76.6776181,86
798911424,V1,point,70,12.5,8.94085891,74.5889558,86
798911424,V1,point,72.5,12.5,8.94039409,72.0039062,86
798911424,V1,point,75,12.5,8.94127856,68.8839237,86
798911424,V1,point,77.5,12.5,8.94356634,65.2110336,86
798911424,V1,point,80,12.5,8.94730226,61.0021167,86
798911424,V1,point,82.5,12.5,8.95251782,56.3206451,86
798911424,V1,point,85,12.5,8.95922663,51.2809654,86
798911424,V1,point,87.5,12.5,8.96741957,46.0411713,86
798911424,V1,point,90,12.5,8.97706036,40.7842213,86
798911424,V1,point,10,15,,0,86
798911424,V1,point,12.5,15,,0,86
798911424,V1,point,15,15,,0,86
798911424,V1,point,17.5,15,,0,86
798911424,V1,point,20,15,9.07722743,34.6537694,86
798911424,V1,point,22.5,15,9.07639129,39.6800848,86
798911424,V1,point,25,15,9.07322614,44.9848304,86
798911424,V1,point,27.5,15,9.06810484,50.3906356,86
798911424,V1,point,30,15,9.06139966,55.6962538,86
798911424,V1,point,32.5,15,9.05346919,60.7052495,86
798911424,V1,point,35,15,9.04464833,65.2539321,86
798911424,V1,point,37.5,15,9.03524164,69.2301438,86
798911424,V1,point,40,15,9.02551995,72.5787139,86
798911424,V1,point,42.5,15,9.01571972,75.2948511,86
798911424,V1,point,45,15,9.00604452,77.4103154,86
798911424,V1,point,47.5,15,8.99666806,78.9777196,86
798911424,V1,point,50,15,8.98773823,80.0567148,86
798911424,V1,point,52.5,15,8.97938151,80.7036746,86
798911424,V1,point,55,15,8.97170741,80.9649013,86
798911424,V1,point,57.5,15,8.9648127,80.872598,86
798911424,V1,point,60,15,8.95878508,80.4427249,86
798911424,V1,point,62.5,15,8.95370626,79.6741026,86
798911424,V1,point,65,15,8.9496542,78.5485291,86
798911424,V1,point,67.5,15,8.94670459,77.0321361,86
798911424,V1,point,70,15,8.94493138,75.0786398,86
798911424,V1,point,72.5,15,8.94440638,72.635438,86
798911424,V1,point,75,15,8.94519789,69.6534479,86
798911424,V1,point,77.5,15,8.94736833,66.1008595,86
798911424,V1,point,80,15,8.95097102,61.9793584,86
798911424,V1,point,82.5,15,8.95604604,57.3390675,86
798911424,V1,point,85,15,8.96261566,52.2865473,86
798911424,V1,point,87.5,15,8.97067934,46.9804523,86
798911424,V1,point,90,15,8.98020895,41.6130559,86
798911424,V1,point,10,17.5,,0,86
798911424,V1,point,12.5,17.5,,0,86
798911424,V1,point,15,17.5,,0,86
798911424,V1,point,17.5,17.5,,0,86
798911424,V1,point,20,17.5,9.05196168,32.8240188,86
798911424,V1,point,22.5,17.5,9.05547974,37.8133914,86
798911424,V1,point,25,17.5,9.05624744,43.135479,86
798911424,V1,point,27.5,17.5,9.05463345,48.6155842,86
798911424,V1,point,30,17.5,9.05101803,54.046642,86
798911424,V1,point,32.5,17.5,9.04577751,59.2187739,86
798911424,V1,point,35,17.5,9.03927175,63.9504903,86
798911424,V1,point,37.5,17.5,9.03183501,68.1117817,86
798911424,V1,point,40,17.5,9.02377029,71.6331897,86
798911424,V1,point,42.5,17.5,9.01534687,74.5010715,86
798911424,V1,point,45,17.5,9.00680038,76.7438602,86
798911424,V1,point,47.5,17.5,8.99833486,78.4153169,86
798911424,V1,point,50,17.5,8.99012611,79.5792771,86
798911424,V1,point,52.5,17.5,8.98232585,80.2980203,86
798911424,V1,point,55,17.5,8.97506605,80.6244859,86
798911424,V1,point,57.5,17.5,8.96846325,80.597568,86
798911424,V1,point,60,17.5,8.96262244,80.2394924,86
798911424,V1,point,62.5,17.5,8.95764048,79.5544966,86
798911424,V1,point,65,17.5,8.95360865,78.5284576,86
798911424,V1,point,67.5,17.5,8.9506145,77.1296019,86
798911424,V1,point,70,17.5,8.94874275,75.3109415,86
798911424,V1,point,72.5,17.5,8.94807525,73.0154943,86
798911424,V1,point,75,17.5,8.9486899,70.1854785,86
798911424,V1,point,77.5,17.5,8.95065858,66.7761481,86
798911424,V1,point,80,17.5,8.95404406,62.7733856,86
798911424,V1,point,82.5,17.5,8.95889608,58.2115845,86
798911424,V1,point,85,17.5,8.9652466,53.1856952,86
798911424,V1,point,87.5,17.5,8.97310479,47.8506228,86
798911424,V1,point,90,17.5,8.98245194,42.4043855,86
798911424,V1,point,10,20,,0,86
798911424,V1,point,12.5,20,,0,86
798911424,V1,point,15,20,,0,86
798911424,V1,point,17.5,20,,0,86
798911424,V1,point,20,20,,0,86
798911424,V1,point,22.5,20,9.03267841,35.7478016,86
798911424,V1,point,25,20,9.03773812,41.0404228,86
798911424,V1,point,27.5,20,9.03996691,46.5540065,86
798911424,V1,point,30,20,9.03974512,52.0799523,86
798911424,V1,point,32.5,20,9.03746159,57.3973968,86
798911424,V1,point,35,20,9.03349834,62.3070843,86
798911424,V1,point,37.5,20,9.02821864,66.6590306,86
798911424,V1,point,40,20,9.0219587,70.3661042,86
798911424,V1,point,42.5,20,9.01502286,73.4021747,86
798911424,V1,point,45,20,9.00768192,75.7892001,86
798911424,V1,point,47.5,20,9.0001738,77.5797676,86
798911424,V1,point,50,20,8.99270596,78.8404299,86
798911424,V1,point,52.5,20,8.98545905,79.6386318,86
798911424,V1,point,55,20,8.97859102,80.0337764,86
798911424,V1,point,57.5,20,8.97224141,80.0717183,86
798911424,V1,point,60,20,8.96653544,79.7815971,86
798911424,V1,point,62.5,20,8.96158765,79.174088,86
798911424,V1,point,65,20,8.95750488,78.2405669,86
798911424,V1,point,67.5,20,8.95438847,76.9532051,86
798911424,V1,point,70,20,8.95233555,75.2665615,86
798911424,V1,point,72.5,20,8.95143945,73.1217668,86
798911424,V1,point,75,20,8.95178893,70.4547048,86
798911424,V1,point,77.5,20,8.95346648,67.2093291,86
798911424,V1,point,80,20,8.95654546,63.3559077,86
798911424,V1,point,82.5,20,8.96108627,58.9113072,86
798911424,V1,point,85,20,8.96713178,53.9551224,86
798911424,V1,point,87.5,20,8.97470205,48.6336558,86
798911424,V1,point,90,20,,0,86
798911424,V1,point,10,22.5,,0,86
798911424,V1,point,12.5,22.5,,0,86
798911424,V1,point,15,22.5,,0,86
798911424,V1,point,17.5,22.5,,0,86
798911424,V1,point,20,22.5,,0,86
798911424,V1,point,22.5,22.5,9.0079837,33.5177236,86
798911424,V1,point,25,22.5,9.01768651,38.7257727,86
798911424,V1,point,27.5,22.5,9.02409384,44.2199484,86
798911424,V1,point,30,22.5,9.02757612,49.7957465,86
798911424,V1,point,32.5,22.5,9.02852742,55.2257384,86
798911424,V1,point,35,22.5,9.02734731,60.2949171,86
798911424,V1,point,37.5,22.5,9.02442582,64.832646,86
798911424,V1,point,40,22.5,9.02013215,68.7313738,86
798911424,V1,point,42.5,22.5,9.01480711,71.9487402,86
798911424,V1,point,45,22.5,9.00875916,74.4964825,86
798911424,V1,point,47.5,22.5,9.00226328,76.4228859,86
798911424,V1,point,50,22.5,8.99556226,77.7949472,86
798911424,V1,point,52.5,22.5,8.9888694,78.6838424,86
798911424,V1,point,55,22.5,8.98237226,79.1547189,86
798911424,V1,point,57.5,22.5,8.97623684,79.260254,86
798911424,V1,point,60,22.5,8.97061171,79.0368526,86
798911424,V1,point,62.5,22.5,8.96563194,78.5024313,86
798911424,V1,point,65,22.5,8.96142237,77.6551373,86
798911424,V1,point,67.5,22.5,8.95810028,76.4728639,86
798911424,V1,point,70,22.5,8.95577709,74.9140139,86
798911424,V1,point,72.5,22.5,8.9545592,72.9205538,86
798911424,V1,point,75,22.5,8.95454764,70.4248845,86
798911424,V1,point,77.5,22.5,8.95583678,67.3620579,86
798911424,V1,point,80,22.5,8.95851172,63.6878487,86
798911424,V1,point,82.5,22.5,8.96264477,59.4006297,86
798911424,V1,point,85,22.5,8.96829082,54.5612576,86
798911424,V1,point,87.5,22.5,8.97548215,49.3022147,86
798911424,V1,point,90,22.5,,0,86
798911424,V1,point,10,25,,0,86
798911424,V1,point,12.5,25,,0,86
798911424,V1,point,15,25,,0,86
798911424,V1,point,17.5,25,,0,86
798911424,V1,point,20,25,,0,86
798911424,V1,point,22.5,25,8.98152814,31.1631171,86
798911424,V1,point,25,25,8.99620721,36.2245408,86
798911424,V1,point,27.5,25,9.00711967,41.6342749,86
798911424,V1,point,30,25,9.01461431,47.1984394,86
798911424,V1,point,32.5,25,9.0190812,52.6894545,86
798911424,V1,point,35,25,9.02093097,57.8811108,86
798911424,V1,point,37.5,25,9.0205766,62.5837503,86
798911424,V1,point,40,25,9.01841869,66.6681545,86
798911424,V1,point,42.5,25,9.01483487,70.072496,86
798911424,V1,point,45,25,9.01017303,72.7942243,86
798911424,V1,point,47.5,25,9.00474806,74.8733747,86
798911424,V1,point,50,25,8.99884141,76.374114,86
798911424,V1,point,52.5,25,8.99270277,77.3689501,86
798911424,V1,point,55,25,8.98655307,77.927238,86
798911424,V1,point,57.5,25,8.98058837,78.1077015,86
798911424,V1,point,60,25,8.97498399,77.9538874,86
798911424,V1,point,62.5,25,8.96989856,77.4914158,86
798911424,V1,point,65,25,8.9654777,76.7262353,86
798911424,V1,point,67.5,25,8.96185699,75.643591,86
798911424,V1,point,70,25,8.95916421,74.2079943,86
798911424,V1,point,72.5,25,8.95752062,72.3651192,86
798911424,V1,point,75,25,8.95704112,70.0471525,86
798911424,V1,point,77.5,25,8.9578333,67.1833973,86
798911424,V1,point,80,25,8.95999535,63.717302,86
798911424,V1,point,82.5,25,8.96361266,59.6288787,86
798911424,V1,point,85,25,8.96875344,54.9575937,86
798911424,V1,point,87.5,25,,0,86
798911424,V1,point,90,25,,0,86
798911424,V1,point,10,27.5,,0,86
798911424,V1,point,12.5,27.5,,0,86
798911424,V1,point,15,27.5,,0,86
798911424,V1,point,17.5,27.5,,0,86
798911424,V1,point,20,27.5,,0,86
798911424,V1,point,22.5,27.5,,0,86
798911424,V1,point,25,27.5,8.97355295,33.5830558,86
798911424,V1,point,27.5,27.5,8.98927833,38.8337456,86
798911424,V1,point,30,27.5,9.00108225,44.3088266,86
798911424,V1,point,32.5,27.5,9.00933991,49.788423,86
798911424,V1,point,35,27.5,9.0144648,55.042347,86
798911424,V1,point,37.5,27.5,9.01688726,59.8666555,86
798911424,V1,point,40,27.5,9.01703637,64.1118441,86
798911424,V1,point,42.5,27.5,9.01532576,67.6949533,86
798911424,V1,point,45,27.5,9.0121437,70.5954897,86
798911424,V1,point,47.5,27.5,9.00784721,72.8407989,86
798911424,V1,point,50,27.5,9.00275953,74.4879298,86
798911424,V1,point,52.5,27.5,8.9971703,75.6071363,86
798911424,V1,point,55,27.5,8.99133762,76.269315,86
798911424,V1,point,57.5,27.5,8.98549139,76.5375062,86
798911424,V1,point,60,27.5,8.97983727,76.4615283,86
798911424,V1,point,62.5,27.5,8.97456079,76.0746071,86
798911424,V1,point,65,27.5,8.96983132,75.3911181,86
798911424,V1,point,67.5,27.5,8.96580539,74.4050067,86
798911424,V1,point,70,27.5,8.96262946,73.0890049,86
798911424,V1,point,72.5,27.5,8.96044165,71.3953911,86
798911424,V1,point,75,27.5,8.95937244,69.2597074,86
798911424,V1,point,77.5,27.5,8.95954422,66.6093461,86
798911424,V1,point,80,27.5,8.96106961,63.3787058,86
798911424,V1,point,82.5,27.5,,0,86
798911424,V1,point,85,27.5,,0,86
798911424,V1,point,87.5,27.5,,0,86
798911424,V1,point,90,27.5,,0,86
798911424,V1,point,10,30,,0,86
798911424,V1,point,12.5,30,,0,86
798911424,V1,point,15,30,,0,86
798911424,V1,point,17.5,30,,0,86
798911424,V1,point,20,30,,0,86
798911424,V1,point,22.5,30,,0,86
798911424,V1,point,25,30,8.95012534,30.8605435,86
798911424,V1,point,27.5,30,8.97094322,35.8733936,86
798911424,V1,point,30,30,8.98733276,41.1699582,86
