session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
798911424,HVA,visual,15,-25,9.16136506,38.9723143,189
798911424,HVA,visual,17.5,-25,9.17375359,43.3842545,189
798911424,HVA,visual,20,-25,9.18769121,48.0717556,189
798911424,HVA,visual,22.5,-25,9.20317721,52.84309,189
798911424,HVA,visual,25,-25,9.22016279,57.4508249,189
798911424,HVA,visual,27.5,-25,9.23855365,61.6322922,189
798911424,HVA,visual,30,-25,9.25821593,65.1659972,189
798911424,HVA,visual,32.5,-25,9.27898464,67.92221,189
798911424,HVA,visual,35,-25,9.30067311,69.885634,189
798911424,HVA,visual,37.5,-25,9.32308227,71.1426287,189
798911424,HVA,visual,40,-25,9.34600844,71.8434321,189
798911424,HVA,visual,42.5,-25,9.36924888,72.1575658,189
798911424,HVA,visual,45,-25,9.39260466,72.2358175,189
798911424,HVA,visual,47.5,-25,9.41588095,72.182419,189
798911424,HVA,visual,50,-25,9.43888528,72.0339439,189
798911424,HVA,visual,52.5,-25,9.46142456,71.7401525,189
798911424,HVA,visual,55,-25,9.48330238,71.1469515,189
798911424,HVA,visual,57.5,-25,9.50431804,69.9929546,189
798911424,HVA,visual,60,-25,9.5242691,67.9456237,189
798911424,HVA,visual,62.5,-25,9.54295855,64.7048981,189
798911424,HVA,visual,65,-25,9.56020707,60.1630248,189
798911424,HVA,visual,67.5,-25,9.57586858,54.5305268,189
798911424,HVA,visual,70,-25,9.58984596,48.3089242,189
798911424,HVA,visual,72.5,-25,9.60210252,42.1005237,189
798911424,HVA,visual,75,-25,9.6126652,36.3928972,189
798911424,HVA,visual,77.5,-25,9.62161789,31.4540653,189
798911424,HVA,visual,80,-25,9.62908648,27.3512662,189
798911424,HVA,visual,82.5,-25,9.63521941,24.0254857,189
798911424,HVA,visual,85,-25,9.64016869,21.3621441,189
798911424,HVA,visual,87.5,-25,9.64407481,19.2362887,189
798911424,HVA,visual,90,-25,,0,189
798911424,HVA,visual,92.5,-25,,0,189
798911424,HVA,visual,95,-25,,0,189
798911424,HVA,visual,97.5,-25,,0,189
798911424,HVA,visual,100,-25,,0,189
798911424,HVA,visual,102.5,-25,,0,189
798911424,HVA,visual,105,-25,,0,189
798911424,HVA,visual,107.5,-25,,0,189
798911424,HVA,visual,110,-25,,0,189
798911424,HVA,visual,-10,-22.5,,0,189
798911424,HVA,visual,-7.5,-22.5,,0,189
798911424,HVA,visual,-5,-22.5,,0,189
798911424,HVA,visual,-2.5,-22.5,,0,189
798911424,HVA,visual,0,-22.5,,0,189
798911424,HVA,visual,2.5,-22.5,,0,189
798911424,HVA,visual,5,-22.5,,0,189
798911424,HVA,visual,7.5,-22.5,9.12333129,30.0048082,189
798911424,HVA,visual,10,-22.5,9.13095916,33.3025911,189
798911424,HVA,visual,12.5,-22.5,9.13980349,37.0708536,189
798911424,HVA,visual,15,-22.5,9.14999587,41.3014007,189
798911424,HVA,visual,17.5,-22.5,9.16163812,45.935155,189
798911424,HVA,visual,20,-22.5,9.17479413,50.8468486,189
798911424,HVA,visual,22.5,-22.5,9.1894842,55.8408171,189
798911424,HVA,visual,25,-22.5,9.20568263,60.6672545,189
798911424,HVA,visual,27.5,-22.5,9.22331878,65.0623743,189
798911424,HVA,visual,30,-22.5,9.24228151,68.8033783,189
798911424,HVA,visual,32.5,-22.5,9.26242593,71.7575252,189
798911424,HVA,visual,35,-22.5,9.28358163,73.9045221,189
798911424,HVA,visual,37.5,-22.5,9.30556079,75.3250231,189
798911424,HVA,visual,40,-22.5,9.3281653,76.1646854,189
798911424,HVA,visual,42.5,-22.5,9.35119173,76.5907043,189
798911424,HVA,visual,45,-22.5,9.37443401,76.7536797,189
798911424,HVA,visual,47.5,-22.5,9.39768352,76.7587031,189
798911424,HVA,visual,50,-22.5,9.42072739,76.6428236,189
798911424,HVA,visual,52.5,-22.5,9.44334576,76.3547734,189
798911424,HVA,visual,55,-22.5,9.46530969,75.7377371,189
798911424,HVA,visual,57.5,-22.5,9.48638146,74.5271014,189
798911424,HVA,visual,60,-22.5,9.50631924,72.3888564,189
798911424,HVA,visual,62.5,-22.5,9.52488743,69.0247458,189
798911424,HVA,visual,65,-22.5,9.54187279,64.3306244,189
798911424,HVA,visual,67.5,-22.5,9.55710414,58.5190879,189
798911424,HVA,visual,70,-22.5,9.5704715,52.0921017,189
798911424,HVA,visual,72.5,-22.5,9.58193927,45.6553717,189
798911424,HVA,visual,75,-22.5,9.59154894,39.7061117,189
798911424,HVA,visual,77.5,-22.5,9.59940978,34.525906,189
798911424,HVA,visual,80,-22.5,9.60567973,30.194468,189
798911424,HVA,visual,82.5,-22.5,9.61054156,26.6609128,189
798911424,HVA,visual,85,-22.5,9.61418,23.8140448,189
798911424,HVA,visual,87.5,-22.5,9.6167641,21.5287673,189
798911424,HVA,visual,90,-22.5,,0,189
798911424,HVA,visual,92.5,-22.5,,0,189
798911424,HVA,visual,95,-22.5,,0,189
798911424,HVA,visual,97.5,-22.5,,0,189
798911424,HVA,visual,100,-22.5,,0,189
798911424,HVA,visual,102.5,-22.5,,0,189
798911424,HVA,visual,105,-22.5,,0,189
798911424,HVA,visual,107.5,-22.5,,0,189
798911424,HVA,visual,110,-22.5,,0,189
798911424,HVA,visual,-10,-20,,0,189
798911424,HVA,visual,-7.5,-20,,0,189
798911424,HVA,visual,-5,-20,,0,189
798911424,HVA,visual,-2.5,-20,,0,189
798911424,HVA,visual,0,-20,,0,189
798911424,HVA,visual,2.5,-20,,0,189
798911424,HVA,visual,5,-20,,0,189
798911424,HVA,visual,7.5,-20,9.11597825,31.8203075,189
798911424,HVA,visual,10,-20,9.12298408,35.3097463,189
798911424,HVA,visual,12.5,-20,9.13112712,39.281486,189
798911424,HVA,visual,15,-20,9.1405489,43.7231297,189
798911424,HVA,visual,17.5,-20,9.1513658,48.5704838,189
798911424,HVA,visual,20,-20,9.16366052,53.693393,189
798911424,HVA,visual,22.5,-20,9.17747558,58.8929846,189
798911424,HVA,visual,25,-20,9.19280974,63.9188575,189
798911424,HVA,visual,27.5,-20,9.20961749,68.5087624,189
798911424,HVA,visual,30,-20,9.22781186,72.4415881,189
798911424,HVA,visual,32.5,-20,9.24726959,75.5841451,189
798911424,HVA,visual,35,-20,9.26783784,77.9126192,189
798911424,HVA,visual,37.5,-20,9.28934123,79.5020743,189
798911424,HVA,visual,40,-20,9.31158804,80.4925492,189
798911424,HVA,visual,42.5,-20,9.33437466,81.0472269,189
798911424,HVA,visual,45,-20,9.35748783,81.3147016,189
798911424,HVA,visual,47.5,-20,9.38070458,81.399295,189
798911424,HVA,visual,50,-20,9.40379043,81.3371573,189
798911424,HVA,visual,52.5,-20,9.42649696,81.0747567,189
798911424,HVA,visual,55,-20,9.4485604,80.4513009,189
798911424,HVA,visual,57.5,-20,9.46970338,79.1976891,189
798911424,HVA,visual,60,-20,9.4896421,76.9775918,189
798911424,HVA,visual,62.5,-20,9.50810018,73.494976,189
798911424,HVA,visual,65,-20,9.52482912,68.6517085,189
798911424,HVA,visual,67.5,-20,9.53963243,62.6662783,189
798911424,HVA,visual,70,-20,9.55238823,56.0441473,189
798911424,HVA,visual,72.5,-20,9.56306394,49.3946789,189
798911424,HVA,visual,75,-20,9.57171801,43.2223556,189
798911424,HVA,visual,77.5,-20,9.57848743,37.8191925,189
798911424,HVA,visual,80,-20,9.5835641,33.2750935,189
798911424,HVA,visual,82.5,-20,9.58716634,29.5463063,189
798911424,HVA,visual,85,-20,9.58951221,26.5249761,189
798911424,HVA,visual,87.5,-20,9.59079949,24.0862855,189
798911424,HVA,visual,90,-20,9.59119398,22.1131012,189
798911424,HVA,visual,92.5,-20,,0,189
798911424,HVA,visual,95,-20,,0,189
798911424,HVA,visual,97.5,-20,,0,189
798911424,HVA,visual,100,-20,,0,189
798911424,HVA,visual,102.5,-20,,0,189
798911424,HVA,visual,105,-20,,0,189
798911424,HVA,visual,107.5,-20,,0,189
798911424,HVA,visual,110,-20,,0,189
798911424,HVA,visual,-10,-17.5,,0,189
798911424,HVA,visual,-7.5,-17.5,,0,189
798911424,HVA,visual,-5,-17.5,,0,189
798911424,HVA,visual,-2.5,-17.5,,0,189
798911424,HVA,visual,0,-17.5,,0,189
798911424,HVA,visual,2.5,-17.5,,0,189
798911424,HVA,visual,5,-17.5,,0,189
798911424,HVA,visual,7.5,-17.5,9.11131093,33.7151365,189
798911424,HVA,visual,10,-17.5,9.11760489,37.3963358,189
798911424,HVA,visual,12.5,-17.5,9.12495312,41.5683493,189
798911424,HVA,visual,15,-17.5,9.13350798,46.2137412,189
798911424,HVA,visual,17.5,-17.5,9.14340148,51.2626734,189
798911424,HVA,visual,20,-17.5,9.15473643,56.5801782,189
798911424,HVA,visual,22.5,-17.5,9.16757909,61.9650941,189
798911424,HVA,visual,25,-17.5,9.18195427,67.1682549,189
798911424,HVA,visual,27.5,-17.5,9.19784334,71.9314842,189
798911424,HVA,visual,30,-17.5,9.21518518,76.0381373,189
798911424,HVA,visual,32.5,-17.5,9.23387976,79.3570082,189
798911424,HVA,visual,35,-17.5,9.25379326,81.8623175,189
798911424,HVA,visual,37.5,-17.5,9.2747639,83.623965,189
798911424,HVA,visual,40,-17.5,9.29660709,84.7757706,189
798911424,HVA,visual,42.5,-17.5,9.31911927,85.4756495,189
798911424,HVA,visual,45,-17.5,9.34207965,85.868708,189
798911424,HVA,visual,47.5,-17.5,9.36524987,86.0570829,189
798911424,HVA,visual,50,-17.5,9.38837214,86.0747441,189
798911424,HVA,visual,52.5,-17.5,9.41116711,85.8646145,189
798911424,HVA,visual,55,-17.5,9.4333333,85.260435,189
798911424,HVA,visual,57.5,-17.5,9.45455068,83.9868555,189
798911424,HVA,visual,60,-17.5,9.47449073,81.7035589,189
798911424,HVA,visual,62.5,-17.5,9.49283438,78.1160817,189
798911424,HVA,visual,65,-17.5,9.50929733,73.1336481,189
798911424,HVA,visual,67.5,-17.5,9.52365887,66.9838718,189
798911424,HVA,visual,70,-17.5,9.53578784,60.1790121,189
798911424,HVA,visual,72.5,-17.5,9.54565838,53.3333044,189
798911424,HVA,visual,75,-17.5,9.55334989,46.9571849,189
798911424,HVA,visual,77.5,-17.5,9.55903057,41.3505919,189
798911424,HVA,visual,80,-17.5,9.5629287,36.6114407,189
798911424,HVA,visual,82.5,-17.5,9.56529934,32.7019119,189
798911424,HVA,visual,85,-17.5,9.56639397,29.5171657,189
798911424,HVA,visual,87.5,-17.5,9.56643839,26.9328515,189
798911424,HVA,visual,90,-17.5,9.56562029,24.830611,189
798911424,HVA,visual,92.5,-17.5,,0,189
798911424,HVA,visual,95,-17.5,,0,189
798911424,HVA,visual,97.5,-17.5,,0,189
798911424,HVA,visual,100,-17.5,,0,189
798911424,HVA,visual,102.5,-17.5,,0,189
798911424,HVA,visual,105,-17.5,,0,189
798911424,HVA,visual,107.5,-17.5,,0,189
798911424,HVA,visual,110,-17.5,,0,189
798911424,HVA,visual,-10,-15,,0,189
798911424,HVA,visual,-7.5,-15,,0,189
798911424,HVA,visual,-5,-15,,0,189
798911424,HVA,visual,-2.5,-15,,0,189
798911424,HVA,visual,0,-15,,0,189
798911424,HVA,visual,2.5,-15,,0,189
798911424,HVA,visual,5,-15,9.10522483,32.2832908,189
798911424,HVA,visual,7.5,-15,9.10990413,35.6710445,189
798911424,HVA,visual,10,-15,9.11538027,39.540641,189
798911424,HVA,visual,12.5,-15,9.12182329,43.9061549,189
798911424,HVA,visual,15,-15,9.12939737,48.7445156,189
798911424,HVA,visual,17.5,-15,9.13825145,53.980012,189
798911424,HVA,visual,20,-15,9.14850997,59.473216,189
798911424,HVA,visual,22.5,-15,9.16026469,65.0217321,189
798911424,HVA,visual,25,-15,9.17356841,70.3793429,189
798911424,HVA,visual,27.5,-15,9.18843132,75.2941047,189
798911424,HVA,visual,30,-15,9.20482018,79.5561256,189
798911424,HVA,visual,32.5,-15,9.22265998,83.038237,189
798911424,HVA,visual,35,-15,9.24183753,85.7141909,189
798911424,HVA,visual,37.5,-15,9.26220578,87.6494572,189
798911424,HVA,visual,40,-15,9.283588,88.9716056,189
798911424,HVA,visual,42.5,-15,9.30578069,89.8326875,189
798911424,HVA,visual,45,-15,9.32855484,90.373444,189
798911424,HVA,visual,47.5,-15,9.35165519,90.6928752,189
798911424,HVA,visual,50,-15,9.37479834,90.8217638,189
798911424,HVA,visual,52.5,-15,9.39767096,90.6982379,189
798911424,HVA,visual,55,-15,9.41993047,90.1487813,189
798911424,HVA,visual,57.5,-15,9.44121077,88.8893002,189
798911424,HVA,visual,60,-15,9.46113586,86.5726304,189
798911424,HVA,visual,62.5,-15,9.47934265,82.9037356,189
798911424,HVA,visual,65,-15,9.49551163,77.7991666,189
798911424,HVA,visual,67.5,-15,9.50940066,71.498169,189
798911424,HVA,visual,70,-15,9.52087401,64.5233795,189
798911424,HVA,visual,72.5,-15,9.52991818,57.4962359,189
798911424,HVA,visual,75,-15,9.5366391,50.9331344,189
798911424,HVA,visual,77.5,-15,9.54124057,45.1403636,189
798911424,HVA,visual,80,-15,9.54398988,40.222036,189
798911424,HVA,visual,82.5,-15,9.54517951,36.1450169,189
798911424,HVA,visual,85,-15,9.54509353,32.8069274,189
798911424,HVA,visual,87.5,-15,9.54398378,30.0838219,189
798911424,HVA,visual,90,-15,9.54205748,27.8563075,189
798911424,HVA,visual,92.5,-15,9.5394744,26.0207051,189
798911424,HVA,visual,95,-15,,0,189
798911424,HVA,visual,97.5,-15,,0,189
798911424,HVA,visual,100,-15,,0,189
798911424,HVA,visual,102.5,-15,,0,189
798911424,HVA,visual,105,-15,,0,189
798911424,HVA,visual,107.5,-15,,0,189
798911424,HVA,visual,110,-15,,0,189
798911424,HVA,visual,-10,-12.5,,0,189
798911424,HVA,visual,-7.5,-12.5,,0,189
798911424,HVA,visual,-5,-12.5,,0,189
798911424,HVA,visual,-2.5,-12.5,,0,189
798911424,HVA,visual,0,-12.5,,0,189
798911424,HVA,visual,2.5,-12.5,,0,189
798911424,HVA,visual,5,-12.5,9.10849391,34.1018735,189
798911424,HVA,visual,7.5,-12.5,9.11233892,37.6639637,189
798911424,HVA,visual,10,-12.5,9.11688046,41.7147565,189
798911424,HVA,visual,12.5,-12.5,9.12229599,46.2634591,189
798911424,HVA,visual,15,-12.5,9.12876247,51.2811461,189
798911424,HVA,visual,17.5,-12.5,9.13644714,56.6864024,189
798911424,HVA,visual,20,-12.5,9.14549777,62.3359893,189
798911424,HVA,visual,22.5,-12.5,9.15603359,68.0273792,189
798911424,HVA,visual,25,-12.5,9.16813755,73.5187063,189
798911424,HVA,visual,27.5,-12.5,9.18185099,78.5657777,189
798911424,HVA,visual,30,-12.5,9.19717079,82.9669582,189
798911424,HVA,visual,32.5,-12.5,9.21404915,86.6005432,189
798911424,HVA,visual,35,-12.5,9.23239524,89.4410881,189
798911424,HVA,visual,37.5,-12.5,9.25207812,91.550626,189
798911424,HVA,visual,40,-12.5,9.27292952,93.0510957,189
798911424,HVA,visual,42.5,-12.5,9.29474592,94.0889334,189
798911424,HVA,visual,45,-12.5,9.31728901,94.8004824,189
798911424,HVA,visual,47.5,-12.5,9.34028463,95.2813513,189
798911424,HVA,visual,50,-12.5,9.36342079,95.558567,189
798911424,HVA,visual,52.5,-12.5,9.38634656,95.5642779,189
798911424,HVA,visual,55,-12.5,9.40867419,95.1154767,189
798911424,HVA,visual,57.5,-12.5,9.42998784,93.9157696,189
798911424,HVA,visual,60,-12.5,9.4498616,91.606656,189
798911424,HVA,visual,62.5,-12.5,9.46788789,87.888527,189
798911424,HVA,visual,65,-12.5,9.48371429,82.6837449,189
798911424,HVA,visual,67.5,-12.5,9.4970822,76.2451533,189
798911424,HVA,visual,70,-12.5,9.5078583,69.1099284,189
798911424,HVA,visual,72.5,-12.5,9.51604924,61.9104,189
798911424,HVA,visual,75,-12.5,9.52179439,55.1704122,189
798911424,HVA,visual,77.5,-12.5,9.52533802,49.2020934,189
798911424,HVA,visual,80,-12.5,9.52698861,44.1144195,189
798911424,HVA,visual,82.5,-12.5,9.52707567,39.877726,189
798911424,HVA,visual,85,-12.5,9.52591342,36.3913544,189
798911424,HVA,visual,87.5,-12.5,9.52377628,33.5314646,189
798911424,HVA,visual,90,-12.5,9.52088707,31.1776188,189
798911424,HVA,visual,92.5,-12.5,,0,189
798911424,HVA,visual,95,-12.5,,0,189
798911424,HVA,visual,97.5,-12.5,,0,189
798911424,HVA,visual,100,-12.5,,0,189
798911424,HVA,visual,102.5,-12.5,,0,189
798911424,HVA,visual,105,-12.5,,0,189
798911424,HVA,visual,107.5,-12.5,,0,189
798911424,HVA,visual,110,-12.5,,0,189
798911424,HVA,visual,-10,-10,,0,189
798911424,HVA,visual,-7.5,-10,,0,189
798911424,HVA,visual,-5,-10,,0,189
798911424,HVA,visual,-2.5,-10,,0,189
798911424,HVA,visual,0,-10,,0,189
798911424,HVA,visual,2.5,-10,,0,189
798911424,HVA,visual,5,-10,9.11625675,35.9345919,189
798911424,HVA,visual,7.5,-10,9.11915713,39.6618498,189
798911424,HVA,visual,10,-10,9.12264634,43.8823462,189
798911424,HVA,visual,12.5,-10,9.12690969,48.6004053,189
798911424,HVA,visual,15,-10,9.13213779,53.7815438,189
798911424,HVA,visual,17.5,-10,9.13851738,59.3393033,189
798911424,HVA,visual,20,-10,9.14622124,65.1275924,189
798911424,HVA,visual,22.5,-10,9.15539811,70.9448082,189
798911424,HVA,visual,25,-10,9.16616353,76.5543446,189
798911424,HVA,visual,27.5,-10,9.17859254,81.7203913,189
798911424,HVA,visual,30,-10,9.19271479,86.2500329,189
798911424,HVA,visual,32.5,-10,9.20851215,90.0275859,189
798911424,HVA,visual,35,-10,9.22591832,93.0292612,189
798911424,HVA,visual,37.5,-10,9.24481996,95.3147951,189
798911424,HVA,visual,40,-10,9.26505804,97.0017539,189
798911424,HVA,visual,42.5,-10,9.28642877,98.2321426,189
798911424,HVA,visual,45,-10,9.30868316,99.1388721,189
798911424,HVA,visual,47.5,-10,9.3315256,99.8147533,189
798911424,HVA,visual,50,-10,9.35461192,100.282999,189
798911424,HVA,visual,52.5,-10,9.37754917,100.46858,189
798911424,HVA,visual,55,-10,9.39990001,100.17604,189
798911424,HVA,visual,57.5,-10,9.42119512,99.0916259,189
798911424,HVA,visual,60,-10,9.4409568,96.8389376,189
798911424,HVA,visual,62.5,-10,9.4587341,93.1077871,189
798911424,HVA,visual,65,-10,9.47414613,87.8237089,189
798911424,HVA,visual,67.5,-10,9.48692552,81.2553172,189
798911424,HVA,visual,70,-10,9.49695096,73.959774,189
798911424,HVA,visual,72.5,-10,9.50425887,66.5856668,189
798911424,HVA,visual,75,-10,9.50902984,59.6672108,189
798911424,HVA,visual,77.5,-10,9.51155313,53.5227445,189
798911424,HVA,visual,80,-10,9.51217927,48.265104,189
798911424,HVA,visual,82.5,-10,9.51127259,43.8668482,189
798911424,HVA,visual,85,-10,9.50917307,40.228107,189
798911424,HVA,visual,87.5,-10,9.50617226,37.2246406,189
798911424,HVA,visual,90,-10,9.50250298,34.7348067,189
798911424,HVA,visual,92.5,-10,,0,189
798911424,HVA,visual,95,-10,,0,189
798911424,HVA,visual,97.5,-10,,0,189
798911424,HVA,visual,100,-10,,0,189
798911424,HVA,visual,102.5,-10,,0,189
798911424,HVA,visual,105,-10,,0,189
798911424,HVA,visual,107.5,-10,,0,189
798911424,HVA,visual,110,-10,,0,189
798911424,HVA,visual,-10,-7.5,,0,189
798911424,HVA,visual,-7.5,-7.5,,0,189
798911424,HVA,visual,-5,-7.5,,0,189
798911424,HVA,visual,-2.5,-7.5,,0,189
798911424,HVA,visual,0,-7.5,,0,189
798911424,HVA,visual,2.5,-7.5,,0,189
798911424,HVA,visual,5,-7.5,9.128935,37.7433353,189
798911424,HVA,visual,7.5,-7.5,9.13079606,41.6209186,189
798911424,HVA,visual,10,-7.5,9.13312971,45.9945944,189
798911424,HVA,visual,12.5,-7.5,9.13612904,50.8643796,189
798911424,HVA,visual,15,-7.5,9.13999863,56.191187,189
798911424,HVA,visual,17.5,-7.5,9.14494559,61.8847648,189
798911424,HVA,visual,20,-7.5,9.15116909,67.7974668,189
798911424,HVA,visual,22.5,-7.5,9.15884933,73.7295792,189
798911424,HVA,visual,25,-7.5,9.16813681,79.4500514,189
798911424,HVA,visual,27.5,-7.5,9.17914311,84.7310335,189
798911424,HVA,visual,30,-7.5,9.19193362,89.3875457,189
798911424,HVA,visual,32.5,-7.5,9.20652275,93.3093798,189
798911424,HVA,visual,35,-7.5,9.2228713,96.4745935,189
798911424,HVA,visual,37.5,-7.5,9.2408854,98.9417006,189
798911424,HVA,visual,40,-7.5,9.2604162,100.825647,189
798911424,HVA,visual,42.5,-7.5,9.28125932,102.266061,189
798911424,HVA,visual,45,-7.5,9.30315349,103.394376,189
798911424,HVA,visual,47.5,-7.5,9.32577857,104.302028,189
798911424,HVA,visual,50,-7.5,9.34875394,105.008754,189
798911424,HVA,visual,52.5,-7.5,9.37163971,105.430839,189
798911424,HVA,visual,55,-7.5,9.39394407,105.356222,189
798911424,HVA,visual,57.5,-7.5,9.41514092,104.446667,189
798911424,HVA,visual,60,-7.5,9.43470015,102.298958,189
798911424,HVA,visual,62.5,-7.5,9.45213064,98.5847247,189
798911424,HVA,visual,65,-7.5,9.46703052,93.230178,189
798911424,HVA,visual,67.5,-7.5,9.47913438,86.5237309,189
798911424,HVA,visual,70,-7.5,9.48834506,79.0504506,189
798911424,HVA,visual,72.5,-7.5,9.49473974,71.4824715,189
798911424,HVA,visual,75,-7.5,9.49854782,64.368256,189
798911424,HVA,visual,77.5,-7.5,9.50010669,58.0329107,189
798911424,HVA,visual,80,-7.5,9.4998076,52.5919211,189
798911424,HVA,visual,82.5,-7.5,9.49804487,48.0185022,189
798911424,HVA,visual,85,-7.5,9.49517746,44.2123665,189
798911424,HVA,visual,87.5,-7.5,9.49150665,41.0482065,189
798911424,HVA,visual,90,-7.5,9.48726824,38.4029714,189
798911424,HVA,visual,92.5,-7.5,,0,189
798911424,HVA,visual,95,-7.5,,0,189
798911424,HVA,visual,97.5,-7.5,,0,189
798911424,HVA,visual,100,-7.5,,0,189
798911424,HVA,visual,102.5,-7.5,,0,189
798911424,HVA,visual,105,-7.5,,0,189
798911424,HVA,visual,107.5,-7.5,,0,189
798911424,HVA,visual,110,-7.5,,0,189
798911424,HVA,visual,-10,-5,,0,189
798911424,HVA,visual,-7.5,-5,,0,189
798911424,HVA,visual,-5,-5,,0,189
798911424,HVA,visual,-2.5,-5,,0,189
798911424,HVA,visual,0,-5,,0,189
798911424,HVA,visual,2.5,-5,,0,189
798911424,HVA,visual,5,-5,9.14673818,39.4743272,189
798911424,HVA,visual,7.5,-5,9.14750223,43.4802529,189
798911424,HVA,visual,10,-5,9.14861323,47.9842781,189
798911424,HVA,visual,12.5,-5,9.15027113,52.983403,189
798911424,HVA,visual,15,-5,9.15269396,58.4356725,189
798911424,HVA,visual,17.5,-5,9.15610923,64.2490005,189
798911424,HVA,visual,20,-5,9.16074321,70.2759229,189
798911424,HVA,visual,22.5,-5,9.16680899,76.3195607,189
798911424,HVA,visual,25,-5,9.17449428,82.1541379,189
798911424,HVA,visual,27.5,-5,9.18394993,87.5582643,189
798911424,HVA,visual,30,-5,9.1952803,92.3527474,189
798911424,HVA,visual,32.5,-5,9.20853563,96.4309774,189
798911424,HVA,visual,35,-5,9.22370678,99.7720686,189
798911424,HVA,visual,37.5,-5,9.24072172,102.433956,189
798911424,HVA,visual,40,-5,9.25944296,104.530864,189
798911424,HVA,visual,42.5,-5,9.27966535,106.202676,189
798911424,HVA,visual,45,-5,9.30111344,107.582021,189
798911424,HVA,visual,47.5,-5,9.32343909,108.76091,189
798911424,HVA,visual,50,-5,9.34622038,109.7559,189
798911424,HVA,visual,52.5,-5,9.36896507,110.472155,189
798911424,HVA,visual,55,-5,9.39112229,110.674889,189
798911424,HVA,visual,57.5,-5,9.41210666,109.991659,189
798911424,HVA,visual,60,-5,9.43133716,107.981397,189
798911424,HVA,visual,62.5,-5,9.44828889,104.289988,189
798911424,HVA,visual,65,-5,9.46255,98.8448349,189
798911424,HVA,visual,67.5,-5,9.47387111,91.9629388,189
798911424,HVA,visual,70,-5,9.48219339,84.2691666,189
798911424,HVA,visual,72.5,-5,9.48764607,76.4680937,189
798911424,HVA,visual,75,-5,9.49051358,69.1258525,189
798911424,HVA,visual,77.5,-5,9.49118184,62.5735525,189
798911424,HVA,visual,80,-5,9.4900783,56.9268441,189
798911424,HVA,visual,82.5,-5,9.48761951,52.1571643,189
798911424,HVA,visual,85,-5,9.48417425,48.1621589,189
798911424,HVA,visual,87.5,-5,9.48004447,44.8146576,189
798911424,HVA,visual,90,-5,9.47546092,41.9900699,189
798911424,HVA,visual,92.5,-5,9.47058889,39.5787945,189
798911424,HVA,visual,95,-5,,0,189
798911424,HVA,visual,97.5,-5,,0,189
798911424,HVA,visual,100,-5,,0,189
798911424,HVA,visual,102.5,-5,,0,189
798911424,HVA,visual,105,-5,,0,189
798911424,HVA,visual,107.5,-5,,0,189
798911424,HVA,visual,110,-5,,0,189
798911424,HVA,visual,-10,-2.5,,0,189
798911424,HVA,visual,-7.5,-2.5,,0,189
798911424,HVA,visual,-5,-2.5,,0,189
798911424,HVA,visual,-2.5,-2.5,,0,189
798911424,HVA,visual,0,-2.5,,0,189
798911424,HVA,visual,2.5,-2.5,,0,189
798911424,HVA,visual,5,-2.5,9.16955528,41.0527078,189
798911424,HVA,visual,7.5,-2.5,9.16922795,45.1559489,189
798911424,HVA,visual,10,-2.5,9.16911249,49.7591987,189
798911424,HVA,visual,12.5,-2.5,9.16941354,54.8584933,189
798911424,HVA,visual,15,-2.5,9.17036073,60.4116144,189
798911424,HVA,visual,17.5,-2.5,9.1722007,66.3274521,189
798911424,HVA,visual,20,-2.5,9.17518633,72.4611182,189
798911424,HVA,visual,22.5,-2.5,9.17956408,78.6197832,189
798911424,HVA,visual,25,-2.5,9.18556031,84.5823971,189
