session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
798911424,HVA,30,7.5,-0.0535537504,100.365728,189
798911424,HVA,32.5,7.5,-0.0492458497,105.947957,189
798911424,HVA,35,7.5,-0.0432047648,110.934023,189
798911424,HVA,37.5,7.5,-0.0353757807,115.3217,189
798911424,HVA,40,7.5,-0.0257985426,119.18653,189
798911424,HVA,42.5,7.5,-0.0146212777,122.652023,189
798911424,HVA,45,7.5,-0.00210980913,125.840372,189
798911424,HVA,47.5,7.5,0.0113518864,128.807443,189
798911424,HVA,50,7.5,0.0252737193,131.468279,189
798911424,HVA,52.5,7.5,0.039088138,133.530304,189
798911424,HVA,55,7.5,0.0521971366,134.474788,189
798911424,HVA,57.5,7.5,0.0640344251,133.648378,189
798911424,HVA,60,7.5,0.074132961,130.498899,189
798911424,HVA,62.5,7.5,0.0821827269,124.873905,189
798911424,HVA,65,7.5,0.0880633324,117.177341,189
798911424,HVA,67.5,7.5,0.0918424123,108.237102,189
798911424,HVA,70,7.5,0.0937416225,98.9764369,189
798911424,HVA,72.5,7.5,0.0940819376,90.1254838,189
798911424,HVA,75,7.5,0.093224251,82.1099123,189
798911424,HVA,77.5,7.5,0.091518966,75.0875035,189
798911424,HVA,80,7.5,0.0892719786,69.0413686,189
798911424,HVA,82.5,7.5,0.0867279534,63.8661912,189
798911424,HVA,85,7.5,0.0840674979,59.426226,189
798911424,HVA,87.5,7.5,0.0814132793,55.587188,189
798911424,HVA,90,7.5,0.0788404983,52.2306348,189
798911424,HVA,10,10,-0.0273024626,50.8084842,189
798911424,HVA,12.5,10,-0.0292142602,55.5308347,189
798911424,HVA,15,10,-0.0312189732,60.7635699,189
798911424,HVA,17.5,10,-0.0331392767,66.4851809,189
798911424,HVA,20,10,-0.0347622081,72.6349631,189
798911424,HVA,22.5,10,-0.0358455199,79.1064458,189
798911424,HVA,25,10,-0.0361281306,85.7479444,189
798911424,HVA,27.5,10,-0.0353446799,92.3739577,189
798911424,HVA,30,10,-0.033243795,98.7886301,189
798911424,HVA,32.5,10,-0.0296093017,104.817826,189
798911424,HVA,35,10,-0.0242832803,110.341268,189
798911424,HVA,37.5,10,-0.0171895382,115.313477,189
798911424,HVA,40,10,-0.00835563426,119.763724,189
798911424,HVA,42.5,10,0.00206909669,123.769944,189
798911424,HVA,45,10,0.0138030487,127.406976,189
798911424,HVA,47.5,10,0.0264339439,130.674407,189
798911424,HVA,50,10,0.0394374742,133.416983,189
798911424,HVA,52.5,10,0.0522165569,135.266797,189
798911424,HVA,55,10,0.0641606552,135.660118,189
798911424,HVA,57.5,10,0.0747179264,133.985972,189
798911424,HVA,60,10,0.0834659767,129.858319,189
798911424,HVA,62.5,10,0.0901636401,123.370762,189
798911424,HVA,65,10,0.0947697174,115.132828,189
798911424,HVA,67.5,10,0.0974246178,106.038086,189
798911424,HVA,70,10,0.0984027362,96.9385169,189
798911424,HVA,72.5,10,0.0980512652,88.4326093,189
798911424,HVA,75,10,0.0967318589,80.8258767,189
798911424,HVA,77.5,10,0.0947764206,74.1976736,189
798911424,HVA,80,10,0.0924610944,68.492703,189
798911424,HVA,82.5,10,0.0899967471,63.5940943,189
798911424,HVA,85,10,0.0875312702,59.3688963,189
798911424,HVA,87.5,10,0.0851585895,55.6916329,189
798911424,HVA,90,10,0.0829302593,52.4541067,189
798911424,HVA,10,12.5,-0.00820066926,48.792274,189
798911424,HVA,12.5,12.5,-0.00937781866,53.1939141,189
798911424,HVA,15,12.5,-0.0107496775,58.0958737,189
798911424,HVA,17.5,12.5,-0.0121605359,63.4974177,189
798911424,HVA,20,12.5,-0.0134149063,69.3670846,189
798911424,HVA,22.5,12.5,-0.0142819524,75.6346322,189
798911424,HVA,25,12.5,-0.0145044629,82.1870935,189
798911424,HVA,27.5,12.5,-0.01381279,88.8725615,189
798911424,HVA,30,12.5,-0.0119437495,95.5143857,189
798911424,HVA,32.5,12.5,-0.00866396052,101.935367,189
798911424,HVA,35,12.5,-0.00379649993,107.986689,189
798911424,HVA,37.5,12.5,0.00275096697,113.571676,189
798911424,HVA,40,12.5,0.0109593285,118.652596,189
798911424,HVA,42.5,12.5,0.0206763424,123.231154,189
798911424,HVA,45,12.5,0.0316052963,127.299702,189
798911424,HVA,47.5,12.5,0.0433100481,130.769958,189
798911424,HVA,50,12.5,0.0552419292,133.400693,189
798911424,HVA,52.5,12.5,0.0667908021,134.766518,189
798911424,HVA,55,12.5,0.0773562354,134.325014,189
798911424,HVA,57.5,12.5,0.0864266791,131.612772,189
798911424,HVA,60,12.5,0.0936483616,126.503174,189
798911424,HVA,62.5,12.5,0.0988656769,119.353948,189
798911424,HVA,65,12.5,0.102122739,110.911494,189
798911424,HVA,67.5,12.5,0.103628438,102.034071,189
798911424,HVA,70,12.5,0.103698448,93.4293765,189
798911424,HVA,72.5,12.5,0.102692038,85.5367738,189
798911424,HVA,75,12.5,0.100958612,78.5445148,189
798911424,HVA,77.5,12.5,0.0988018196,72.4674082,189
798911424,HVA,80,12.5,0.0964620245,67.2256952,189
798911424,HVA,82.5,12.5,0.0941133993,62.7014939,189
798911424,HVA,85,12.5,0.0918703741,58.7717628,189
798911424,HVA,87.5,12.5,0.0897986056,55.3244354,189
798911424,HVA,90,12.5,0.0879270024,52.2645168,189
798911424,HVA,10,15,0.00672431045,46.1372162,189
798911424,HVA,12.5,15,0.00675627857,50.1595779,189
798911424,HVA,15,15,0.00651589256,54.655468,189
798911424,HVA,17.5,15,0.00613071149,59.6410624,189
798911424,HVA,20,15,0.00577014261,65.1111977,189
798911424,HVA,22.5,15,0.00564311167,71.0315048,189
798911424,HVA,25,15,0.00599098063,77.3319932,189
798911424,HVA,27.5,15,0.00707484616,83.9047269,189
798911424,HVA,30,15,0.00915675829,90.6083692,189
798911424,HVA,32.5,15,0.0124750259,97.2810467,189
798911424,HVA,35,15,0.0172146545,103.759725,189
798911424,HVA,37.5,15,0.0234751389,109.899678,189
798911424,HVA,40,15,0.0312393352,115.583668,189
798911424,HVA,42.5,15,0.0403488694,120.710028,189
798911424,HVA,45,15,0.0504930911,125.154568,189
798911424,HVA,47.5,15,0.061219029,128.714511,189
798911424,HVA,50,15,0.0719678206,131.062965,189
798911424,HVA,52.5,15,0.0821375952,131.762063,189
798911424,HVA,55,15,0.0911642413,130.378648,189
798911424,HVA,57.5,15,0.0986028969,126.687567,189
798911424,HVA,60,15,0.104189169,120.850476,189
798911424,HVA,62.5,15,0.107863617,113.427111,189
798911424,HVA,65,15,0.109754968,105.191446,189
798911424,HVA,67.5,15,0.110131072,96.8807889,189
798911424,HVA,70,15,0.10933511,89.0278579,189
798911424,HVA,72.5,15,0.107724888,81.9227654,189
798911424,HVA,75,15,0.105627123,75.6606009,189
798911424,HVA,77.5,15,0.103310827,70.2137153,189
798911424,HVA,80,15,0.100977796,65.4930921,189
798911424,HVA,82.5,15,0.0987652566,61.3888695,189
798911424,HVA,85,15,0.0967553481,57.7928343,189
798911424,HVA,87.5,15,0.0949871933,54.608869,189
798911424,HVA,90,15,0.0934688207,51.7564561,189
798911424,HVA,10,17.5,0.0164006361,43.0433725,189
798911424,HVA,12.5,17.5,0.0180541608,46.6623243,189
798911424,HVA,15,17.5,0.0193898276,50.7146613,189
798911424,HVA,17.5,17.5,0.0205030523,55.2279175,189
798911424,HVA,20,17.5,0.0215308596,60.2170369,189
798911424,HVA,22.5,17.5,0.0226515373,65.6779735,189
798911424,HVA,25,17.5,0.024079565,71.5809477,189
798911424,HVA,27.5,17.5,0.0260545435,77.8646444,189
798911424,HVA,30,17.5,0.0288231899,84.4330843,189
798911424,HVA,32.5,17.5,0.0326141553,91.1567511,189
798911424,HVA,35,17.5,0.0376065627,97.8782439,189
798911424,HVA,37.5,17.5,0.04389483,104.419995,189
798911424,HVA,40,17.5,0.0514545082,110.58827,189
798911424,HVA,42.5,17.5,0.0601162259,116.16628,189
798911424,HVA,45,17.5,0.0695565673,120.893623,189
798911424,HVA,47.5,17.5,0.0793144276,124.442442,189
798911424,HVA,50,17.5,0.0888375138,126.419503,189
798911424,HVA,52.5,17.5,0.0975556191,126.432073,189
798911424,HVA,55,17.5,0.104967018,124.22796,189
798911424,HVA,57.5,17.5,0.110716522,119.851093,189
798911424,HVA,60,17.5,0.114643625,113.701436,189
798911424,HVA,62.5,17.5,0.116788454,106.434276,189
798911424,HVA,65,17.5,0.117357856,98.7569442,189
798911424,HVA,67.5,17.5,0.11666636,91.2484847,189
798911424,HVA,70,17.5,0.115071393,84.2795302,189
798911424,HVA,72.5,17.5,0.112918618,78.0241569,189
798911424,HVA,75,17.5,0.110505511,72.5154079,189
798911424,HVA,77.5,17.5,0.108063863,67.7042811,189
798911424,HVA,80,17.5,0.105757233,63.5042603,189
798911424,HVA,82.5,17.5,0.103687892,59.8190422,189
798911424,HVA,85,17.5,0.101908308,56.5573299,189
798911424,HVA,87.5,17.5,0.100433663,53.6393766,189
798911424,HVA,90,17.5,0.0992533188,50.9988783,189
798911424,HVA,10,20,0.0203190156,39.7310532,189
798911424,HVA,12.5,20,0.0238967199,42.9564599,189
798911424,HVA,15,20,0.0271470139,46.5680721,189
798911424,HVA,17.5,20,0.0301322486,50.5992448,189
798911424,HVA,20,20,0.032954016,55.077734,189
798911424,HVA,22.5,20,0.0357543977,60.0213056,189
798911424,HVA,25,20,0.0387126957,65.4321299,189
798911424,HVA,27.5,20,0.0420360508,71.2900331,189
798911424,HVA,30,20,0.045942605,77.5448641,189
798911424,HVA,32.5,20,0.0506365865,84.1083906,189
798911424,HVA,35,20,0.0562760643,90.8461201,189
798911424,HVA,37.5,20,0.062936263,97.5691647,189
798911424,HVA,40,20,0.070574151,104.026056,189
798911424,HVA,42.5,20,0.0790029375,109.895552,189
798911424,HVA,45,20,0.0878868522,114.786134,189
798911424,HVA,47.5,20,0.0967652069,118.256625,189
798911424,HVA,50,20,0.105108661,119.878628,189
798911424,HVA,52.5,20,0.112400175,119.348971,189
798911424,HVA,55,20,0.118222059,116.61883,189
798911424,HVA,57.5,20,0.12232495,111.962732,189
798911424,HVA,60,20,0.124658969,105.924293,189
798911424,HVA,62.5,20,0.125360742,99.1577866,189
798911424,HVA,65,20,0.124705364,92.2565768,189
798911424,HVA,67.5,20,0.12304194,85.6493639,189
798911424,HVA,70,20,0.120731811,79.5811268,189
798911424,HVA,72.5,20,0.118102074,74.1479432,189
798911424,HVA,75,20,0.115418716,69.3480464,189
798911424,HVA,77.5,20,0.112877292,65.1265101,189
798911424,HVA,80,20,0.110606021,61.406327,189
798911424,HVA,82.5,20,0.10867585,58.1069402,189
798911424,HVA,85,20,0.107113143,55.1538332,189
798911424,HVA,87.5,20,0.105912202,52.4825927,189
798911424,HVA,90,20,0.105046129,50.0398918,189
798911424,HVA,10,22.5,0.0185894867,36.3992986,189
798911424,HVA,12.5,22.5,0.0242558433,39.2658208,189
798911424,HVA,15,22.5,0.0296200541,42.4707247,189
798911424,HVA,17.5,22.5,0.0347133883,46.0487863,189
798911424,HVA,20,22.5,0.0396024104,50.0340272,189
798911424,HVA,22.5,22.5,0.044391271,54.4572385,189
798911424,HVA,25,22.5,0.0492197673,59.3420855,189
798911424,HVA,27.5,22.5,0.0542553682,64.69905,189
798911424,HVA,30,22.5,0.0596775756,70.5161903,189
798911424,HVA,32.5,22.5,0.0656537291,76.7455573,189
798911424,HVA,35,22.5,0.0723069349,83.2844561,189
798911424,HVA,37.5,22.5,0.0796793702,89.9522749,189
798911424,HVA,40,22.5,0.0876976088,96.4672639,189
798911424,HVA,42.5,22.5,0.0961499382,102.43406,189
798911424,HVA,45,22.5,0.104687081,107.360353,189
798911424,HVA,47.5,22.5,0.112854958,110.723146,189
798911424,HVA,50,22.5,0.120159734,112.089661,189
798911424,HVA,52.5,22.5,0.126153117,111.259597,189
798911424,HVA,55,22.5,0.130515178,108.356908,189
798911424,HVA,57.5,22.5,0.133109801,103.807147,189
798911424,HVA,60,22.5,0.133996988,98.2047678,189
798911424,HVA,62.5,22.5,0.133402396,92.1453184,189
798911424,HVA,65,22.5,0.131658887,86.1036439,189
798911424,HVA,67.5,22.5,0.129140612,80.389271,189
798911424,HVA,70,22.5,0.126206801,75.1613293,189
798911424,HVA,72.5,22.5,0.123164161,70.4695955,189
798911424,HVA,75,22.5,0.120248862,66.2968538,189
798911424,HVA,77.5,22.5,0.117624065,62.5916119,189
798911424,HVA,80,22.5,0.11538737,59.2895145,189
798911424,HVA,82.5,22.5,0.11358305,56.3256991,189
798911424,HVA,85,22.5,0.112215412,53.6410477,189
798911424,HVA,87.5,22.5,0.111261101,51.1847501,189
798911424,HVA,90,22.5,0.110679353,48.9148215,189
798911424,HVA,10,25,0.0118768224,33.2003896,189
798911424,HVA,12.5,25,0.01965304,35.7549978,189
798911424,HVA,15,25,0.0271817504,38.604037,189
798911424,HVA,17.5,25,0.0344672976,41.7807514,189
798911424,HVA,20,25,0.0415445578,45.3204966,189
798911424,HVA,22.5,25,0.048481701,49.2597509,189
798911424,HVA,25,25,0.0553789857,53.6338553,189
798911424,HVA,27.5,25,0.062361676,58.4723264,189
798911424,HVA,30,25,0.0695652969,63.7899073,189
798911424,HVA,32.5,25,0.0771122183,69.5709086,189
798911424,HVA,35,25,0.0850803281,75.7445055,189
798911424,HVA,37.5,25,0.0934674987,82.1509885,189
798911424,HVA,40,25,0.102159391,88.5056444,189
798911424,HVA,42.5,25,0.110911636,94.3789521,189
798911424,HVA,45,25,0.119358256,99.2239273,189
798911424,HVA,47.5,25,0.127053756,102.477443,189
798911424,HVA,50,25,0.133545728,103.72388,189
798911424,HVA,52.5,25,0.138461427,102.84872,189
798911424,HVA,55,25,0.141582647,100.086698,189
798911424,HVA,57.5,25,0.142885142,95.9301093,189
798911424,HVA,60,25,0.142532122,90.9587245,189
798911424,HVA,62.5,25,0.140828786,85.6885538,189
798911424,HVA,65,25,0.138156838,80.4943263,189
798911424,HVA,67.5,25,0.134909748,75.6014805,189
798911424,HVA,70,25,0.131443117,71.1160161,189
798911424,HVA,72.5,25,0.128045501,67.063772,189
798911424,HVA,75,25,0.124927958,63.4241418,189
798911424,HVA,77.5,25,0.122227052,60.1539077,189
798911424,HVA,80,25,0.120015562,57.2021088,189
798911424,HVA,82.5,25,0.118316217,54.5184019,189
798911424,HVA,85,25,0.117115432,52.0572338,189
798911424,HVA,87.5,25,0.116375355,49.7795284,189
798911424,HVA,90,25,0.116043622,47.6529986,189
798911424,HVA,10,27.5,0.00124467389,30.2321595,189
798911424,HVA,12.5,27.5,0.011023584,32.5234188,189
798911424,HVA,15,27.5,0.0206308362,35.0711977,189
798911424,HVA,17.5,27.5,0.030049203,37.9054885,189
798911424,HVA,20,27.5,0.0392871743,41.0596943,189
798911424,HVA,22.5,27.5,0.0483817265,44.5706242,189
798911424,HVA,25,27.5,0.0573972929,48.4775004,189
798911424,HVA,27.5,27.5,0.0664189843,52.8186967,189
798911424,HVA,30,27.5,0.0755382236,57.6240234,189
798911424,HVA,32.5,27.5,0.084829816,62.8993834,189
798911424,HVA,35,27.5,0.0943214463,68.6003433,189
798911424,HVA,37.5,27.5,0.103959887,74.5935274,189
798911424,HVA,40,27.5,0.113582364,80.6129026,189
798911424,HVA,42.5,27.5,0.12290496,86.2337814,189
798911424,HVA,45,27.5,0.131539894,90.90343,189
798911424,HVA,47.5,27.5,0.139047199,94.0597061,189
798911424,HVA,50,27.5,0.145013884,95.3145889,189
798911424,HVA,52.5,27.5,0.149139793,94.6054168,189
798911424,HVA,55,27.5,0.151302702,92.2104277,189
798911424,HVA,57.5,27.5,0.151581303,88.6213857,189
798911424,HVA,60,27.5,0.150231393,84.3669906,189
798911424,HVA,62.5,27.5,0.147628025,79.8849596,189
798911424,HVA,65,27.5,0.144195402,75.4744332,189
798911424,HVA,67.5,27.5,0.140344437,71.3062167,189
798911424,HVA,70,27.5,0.136429409,67.4565136,189
798911424,HVA,72.5,27.5,0.132725968,63.9415533,189
798911424,HVA,75,27.5,0.129426764,60.7442058,189
798911424,HVA,77.5,27.5,0.126648662,57.8316075,189
798911424,HVA,80,27.5,0.124445874,55.1657327,189
798911424,HVA,82.5,27.5,0.122824788,52.7092165,189
798911424,HVA,85,27.5,0.121757969,50.4282526,189
798911424,HVA,87.5,27.5,0.121196048,48.2937867,189
798911424,HVA,90,27.5,0.121077133,46.2817668,189
798911424,HVA,10,30,-0.0120393584,27.5432597,189
798911424,HVA,12.5,30,-0.000465925722,29.6146769,189
798911424,HVA,15,30,0.011023832,31.9110546,189
798911424,HVA,17.5,30,0.0223967604,34.4582693,189
798911424,HVA,20,30,0.0336411728,37.2857756,189
798911424,HVA,22.5,30,0.0447693423,40.4271486,189
798911424,HVA,25,30,0.0558162433,43.9199416,189
798911424,HVA,27.5,30,0.0668325644,47.8036449,189
798911424,HVA,30,30,0.0778701676,52.1135504,189
798911424,HVA,32.5,30,0.0889591273,56.867165,189
798911424,HVA,35,30,0.100077693,62.0392269,189
798911424,HVA,37.5,30,0.111120139,67.5233999,189
798911424,HVA,40,30,0.121871885,73.0869054,189
798911424,HVA,42.5,30,0.132004507,78.341137,189
798911424,HVA,45,30,0.141102158,82.7691078,189
798911424,HVA,47.5,30,0.148722783,85.8427981,189
798911424,HVA,50,30,0.154483317,87.2041297,189
798911424,HVA,52.5,30,0.158144346,86.8064006,189
798911424,HVA,55,30,0.159665653,84.9155546,189
798911424,HVA,57.5,30,0.159214237,81.9777522,189
798911424,HVA,60,30,0.157125537,78.4545649,189
798911424,HVA,62.5,30,0.153835477,74.7153862,189
798911424,HVA,65,30,0.149806951,71.0056916,189
798911424,HVA,67.5,30,0.145469518,67.4631852,189
798911424,HVA,70,30,0.141181111,64.1496755,189
798911424,HVA,72.5,30,0.137211588,61.0804762,189
798911424,HVA,75,30,0.133742938,58.2455991,189
798911424,HVA,77.5,30,0.130879643,55.6231538,189
798911424,HVA,80,30,0.128663624,53.1871343,189
798911424,HVA,82.5,30,0.127089954,50.9116471,189
798911424,HVA,85,30,0.12612115,48.7730381,189
798911424,HVA,87.5,30,0.125699055,46.7508245,189
798911424,HVA,90,30,0.125754114,44.8279636,189
798911424,HVA,10,32.5,-0.0266871699,25.1448633,189
798911424,HVA,12.5,32.5,-0.0135966961,27.0321036,189
798911424,HVA,15,32.5,-0.000498332591,29.1183413,189
798911424,HVA,17.5,32.5,0.0125641304,31.4249946,189
798911424,HVA,20,32.5,0.0255650843,33.9764634,189
798911424,HVA,22.5,32.5,0.0384992239,36.8008892,189
798911424,HVA,25,32.5,0.0513798534,39.9305278,189
798911424,HVA,27.5,32.5,0.0642313602,43.4006896,189
798911424,HVA,30,32.5,0.0770740362,47.2452696,189
798911424,HVA,32.5,32.5,0.0899005154,51.4857172,189
798911424,HVA,35,32.5,0.102645554,56.1095586,189
798911424,HVA,37.5,32.5,0.11515484,61.0361218,189
798911424,HVA,40,32.5,0.12716318,66.0742864,189
798911424,HVA,42.5,32.5,0.138295435,70.8924919,189
798911424,HVA,45,32.5,0.148101469,75.0384615,189
798911424,HVA,47.5,32.5,0.156126429,78.0405691,189
798911424,HVA,50,32.5,0.162002037,79.5692464,189
798911424,HVA,52.5,32.5,0.165530997,79.5654978,189
798911424,HVA,55,32.5,0.166735083,78.244669,189
798911424,HVA,57.5,32.5,0.165851063,75.9809661,189
798911424,HVA,60,32.5,0.163279775,73.1637873,189
798911424,HVA,62.5,32.5,0.159509791,70.1051278,189
798911424,HVA,65,32.5,0.155040703,67.0132866,189
798911424,HVA,67.5,32.5,0.150323844,64.0074011,189
798911424,HVA,70,32.5,0.145727256,61.144616,189
798911424,HVA,72.5,32.5,0.141522974,58.4444606,189
798911424,HVA,75,32.5,0.137890395,55.9059495,189
798911424,HVA,77.5,32.5,0.134928881,53.51811,189
798911424,HVA,80,32.5,0.132674108,51.2659706,189
798911424,HVA,82.5,32.5,0.131114559,49.1337959,189
798911424,HVA,85,32.5,0.130206216,47.1067624,189
798911424,HVA,87.5,32.5,0.129884622,45.1717717,189
798911424,HVA,90,32.5,0.130074244,43.317786,189
798911424,HVA,10,35,-0.041529464,23.0235804,189
798911424,HVA,12.5,35,-0.0272389911,24.754263,189
798911424,HVA,15,35,-0.0128526737,26.6624113,189
798911424,HVA,17.5,35,0.00157965804,28.7649357,189
798911424,HVA,20,35,0.0160242224,31.0806523,189
798911424,HVA,22.5,35,0.0304651016,33.6310448,189
798911424,HVA,25,35,0.0449020948,36.4409293,189
798911424,HVA,27.5,35,0.0593425228,39.538214,189
798911424,HVA,30,35,0.073785124,42.9511125,189
798911424,HVA,32.5,35,0.0881953999,46.7000869,189
798911424,HVA,35,35,0.102474464,50.7810099,189
798911424,HVA,37.5,35,0.116427756,55.1370435,189
798911424,HVA,40,35,0.129744922,59.6223389,189
798911424,HVA,42.5,35,0.142005101,63.973259,189
798911424,HVA,45,35,0.152718884,67.8179136,189
798911424,HVA,47.5,35,0.161406794,70.7529636,189
798911424,HVA,50,35,0.167697033,72.4755353,189
798911424,HVA,52.5,35,0.171411657,72.8975117,189
798911424,HVA,55,35,0.17261064,72.1622985,189
798911424,HVA,57.5,35,0.171579562,70.5590535,189
798911424,HVA,60,35,0.168769559,68.4046998,189
798911424,HVA,62.5,35,0.164713947,65.9623652,189
798911424,HVA,65,35,0.159947855,63.414184,189
798911424,HVA,67.5,35,0.154948297,60.8699433,189
798911424,HVA,70,35,0.150100339,58.388085,189
798911424,HVA,72.5,35,0.145686264,55.9953391,189
798911424,HVA,75,35,0.141890774,53.7006256,189
798911424,HVA,77.5,35,0.138815065,51.5035787,189
798911424,HVA,80,35,0.136494258,49.3993684,189
798911424,HVA,82.5,35,0.13491465,47.3813301,189
798911424,HVA,85,35,0.134028925,45.4423963,189
798911424,HVA,87.5,35,0.133768613,43.5758868,189
798911424,HVA,90,35,0.134053728,41.7759415,189
798911424,HVA,10,37.5,-0.0555999225,21.1525525,189
798911424,HVA,12.5,37.5,-0.0404416957,22.747335,189
798911424,HVA,15,37.5,-0.0251088182,24.5013251,189
798911424,HVA,17.5,37.5,-0.00965335643,26.4270403,189
798911424,HVA,20,37.5,0.00588772632,28.5375634,189
798911424,HVA,22.5,37.5,0.0214942425,30.8471903,189
798911424,HVA,25,37.5,0.0371603067,33.3722766,189
798911424,HVA,27.5,37.5,0.0528855136,36.1317518,189
798911424,HVA,30,37.5,0.0686578114,39.1460379,189
798911424,HVA,32.5,37.5,0.0844274205,42.4321365,189
798911424,HVA,35,37.5,0.10007406,45.9918216,189
798911424,HVA,37.5,37.5,0.115374377,49.7903604,189
798911424,HVA,40,37.5,0.129981775,53.7270996,189
798911424,HVA,42.5,37.5,0.143433836,57.6086459,189
798911424,HVA,45,37.5,0.155199112,61.1477557,189
798911424,HVA,47.5,37.5,0.164762434,64.0130516,189
798911424,HVA,50,37.5,0.171729502,65.9279344,189
798911424,HVA,52.5,37.5,0.175917373,66.7695522,189
798911424,HVA,55,37.5,0.177398668,66.6019025,189
798911424,HVA,57.5,37.5,0.176485478,65.6248055,189
798911424,HVA,60,37.5,0.173663406,64.0839001,189
798911424,HVA,62.5,37.5,0.169502325,62.1986934,189
798911424,HVA,65,37.5,0.164571612,60.131554,189
798911424,HVA,67.5,37.5,0.159377712,57.9882849,189
798911424,HVA,70,37.5,0.154329333,55.8321096,189
798911424,HVA,72.5,37.5,0.149726671,53.6986629,189
798911424,HVA,75,37.5,0.145767178,51.6071806,189
798911424,HVA,77.5,37.5,0.142560411,49.5675352,189
798911424,HVA,80,37.5,0.140146256,47.584284,189
798911424,HVA,82.5,37.5,0.138512924,45.6589462,189
798911424,HVA,85,37.5,0.137612827,43.7913329,189
798911424,HVA,87.5,37.5,0.137375606,41.9803827,189
798911424,HVA,90,37.5,0.137718258,40.2247178,189
798911424,HVA,10,40,-0.0681694525,19.4995993,189
798911424,HVA,12.5,40,-0.0524730073,20.9736797,189
798911424,HVA,15,40,-0.0365361993,22.5910399,189
798911424,HVA,17.5,40,-0.0204102578,24.3600196,189
798911424,HVA,20,40,-0.00413112983,26.2880885,189
798911424,HVA,22.5,40,0.0122822632,28.3823379,189
798911424,HVA,25,40,0.0288254314,30.6504915,189
798911424,HVA,27.5,40,0.0454990321,33.1021827,189
798911424,HVA,30,40,0.0622907764,35.7496013,189
798911424,HVA,32.5,40,0.0791477646,38.6056893,189
