session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
798911424,951102834,V1,VISp,calibration,aperture,45,15,800,32.139986,42.694084,-6.78998147,2.09342151,16.1943353,2.98125947,210.265603,1.31749554,1.23249357,False,33.2100185,,,,,,,,,,,,False,False,"[0.3268124760693231, 0.8620255765541378, 0.6336973952430536, 1.1615587494557775, -6.789981469009157, 2.0934215100650957, 16.19433527968011, 2.9812594714703335]",[],43.2100185,12.0934215,7.71606905
798911424,951102834,V1,VISp,calibration,point,45,15,800,32.139986,42.694084,-6.7778434,2.76258234,16.9959071,6.06413159,448.867637,1.31770505,1.23238954,False,33.2221566,,,,,,,,,,,,False,False,"[0.3264294865410322, 0.9513025786949943, 0.6908230128055243, 1.26827149521748, -6.777843401703979, 2.7625823439695476, 16.99590709210146, 6.064131590429974]",[],43.2221566,12.7625823,8.81014627
798911424,951102894,V1,VISp,calibration,aperture,68,6,500,12.372468,17.011673,17.2764663,-5.7798909,11.4423525,5.87653058,292.847588,1.22201427,1.40174551,False,22.7235337,,,,,,,,,,,,False,False,"[0.2776898595017747, 2.7321825171716654, 2.7302186124488075, 3.766081426886435, 17.27646626226014, -5.779890901516605, 11.442352468756539, 5.876530582802595]",[],67.2764663,4.2201091,8.1940062
798911424,951102894,V1,VISp,calibration,point,68,6,500,12.372468,17.011673,17.2657291,-5.81383241,12.5885774,7.83971316,429.815584,1.22132082,1.40148868,False,22.7342709,,,,,,,,,,,,False,False,"[0.27592732224785815, 2.8133035250287635, 2.8134088210489194, 3.873759774537563, 17.265729053911297, -5.81383241090323, 12.588577443711586, 7.839713155464662]",[],67.2657291,4.18616759,8.74757398
798911424,951102934,V1,VISp,evaluation,aperture,55,17,1000,39.022565,45.903993,4.31085613,8.01890096,20.1739597,14.7214728,1293.44433,1.69680272,1.76086442,False,31.981099,4.19745584,7.93436766,27.4559492,10.8255472,-36.3255642,2.53621814,1294.46899,1.67940259,1.74816153,0.0127028879,0.0174001291,False,False,"[0.4304048506794524, 0.566301645890427, 1.0139326377735054, 0.3955717810253428, 4.310856127599094, 8.01890096077132, 20.17395974902848, 14.721472823030412]","[0.4151797356843676, 0.6769885173673361, 1.0912368586610997, 0.4426705422957814, 4.19745583714093, 7.934367660553413, 27.455949181050148, 10.825547215725178, -0.6340006984254992]",54.3108561,18.018901,10.3370022
798911424,951102934,V1,VISp,evaluation,point,55,17,1000,39.022565,45.903993,4.32729469,7.99359971,20.7629158,15.53761,1405.00506,1.69681904,1.76081707,False,32.0064003,4.20042361,7.8976083,27.8552229,11.8990809,-36.3401419,2.34095583,1443.52857,1.67939311,1.74808216,0.0127349096,0.0174259369,False,False,"[0.43076744215795015, 0.5673334763384926, 1.0164581930654555, 0.3954717484669109, 4.327294687358517, 7.9935997104989225, 20.762915816246622, 15.537609969397945]","[0.415781507948043, 0.6808054382806454, 1.0975106842222053, 0.44385546981666846, 4.200423606623602, 7.897608301170635, 27.85522287015692, 11.899080919503994, -0.6342551271607499]",54.3272947,17.9935997,10.4563596
798911424,951102962,V1,VISp,evaluation,aperture,55,15,400,12.604287,18.651264,4.38348628,3.29483445,10.1653646,6.89694565,305.340978,0.883744168,1.0068633,False,35.6165137,4.27443441,3.31783854,10.6589197,6.91009898,-12.3473973,1.54251332,320.776681,0.881585678,1.00922245,-0.0023591498,0.00215848917,False,False,"[0.13005649335609923, 1.4948338845549858, 1.4655165239958412, 1.2955903966307991, 4.383486279491487, 3.2948344522677715, 10.16536460216565, 6.89694564512579]","[0.12777374525391608, 1.4706132067659423, 1.424581883382333, 1.2914592253900368, 4.274434414310915, 3.3178385413936207, 10.658919739957263, 6.910098978524449, -0.21550273739742343]",54.3834863,13.2948344,8.25427741
798911424,951102962,V1,VISp,evaluation,point,55,15,400,12.604287,18.651264,4.38356097,3.29857835,11.419987,8.66648511,431.036386,0.883313275,1.00730679,False,35.616439,4.27009212,3.31220805,11.8389527,8.69886726,-11.8409859,1.36097636,448.519489,0.881322044,1.00962453,-0.00231773841,0.00199123051,False,False,"[0.12910247366106398, 1.524247932204826, 1.4894351321233568, 1.3199994435482731, 4.3835609701878075, 3.298578354014928, 11.41998696365451, 8.666485113238931]","[0.12681487220615068, 1.4967678691922452, 1.4461727833628677, 1.3118101923191832, 4.270092122530032, 3.312208054143509, 11.838952708945856, 8.698867258871584, -0.20666418979694612]",54.383561,13.2985783,8.75166585
798911424,951103043,V1,VISp,calibration,aperture,60,17.5,400,35.348848,39.612745,5.64185953,6.86586821,10.1444464,2.597783,114.772159,1.60877934,1.89790772,False,33.1341318,,,,,,,,,,,,False,False,"[0.4157852815349088, 1.0263922566719135, 1.5702341172040377, 1.4871394825992639, 5.641859534282524, 6.865868207307869, 10.144446393430277, 2.597783001258082]",[],55.6418595,16.8658682,6.84262891
798911424,951103043,V1,VISp,calibration,point,60,17.5,400,35.348848,39.612745,5.55573555,5.94140461,11.3707838,5.10487479,252.802187,1.6087053,1.89814066,False,34.0585954,,,,,,,,,,,,False,False,"[0.41642940373289783, 1.3563082230917658, 2.083422864609068, 1.9953858134234177, 5.555735550208456, 5.941404605609527, 11.37078380425984, 5.104874792154244]",[],55.5557356,15.9414046,7.98186513
798911424,951103055,V1,VISp,evaluation,aperture,70,8,1500,24.479278,44.049249,19.3400406,-2.04314408,24.6559833,11.7479627,1261.50859,0.984501575,0.957273013,False,20.6599594,20.9564241,-3.37199041,29.7693356,12.5221134,-17.9951241,2.37734117,1623.49929,0.978292909,0.95603215,0.00124086362,0.00620866555,False,False,"[0.1529983520401325, 0.445443553780232, 0.45775047342476183, 0.7254472960554316, 19.340040575243304, -2.04314408182571, 24.655983284565142, 11.747962656315968]","[0.1350216818870696, 0.4486197964799174, 0.4463386015496985, 0.7090738902232376, 20.95642410998946, -3.3719904053501484, 29.769335645174966, 12.522113357356421, -0.3140741644213749]",69.3400406,7.95685592,10.3009343
798911424,951103055,V1,VISp,evaluation,point,70,8,1500,24.479278,44.049249,19.3410904,-2.04292946,25.1903646,12.826341,1407.15703,0.984504882,0.957332095,False,20.6589096,20.9641509,-3.37158526,30.2220901,13.5281535,-17.9907786,2.23401442,1780.60811,0.978291854,0.956044291,0.00128780436,0.00621302816,False,False,"[0.1526984245008749, 0.44615701294991134, 0.45854789691088793, 0.7261735616315951, 19.341090388046347, -2.0429294636420314, 25.190364563728888, 12.826341008027839]","[0.13477524790310355, 0.44924281629318435, 0.44698330292419225, 0.7096810585631412, 20.964150902555943, -3.3715852629120646, 30.222090061180587, 13.528153499865034, -0.3139983211830284]",69.3410904,7.95707054,10.4585676
798911424,951103093,V1,VISp,calibration,aperture,63.333,6.667,300,8.0282259,11.906856,13.2071709,-3.96422497,8.2459245,3.82093794,137.219132,0.434076576,0.366819496,False,26.7928291,,,,,,,,,,,,False,False,"[0.04054058524685301, 0.4786143495997543, 0.433096745705157, 0.3666647985968623, 13.20717086717754, -3.964224970208012, 8.245924495383997, 3.8209379419758385]",[],63.2071709,6.03577503,7.10033784
798911424,951103093,V1,VISp,calibration,point,63.333,6.667,300,8.0282259,11.906856,13.3785225,-4.16965974,9.74941241,6.17735907,262.29295,0.434096843,0.367036714,False,26.6214775,,,,,,,,,,,,False,False,"[0.04040239020213219, 0.5534411152508573, 0.5001281565352287, 0.4291136379191199, 13.378522549555996, -4.169659739860022, 9.74941241038609, 6.177359069038421]",[],63.3785225,5.83034026,8.03503522
798911424,951103107,V1,VISp,calibration,aperture,60,15,600,73.793625,76.546067,7.81808484,8.2643248,12.5072389,10.1561857,553.219408,2.20283512,2.23332577,False,31.7356752,,,,,,,,,,,,False,False,"[2.045342159769442, 1.8960704743282353, 1.4363977394402057, 1.921720245714491, 7.818084836328168, 8.264324804817786, 12.50723890600031, 10.15618569754873]",[],57.8180848,18.2643248,9.11170796
798911424,951103107,V1,VISp,calibration,point,60,15,600,73.793625,76.546067,7.81743365,8.28606824,13.562581,11.4095175,673.930251,2.20289901,2.23344861,False,31.7139318,,,,,,,,,,,,False,False,"[2.0442768430212777, 1.8976804923066801, 1.4399597186818183, 1.926188111904881, 7.817433652078389, 8.286068244132819, 13.562580980338954, 11.409517469632005]",[],57.8174336,18.2860682,9.39645548
798911424,951103163,V1,VISp,calibration,aperture,58.333,11.667,600,43.225458,48.953194,8.37869939,3.29708868,18.4269995,14.6416614,1175.03367,0.985822048,0.997175161,False,31.6213006,,,,,,,,,,,,False,False,"[2.135834190223455, 2.28175523713569, 1.9574821705098833, 2.610103950207973, 8.378699389932152, 3.297088679793004, 18.426999464984515, 14.64166137673652]",[],58.3786994,13.2970887,10.1984864
798911424,951103163,V1,VISp,calibration,point,58.333,11.667,600,43.225458,48.953194,8.38185169,3.29191005,19.102149,15.4900657,1288.66733,0.985800215,0.997123779,False,31.6181483,,,,,,,,,,,,False,False,"[2.135763969329612, 2.2850753165198303, 1.9607013075511308, 2.6141893835731294, 8.38185168555837, 3.291910051768913, 19.1021489904754, 15.490065689285405]",[],58.3818517,13.2919101,10.3316642
798911424,951103216,V1,VISp,evaluation,aperture,52.222,13.333,900,43.344988,46.134276,2.16138544,6.54476461,19.5427481,17.2482866,1468.03673,1.19791212,1.19635823,False,33.4552354,2.25930656,6.40434566,20.2090162,17.1020524,-17.9119605,1.18167199,1505.21568,1.19777043,1.19701252,-0.000654289084,0.000141696522,False,False,"[0.6269521842097294, 0.6559358961245959, 0.5322890586471436, 0.9908518141264261, 2.16138544398055, 6.544764606386114, 19.54274810179142, 17.248286569923163]","[0.6234910856661315, 0.6483039575820169, 0.53530852471851, 0.9905654459884402, 2.2593065621540087, 6.40434566161485, 20.209016196675652, 17.102052381509598, -0.3126226857155352]",52.1613854,16.5447646,10.5196723
798911424,951103216,V1,VISp,evaluation,point,52.222,13.333,900,43.344988,46.134276,2.16240722,6.5409865,20.1875277,17.9823457,1581.01069,1.19791109,1.19636619,False,33.4590135,2.25914505,6.40042321,20.8353468,17.8433288,-17.9135438,1.16768272,1619.13083,1.19776961,1.19701751,-0.000651322583,0.000141476284,False,False,"[0.6268275008790435, 0.6563792220245904, 0.5326840031451601, 0.991417223024568, 2.162407215599798, 6.540986504085005, 20.187527674990832, 17.9823457154054]","[0.6233373942555784, 0.6487478483284044, 0.5356945601776438, 0.9910456930829696, 2.259145051938355, 6.400423207382466, 20.835346813948792, 17.843328842154925, -0.3126503192178198]",52.1624072,16.5409865,10.6266314
798911424,951103238,V1,VISp,evaluation,aperture,58.333,8.333,600,59.026389,43.76749,5.39287553,-0.599959087,9.07636816,4.01811984,158.832846,2.95250796,4.02430797,False,34.6071245,5.33445533,-0.0157356524,10.626076,2,36.0249054,5.31303801,92.5567814,2.94021671,4.02577809,-0.00147011511,0.0122912543,True,False,"[0.5049149328618826, 0.9774875767625074, 0.1653842887252931, 1.4222232290556225, 5.3928755323214705, -0.5999590873384336, 9.076368163188693, 4.018119843788394]","[0.5017047236713232, 0.7841037359166292, 0.23606020549711978, 1.6645694532325657, 5.33445532856393, -0.015735652435902494, 10.626076027071198, 2.0000000000000004, 0.6287532117303254]",55.3928755,9.40004091,7.31136548
798911424,951103238,V1,VISp,evaluation,point,58.333,8.333,600,59.026389,43.76749,5.46562741,-0.637097761,10.296322,6.95374156,311.821452,2.95280537,4.02369261,False,34.5343726,5.2797698,-0.0240004698,11.8060549,4.86146585,38.2815594,2.42849692,249.963942,2.9418468,4.03856556,-0.0148729575,0.0109585642,False,False,"[0.5047351570162907, 1.0058920208052422, 0.16267561671551078, 1.4857399243275546, 5.465627412468386, -0.6370977608111031, 10.296321970076404, 6.953741561912459]","[0.5057084828096342, 0.9749652402393082, 0.21729269099271475, 2.1442024691992767, 5.279769804407339, -0.024000469843318467, 11.806054861252054, 4.861465850553516, 0.6681392545067495]",55.4656274,9.36290224,8.28457637
798911424,951103290,V1,VISp,evaluation,aperture,50,15,600,33.70511,32.214021,-1.08163211,8.49278177,11.4044854,10.1855457,505.900753,0.983714342,0.999543804,False,31.5072182,-0.320590549,8.31949886,13.6580915,7.16401327,-42.9366546,1.90648607,426.139438,0.979945011,0.990220365,0.00932343935,0.00376933115,False,False,"[0.213121245280616, 1.5528377926645873, 0.5922995524816527, 0.05998380743583655, -1.0816321125792883, 8.492781773724223, 11.404485439033513, 10.185545684829046]","[0.21570135518292757, 1.6858543894284426, 0.6279686182842652, 0.05550619913017467, -0.3205905489893519, 8.31949886282291, 13.658091493431467, 7.164013272901194, -0.749385991714485]",48.9183679,18.4927818,8.98271058
798911424,951103290,V1,VISp,evaluation,point,50,15,600,33.70511,32.214021,-1.08304071,8.48661748,12.5035613,11.4176492,621.749938,0.983656372,0.999519831,False,31.5133825,-0.326955153,8.31843705,14.6424383,8.90451141,-43.4649245,1.64438424,567.843718,0.97971605,0.990406907,0.00911292445,0.00394032144,False,False,"[0.21283182679084814, 1.562034894945619, 0.595704999898481, 0.06100241828009202, -1.0830407097015817, 8.486617481966194, 12.503561296406293, 11.417649159918831]","[0.21494945018160017, 1.7002243949175366, 0.6327748265458598, 0.05649483999115978, -0.3269551525290536, 8.318437046228148, 14.642438250383675, 8.904511412900053, -0.7586060411012842]",48.9169593,18.4866175,9.28019065
798911424,951103332,V1,VISp,evaluation,aperture,60,10,500,22.100023,25.885585,10.3541382,0.669220464,13.1962703,10.4919967,602.996343,4.4353558,4.48627008,False,29.6458618,10.4273918,0.708753396,13.354541,10.3151706,14.07456,1.29465052,599.94399,4.42879244,4.47317792,0.0130921655,0.00656336185,False,False,"[1.9545838430334574, 13.450622839675411, 10.774639326085307, 12.514050935384528, 10.354138193621276, 0.6692204639666879, 13.196270291489686, 10.491996735051895]","[1.9548952336371321, 13.50898520046926, 10.87700765729681, 12.49659508935555, 10.42739177995066, 0.7087533960639394, 13.354540964394353, 10.31517056013657, 0.24564741270704338]",60.3541382,10.6692205,9.23600544
798911424,951103332,V1,VISp,evaluation,point,60,10,500,22.100023,25.885585,10.3526672,0.659602323,14.1616015,11.700217,721.625071,4.43527767,4.48624163,False,29.6473328,10.4282598,0.699861904,14.310817,11.5399814,14.1455772,1.24010745,719.241716,4.42871915,4.47309794,0.0131436937,0.00655852886,False,False,"[1.9488212177439146, 13.50066916071699, 10.817479528434731, 12.549666106792202, 10.352667207993779, 0.659602323190529, 14.161601460022677, 11.700216974446219]","[1.949127818341437, 13.561614175984403, 10.922248483474444, 12.534989424074123, 10.428259775117729, 0.6998619038027909, 14.3108170039367, 11.539981445372304, 0.24688689621017068]",60.3526672,10.6596023,9.49510565
798911424,951103361,V1,VISp,evaluation,aperture,61.667,10.556,1800,44.148609,72.201748,8.77958838,3.41292124,34.2938012,18.4772215,2759.67297,1.06239809,1.06283833,False,31.2204116,8.77762344,3.4521438,34.279033,18.4747429,0.812670864,1.85545386,2758.11452,1.06243192,1.06274562,9.2711136e-05,-3.38391118e-05,False,False,"[3.3835375319118093, 2.6896346115159586, 2.829536264592305, 3.0528002411896495, 8.77958838387146, 3.4129212443841452, 34.29380115966182, 18.477221510040756]","[3.3837283401998004, 2.6900056722605625, 2.8290419285416477, 3.0539268952353833, 8.777623438821548, 3.4521437988572403, 34.27903297147832, 18.474742912070845, 0.014183782308354598]",58.7795884,13.4129212,11.4302816
798911424,951103361,V1,VISp,evaluation,point,61.667,10.556,1800,44.148609,72.201748,8.77979844,3.41221648,34.6733014,19.1636835,2893.8733,1.06239853,1.06282964,False,31.2202016,8.77784892,3.45152278,34.6585789,19.1611928,0.814441621,1.80879026,2892.2686,1.06243239,1.0627366,9.30387079e-05,-3.38619457e-05,False,False,"[3.382666155369343, 2.6907871000340293, 2.830617494372642, 3.053746924898938, 8.779798438871408, 3.4122164824835775, 34.673301410690094, 19.163683461400296]","[3.3828645577162364, 2.69115465578706, 2.830120405517513, 3.0548767093244926, 8.777848922167392, 3.4515227836264355, 34.658578907713334, 19.161192827848787, 0.014214687850147012]",58.7797984,13.4122165,11.498786
798911424,951103394,V1,VISp,calibration,aperture,56.667,11.111,900,39.307149,47.898009,7.28488849,2.8563568,22.8517669,16.4338525,1635.55254,1.21790259,1.24494058,False,32.7151115,,,,,,,,,,,,False,False,"[2.0557485991702324, 2.288357256944054, 2.6093960175381623, 3.1311795217296985, 7.28488849463384, 2.856356801917207, 22.851766947179097, 16.433852475952712]",[],57.2848885,12.8563568,10.6755624
798911424,951103394,V1,VISp,calibration,point,56.667,11.111,900,39.307149,47.898009,7.28546341,2.85595445,23.4108068,17.2011761,1753.79913,1.21789683,1.2449338,False,32.7145366,,,,,,,,,,,,False,False,"[2.055149175921987, 2.289869524442595, 2.61098229197903, 3.1328972115865694, 7.285463407797741, 2.8559544525920546, 23.41080676125522, 17.201176072966337]",[],57.2854634,12.8559545,10.7762678
798911424,951103407,V1,VISp,evaluation,aperture,49,11,1000,34.605859,40.752949,-0.650973008,0.802318534,19.9493667,11.2695132,979.128294,0.964574179,0.990900814,False,39.1976815,-0.644702094,0.788854798,19.9631427,11.1878856,0.969178734,1.78435349,972.707484,0.964586385,0.990673653,0.000227161198,-1.22066367e-05,False,False,"[0.2282305045869491, 0.4662250806175312, 0.1672793890831529, 0.5587429247967175, -0.6509730075451672, 0.8023185336072919, 19.949366721288307, 11.269513216562821]","[0.22852349359559826, 0.4681760572080407, 0.16715399158582578, 0.5587894011088468, -0.644702093946521, 0.7888547983922158, 19.96314272483855, 11.187885580247213, 0.01691535995096438]",49.349027,10.8023185,9.9353541
798911424,951103407,V1,VISp,evaluation,point,49,11,1000,34.605859,40.752949,-0.65620038,0.802701278,20.5972905,12.3809119,1110.62657,0.964563988,0.990916378,False,39.1972987,-0.650476932,0.790065595,20.6110519,12.3083303,0.977643975,1.67456116,1104.85333,0.964576067,0.990688852,0.000227526023,-1.20780884e-05,False,False,"[0.22805162112459917, 0.46710378053519214, 0.1679191331193483, 0.5599634840106976, -0.6562003799991326, 0.8027012784346329, 20.597290526684898, 12.380911927968304]","[0.22833683497761856, 0.4690744989424857, 0.16780187551514403, 0.5600105755325736, -0.6504769324573582, 0.7900655948891034, 20.611051861881027, 12.308330324994582, 0.01706310627745311]",49.3437996,10.8027013,10.1171581
798911424,951103420,V1,VISp,calibration,aperture,60,15,600,23.266428,31.054615,7.00275708,5.27665808,13.1297715,9.95563979,569.287534,1.16451373,1.17493136,False,32.9972429,,,,,,,,,,,,False,False,"[0.3923151697364887, 2.18236688609907, 1.6421816114733672, 1.6392264868335609, 7.002757078982722, 5.276658075701173, 13.129771549838813, 9.955639788062221]",[],57.0027571,15.2766581,9.1530137
