session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
798911424,951108895,HVA,VISl,calibration,aperture,72.222,-15.556,900,14.704087,26.498903,21.1475443,-24.8473377,15.6752539,7.70501258,526.00911,0.959483772,0.916166529,False,15.1526623,,,,,,,,,,,,False,False,"[0.10471010712053715, 0.4849147239571915, 0.7563362414584605, 1.0590823224269739, 21.14754434963998, -24.847337731636497, 15.675253904839492, 7.705012581242566]",[],8352,9675,71.1475443,-14.8473377,8.352,9.675,9.03894398,True
798911424,951108996,HVA,VISl,calibration,aperture,61.111,-7.778,900,34.918562,55.794012,2.73926594,-17.1983379,37.7938004,14.5364173,2392.6726,2.01528259,1.65871146,False,22.8016621,,,,,,,,,,,,False,False,"[0.3239942404325734, 0.5627957860792907, 0.7564402273393883, 0.6605565895432248, 2.739265941523811, -17.198337919469, 37.793800382051224, 14.536417282949952]",[],8376,9699,52.7392659,-7.1983379,8.376,9.699,11.2244073,True
798911424,951109014,HVA,VISl,calibration,aperture,63.846,-16.154,1300,27.055007,22.248231,16.3723592,-24.5021723,14.7138605,14.5552978,932.723796,1.130476,1.11527657,False,15.4978277,,,,,,,,,,,,False,False,"[0.1704507326816386, 1.18291071054131, 1.3030695438012663, 1.6123022902461015, 16.372359205117206, -24.502172265735634, 14.713860461559989, 14.555297752067354]",[],8380,9703,66.3723592,-14.5021723,8.38,9.703,9.86530611,True
798911424,951109045,HVA,VISl,calibration,aperture,46.667,-19.333,1500,121.92824,85.180675,0.644527023,-27.162303,32.9306586,12.1485781,1742.33313,1.40130807,1.33186621,False,12.837697,,,,,,,,,,,,False,False,"[1.0156749891887236, 0.6824408212702759, 0.8296775856083767, 1.110645634812437, 0.6445270230791413, -27.16230299257122, 32.93065861132354, 12.14857809195249]",[],8392,9715,50.644527,-17.162303,8.392,9.715,10.7668048,True
798911424,951109084,HVA,VISl,evaluation,aperture,50,-15,1000,29.252554,32.828862,3.10495145,-21.52226,22.1905364,13.7072553,1324.71859,1.24180784,1.20322265,False,18.47774,,,,,,,,,,,,False,False,"[0.22803432238359095, 0.8392556495632976, 0.9247589217239885, 1.3836236818908165, 3.1049514485341243, -21.52226001079034, 22.19053644963746, 13.707255260882476]",[],8412,9735,53.1049515,-11.52226,8.412,9.735,10.3714702,True
798911424,951109103,HVA,VISl,evaluation,aperture,13.333,43.333,300,4590.0262,62.942206,-3.21028635,20.2835003,9.25575401,10.2849069,414.588734,1.57064329,1.61697131,False,19.7164997,,,,,,,,,,,,False,False,"[0.7284388912404822, 0.9615223070193655, 0.919865609975611, 0.5281485800239769, -3.21028634546988, 20.283500341084466, 9.255754007186749, 10.28490687077133]",[],8408,9731,46.7897137,30.2835003,8.408,9.731,8.6955371,True
798911424,951109110,HVA,VISl,evaluation,aperture,45.556,-12.222,900,37.390931,35.841463,-4.80334972,-21.962934,19.778933,6.14724573,529.527796,1.03700056,1.07146231,False,18.037066,,,,,,,,,,,,False,False,"[0.18316764725290458, 0.6427036751823189, 0.8754317868252279, 0.6223829729355467, -4.8033497238425165, -21.962933978042393, 19.778932967479406, 6.147245728067593]",[],8408,9731,45.1966503,-11.962934,8.408,9.731,9.04856261,True
798911424,951109118,HVA,VISl,calibration,aperture,23.636,-9.091,1100,8146.4861,37.116924,-22.0446172,-17.4907005,11.8287015,9.03071896,465.226806,1.26603602,1.24351072,False,17.9553828,,,,,,,,,,,,False,False,"[0.5685096944041061, 1.3558102646028194, 1.724738909717682, 2.158303375722115, -22.044617183434895, -17.490700508010477, 11.828701540713958, 9.03071896481138]",[],8428,9752,27.9553828,-7.4907005,8.428,9.752,8.86179042,True
798911424,951109137,HVA,VISl,evaluation,aperture,41.111,-16.667,900,20.020705,17.973798,-6.15633616,-24.9981595,12.5056667,13.8607644,754.917267,1.65788724,1.65898774,False,15.0018405,,,,,,,,,,,,False,False,"[0.5950225257412559, 6.889962884348206, 6.5806041195507605, 6.57913634660473, -6.15633615618016, -24.998159493945128, 12.505666685376244, 13.860764355960175]",[],8412,9735,43.8436638,-14.9981595,8.412,9.735,9.56017473,True
798911424,951109146,HVA,VISl,calibration,aperture,40,39.474,1900,247.9551,53.975572,-6.6263597,27.7398012,26.9373423,13.0834878,1534.91244,0.5317992,0.608733019,False,12.2601988,,,,,,,,,,,,False,False,"[0.04153746178925583, 0.15773620020133683, 0.1108603242602707, 0.2060186680841693, -6.626359698529213, 27.739801245253293, 26.937342323659422, 13.083487757239583]",[],8412,9735,43.3736403,37.7398012,8.412,9.735,10.5839406,True
798911424,951109156,HVA,VISl,calibration,aperture,43.333,-14.667,1500,81.315947,46.768327,-5.97124437,-26.7251993,24.6473091,37.4816347,4023.40142,0.980981625,1.02541009,False,13.2748007,,,,,,,,,,,,False,False,"[1.6912623481437712, 1.9029382188504333, 2.148424705532749, 2.244785570451008, -5.971244367226273, -26.72519934905132, 24.647309111353476, 37.481634738628955]",[],8412,9735,44.0287556,-16.7251993,8.412,9.735,11.9742,True
798911424,951109168,HVA,VISl,calibration,aperture,50,-17.143,1400,21.733489,32.494607,1.17024067,-24.6633676,23.5960308,12.4316175,1277.5324,2.04614843,2.03417375,False,15.3366324,,,,,,,,,,,,False,False,"[0.7843885423984525, 5.3027465697953735, 6.419775598443979, 5.3301758347008885, 1.170240669273526, -24.663367641857057, 23.59603075214525, 12.431617491249273]",[],8416,9739,51.1702407,-14.6633676,8.416,9.739,10.3191442,True
798911424,951109184,HVA,VISl,calibration,aperture,71.875,-18.125,1600,21.896855,28.442172,23.7153944,-29.7207204,24.7355914,16.7472107,1804.13949,1.96804786,1.95775244,False,10.2792796,,,,,,,,,,,,False,False,"[0.36946810293186466, 9.493995304160393, 9.847843136321227, 10.346343367246902, 23.715394411247594, -29.720720385856872, 24.735591446802804, 16.747210726740022]",[],8416,9739,73.7153944,-19.7207204,8.416,9.739,10.8170952,True
798911424,951109191,HVA,VISl,calibration,aperture,41.667,-20.833,1200,470.91436,50.53215,-6.26137676,-29.353927,21.9534329,8.23515361,787.371111,1.42133056,1.41759509,False,10.646073,,,,,,,,,,,,False,False,"[0.7910617443861541, 1.2885684562401092, 2.2214243097133237, 2.2450856248815976, -6.261376761385807, -29.35392700118978, 21.953432944926018, 8.235153611853685]",[],8420,9744,43.7386232,-19.353927,8.42,9.744,9.62089997,True
798911424,951109199,HVA,VISl,evaluation,aperture,40,45,600,2176.6422,47.999586,-8.22799986,-24.7740019,13.5242205,2.84989307,167.859581,1.29029326,1.4127394,False,15.2259981,,,,,,,,,,,,False,False,"[0.8957283448506733, 0.6051652735238667, 0.8069401738504312, 1.1323064426359546, -8.227999862043173, -24.774001897364517, 13.524220454013562, 2.849893068094581]",[],8420,9744,41.7720001,-14.7740019,8.42,9.744,7.39111107,True
798911424,951109213,HVA,VISl,calibration,aperture,49.474,-13.684,1900,74.371589,52.886065,1.73387089,-24.2662645,25.2595988,22.433851,2467.94575,0.861191759,0.795238099,False,15.7337355,,,,,,,,,,,,False,False,"[3.517401664852123, 3.6412331581332276, 3.2385509230153264, 3.3000938906180166, 1.7338708911006935, -24.266264497874943, 25.259598805722977, 22.433850960132265]",[],8428,9752,51.7338709,-14.2662645,8.428,9.752,11.269095,True
798911424,951109253,HVA,VISl,evaluation,aperture,45,-5,400,7.7123109,14.264649,-1.47606339,-15.7780395,10.2640468,3.76604114,168.348408,0.262726495,0.260865688,False,24.2219605,,,,,,,,,,,,False,False,"[0.01280099358503031, 0.26570892342277963, 0.29257809096970405, 0.2879433571367551, -1.4760633867698296, -15.77803947650191, 10.26404680762618, 3.7660411425700557]",[],8432,9756,48.5239366,-5.7780395,8.432,9.756,7.39530627,True
798911424,951109262,HVA,VISl,evaluation,aperture,74.667,28.667,1500,3657.8068,99.894968,22.4907613,13.9928074,12.3461197,13.2692262,713.479349,1.01336195,1.01013291,False,17.5092387,,,,,,,,,,,,False,False,"[0.5183785204400068, 0.6006552770740891, 0.5736833974389898, 0.6970439835196118, 22.490761314355204, 13.992807403434485, 12.346119652631492, 13.269226156106967]",[],8436,9760,72.4907613,23.9928074,8.436,9.76,9.47872786,True
798911424,951109282,HVA,VISl,evaluation,aperture,37.273,-3.636,1100,51.661286,58.750525,-24.7438675,-4.73244606,10.4466476,4.94219099,224.854611,0.951102697,0.935449377,False,15.2561325,,,,,,,,,,,,False,False,"[0.2107405222578925, 0.4082887965147689, 0.13301256042176854, 1.0043374563839333, -24.743867526726632, -4.732446058006705, 10.446647567892674, 4.942190985776649]",[],8443,9768,25.2561325,5.26755394,8.443,9.768,7.81284866,True
798911424,951109307,HVA,VISl,calibration,aperture,25.455,-3.636,1100,51.905156,53.544144,-20.235231,-14.9096612,14.6562656,12.8134488,817.889619,2.93905298,3.03961316,False,19.764769,,,,,,,,,,,,False,False,"[2.2855191480227486, 4.392052690633413, 5.457220774153959, 5.289532285870265, -20.235231011901035, -14.909661224104262, 14.656265610389145, 12.813448849093326]",[],8455,9780,29.764769,-4.9096612,8.455,9.78,9.67576234,True
798911424,951109319,HVA,VISl,calibration,aperture,43.529,-11.765,1700,37.02511,51.849234,-4.37073901,-18.3048694,34.4059046,18.0596128,2706.11809,2.29066982,1.99683829,False,21.6951306,,,,,,,,,,,,False,False,"[4.935593167035934, 10.033654488013198, 11.345378794641995, 12.436573361364333, -4.370739007072372, -18.30486943270373, 34.405904600822, 18.059612807580308]",[],8447,9772,45.629261,-8.3048694,8.447,9.772,11.4020091,True
798911424,951109329,HVA,VISl,calibration,aperture,43.636,-19.091,1100,17.655565,24.189821,-5.84173753,-25.8112077,19.9713437,13.174523,1145.9021,1.70049914,1.57761349,False,14.1887923,,,,,,,,,,,,False,False,"[0.6266926204097574, 8.792007813832432, 8.683134727665335, 6.705313109495073, -5.841737532527918, -25.811207696224997, 19.97134368792314, 13.174522966544867]",[],8447,9772,44.1582625,-15.8112077,8.447,9.772,10.1622681,True
798911424,951109338,HVA,VISl,evaluation,aperture,45,-15,800,2232.4365,75.041325,-2.90463033,-24.0450019,14.8869951,6.21396642,402.885165,1.48003958,1.50655069,False,15.9549981,,,,,,,,,,,,False,False,"[0.5215558327802032, 0.1289001536883066, 1.358534460512422, 0.5026152411887248, -2.9046303298110505, -24.04500190025453, 14.886995092604499, 6.21396641686263]",[],8447,9772,47.0953697,-14.0450019,8.447,9.772,8.65422487,True
798911424,951109346,HVA,VISl,evaluation,aperture,50.714,1.429,1400,25.19469,33.490217,4.2024038,-10.6713421,23.5342995,16.1242168,1652.66654,0.756789583,0.856469672,False,29.3286579,,,,,,,,,,,,False,False,"[0.07171294203268856, 0.21493559973455842, 0.33726026635898193, 0.5036985569438405, 4.202403803481004, -10.671342062744566, 23.534299539231913, 16.124216809526388]",[],8447,9772,54.2024038,-0.6713421,8.447,9.772,10.6905799,True
798911424,951109357,HVA,VISl,calibration,aperture,38,-14,500,10.264137,16.807348,-11.8741206,-22.2170378,13.0152011,5.77149906,327.148432,0.93309536,0.920382457,False,17.7829622,,,,,,,,,,,,False,False,"[0.09915054681233089, 2.2462948781335093, 1.6184101301541975, 0.8346340904879173, -11.874120552075098, -22.217037795535408, 13.015201120324939, 5.771499064439651]",[],8455,9780,38.1258794,-12.2170378,8.455,9.78,8.35380155,True
798911424,951109380,HVA,VISl,evaluation,aperture,48,-4,500,10.916756,18.494364,-2.88088385,-12.7459815,15.0493651,8.2358598,539.79947,1.56934958,1.60033256,False,27.2540185,,,,,,,,,,,,False,False,"[0.2977746552626353, 7.25738974014553, 11.102382664813783, 13.002304990862791, -2.880883852797418, -12.745981481616797, 15.049365132622514, 8.235859799021204]",[],8455,9780,47.1191161,-2.7459815,8.455,9.78,9.07627975,True
798911424,951109399,HVA,VISl,calibration,aperture,50,-7.143,700,17.151651,18.06364,2.03694447,-17.2235107,10.669896,10.6577022,495.255264,1.59147653,1.55261861,False,22.7764893,,,,,,,,,,,,False,False,"[0.21521050702008673, 3.5167754791854784, 3.1601076457562263, 0.4667197424659171, 2.036944468766784, -17.223510679068376, 10.669896033936011, 10.65770224511429]",[],8459,9784,52.0369445,-7.2235107,8.459,9.784,8.9520285,True
798911424,951109410,HVA,VISl,calibration,aperture,55,-5,400,19.46125,20.008832,3.55350684,-15.7577822,10.1984066,8.45838825,375.686221,0.911831064,0.838092956,False,24.2422178,,,,,,,,,,,,False,False,"[0.11348061563209069, 1.0582407807252674, 0.8265234014225964, 0.03531994904462901, 3.55350683987787, -15.757782192472977, 10.198406571977257, 8.458388248252126]",[],8467,9793,53.5535068,-5.7577822,8.467,9.793,8.55338439,True
798911424,951109423,HVA,VISl,calibration,aperture,50,-2.857,700,17.911256,19.9571,-2.904146,-12.4135541,14.4398977,12.5205989,787.398434,1.17960339,1.2308739,False,27.5864459,,,,,,,,,,,,False,False,"[0.4072366131386238, 6.295079643325634, 5.704454557478657, 1.8739623340899758, -2.9041460003537, -12.413554148747844, 14.439897654235322, 12.520598870603438]",[],8463,9789,47.095854,-2.4135541,8.463,9.789,9.62095003,True
798911424,951109435,HVA,VISl,calibration,aperture,45,0,800,15.17856,20.871387,-5.4572717,-11.5503583,14.9957323,10.4434431,682.050783,2.94387887,3.06655436,False,28.4496417,,,,,,,,,,,,False,False,"[0.8961282552792847, 12.950865879677336, 13.497047315845105, 13.059360645635527, -5.457271697193681, -11.550358329421885, 14.995732280120285, 10.443443083169713]",[],8463,9789,44.5427283,-1.5503583,8.463,9.789,9.41373535,True
798911424,951109447,HVA,VISl,calibration,aperture,40,2.5,400,16.17378,12.987112,-9.68742433,-7.18479371,8.78692036,10.7227358,410.343562,1.45331666,1.41920819,False,30.3125757,,,,,,,,,,,,False,False,"[0.26636593029509886, 6.61294275608396, 3.510651855016945, 0.39141864168858315, -9.687424326657734, -7.18479371024082, 8.786920363161906, 10.722735761118445]",[],8467,9793,40.3125757,2.81520629,8.467,9.793,8.68068851,True
798911424,951109456,HVA,VISl,evaluation,aperture,50,-10,500,11.701046,17.635232,0.783669981,-19.3071814,13.4223937,8.08545308,472.650003,1.25875758,1.15763332,False,20.6928186,,,,,,,,,,,,False,False,"[0.19920315797666902, 1.8686378777208539, 4.089430870037123, 6.145596203572704, 0.7836699811136734, -19.307181413433433, 13.422393735933198, 8.085453075723636]",[],8467,9793,50.78367,-9.3071814,8.467,9.793,8.88462845,True
798911424,951109469,HVA,VISl,evaluation,aperture,52,-4,500,21.451984,17.916052,2.9972219,-15.3281965,9.45390055,11.8989735,489.920777,0.971140136,0.946124362,False,24.6718035,,,,,,,,,,,,False,False,"[0.11111927538188013, 2.1508962155129057, 0.5720230417127884, 0.03621312191939374, 2.997221903913152, -15.328196476080398, 9.453900554055174, 11.89897354988556]",[],8467,9793,52.9972219,-5.3281965,8.467,9.793,8.93640467,True
798911424,951109494,HVA,VISl,calibration,aperture,45,5,400,8.8512479,10.278026,-5.38471519,-6.68197321,6.15035015,3.80350035,101.879928,1.07727447,1.0483489,False,33.3180268,,,,,,,,,,,,False,False,"[0.14440188321261546, 4.472629591377403, 2.6114568549045565, 0.8456119849345587, -5.384715194048811, -6.681973207651624, 6.150350145681011, 3.8035003495360713]",[],8467,9793,44.6152848,3.31802679,8.467,9.793,6.67072603,True
798911424,951109506,HVA,VISl,evaluation,aperture,18,-4,500,10.081523,18.859356,-28.9085932,-11.5248418,13.0187527,6.76046488,383.310988,1.28062565,1.32012622,False,11.0914068,,,,,,,,,,,,False,False,"[0.16274317344568554, 0.75047801874694, 3.1571627148651675, 8.606348750612801, -28.90859320052617, -11.52484175730352, 13.018752747239297, 6.760464881331349]",[],8471,9797,21.0914068,-1.5248418,8.471,9.797,8.58237154,True
798911424,951109518,HVA,VISl,calibration,aperture,32,-4,500,15.128785,23.23456,-15.8178689,-13.362074,12.8672279,8.95754202,501.971636,0.960484796,0.969735134,False,24.1821311,,,,,,,,,,,,False,False,"[0.15740641944072248, 0.9924045027226002, 1.0623410200711694, 2.0728770139888804, -15.817868878685609, -13.362073996043929, 12.867227930309705, 8.957542017284034]",[],8479,9805,34.1821311,-3.362074,8.479,9.805,8.97146204,True
798911424,951109527,HVA,VISl,calibration,aperture,50,0,1300,26.040574,34.262962,2.49728329,-9.87951172,28.1694708,20.4831612,2512.93352,2.25039017,2.07268441,False,30.1204883,,,,,,,,,,,,False,False,"[1.2165979181812847, 10.085359803918537, 9.766746844052118, 10.47054138452996, 2.497283291994953, -9.879511722816918, 28.16947077064562, 20.483161163654536]",[],8479,9805,52.4972833,0.12048828,8.479,9.805,11.2951568,True
798911424,951109537,HVA,VISl,evaluation,aperture,43.333,-13.333,300,9.2988256,8.6583717,-4.83358625,-20.6325587,4.750727,5.8230866,120.481025,1.15091194,1.10934697,False,19.3674413,,,,,,,,,,,,False,False,"[0.15431809893066692, 4.373091031715608, 2.804437017185911, 2.2800675636355514, -4.833586252145578, -20.63255868817811, 4.750727000035613, 5.823086599727672]",[],8486,9813,45.1664138,-10.6325587,8.486,9.813,6.91266214,True
798911424,951109549,HVA,VISl,evaluation,aperture,45,-5,400,18.489662,22.037455,-5.1174741,-14.8539622,13.1740149,8.88478421,509.765411,0.898471406,0.936936426,False,25.1460378,,,,,,,,,,,,False,False,"[0.1381095449669936, 0.9268947204534658, 0.8568252257477007, 1.0637886338854512, -5.117474095494437, -14.853962193942527, 13.174014898829254, 8.884784206220333]",[],8486,9813,44.8825259,-4.8539622,8.486,9.813,8.99368968,True
798911424,951109560,HVA,VISl,calibration,aperture,40,-5,600,13.138453,18.66505,-6.76674105,-16.6635036,13.1155194,9.79067717,559.24686,1.42293511,1.57363988,False,23.3364964,,,,,,,,,,,,False,False,"[0.26737753351449817, 3.5874725016684854, 4.610070833036709, 4.1028185029147375, -6.766741051957773, -16.663503572393196, 13.115519401425768, 9.790677169782972]",[],8494,9821,43.2332589,-6.6635036,8.494,9.821,9.12734144,True
798911424,951109572,HVA,VISl,evaluation,aperture,35,-5,400,13.343866,14.725213,-16.124431,-15.8782773,10.30908,9.36590266,420.508597,0.940146189,0.992150326,False,23.875569,,,,,,,,,,,,False,False,"[0.09905361375788829, 1.8483960570108753, 2.029627979691207, 1.7079245851907943, -16.124430961916403, -15.878277302821168, 10.309080002432832, 9.36590265920348]",[],8490,9817,33.875569,-5.8782773,8.49,9.817,8.71599149,True
798911424,951109586,HVA,VISl,calibration,aperture,30,-2.5,400,8.9464458,13.705309,-20.3182433,-12.8394993,10.0083462,5.86467993,255.630085,0.909355787,0.821543096,False,19.6817567,,,,,,,,,,,,False,False,"[0.09437548296472022, 1.3122859396408637, 1.5046099981871257, 1.84420336452637, -20.31824329681606, -12.839499292996452, 10.008346188555581, 5.864679933086548]",[],8490,9817,29.6817567,-2.8394993,8.49,9.817,7.99791383,True
798911424,951109594,HVA,VISl,evaluation,aperture,38,-4,500,12.662752,13.57577,-10.0564898,-14.0970535,9.40915138,8.89112414,364.344702,1.1423631,1.35145487,False,25.9029465,,,,,,,,,,,,False,False,"[0.10356337035716859, 1.938981665020232, 2.419923250681817, 1.6491715061130992, -10.056489767805703, -14.097053522942625, 9.409151376496482, 8.891124142346184]",[],8494,9821,39.9435102,-4.0970535,8.494,9.821,8.5091602,True
798911424,951109614,HVA,VISl,evaluation,aperture,35,-5,400,13.078889,15.00289,-12.5929762,-14.932775,11.6267708,9.94455673,503.558429,1.40602862,1.40746298,False,25.067225,,,,,,,,,,,,False,False,"[0.18868485818466949, 1.7069625680269476, 6.032643031455222, 4.973363644337053, -12.59297615769696, -14.932775027549804, 11.626770788113031, 9.9445567300979]",[],8502,9830,37.4070238,-4.932775,8.502,9.83,8.97601538,True
798911424,951109626,HVA,VISl,evaluation,aperture,41.667,-8.333,600,15.017742,18.849936,-9.07783622,-18.8669588,13.2002899,9.51221538,546.852843,1.09544681,1.13286278,False,21.1330412,,,,,,,,,,,,False,False,"[0.20167943333056634, 1.9895568741932859, 2.267806228943767, 2.3486653510596476, -9.07783622039261, -18.866958782067478, 13.200289920754667, 9.512215380802958]",[],8506,9834,40.9221638,-8.8669588,8.506,9.834,9.09500885,True
