session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
798911424,VISam,62.5,-20,,0
798911424,VISam,65,-20,,0
798911424,VISam,67.5,-20,,0
798911424,VISam,70,-20,,0
798911424,VISam,72.5,-20,,0
798911424,VISam,75,-20,,0
798911424,VISam,77.5,-20,,0
798911424,VISam,80,-20,,0
798911424,VISam,82.5,-20,,0
798911424,VISam,85,-20,,0
798911424,VISam,87.5,-20,,0
798911424,VISam,90,-20,,0
798911424,VISam,10,-17.5,,0
798911424,VISam,12.5,-17.5,,0
798911424,VISam,15,-17.5,,0
798911424,VISam,17.5,-17.5,,0
798911424,VISam,20,-17.5,,0
798911424,VISam,22.5,-17.5,,0
798911424,VISam,25,-17.5,,0
798911424,VISam,27.5,-17.5,,0
798911424,VISam,30,-17.5,,0
798911424,VISam,32.5,-17.5,,0
798911424,VISam,35,-17.5,,0
798911424,VISam,37.5,-17.5,,0
798911424,VISam,40,-17.5,,0
798911424,VISam,42.5,-17.5,,0
798911424,VISam,45,-17.5,,0
798911424,VISam,47.5,-17.5,,0
798911424,VISam,50,-17.5,,0
798911424,VISam,52.5,-17.5,,0
798911424,VISam,55,-17.5,,0
798911424,VISam,57.5,-17.5,,0
798911424,VISam,60,-17.5,,0
798911424,VISam,62.5,-17.5,,0
798911424,VISam,65,-17.5,,0
798911424,VISam,67.5,-17.5,,0
798911424,VISam,70,-17.5,,0
798911424,VISam,72.5,-17.5,,0
798911424,VISam,75,-17.5,,0
798911424,VISam,77.5,-17.5,,0
798911424,VISam,80,-17.5,,0
798911424,VISam,82.5,-17.5,,0
798911424,VISam,85,-17.5,,0
798911424,VISam,87.5,-17.5,,0
798911424,VISam,90,-17.5,,0
798911424,VISam,10,-15,,0
798911424,VISam,12.5,-15,,0
798911424,VISam,15,-15,,0
798911424,VISam,17.5,-15,,0
798911424,VISam,20,-15,,0
798911424,VISam,22.5,-15,,0
798911424,VISam,25,-15,,0
798911424,VISam,27.5,-15,,0
798911424,VISam,30,-15,,0
798911424,VISam,32.5,-15,,0
798911424,VISam,35,-15,,0
798911424,VISam,37.5,-15,,0
798911424,VISam,40,-15,,0
798911424,VISam,42.5,-15,,0
798911424,VISam,45,-15,,0
798911424,VISam,47.5,-15,,0
798911424,VISam,50,-15,,0
798911424,VISam,52.5,-15,,0
798911424,VISam,55,-15,,0
798911424,VISam,57.5,-15,,0
798911424,VISam,60,-15,,0
798911424,VISam,62.5,-15,,0
798911424,VISam,65,-15,,0
798911424,VISam,67.5,-15,,0
798911424,VISam,70,-15,,0
798911424,VISam,72.5,-15,,0
798911424,VISam,75,-15,,0
798911424,VISam,77.5,-15,,0
798911424,VISam,80,-15,,0
798911424,VISam,82.5,-15,,0
798911424,VISam,85,-15,,0
798911424,VISam,87.5,-15,,0
798911424,VISam,90,-15,,0
798911424,VISam,10,-12.5,,0
798911424,VISam,12.5,-12.5,,0
798911424,VISam,15,-12.5,,0
798911424,VISam,17.5,-12.5,,0
798911424,VISam,20,-12.5,,0
798911424,VISam,22.5,-12.5,,0
798911424,VISam,25,-12.5,,0
798911424,VISam,27.5,-12.5,,0
798911424,VISam,30,-12.5,,0
798911424,VISam,32.5,-12.5,,0
798911424,VISam,35,-12.5,,0
798911424,VISam,37.5,-12.5,,0
798911424,VISam,40,-12.5,,0
798911424,VISam,42.5,-12.5,,0
798911424,VISam,45,-12.5,-0.722916396,13.5522788
798911424,VISam,47.5,-12.5,-0.660512505,13.9363056
798911424,VISam,50,-12.5,-0.591637138,14.1875211
798911424,VISam,52.5,-12.5,-0.519170565,14.1464595
798911424,VISam,55,-12.5,-0.446117359,13.6766618
798911424,VISam,57.5,-12.5,-0.375317858,12.7540613
798911424,VISam,60,-12.5,,0
798911424,VISam,62.5,-12.5,,0
798911424,VISam,65,-12.5,,0
798911424,VISam,67.5,-12.5,,0
798911424,VISam,70,-12.5,,0
798911424,VISam,72.5,-12.5,,0
798911424,VISam,75,-12.5,,0
798911424,VISam,77.5,-12.5,,0
798911424,VISam,80,-12.5,,0
798911424,VISam,82.5,-12.5,,0
798911424,VISam,85,-12.5,,0
798911424,VISam,87.5,-12.5,,0
798911424,VISam,90,-12.5,,0
798911424,VISam,10,-10,,0
798911424,VISam,12.5,-10,,0
798911424,VISam,15,-10,,0
798911424,VISam,17.5,-10,,0
798911424,VISam,20,-10,,0
798911424,VISam,22.5,-10,,0
798911424,VISam,25,-10,,0
798911424,VISam,27.5,-10,,0
798911424,VISam,30,-10,,0
798911424,VISam,32.5,-10,,0
798911424,VISam,35,-10,,0
798911424,VISam,37.5,-10,-0.738002172,14.6184688
798911424,VISam,40,-10,-0.713822099,14.8661002
798911424,VISam,42.5,-10,-0.677675783,15.1906092
798911424,VISam,45,-10,-0.631046021,15.5689368
798911424,VISam,47.5,-10,-0.575923786,15.9395982
798911424,VISam,50,-10,-0.514736498,16.1919134
798911424,VISam,52.5,-10,-0.450208582,16.1739429
798911424,VISam,55,-10,-0.3851485,15.7402701
798911424,VISam,57.5,-10,-0.322179859,14.8340558
798911424,VISam,60,-10,-0.263463199,13.5425427
798911424,VISam,62.5,-10,,0
798911424,VISam,65,-10,,0
798911424,VISam,67.5,-10,,0
798911424,VISam,70,-10,,0
798911424,VISam,72.5,-10,,0
798911424,VISam,75,-10,,0
798911424,VISam,77.5,-10,,0
798911424,VISam,80,-10,,0
798911424,VISam,82.5,-10,,0
798911424,VISam,85,-10,,0
798911424,VISam,87.5,-10,,0
798911424,VISam,90,-10,,0
798911424,VISam,10,-7.5,,0
798911424,VISam,12.5,-7.5,,0
798911424,VISam,15,-7.5,,0
798911424,VISam,17.5,-7.5,,0
798911424,VISam,20,-7.5,-0.436167911,14.681466
798911424,VISam,22.5,-7.5,-0.494630781,15.2399742
798911424,VISam,25,-7.5,-0.544946815,15.683989
798911424,VISam,27.5,-7.5,-0.585653888,16.0217491
798911424,VISam,30,-7.5,,0
798911424,VISam,32.5,-7.5,-0.633582158,16.480228
798911424,VISam,35,-7.5,-0.639303252,16.6702128
798911424,VISam,37.5,-7.5,-0.632551527,16.8802249
798911424,VISam,40,-7.5,-0.613691551,17.1361193
798911424,VISam,42.5,-7.5,-0.5836067,17.4490771
798911424,VISam,45,-7.5,-0.543703988,17.8068421
798911424,VISam,47.5,-7.5,-0.495881397,18.1621151
798911424,VISam,50,-7.5,-0.442443732,18.4217041
798911424,VISam,52.5,-7.5,-0.385955564,18.4482928
798911424,VISam,55,-7.5,-0.329031026,18.0933172
798911424,VISam,57.5,-7.5,-0.274080663,17.2660297
798911424,VISam,60,-7.5,-0.223059181,16.0006415
798911424,VISam,62.5,-7.5,-0.177272239,14.4573047
798911424,VISam,65,-7.5,,0
798911424,VISam,67.5,-7.5,,0
798911424,VISam,70,-7.5,,0
798911424,VISam,72.5,-7.5,,0
798911424,VISam,75,-7.5,,0
798911424,VISam,77.5,-7.5,,0
798911424,VISam,80,-7.5,,0
798911424,VISam,82.5,-7.5,,0
798911424,VISam,85,-7.5,,0
798911424,VISam,87.5,-7.5,,0
798911424,VISam,90,-7.5,,0
798911424,VISam,10,-5,,0
798911424,VISam,12.5,-5,,0
798911424,VISam,15,-5,,0
798911424,VISam,17.5,-5,,0
798911424,VISam,20,-5,-0.330378175,15.8079082
798911424,VISam,22.5,-5,-0.386593389,16.6173539
798911424,VISam,25,-5,-0.435737579,17.3160533
798911424,VISam,27.5,-5,-0.47638628,17.8925848
798911424,VISam,30,-5,-0.507301219,18.3527244
798911424,VISam,32.5,-5,-0.527516257,18.7178676
798911424,VISam,35,-5,-0.536418499,19.020118
798911424,VISam,37.5,-5,-0.533819341,19.2956167
798911424,VISam,40,-5,-0.520009828,19.5773425
798911424,VISam,42.5,-5,-0.495793601,19.887506
798911424,VISam,45,-5,-0.462488739,20.228661
798911424,VISam,47.5,-5,-0.421887675,20.572745
798911424,VISam,50,-5,-0.376164007,20.8497394
798911424,VISam,52.5,-5,-0.32771938,20.9436533
798911424,VISam,55,-5,-0.278975173,20.710725
798911424,VISam,57.5,-5,-0.232132091,20.0314656
798911424,VISam,60,-5,-0.188940007,18.8799728
798911424,VISam,62.5,-5,-0.150530052,17.3581689
798911424,VISam,65,-5,-0.117351578,15.6563447
798911424,VISam,67.5,-5,,0
798911424,VISam,70,-5,,0
798911424,VISam,72.5,-5,,0
798911424,VISam,75,-5,,0
798911424,VISam,77.5,-5,,0
798911424,VISam,80,-5,,0
798911424,VISam,82.5,-5,,0
798911424,VISam,85,-5,,0
798911424,VISam,87.5,-5,,0
798911424,VISam,90,-5,,0
798911424,VISam,10,-2.5,,0
798911424,VISam,12.5,-2.5,-0.0529629464,13.5607829
798911424,VISam,15,-2.5,-0.116284428,14.6454651
798911424,VISam,17.5,-2.5,-0.177723777,15.7552544
798911424,VISam,20,-2.5,-0.235935902,16.8535717
798911424,VISam,22.5,-2.5,-0.289506067,17.8994713
798911424,VISam,25,-2.5,-0.337012152,18.8538943
798911424,VISam,27.5,-2.5,-0.377099241,19.6869989
798911424,VISam,30,-2.5,-0.408563051,20.3843368
798911424,VISam,32.5,-2.5,-0.430437427,20.9497501
798911424,VISam,35,-2.5,-0.442080111,21.4040467
798911424,VISam,37.5,-2.5,-0.443250125,21.7799926
798911424,VISam,40,-2.5,-0.434169166,22.1149616
798911424,VISam,42.5,-2.5,-0.415558206,22.4422926
798911424,VISam,45,-2.5,-0.388639161,22.7814859
798911424,VISam,47.5,-2.5,-0.355090717,23.1267917
798911424,VISam,50,-2.5,-0.316949013,23.4347851
798911424,VISam,52.5,-2.5,-0.276450059,23.615481
798911424,VISam,55,-2.5,-0.235823058,23.5380806
798911424,VISam,57.5,-2.5,-0.197060785,23.0651786
798911424,VISam,60,-2.5,-0.161708823,22.1148423
798911424,VISam,62.5,-2.5,-0.130720855,20.716915
798911424,VISam,65,-2.5,-0.104415315,19.0148763
798911424,VISam,67.5,-2.5,-0.0825412182,17.2051039
798911424,VISam,70,-2.5,-0.064429137,15.4613407
798911424,VISam,72.5,-2.5,-0.0491817949,13.8932714
798911424,VISam,75,-2.5,-0.0358560717,12.5461598
798911424,VISam,77.5,-2.5,-0.0236020503,11.4208916
798911424,VISam,80,-2.5,-0.0117454136,10.4952867
798911424,VISam,82.5,-2.5,0.000182722117,9.73892097
798911424,VISam,85,-2.5,,0
798911424,VISam,87.5,-2.5,,0
798911424,VISam,90,-2.5,,0
798911424,VISam,10,0,0.0756687433,13.0282829
798911424,VISam,12.5,0,0.0168767511,14.1352516
798911424,VISam,15,0,-0.0416071159,15.32161
798911424,VISam,17.5,0,-0.0987116307,16.5649904
798911424,VISam,20,0,-0.153245546,17.8327509
798911424,VISam,22.5,0,-0.203936248,19.0835607
798911424,VISam,25,0,-0.249483067,20.2717364
798911424,VISam,27.5,0,-0.288624391,21.3540779
798911424,VISam,30,0,-0.320216175,22.2977717
798911424,VISam,32.5,0,-0.34331778,23.0870638
798911424,VISam,35,0,-0.357279364,23.7264947
798911424,VISam,37.5,0,-0.361823388,24.2395876
798911424,VISam,40,0,-0.357111101,24.663279
798911424,VISam,42.5,0,-0.343783292,25.0391784
798911424,VISam,45,0,-0.322963495,25.4026092
798911424,VISam,47.5,0,-0.296212117,25.769807
798911424,VISam,50,0,-0.265423341,26.1237771
798911424,VISam,52.5,0,-0.23266465,26.4015858
798911424,VISam,55,0,-0.199972178,26.4910134
798911424,VISam,57.5,0,-0.169131083,26.2495936
798911424,VISam,60,0,-0.141482793,25.5541779
798911424,VISam,62.5,0,-0.117802269,24.3650057
798911424,VISam,65,0,-0.098273951,22.7608008
798911424,VISam,67.5,0,-0.0825680665,20.9119832
798911424,VISam,70,0,-0.0699908043,19.010791
798911424,VISam,72.5,0,-0.0596647505,17.2093655
798911424,VISam,75,0,-0.0506961007,15.5958375
798911424,VISam,77.5,0,-0.0422991006,14.202164
798911424,VISam,80,0,-0.0338670981,13.0239277
798911424,VISam,82.5,0,-0.0249952282,12.0384631
798911424,VISam,85,0,-0.0154681838,11.2168898
798911424,VISam,87.5,0,,0
798911424,VISam,90,0,,0
798911424,VISam,10,2.5,0.129236975,13.5877134
798911424,VISam,12.5,2.5,0.0753189439,14.7546009
798911424,VISam,15,2.5,0.0214575232,16.0190098
798911424,VISam,17.5,2.5,-0.0314228617,17.3643406
798911424,VISam,20,2.5,-0.0822810862,18.7633398
798911424,VISam,22.5,2.5,-0.129989647,20.1779758
798911424,VISam,25,2.5,-0.173379097,21.5616981
798911424,VISam,27.5,2.5,-0.211296781,22.8646021
798911424,VISam,30,2.5,-0.242678609,24.0410866
798911424,VISam,32.5,2.5,-0.266630752,25.0584004
798911424,VISam,35,2.5,-0.282515955,25.9036281
798911424,VISam,37.5,2.5,-0.290036808,26.5867482
798911424,VISam,40,2.5,-0.289305789,27.1384577
798911424,VISam,42.5,2.5,-0.280889749,27.6028523
798911424,VISam,45,2.5,-0.265815315,28.0259699
798911424,VISam,47.5,2.5,-0.245522803,28.4413677
798911424,VISam,50,2.5,-0.22176108,28.8539092
798911424,VISam,52.5,2.5,-0.196425793,29.2241393
798911424,VISam,55,2.5,-0.171357765,29.4592904
798911424,VISam,57.5,2.5,-0.148133751,29.422067
798911424,VISam,60,2.5,-0.127891525,28.9681416
798911424,VISam,62.5,2.5,-0.111228687,28.0075285
798911424,VISam,65,2.5,-0.0981974264,26.5573067
798911424,VISam,67.5,2.5,-0.0883909813,24.7450844
798911424,VISam,70,2.5,-0.0810927589,22.757612
798911424,VISam,72.5,2.5,-0.0754463694,20.7729499
798911424,VISam,75,2.5,-0.0706077364,18.9173589
798911424,VISam,77.5,2.5,-0.0658546205,17.2571648
798911424,VISam,80,2.5,-0.0606461394,15.811917
798911424,VISam,82.5,2.5,-0.0546383409,14.5726616
798911424,VISam,85,2.5,-0.0476687252,13.516751
798911424,VISam,87.5,2.5,,0
798911424,VISam,90,2.5,,0
798911424,VISam,10,5,0.172380767,14.2127986
798911424,VISam,12.5,5,0.12298305,15.4261347
798911424,VISam,15,5,0.0734660234,16.7477062
798911424,VISam,17.5,5,0.0246197602,18.1656338
798911424,VISam,20,5,-0.0226563271,19.6581229
798911424,VISam,22.5,5,-0.0673766447,21.192368
798911424,VISam,25,5,-0.108505614,22.7252155
798911424,VISam,27.5,5,-0.145007935,24.2064068
798911424,VISam,30,5,-0.175912674,25.5847206
798911424,VISam,32.5,5,-0.200389101,26.8163405
798911424,VISam,35,5,-0.217829753,27.8735867
798911424,VISam,37.5,5,-0.227933204,28.7513577
798911424,VISam,40,5,-0.230775814,29.4687739
798911424,VISam,42.5,5,-0.226858834,30.0646436
798911424,VISam,45,5,-0.217115829,30.5869029
798911424,VISam,47.5,5,-0.202867016,31.0773624
798911424,VISam,50,5,-0.185713395,31.5537723
798911424,VISam,52.5,5,-0.16737529,31.992221
798911424,VISam,55,5,-0.149495456,32.3154928
798911424,VISam,57.5,5,-0.133441597,32.3969987
798911424,VISam,60,5,-0.120150077,32.090552
798911424,VISam,62.5,5,-0.110046255,31.2851022
798911424,VISam,65,5,-0.10305729,29.9603429
798911424,VISam,67.5,5,-0.0987074642,28.2058513
798911424,VISam,70,5,-0.0962648891,26.1878552
798911424,VISam,72.5,5,-0.0949000364,24.0878991
798911424,VISam,75,5,-0.0938220741,22.0525885
798911424,VISam,77.5,5,-0.0923732516,20.1736733
798911424,VISam,80,5,-0.0900770458,18.4928262
798911424,VISam,82.5,5,-0.0866470521,17.016767
798911424,VISam,85,5,,0
798911424,VISam,87.5,5,,0
798911424,VISam,90,5,,0
798911424,VISam,10,7.5,0.205897524,14.8982115
798911424,VISam,12.5,7.5,0.160658432,16.1453345
798911424,VISam,15,7.5,0.11518261,17.5047823
798911424,VISam,17.5,7.5,0.0701394801,18.9681856
798911424,VISam,20,7.5,0.0262979518,20.5186731
798911424,VISam,22.5,7.5,-0.0154908256,22.129463
798911424,VISam,25,7.5,-0.0543223883,23.7635888
798911424,VISam,27.5,7.5,-0.0892811888,25.3755272
798911424,VISam,30,7.5,-0.119496756,26.9153309
798911424,VISam,32.5,7.5,-0.144212691,28.3352917
798911424,VISam,35,7.5,-0.162864846,29.5981707
798911424,VISam,37.5,7.5,-0.175161628,30.6849287
798911424,VISam,40,7.5,-0.181155507,31.5992096
798911424,VISam,42.5,7.5,-0.181291209,32.3661145
798911424,VISam,45,7.5,-0.176414345,33.0241001
798911424,VISam,47.5,7.5,-0.167726257,33.6106474
798911424,VISam,50,7.5,-0.156678373,34.1440766
798911424,VISam,52.5,7.5,-0.144812801,34.60556
798911424,VISam,55,7.5,-0.133572321,34.9276128
798911424,VISam,57.5,7.5,-0.124116722,34.9977871
798911424,VISam,60,7.5,-0.117186394,34.6853749
798911424,VISam,62.5,7.5,-0.113044133,33.8889281
798911424,VISam,65,7.5,-0.111504577,32.5844133
798911424,VISam,67.5,7.5,-0.112036211,30.8442265
798911424,VISam,70,7.5,-0.113903474,28.8132611
798911424,VISam,72.5,7.5,-0.11631225,26.6588318
798911424,VISam,75,7.5,-0.118529797,24.525252
798911424,VISam,77.5,7.5,-0.119964102,22.5114604
798911424,VISam,80,7.5,-0.120201248,20.6705097
798911424,VISam,82.5,7.5,,0
798911424,VISam,85,7.5,,0
798911424,VISam,87.5,7.5,,0
798911424,VISam,90,7.5,,0
798911424,VISam,10,10,0.230676957,15.6267328
798911424,VISam,12.5,10,0.18925255,16.8944243
798911424,VISam,15,10,0.147518107,18.2729292
798911424,VISam,17.5,10,0.106036225,19.7564179
798911424,VISam,20,10,0.0654578761,21.3323754
798911424,VISam,22.5,10,0.0265098655,22.9803409
798911424,VISam,25,10,-0.0100279097,24.6712595
798911424,VISam,27.5,10,-0.0433574431,26.3679599
798911424,VISam,30,10,-0.0727111105,28.0272897
798911424,VISam,32.5,10,-0.0974134262,29.6042416
798911424,VISam,35,10,-0.116953264,31.0578766
798911424,VISam,37.5,10,-0.131060096,32.3579813
798911424,VISam,40,10,-0.13977341,33.4904337
798911424,VISam,42.5,10,-0.143490291,34.4587096
798911424,VISam,45,10,-0.142974101,35.2794004
798911424,VISam,47.5,10,-0.139309535,35.9712335
798911424,VISam,50,10,-0.133798024,36.5395432
798911424,VISam,52.5,10,-0.127802221,36.960827
798911424,VISam,55,10,-0.122565363,37.1743356
798911424,VISam,57.5,10,-0.119043736,37.0883624
798911424,VISam,60,10,-0.11779134,36.6053683
798911424,VISam,62.5,10,-0.11892259,35.6601987
798911424,VISam,65,10,-0.12215623,34.2536097
798911424,VISam,67.5,10,-0.126921114,32.46101
798911424,VISam,70,10,-0.132491178,30.4106986
798911424,VISam,72.5,10,-0.138116464,28.2456998
798911424,VISam,75,10,-0.143126389,26.0901802
798911424,VISam,77.5,10,-0.146994729,24.0323852
798911424,VISam,80,10,-0.149367235,22.1233682
798911424,VISam,82.5,10,-0.150059816,20.3845431
798911424,VISam,85,10,-0.14903763,18.8175139
798911424,VISam,87.5,10,,0
798911424,VISam,90,10,,0
798911424,VISam,10,12.5,0.247666948,16.3679075
798911424,VISam,12.5,12.5,0.209747453,17.6416572
798911424,VISam,15,12.5,0.171477037,19.0203383
798911424,VISam,17.5,12.5,0.133324728,20.5001224
798911424,VISam,20,12.5,0.0958364557,22.0725478
798911424,VISam,22.5,12.5,0.0596261656,23.723657
798911424,VISam,25,12.5,0.0253581565,25.4333313
798911424,VISam,27.5,12.5,-0.00628159819,27.1750118
798911424,VISam,30,12.5,-0.0346268642,28.9160694
798911424,VISam,32.5,12.5,-0.0590857157,30.6191232
798911424,VISam,35,12.5,-0.079206212,32.2445393
798911424,VISam,37.5,12.5,-0.0947473721,33.7540217
798911424,VISam,40,12.5,-0.105744891,35.1145692
798911424,VISam,42.5,12.5,-0.112556451,36.3012727
798911424,VISam,45,12.5,-0.115869166,37.2969914
798911424,VISam,47.5,12.5,-0.116654438,38.0875887
798911424,VISam,50,12.5,-0.116065143,38.6534765
798911424,VISam,52.5,12.5,-0.115285909,38.961151
798911424,VISam,55,12.5,-0.115364345,38.960597
798911424,VISam,57.5,12.5,-0.117061752,38.5937718
798911424,VISam,60,12.5,-0.120759489,37.8144263
798911424,VISam,62.5,12.5,-0.126441258,36.6117112
798911424,VISam,65,12.5,-0.133748653,35.0248743
798911424,VISam,67.5,12.5,-0.142087496,33.1398002
798911424,VISam,70,12.5,-0.150753323,31.0690241
798911424,VISam,72.5,12.5,-0.159047005,28.9261417
798911424,VISam,75,12.5,-0.166361793,26.8060342
798911424,VISam,77.5,12.5,-0.172235116,24.7759376
798911424,VISam,80,12.5,-0.176367835,22.875856
798911424,VISam,82.5,12.5,-0.178618793,21.1240531
798911424,VISam,85,12.5,-0.178983813,19.5238389
798911424,VISam,87.5,12.5,-0.17756721,18.0695099
798911424,VISam,90,12.5,,0
798911424,VISam,10,15,0.257845729,17.078086
798911424,VISam,12.5,15,0.223163678,18.3422891
798911424,VISam,15,15,0.188112977,19.7026293
798911424,VISam,17.5,15,0.153081367,21.1571864
798911424,VISam,20,15,0.118522308,22.7015542
798911424,VISam,22.5,15,0.0849488405,24.3284474
798911424,VISam,25,15,0.0529199717,26.0271754
798911424,VISam,27.5,15,0.0230173109,27.7828645
798911424,VISam,30,15,-0.0041900509,29.5753463
798911424,VISam,32.5,15,-0.0281932947,31.3777554
798911424,VISam,35,15,-0.0486028153,33.1551189
798911424,VISam,37.5,15,-0.0652131311,34.8635118
798911424,VISam,40,15,-0.0780636109,36.4505103
798911424,VISam,42.5,15,-0.087480023,37.8574708
798911424,VISam,45,15,-0.094079547,39.0234827
798911424,VISam,47.5,15,-0.0987250018,39.8900383
798911424,VISam,50,15,-0.102424537,40.4052823
798911424,VISam,52.5,15,-0.106189494,40.5276155
798911424,VISam,55,15,-0.110879726,40.2297427
798911424,VISam,57.5,15,-0.117074058,39.5043032
798911424,VISam,60,15,-0.124998205,38.3701614
798911424,VISam,62.5,15,-0.134524557,36.8758311
798911424,VISam,65,15,-0.145236127,35.0962823
798911424,VISam,67.5,15,-0.156530407,33.1225412
798911424,VISam,70,15,-0.167733581,31.0476001
798911424,VISam,72.5,15,-0.178200598,28.95382
798911424,VISam,75,15,-0.187387085,26.9053863
798911424,VISam,77.5,15,-0.19488958,24.946394
798911424,VISam,80,15,-0.200457986,23.1029936
798911424,VISam,82.5,15,-0.203987634,21.3874487
798911424,VISam,85,15,-0.20549887,19.802431
798911424,VISam,87.5,15,-0.205110861,18.3446471
798911424,VISam,90,15,-0.203014416,17.0075085
798911424,VISam,10,17.5,0.262198463,17.7031844
798911424,VISam,12.5,17.5,0.230530111,18.9423446
798911424,VISam,15,17.5,0.198491307,20.2675611
798911424,VISam,17.5,17.5,0.166399654,21.6790418
798911424,VISam,20,17.5,0.134628,23.1765976
798911424,VISam,22.5,17.5,0.103600281,24.7596717
798911424,VISam,25,17.5,0.0737810539,26.4269734
798911424,VISam,27.5,17.5,0.0456564699,28.1753494
798911424,VISam,30,17.5,0.0197045812,29.9974669
798911424,VISam,32.5,17.5,-0.00364618044,31.8779668
798911424,VISam,35,17.5,-0.0240693318,33.7881054
798911424,VISam,37.5,17.5,-0.0413987438,35.679712
798911424,VISam,40,17.5,-0.0556834288,37.4805436
798911424,VISam,42.5,17.5,-0.067224119,39.0943994
798911424,VISam,45,17.5,-0.0765748053,40.4094866
798911424,VISam,47.5,17.5,-0.0844959865,41.3160853
798911424,VISam,50,17.5,-0.0918575225,41.7295002
798911424,VISam,52.5,17.5,-0.0995056163,41.6096278
798911424,VISam,55,17.5,-0.108123874,40.9686802
798911424,VISam,57.5,17.5,-0.118124248,39.8646483
798911424,VISam,60,17.5,-0.129595495,38.3852635
798911424,VISam,62.5,17.5,-0.142317855,36.6300557
798911424,VISam,65,17.5,-0.15583219,34.695976
798911424,VISam,67.5,17.5,-0.169538868,32.6683594
798911424,VISam,70,17.5,-0.182799764,30.6166153
798911424,VISam,72.5,17.5,-0.195023407,28.5933206
798911424,VISam,75,17.5,-0.205723365,26.6354916
798911424,VISam,77.5,17.5,-0.214548769,24.7670582
798911424,VISam,80,17.5,-0.221291489,23.0017779
798911424,VISam,82.5,17.5,-0.2258767,21.346044
798911424,VISam,85,17.5,-0.228343535,19.801264
798911424,VISam,87.5,17.5,-0.22882127,18.3656843
798911424,VISam,90,17.5,-0.227504901,17.0356748
798911424,VISam,10,20,0.26169662,18.1850564
798911424,VISam,12.5,20,0.232858348,19.3856795
798911424,VISam,15,20,0.203658202,20.6625791
798911424,VISam,17.5,20,0.174353632,22.0183992
798911424,VISam,20,20,0.145247798,23.4572646
798911424,VISam,22.5,20,0.11668679,24.9851275
798911424,VISam,25,20,0.0890515105,26.6095254
798911424,VISam,27.5,20,0.0627420864,28.338194
798911424,VISam,30,20,0.0381527175,30.1757993
798911424,VISam,32.5,20,0.0156356794,32.1179934
798911424,VISam,35,20,-0.00454474318,34.1423278
798911424,VISam,37.5,20,-0.0222640254,36.1967345
798911424,VISam,40,20,-0.0375856348,38.1888123
798911424,VISam,42.5,20,-0.0507917265,39.9827141
798911424,VISam,45,20,-0.0623803864,41.4124983
798911424,VISam,47.5,20,-0.0730176211,42.3164697
798911424,VISam,50,20,-0.083443901,42.5838051
798911424,VISam,52.5,20,-0.0943513846,42.190711
798911424,VISam,55,20,-0.106261694,41.2045364
798911424,VISam,57.5,20,-0.119437218,39.7545892
798911424,VISam,60,20,-0.133848442,37.9893212
