ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951846773,755434585,760642628,730760270,Brain Observatory 1.1,V1,58,4,500,0,56.667,5,1.333,-1,True,True,8997,879,8227,51.0587,9.51964,6.9413,-5.51964
951846779,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,10,200,0,56.667,5,-1.667,5,True,True,8997,879,8227,51.0587,9.51964,3.9413,0.480363
951846800,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,12.5,400,0,56.667,5,3.333,7.5,True,True,8999,867,8225,51.2307,9.50485,8.76927,2.99515
951846806,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8999,867,8225,51.2307,9.50485,8.76927,-4.50485
951846810,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,6.667,300,0,56.667,5,0,1.667,True,True,9003,845,8220,51.5676,9.48013,5.09938,-2.81313
951846815,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,5,400,0,56.667,5,8.333,0,True,True,9005,833,8218,51.7396,9.46534,13.2604,-4.46534
951846847,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,400,0,56.667,5,3.333,0,True,True,9005,833,8218,51.7396,9.46534,8.26035,-4.46534
951846834,755434585,760642628,730760270,Brain Observatory 1.1,V1,52,4,500,0,56.667,5,-4.667,-1,True,True,9007,822,8216,51.9003,9.45287,0.0996679,-5.45287
951846869,755434585,760642628,730760270,Brain Observatory 1.1,V1,70,10,300,0,56.667,5,13.333,5,True,True,9015,777,8208,52.5544,9.40068,17.4456,0.599322
951851276,760345702,810753199,739783171,Brain Observatory 1.1,V1,30,-30,500,0.002,45,0,-15,-30,True,False,8241,1283,8088,47.4682,6.02309,-17.4682,-36.0231
951852865,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,5,200,0,45,0,5,5,True,True,8241,1283,8088,47.4682,6.02309,2.53185,-1.02309
951851422,760345702,810753199,739783171,Brain Observatory 1.1,V1,35,0,600,0,45,0,-10,0,True,True,8267,1222,8101,48.0251,6.06874,-13.0251,-6.06874
951851471,760345702,810753199,739783171,Brain Observatory 1.1,V1,35,0,200,0.001,45,0,-10,0,True,True,8284,1184,8109,48.3756,6.10172,-13.3756,-6.10172
951851488,760345702,810753199,739783171,Brain Observatory 1.1,V1,53.75,2.5,800,0,45,0,8.75,2.5,True,True,8284,1184,8109,48.3756,6.10172,5.37442,-3.60172
951851445,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,5,200,0,45,0,-5,5,True,True,8274,1206,8104,48.1772,6.08187,-8.1772,-1.08187
951851454,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,2.5,400,0,45,0,-5,2.5,True,True,8274,1206,8104,48.1772,6.08187,-8.1772,-3.58187
951851505,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,0,300,0,45,0,-5,0,True,True,8287,1176,8111,48.4436,6.1053,-8.44358,-6.1053
951851514,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8287,1176,8111,48.4436,6.1053,-3.44358,-1.1053
951851524,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,3.333,300,0,45,0,-1.667,3.333,True,True,8287,1176,8111,48.4436,6.1053,-5.11058,-2.7723
951851541,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8303,1138,8119,48.7913,6.13267,-3.79135,-1.13267
951851559,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8303,1138,8119,48.7913,6.13267,-3.79135,-1.13267
951851587,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,0,100,0.006,45,0,-5,0,True,True,8310,1123,8123,48.9192,6.14702,-8.91919,-6.14702
951851604,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,3.333,300,0,45,0,-1.667,3.333,True,True,8316,1107,8126,49.0686,6.15454,-5.73558,-2.82154
951851640,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8316,1107,8126,49.0686,6.15454,-4.06858,-1.15454
951851611,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,3.333,300,0,45,0,-1.667,3.333,True,True,8313,1115,8124,49.0006,6.15095,-5.66757,-2.81795
951851629,760345702,810753199,739783171,Brain Observatory 1.1,V1,13.333,18.333,600,0,45,0,-31.667,18.333,True,True,8330,1077,8133,49.3376,6.18358,-36.0046,12.1494
951851681,760345702,810753199,739783171,Brain Observatory 1.1,V1,33.846,-2.308,1300,0,45,0,-11.154,-2.308,True,True,8330,1077,8133,49.3376,6.18358,-15.4916,-8.49158
951851693,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,-8.889,900,0,45,0,-1.667,-8.889,True,True,8330,1077,8133,49.3376,6.18358,-6.00463,-15.0726
951851712,760345702,810753199,739783171,Brain Observatory 1.1,V1,35,0,800,0,45,0,-10,0,True,True,8330,1077,8133,49.3376,6.18358,-14.3376,-6.18358
951851660,760345702,810753199,739783171,Brain Observatory 1.1,V1,40.833,2.5,1200,0,45,0,-4.167,2.5,True,True,8326,1085,8132,49.2536,6.17404,-8.42058,-3.67404
951851671,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,-5,600,0,45,0,5,-5,True,True,8326,1085,8132,49.2536,6.17404,0.746419,-11.174
951852007,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,2.857,700,0,45,0,-5,2.857,True,True,8376,971,8160,50.2487,6.26596,-10.2487,-3.40896
951852013,760345702,810753199,739783171,Brain Observatory 1.1,V1,42.5,0,400,0,45,0,-2.5,0,True,True,8376,971,8160,50.2487,6.26596,-7.74873,-6.26596
951852020,760345702,810753199,739783171,Brain Observatory 1.1,V1,40.5,11,2000,0.001,45,0,-4.5,11,True,True,8376,971,8160,50.2487,6.26596,-9.74873,4.73404
951852028,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,0,200,0,45,0,0,0,True,True,8376,971,8160,50.2487,6.26596,-5.24873,-6.26596
951852036,760345702,810753199,739783171,Brain Observatory 1.1,V1,61.667,-6.667,600,0,45,0,16.667,-6.667,True,True,8376,971,8160,50.2487,6.26596,11.4183,-12.933
951851722,760345702,810753199,739783171,Brain Observatory 1.1,V1,20,15,600,0,45,0,-25,15,True,True,8333,1069,8135,49.4056,6.18717,-29.4056,8.81283
951851748,760345702,810753199,739783171,Brain Observatory 1.1,V1,55,5,400,0,45,0,10,5,True,True,8333,1069,8135,49.4056,6.18717,5.59436,-1.18717
951851774,760345702,810753199,739783171,Brain Observatory 1.1,V1,27.778,5,1800,0,45,0,-17.222,5,True,True,8346,1039,8143,49.6587,6.21025,-21.8807,-1.21025
951851817,760345702,810753199,739783171,Brain Observatory 1.1,V1,35,-5,400,0,45,0,-10,-5,True,True,8346,1039,8143,49.6587,6.21025,-14.6587,-11.2102
951851826,760345702,810753199,739783171,Brain Observatory 1.1,V1,37.143,0,700,0,45,0,-7.857,0,True,True,8346,1039,8143,49.6587,6.21025,-12.5157,-6.21025
951851835,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,-10,700,0,45,0,-5,-10,True,True,8346,1039,8143,49.6587,6.21025,-9.65865,-16.2102
951851782,760345702,810753199,739783171,Brain Observatory 1.1,V1,48.333,-1.667,600,0,45,0,3.333,-1.667,True,True,8340,1054,8139,49.5335,6.20151,-1.20048,-7.86851
951851791,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-1.25,800,0,45,0,0,-1.25,True,True,8340,1054,8139,49.5335,6.20151,-4.53348,-7.45151
951851808,760345702,810753199,739783171,Brain Observatory 1.1,V1,48.333,-1.667,600,0,45,0,3.333,-1.667,True,True,8349,1031,8144,49.74,6.21418,-1.40703,-7.88118
951851845,760345702,810753199,739783171,Brain Observatory 1.1,V1,17.143,11.429,700,0,45,0,-27.857,11.429,True,True,8349,1031,8144,49.74,6.21418,-32.597,5.21482
951851853,760345702,810753199,739783171,Brain Observatory 1.1,V1,48.571,7.143,700,0,45,0,3.571,7.143,True,True,8349,1031,8144,49.74,6.21418,-1.16903,0.928817
951851862,760345702,810753199,739783171,Brain Observatory 1.1,V1,44.286,-1.429,700,0,45,0,-0.714,-1.429,True,True,8349,1031,8144,49.74,6.21418,-5.45403,-7.64318
951851877,760345702,810753199,739783171,Brain Observatory 1.1,V1,42,-4,500,0,45,0,-3,-4,True,True,8356,1016,8148,49.8679,6.22853,-7.86787,-10.2285
951851886,760345702,810753199,739783171,Brain Observatory 1.1,V1,41.667,1.667,600,0,45,0,-3.333,1.667,True,True,8356,1016,8148,49.8679,6.22853,-8.20087,-4.56153
951851934,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8359,1009,8150,49.925,6.23368,-4.92504,-11.2337
951851979,760345702,810753199,739783171,Brain Observatory 1.1,V1,44.444,-1.111,900,0.001,45,0,-0.556,-1.111,True,True,8359,1009,8150,49.925,6.23368,-5.48104,-7.34468
951852897,760345702,810753199,739783171,Brain Observatory 1.1,V1,35,-15,400,0,45,0,-10,-15,True,True,8359,1009,8150,49.925,6.23368,-14.925,-21.2337
951853001,760345702,810753199,739783171,Brain Observatory 1.1,V1,37.5,10,800,0,45,0,-7.5,10,True,True,8359,1009,8150,49.925,6.23368,-12.425,3.76632
951851945,760345702,810753199,739783171,Brain Observatory 1.1,V1,53.333,3.333,300,0,45,0,8.333,3.333,True,True,8363,1001,8152,49.9957,6.24288,3.33729,-2.90988
951851972,760345702,810753199,739783171,Brain Observatory 1.1,V1,38,4,500,0,45,0,-7,4,True,True,8366,993,8154,50.0637,6.24646,-12.0637,-2.24646
951851986,760345702,810753199,739783171,Brain Observatory 1.1,V1,53.5,10.5,2000,0,45,0,8.5,10.5,True,True,8373,978,8158,50.1916,6.26081,3.30844,4.23919
951852060,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8379,963,8162,50.3167,6.26955,-5.31673,-1.26955
951852068,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8379,963,8162,50.3167,6.26955,-5.31673,-1.26955
951852091,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,3.333,300,0,45,0,-1.667,3.333,True,True,8389,940,8168,50.5126,6.28748,-7.17958,-2.95448
951852117,760345702,810753199,739783171,Brain Observatory 1.1,V1,38.571,-2.857,700,0,45,0,-6.429,-2.857,True,True,8389,940,8168,50.5126,6.28748,-11.9416,-9.14448
951852153,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0.005,45,0,0,5,True,True,8389,940,8168,50.5126,6.28748,-5.51258,-1.28748
951852136,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,5,200,0,45,0,-5,5,True,True,8396,925,8172,50.6404,6.30183,-10.6404,-1.30183
951852204,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,0,200,0,45,0,0,0,True,True,8406,902,8178,50.8363,6.31976,-5.83627,-6.31976
951852211,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8409,895,8180,50.8934,6.32491,-5.89343,-11.3249
951852233,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,-2.5,400,0,45,0,5,-2.5,True,True,8409,895,8180,50.8934,6.32491,-0.893431,-8.82491
951852268,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,0,600,0.006,45,0,0,0,True,True,8409,895,8180,50.8934,6.32491,-5.89343,-6.32491
951852256,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8412,887,8182,50.9614,6.32849,-5.96144,-11.3285
951852279,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,0,100,0,45,0,-5,0,True,True,8416,880,8184,51.0213,6.33926,-11.0213,-6.33926
951852293,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8416,880,8184,51.0213,6.33926,-6.02127,-1.33926
951852381,760345702,810753199,739783171,Brain Observatory 1.1,V1,43.333,-3.333,300,0,45,0,-1.667,-3.333,True,True,8416,880,8184,51.0213,6.33926,-7.68827,-9.67226
951852324,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-20,200,0,45,0,0,-20,True,False,8422,865,8188,51.1464,6.34799,-6.14644,-26.348
951852333,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8422,865,8188,51.1464,6.34799,-6.14644,-11.348
951852340,760345702,810753199,739783171,Brain Observatory 1.1,V1,42.5,0,400,0,45,0,-2.5,0,True,True,8422,865,8188,51.1464,6.34799,-8.64644,-6.34799
951852350,760345702,810753199,739783171,Brain Observatory 1.1,V1,68,-14,500,0,45,0,23,-14,True,True,8422,865,8188,51.1464,6.34799,16.8536,-20.348
951852368,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,10,100,0,45,0,5,10,True,True,8426,857,8190,51.2171,6.35719,-1.21712,3.64281
951852375,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,-10,100,0,45,0,-5,-10,True,True,8426,857,8190,51.2171,6.35719,-11.2171,-16.3572
951852389,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8426,857,8190,51.2171,6.35719,-6.21712,-11.3572
951852927,760345702,810753199,739783171,Brain Observatory 1.1,V1,80,50,100,0,45,0,35,50,True,False,8426,857,8190,51.2171,6.35719,28.7829,43.6428
951852395,760345702,810753199,739783171,Brain Observatory 1.1,V1,40,0,900,0.006,45,0,-5,0,True,True,8429,849,8192,51.2851,6.36077,-11.2851,-6.36077
951852403,760345702,810753199,739783171,Brain Observatory 1.1,V1,47.5,-2.5,400,0,45,0,2.5,-2.5,True,True,8436,834,8196,51.413,6.37512,-3.91297,-8.87512
951852933,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,-5,400,0,45,0,0,-5,True,True,8436,834,8196,51.413,6.37512,-6.41297,-11.3751
951852431,760345702,810753199,739783171,Brain Observatory 1.1,V1,53.333,-3.333,300,0.007,45,0,8.333,-3.333,True,True,8439,827,8198,51.4701,6.38027,1.86287,-9.71327
951852439,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,0,100,0,45,0,5,0,True,True,8439,827,8198,51.4701,6.38027,-1.47013,-6.38027
951852447,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8439,827,8198,51.4701,6.38027,-6.47013,-1.38027
951852455,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,5,400,0,45,0,0,5,True,True,8439,827,8198,51.4701,6.38027,-6.47013,-1.38027
951852471,760345702,810753199,739783171,Brain Observatory 1.1,V1,41.667,1.667,600,0.003,45,0,-3.333,1.667,True,True,8446,811,8202,51.6088,6.39305,-9.94181,-4.72605
951852477,760345702,810753199,739783171,Brain Observatory 1.1,V1,62.5,0,400,0,45,0,17.5,0,True,True,8449,804,8204,51.666,6.3982,10.834,-6.3982
951852486,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,-5,600,0,45,0,5,-5,True,True,8452,796,8207,51.7206,6.40144,-1.72061,-11.4014
951852493,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,0,400,0,45,0,0,0,True,True,8452,796,8207,51.7206,6.40144,-6.72061,-6.40144
951852502,760345702,810753199,739783171,Brain Observatory 1.1,V1,52,6,500,0,45,0,7,6,True,True,8452,796,8207,51.7206,6.40144,0.279392,-0.401438
951852516,760345702,810753199,739783171,Brain Observatory 1.1,V1,58.182,-7.273,1100,0.003,45,0,13.182,-7.273,True,True,8466,766,8215,51.9763,6.43013,6.20571,-13.7031
951852577,760345702,810753199,739783171,Brain Observatory 1.1,V1,60,-5,600,0,45,0,15,-5,True,True,8466,766,8215,51.9763,6.43013,8.02371,-11.4301
951852586,760345702,810753199,739783171,Brain Observatory 1.1,V1,42,-6,500,0,45,0,-3,-6,True,True,8466,766,8215,51.9763,6.43013,-9.97629,-12.4301
951852528,760345702,810753199,739783171,Brain Observatory 1.1,V1,45,0,200,0,45,0,0,0,True,True,8456,789,8209,51.7804,6.4122,-6.78044,-6.4122
951852535,760345702,810753199,739783171,Brain Observatory 1.1,V1,55,0,200,0,45,0,10,0,True,True,8456,789,8209,51.7804,6.4122,3.21956,-6.4122
951852941,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,5,200,0.006,45,0,5,5,True,True,8456,789,8209,51.7804,6.4122,-1.78044,-1.4122
951852559,760345702,810753199,739783171,Brain Observatory 1.1,V1,47.143,5.714,700,0,45,0,2.143,5.714,True,True,8459,781,8211,51.8485,6.41579,-4.70545,-0.701786
951852593,760345702,810753199,739783171,Brain Observatory 1.1,V1,50,0,100,0.001,45,0,5,0,True,True,8472,751,8219,52.1015,6.43887,-2.10146,-6.43887
951852602,760345702,810753199,739783171,Brain Observatory 1.1,V1,55,-5,400,0,45,0,10,-5,True,True,8472,751,8219,52.1015,6.43887,2.89854,-11.4389
951853117,760345702,810753199,739783171,Brain Observatory 1.1,V1,55,0,200,0,45,0,10,0,True,True,8472,751,8219,52.1015,6.43887,2.89854,-6.43887
951877086,750749662,769322806,726162197,Brain Observatory 1.1,V1,90,50,100,0.004,53.333,15,36.667,35,True,False,8547,1472,8158,45.0103,7.46736,44.9897,42.5326
951877196,750749662,769322806,726162197,Brain Observatory 1.1,V1,60,31.667,600,0.003,53.333,15,6.667,16.667,True,True,8586,1348,8171,46.2594,7.41404,13.7406,24.253
951877299,750749662,769322806,726162197,Brain Observatory 1.1,V1,42,33,1000,0,53.333,15,-11.333,18,True,True,8604,1290,8175,46.871,7.38946,-4.871,25.6105
951877325,750749662,769322806,726162197,Brain Observatory 1.1,V1,36.667,5.556,900,0.002,53.333,15,-16.666,-9.444,True,True,8609,1273,8176,47.0517,7.38072,-10.3847,-1.82472
951877391,750749662,769322806,726162197,Brain Observatory 1.1,V1,28,14,500,0,53.333,15,-25.333,-1,True,True,8612,1264,8176,47.1556,7.37873,-19.1556,6.62127
951877405,750749662,769322806,726162197,Brain Observatory 1.1,V1,51.25,38.75,800,0,53.333,15,-2.083,23.75,True,True,8614,1256,8176,47.2458,7.37286,4.0042,31.3771
951877480,750749662,769322806,726162197,Brain Observatory 1.1,V1,46.667,13.333,300,0,53.333,15,-6.666,-1.667,True,True,8620,1239,8177,47.4298,7.37026,-0.762796,5.96274
951877505,750749662,769322806,726162197,Brain Observatory 1.1,V1,33.333,16.667,300,0,53.333,15,-20,1.667,True,True,8622,1230,8177,47.5304,7.36212,-14.1974,9.30488
951877519,750749662,769322806,726162197,Brain Observatory 1.1,V1,27.692,23.846,1300,0,53.333,15,-25.641,8.846,True,True,8622,1230,8177,47.5304,7.36212,-19.8384,16.4839
951877532,750749662,769322806,726162197,Brain Observatory 1.1,V1,65,10,200,0,53.333,15,11.667,-5,True,True,8625,1221,8177,47.6344,7.36013,17.3656,2.63987
951877561,750749662,769322806,726162197,Brain Observatory 1.1,V1,25,30,200,0,53.333,15,-28.333,15,True,True,8628,1213,8178,47.7144,7.35953,-22.7144,22.6405
951877575,750749662,769322806,726162197,Brain Observatory 1.1,V1,70,17.143,700,0,53.333,15,16.667,2.143,True,True,8628,1213,8178,47.7144,7.35953,22.2856,9.78347
951877602,750749662,769322806,726162197,Brain Observatory 1.1,V1,41.429,7.143,700,0,53.333,15,-11.904,-7.857,True,True,8630,1204,8178,47.815,7.35139,-6.38604,-0.208389
951877616,750749662,769322806,726162197,Brain Observatory 1.1,V1,53.333,13.333,300,0,53.333,15,0,-1.667,True,True,8633,1196,8178,47.9086,7.35167,5.42444,5.98133
951877640,750749662,769322806,726162197,Brain Observatory 1.1,V1,60,15,200,0,53.333,15,6.667,0,True,True,8633,1196,8178,47.9086,7.35167,12.0914,7.64833
951877688,750749662,769322806,726162197,Brain Observatory 1.1,V1,60,20,100,0.003,53.333,15,6.667,5,True,True,8638,1179,8178,48.1027,7.34381,11.8973,12.6562
951877700,750749662,769322806,726162197,Brain Observatory 1.1,V1,44.167,1.667,1200,0.001,53.333,15,-9.166,-13.333,True,True,8641,1170,8179,48.1932,7.34093,-4.02618,-5.67393
951877714,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,15,600,0,53.333,15,-3.333,0,True,True,8643,1161,8179,48.2938,7.3328,1.7062,7.6672
951877727,750749662,769322806,726162197,Brain Observatory 1.1,V1,52,14,500,0,53.333,15,-1.333,-1,True,True,8646,1153,8179,48.3873,7.33308,3.61268,6.66692
951877739,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,20,100,0,53.333,15,-3.333,5,True,True,8646,1153,8179,48.3873,7.33308,1.61268,12.6669
951877765,750749662,769322806,726162197,Brain Observatory 1.1,V1,65,10,200,0,53.333,15,11.667,-5,True,True,8651,1136,8179,48.5815,7.32522,16.4185,2.67478
951877777,750749662,769322806,726162197,Brain Observatory 1.1,V1,57,12,1000,0.008,53.333,15,3.667,-3,True,True,8651,1136,8179,48.5815,7.32522,8.41853,4.67478
951877805,750749662,769322806,726162197,Brain Observatory 1.1,V1,46.667,16.667,300,0,53.333,15,-6.666,1.667,True,True,8654,1127,8179,48.6854,7.32323,-2.01843,9.34377
951877817,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,17.5,400,0,53.333,15,-3.333,2.5,True,True,8654,1127,8179,48.6854,7.32323,1.31457,10.1768
951877832,750749662,769322806,726162197,Brain Observatory 1.1,V1,48,16,500,0,53.333,15,-5.333,1,True,True,8654,1127,8179,48.6854,7.32323,-0.68543,8.67677
951877847,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,17.143,700,0,53.333,15,-3.333,2.143,True,True,8654,1127,8179,48.6854,7.32323,1.31457,9.81977
951877919,750749662,769322806,726162197,Brain Observatory 1.1,V1,55,15,400,0,53.333,15,1.667,0,True,True,8662,1101,8179,48.9835,7.31339,6.01646,7.68661
951877932,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,17.143,700,0,53.333,15,-3.333,2.143,True,True,8665,1092,8179,49.0875,7.3114,0.912501,9.8316
951877960,750749662,769322806,726162197,Brain Observatory 1.1,V1,58,16,500,0,53.333,15,4.667,1,True,True,8665,1092,8179,49.0875,7.3114,8.9125,8.6886
951877976,750749662,769322806,726162197,Brain Observatory 1.1,V1,14,22,500,0,53.333,15,-39.333,7,True,False,8667,1084,8179,49.1777,7.30553,-35.1777,14.6945
951877989,750749662,769322806,726162197,Brain Observatory 1.1,V1,55,15,400,0,53.333,15,1.667,0,True,True,8667,1084,8179,49.1777,7.30553,5.82232,7.69447
951878000,750749662,769322806,726162197,Brain Observatory 1.1,V1,47.143,20,700,0,53.333,15,-6.19,5,True,True,8675,1058,8179,49.4758,7.29569,-2.33279,12.7043
951878022,750749662,769322806,726162197,Brain Observatory 1.1,V1,47.857,13.571,1400,0,53.333,15,-5.476,-1.429,True,True,8675,1058,8179,49.4758,7.29569,-1.61879,6.27531
951878032,750749662,769322806,726162197,Brain Observatory 1.1,V1,50,15,600,0,53.333,15,-3.333,0,True,True,8675,1058,8179,49.4758,7.29569,0.524208,7.70431
