session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951848451,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.13043215,1.07570173,8128.69465,0.335000631,-60,32.5595112,48.8657911,38.1953547,True,-0.000961229067,-0.00856345413,-0.00131779658
755434585,951848451,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.13028458,1.07725509,8054.4419,0.326609632,-60,31.2488009,48.5495853,38.0929493,True,-0.000813663895,-0.0218025241,-0.0379141633
755434585,951848451,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.1305099,1.07890872,8197.69385,0.318667806,-60,30.9090023,48.3049232,38.9668204,True,-0.00103898465,0.00363096247,-0.0734281153
755434585,951848451,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.13120739,1.0806315,8615.51338,0.310847133,-60,31.4271138,48.2630311,40.9884257,True,-0.00173647209,0.0753496163,-0.109276003
755434585,951848451,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.13091004,1.07569904,8094.7373,0.334765953,-60,32.4306988,48.8434041,38.0532282,True,-0.0014391198,-0.0146028895,-0.00232880065
755434585,951848451,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.13075928,1.07724824,8037.80994,0.326561611,-60,31.1616268,48.5629139,38.0038562,True,-0.00128836284,-0.0247846859,-0.0381262965
755434585,951848451,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.13096828,1.07889266,8188.62386,0.318762037,-60,30.8729587,48.3246514,38.9078169,True,-0.00149736701,0.00203387079,-0.0730015709
755434585,951848451,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.13164911,1.0806086,8614.04448,0.31106776,-60,31.4372675,48.2926424,40.9563091,True,-0.00217818873,0.0751036224,-0.108252403
755434585,951848451,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.12971129,1.07300668,8875.62742,0.357254834,-59.9999999,38.6274447,49.491469,41.1778237,True,-0.000240370758,0.118261958,0.091471652
755434585,951848451,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.13061959,1.07592221,8422.02691,0.339806534,-60,34.6769043,49.1204782,39.3684856,True,-0.00114867649,0.0425803352,0.0192319213
755434585,951848465,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.62121453,1.65885091,488.433173,1.76950649,-29.8855651,12.1774903,11.6514353,9.62543567,False,0,0,0
755434585,951848465,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.62219679,1.66081084,515.516889,1.69577523,-29.7687814,12.6533073,11.7014802,10.1157193,False,-0.000982256114,0.0778585078,-0.061402058
755434585,951848465,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.62602904,1.66520551,542.950302,1.60547921,-29.6059605,13.0875966,11.5580272,10.7862638,False,-0.004814512,0.152658963,-0.140342993
755434585,951848465,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.63244113,1.67129159,570.564581,1.50300887,-29.4638945,13.345141,11.2756194,11.618741,False,-0.0112265945,0.224229005,-0.235493384
755434585,951848465,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.62110366,1.65864498,506.188374,1.75876762,-30.311408,12.1200205,12.0241741,9.6661066,False,0.000110874176,0.0515131847,-0.00878217006
755434585,951848465,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.62201006,1.66058986,535.436072,1.68475041,-30.2057026,12.5877564,12.0966684,10.1633415,False,-0.000795526987,0.132553151,-0.0708121404
755434585,951848465,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.62576063,1.66497382,564.427152,1.59445867,-30.0392371,13.0094889,11.9539432,10.8415501,False,-0.00454609763,0.208626205,-0.150280262
755434585,951848465,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.6320812,1.67105362,592.903598,1.49246313,-29.8872011,13.2522072,11.6539783,11.6816597,False,-0.0108666669,0.279636366,-0.245651615
755434585,951848465,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.62107334,1.6584356,526.120097,1.74822308,-30.7884363,12.0671251,12.4430283,9.70852991,False,0.000141186072,0.107230975,-0.0174577537
755434585,951848465,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.62190661,1.66036053,557.601753,1.67410436,-30.6944449,12.5243749,12.5377874,10.2116965,False,-0.000692079098,0.19107391,-0.0799575415
755434585,951848465,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.62558367,1.66473035,588.273495,1.58383621,-30.5238314,12.9316874,12.3957895,10.8968196,False,-0.0043691383,0.26832585,-0.159923808
755434585,951848465,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.63181028,1.67080043,617.64701,1.48230182,-30.3602453,13.1565416,12.0749763,11.7448838,False,-0.0105957475,0.338621375,-0.255507662
755434585,951848465,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.62108957,1.65821064,548.34359,1.7383374,-31.3232276,12.0178522,12.9092272,9.75320147,False,0.000124959342,0.166918976,-0.0256389108
755434585,951848465,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.62187994,1.66011438,582.709505,1.66386183,-31.2477056,12.4644272,13.0384373,10.2617453,False,-0.000665411099,0.254615658,-0.0888113725
755434585,951848465,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.62549151,1.66446692,615.207149,1.57364779,-31.072435,12.855298,12.89687,10.9529656,False,-0.00427697836,0.332911082,-0.169234277
755434585,951848465,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.63161896,1.67052368,645.456088,1.47261184,-30.8948308,13.058886,12.5498522,11.809262,False,-0.010404434,0.402157763,-0.26496968
755434585,951848465,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.62782147,1.66417079,434.049629,1.81647433,-29.3185279,11.2495038,10.6244199,9.38056147,False,-0.00660694039,-0.170301177,0.0377938983
755434585,951848465,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.61636262,1.66033114,469.718212,1.76198716,-29.1370151,13.006332,10.8092425,9.97784626,False,0.00485190663,-0.0563656553,-0.0061436378
755434585,951848471,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.38733664,1.22006587,1045.72052,0.794908942,25.0894943,-15.786654,11.7149121,20.4961018,False,0,0,0
755434585,951848471,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.38608331,1.21840056,1102.05298,0.785608402,25.2362588,-16.7881473,11.8939785,21.2750209,False,0.00125332452,0.0756962446,-0.0169792259
755434585,951848471,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.38400485,1.21721505,1200.4328,0.768827047,25.4221384,-18.2665416,12.0860905,22.8058719,False,0.00333178418,0.199057305,-0.0481304542
755434585,951848471,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.38182742,1.21645263,1317.70405,0.754407398,25.5734006,-20.2283073,12.2380398,24.7229727,False,0.00550921393,0.333529051,-0.0754456863
755434585,951848471,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.38794356,1.21976777,1038.62309,0.797336811,24.9467942,-15.8927673,11.610741,20.5396344,False,-0.000606921828,-0.00982512595,0.00439966335
755434585,951848471,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.3867061,1.21808932,1092.93505,0.788588405,25.0824602,-16.8916884,11.7775941,21.3074972,False,0.000630540461,0.063710332,-0.0115170945
755434585,951848471,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.38466464,1.21689729,1188.34828,0.772395294,25.256241,-18.3688565,11.9529375,22.8277845,False,0.00267200122,0.184460386,-0.0414501789
755434585,951848471,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.38253321,1.2161323,1301.76441,0.758560091,25.3951772,-20.3265014,12.0878617,24.7273504,False,0.00480342343,0.315971043,-0.0675260488
755434585,951848471,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.38869413,1.21956006,1032.51964,0.799081805,24.8072325,-16.0040219,11.524819,20.5711646,False,-0.00135749555,-0.0183281052,0.00755358802
755434585,951848471,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.38744376,1.21786016,1085.63379,0.790757947,24.9367736,-17.0013906,11.6820866,21.3381912,False,-0.000107122824,0.0540402021,-0.00755344806
755434585,951848471,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.38542652,1.21665644,1178.68447,0.775137235,25.1013805,-18.4772855,11.8432231,22.8519004,False,0.00191011501,0.172680237,-0.0363378042
755434585,951848471,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.38333636,1.2158853,1288.77215,0.761900917,25.2303069,-20.4304559,11.9632741,24.7355037,False,0.00400027518,0.301499888,-0.0611861367
755434585,951848471,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.38956848,1.21944668,1027.89329,0.799979819,24.6724524,-16.121445,11.4576346,20.5990757,False,-0.00223184239,-0.024806831,0.00917398777
755434585,951848471,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.38828627,1.21772055,1080.37971,0.79201645,24.7980912,-17.1165109,11.6076921,21.3710179,False,-0.000949631041,0.047041111,-0.00525920544
755434585,951848471,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.38629415,1.21650254,1171.20454,0.777030243,24.9548695,-18.5898951,11.7563012,22.8747689,False,0.00104249032,0.163495723,-0.0328188127
755434585,951848471,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.38424018,1.21572214,1278.46525,0.764389011,25.0757604,-20.5379571,11.8635425,24.7439602,False,0.00309645982,0.28991561,-0.0564824954
755434585,951848471,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.38330654,1.2250659,1178.42667,0.745319993,25.6254321,-14.6283911,12.0004114,22.5476404,False,0.00403009544,0.172364655,-0.0929295258
755434585,951848471,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.3901369,1.22211642,1216.65835,0.739775266,25.2710406,-16.407652,12.0682574,23.148281,False,-0.00280026567,0.218426772,-0.103702405
755434585,951848478,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.6754183,1.80639779,584.802401,1.92389907,-15.223231,26.5695136,15.9585707,8.41414178,False,0,0,0
755434585,951848478,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.68216205,1.80837164,538.615252,1.9409259,-15.6388274,26.6156893,15.7999579,7.82739745,False,-0.00674374369,-0.118694153,0.0127119146
755434585,951848478,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.68994113,1.81481138,587.052164,1.82409968,-15.5586392,26.5488613,16.1856055,8.32803253,False,-0.0145228323,0.00553946674,-0.0768485052
755434585,951848478,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.69872171,1.82426945,674.66234,1.67402765,-15.2001074,26.4978564,16.5925541,9.33615164,False,-0.0233034077,0.206216396,-0.200709649
755434585,951848478,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.6757633,1.80629623,589.613747,1.91779397,-15.3276719,26.5459938,16.0618594,8.42881364,False,-0.000344995005,0.0118209258,-0.00458537403
755434585,951848478,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.68254558,1.80826703,542.09704,1.93588441,-15.7462522,26.6005815,15.8979671,7.82942939,False,-0.00712727754,-0.109398106,0.00895969003
755434585,951848478,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.69033537,1.81468686,588.79566,1.8217724,-15.6764152,26.5427733,16.2674426,8.31074561,False,-0.0149170637,0.0098178017,-0.0786903468
755434585,951848478,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.69908187,1.82413993,675.055907,1.67337348,-15.3253338,26.4985839,16.6631636,9.30201324,False,-0.0236635666,0.207057753,-0.201273527
755434585,951848478,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.67622502,1.80623964,595.848414,1.90979153,-15.4345435,26.5193026,16.1845674,8.45335997,False,-0.00080672113,0.0269961163,-0.0106179447
755434585,951848478,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.68304304,1.80820308,546.310558,1.92962365,-15.856738,26.5838338,16.0098837,7.83512785,False,-0.00762473614,-0.0982279317,0.00428637612
755434585,951848478,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.69083919,1.81459665,591.11814,1.8185604,-15.7976593,26.5353475,16.3611867,8.29572137,False,-0.0154208861,0.0154972581,-0.0812362328
755434585,951848478,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.69955116,1.82403886,675.937204,1.67209458,-15.4545035,26.4980808,16.7440853,9.26914321,False,-0.0241328598,0.208939987,-0.202376548
755434585,951848478,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.67680902,1.8062232,602.858219,1.90067334,-15.5458615,26.4911533,16.320426,8.48161132,False,-0.00139072001,0.0438695109,-0.0175225031
755434585,951848478,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.68364814,1.80817704,551.211121,1.92227911,-15.9713385,26.5655008,16.1348878,7.84416446,False,-0.00822983291,-0.0853442401,-0.00121528664
755434585,951848478,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.69144593,1.81453867,593.993456,1.81453871,-15.9232752,26.5265784,16.4663228,8.28284829,False,-0.0160276243,0.0224978005,-0.0844302379
755434585,951848478,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.70012303,1.82396457,677.303302,1.67022105,-15.5884257,26.4962872,16.8351745,9.23762317,False,-0.0247047258,0.211852793,-0.203993945
755434585,951848478,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.66882686,1.80631101,1195.58758,1.55357722,-14.303993,28.8992331,18.037748,15.2192676,False,0.0065914405,1.03169868,-0.308438985
755434585,951848478,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.68708379,1.80956506,575.789663,1.92628439,-16.2286367,26.6399055,15.7698509,8.3836077,False,-0.0116654888,-0.0224073474,0.00178759763
755434585,951848484,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.1066486,1.13871105,635.221018,0.907686898,19.4857302,7.38842784,12.0371248,12.1170463,False,0,0,0
755434585,951848484,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.10635514,1.14115616,647.459097,0.878422748,19.2696191,7.90308855,11.8439188,12.5519612,False,0.000293453836,0.0275304042,-0.0472792646
755434585,951848484,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.10653091,1.14414713,660.361601,0.841127083,19.045807,8.34178603,11.6188537,13.0500807,False,0.000117689761,0.0559975834,-0.109870819
755434585,951848484,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.10729859,1.14748085,682.346029,0.793718706,18.7853954,8.68687136,11.3823968,13.7646641,False,-0.000649988126,0.103244889,-0.193566697
755434585,951848484,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.10724662,1.13928338,637.534873,0.900004752,19.5059328,7.40284404,12.0916456,12.1063495,False,-0.000598024524,0.00524560992,-0.0122620996
755434585,951848484,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.10704939,1.14171252,648.506668,0.871616581,19.2850123,7.92605763,11.8911522,12.5223309,False,-0.000400789125,0.0298627599,-0.0585010247
755434585,951848484,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.10727574,1.14468834,660.507543,0.834971412,19.0537253,8.36714973,11.6596543,13.0072886,False,-0.000627147348,0.0563163888,-0.120467791
755434585,951848484,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.10804343,1.14801075,681.338239,0.788181146,18.7810152,8.71005148,11.4126501,13.7079002,False,-0.00139483202,0.101112528,-0.203667253
755434585,951848484,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.10789684,1.13988573,638.599183,0.892583633,19.5257804,7.42439728,12.1394882,12.0787683,False,-0.00124824447,0.00765205728,-0.0242073529
755434585,951848484,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.1077925,1.14229687,649.066553,0.864723613,19.3024237,7.9477633,11.9336723,12.4884861,False,-0.00114389972,0.0311077652,-0.069955568
755434585,951848484,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.10806983,1.14525686,660.19336,0.828684014,19.0635721,8.39067207,11.6958431,12.9608741,False,-0.00142123517,0.0556299796,-0.13137249
755434585,951848484,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.10883988,1.14856746,680.069049,0.782387753,18.7779681,8.73420862,11.4394901,13.6502628,False,-0.00219128723,0.0984225836,-0.214310691
755434585,951848484,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.10858752,1.1405132,639.856293,0.884823678,19.5489105,7.43981934,12.1851578,12.0571859,False,-0.00193892533,0.010489273,-0.0368046991
755434585,951848484,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.1085788,1.14290584,649.80325,0.857489391,19.3232674,7.96402867,11.974308,12.4602319,False,-0.00193019883,0.0327443107,-0.0820758166
755434585,951848484,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.1089102,1.14585008,659.378898,0.822305893,19.0748089,8.41170427,11.7267712,12.9107438,False,-0.00226160652,0.0538490691,-0.1425194
755434585,951848484,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.1096781,1.14914803,678.116805,0.776532515,18.7760702,8.75312798,11.4599658,13.5867585,False,-0.00302949876,0.0942751482,-0.225148131
755434585,951848484,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.10746889,1.13497867,606.604967,0.954934255,20.0159192,6.46247214,12.2676089,11.3537862,False,-0.000820288294,-0.0665013382,0.0732065986
755434585,951848484,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.10694851,1.14122478,626.522935,0.892898544,19.4088738,7.17735624,11.6945215,12.3012484,False,-0.000299909517,-0.0198913254,-0.0236984481
755434585,951848498,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,0.965575813,0.990817921,910.065453,0.547212876,-10.7228325,15.5598148,18.4338819,11.3357562,False,0,0,0
755434585,951848498,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,0.971573481,0.991999374,817.419177,0.558424209,-10.8573696,14.8834552,17.7945693,10.5475602,False,-0.00599766775,-0.154894219,0.0292592588
755434585,951848498,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,0.978983581,0.994484182,799.664414,0.549510068,-11.1763,14.241226,17.3207894,10.6007053,False,-0.0134077677,-0.186575622,0.00604372573
755434585,951848498,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,0.986713338,0.997900067,841.302097,0.523881204,-11.4962966,13.5339465,17.0785327,11.310872,False,-0.0211375248,-0.11334637,-0.0628623565
755434585,951848498,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,0.965910473,0.991105783,918.795127,0.544275293,-10.826649,15.5468228,18.608883,11.3368669,False,-0.000334659356,0.0137728957,-0.00776561421
755434585,951848498,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.971856243,0.992311901,826.501802,0.554955687,-10.9648692,14.8799132,17.9714972,10.5597641,False,-0.0062804292,-0.138952345,0.0202703652
755434585,951848498,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,0.979226641,0.994823483,808.696813,0.545852863,-11.2819155,14.245196,17.4944565,10.6140211,False,-0.0136508274,-0.170371383,-0.00359004993
755434585,951848498,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.986938055,0.998260223,850.460218,0.520278288,-11.5991116,13.5448105,17.2449885,11.3236325,False,-0.0213622417,-0.0977265566,-0.0728185365
755434585,951848498,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,0.966290961,0.991406999,927.873864,0.541191962,-10.933021,15.5323118,18.7927749,11.3368578,False,-0.000715147703,0.027958387,-0.0159617349
755434585,951848498,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,0.972189246,0.992638023,835.731226,0.551381926,-11.0731633,14.8743574,18.1561972,10.5690611,False,-0.00661343219,-0.122931269,0.0109497805
755434585,951848498,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,0.979513425,0.995174913,818.178802,0.54203668,-11.3880586,14.2474973,17.6778145,10.6270891,False,-0.0139376113,-0.153554151,-0.0137116674
755434585,951848498,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,0.9872041,0.998631859,860.165402,0.516506038,-11.7019313,13.5539535,17.4218222,11.3366063,False,-0.021628287,-0.0813562056,-0.0833168042
755434585,951848498,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,0.966710879,0.991718805,937.666398,0.537915448,-11.0447681,15.5170078,18.9900553,11.3374868,False,-0.00113506519,0.0431044243,-0.0247227106
755434585,951848498,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.972564481,0.992974724,845.396891,0.54766442,-11.1843516,14.867299,18.3504209,10.5781395,False,-0.00698866788,-0.106341502,0.00118997669
755434585,951848498,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,0.979836124,0.995535104,828.420821,0.53802321,-11.49679,14.2482547,17.8730252,10.6425968,False,-0.0142603104,-0.135606495,-0.0244337206
755434585,951848498,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.987509763,0.999012693,870.422938,0.512584673,-11.8062145,13.5613119,17.6090508,11.349822,False,-0.0219339499,-0.0642537341,-0.0943116583
