group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,76.25,-1.25,964.87524,86.834227
HVA,corrected,77.5,-1.25,959.4502,84.485989
HVA,corrected,78.75,-1.25,952.4287,82.298877
HVA,corrected,80,-1.25,944.00292,80.242427
HVA,corrected,81.25,-1.25,934.37135,78.282556
HVA,corrected,82.5,-1.25,923.72968,76.386112
HVA,corrected,83.75,-1.25,912.26424,74.524023
HVA,corrected,85,-1.25,900.14772,72.67322
HVA,corrected,86.25,-1.25,887.53686,70.817531
HVA,corrected,87.5,-1.25,874.57144,68.947724
HVA,corrected,88.75,-1.25,861.37438,67.060921
HVA,corrected,90,-1.25,848.05237,65.159577
HVA,corrected,10,0,541.76204,47.038025
HVA,corrected,11.25,0,547.60912,49.34861
HVA,corrected,12.5,0,553.26845,51.937114
HVA,corrected,13.75,0,558.74845,54.829106
HVA,corrected,15,0,564.06667,58.043126
HVA,corrected,16.25,0,569.25086,61.585365
HVA,corrected,17.5,0,574.33954,65.443183
HVA,corrected,18.75,0,579.38184,69.57826
HVA,corrected,20,0,584.43635,73.921064
HVA,corrected,21.25,0,589.56905,78.369077
HVA,corrected,22.5,0,594.85018,82.791432
HVA,corrected,23.75,0,600.3503,87.041488
HVA,corrected,25,0,606.13597,90.976182
HVA,corrected,26.25,0,612.26543,94.477659
HVA,corrected,27.5,0,618.78478,97.47064
HVA,corrected,28.75,0,625.72516,99.929941
HVA,corrected,30,0,633.10111,101.87638
HVA,corrected,31.25,0,640.91033,103.36379
HVA,corrected,32.5,0,649.13468,104.4626
HVA,corrected,33.75,0,657.74223,105.24495
HVA,corrected,35,0,666.68999,105.77476
HVA,corrected,36.25,0,675.92719,106.10307
HVA,corrected,37.5,0,685.39861,106.26805
HVA,corrected,38.75,0,695.04794,106.29774
HVA,corrected,40,0,704.82092,106.21399
HVA,corrected,41.25,0,714.66831,106.03649
HVA,corrected,42.5,0,724.54844,105.78584
HVA,corrected,43.75,0,734.42968,105.48562
HVA,corrected,45,0,744.29235,105.16315
HVA,corrected,46.25,0,754.13045,104.84926
HVA,corrected,47.5,0,763.95276,104.57721
HVA,corrected,48.75,0,773.7834,104.38105
HVA,corrected,50,0,783.66148,104.29335
HVA,corrected,51.25,0,793.63965,104.3427
HVA,corrected,52.5,0,803.78119,104.55042
HVA,corrected,53.75,0,814.15538,104.92682
HVA,corrected,55,0,824.83086,105.46659
HVA,corrected,56.25,0,835.86682,106.14373
HVA,corrected,57.5,0,847.30234,106.9065
HVA,corrected,58.75,0,859.14441,107.67406
HVA,corrected,60,0,871.35579,108.33675
HVA,corrected,61.25,0,883.8446,108.76312
HVA,corrected,62.5,0,896.45765,108.81523
HVA,corrected,63.75,0,908.97982,108.37193
HVA,corrected,65,0,921.14124,107.35477
HVA,corrected,66.25,0,932.63252,105.74836
HVA,corrected,67.5,0,943.12705,103.60658
HVA,corrected,68.75,0,952.30729,101.04134
HVA,corrected,70,0,959.89115,98.19798
HVA,corrected,71.25,0,965.65421,95.226539
HVA,corrected,72.5,0,969.44462,92.257896
HVA,corrected,73.75,0,971.18921,89.389767
HVA,corrected,75,0,970.89092,86.682715
HVA,corrected,76.25,0,968.61964,84.163436
HVA,corrected,77.5,0,964.49873,81.831856
HVA,corrected,78.75,0,958.68988,79.66932
HVA,corrected,80,0,951.3785,77.646216
HVA,corrected,81.25,0,942.76088,75.728286
HVA,corrected,82.5,0,933.03397,73.881437
HVA,corrected,83.75,0,922.38776,72.075126
HVA,corrected,85,0,911.00026,70.284501
HVA,corrected,86.25,0,899.03437,68.491477
HVA,corrected,87.5,0,886.63651,66.684957
HVA,corrected,88.75,0,873.93624,64.860385
HVA,corrected,90,0,861.04677,63.018819
HVA,corrected,10,1.25,542.8425,47.085996
HVA,corrected,11.25,1.25,549.02926,49.429706
HVA,corrected,12.5,1.25,555.04989,52.047134
HVA,corrected,13.75,1.25,560.91156,54.960209
HVA,corrected,15,1.25,566.62944,58.182612
HVA,corrected,16.25,1.25,572.22757,61.714474
HVA,corrected,17.5,1.25,577.73917,65.536232
HVA,corrected,18.75,1.25,583.20632,69.602632
HVA,corrected,20,1.25,588.6788,73.838635
HVA,corrected,21.25,1.25,594.21209,78.139561
HVA,corrected,22.5,1.25,599.86455,82.377608
HVA,corrected,23.75,1.25,605.69397,86.415441
HVA,corrected,25,1.25,611.75388,90.124851
HVA,corrected,26.25,1.25,618.08997,93.405757
HVA,corrected,27.5,1.25,624.73706,96.199712
HVA,corrected,28.75,1.25,631.71691,98.493746
HVA,corrected,30,1.25,639.03717,100.31416
HVA,corrected,31.25,1.25,646.69142,101.71352
HVA,corrected,32.5,1.25,654.66028,102.75578
HVA,corrected,33.75,1.25,662.91329,103.50378
HVA,corrected,35,1.25,671.41149,104.01132
HVA,corrected,36.25,1.25,680.11017,104.32017
HVA,corrected,37.5,1.25,688.96185,104.46085
HVA,corrected,38.75,1.25,697.91921,104.45563
HVA,corrected,40,1.25,706.93782,104.32252
HVA,corrected,41.25,1.25,715.97875,104.07896
HVA,corrected,42.5,1.25,725.01097,103.7447
HVA,corrected,43.75,1.25,734.01349,103.34349
HVA,corrected,45,1.25,742.9773,102.90366
HVA,corrected,46.25,1.25,751.90695,102.45766
HVA,corrected,47.5,1.25,760.82176,102.04089
HVA,corrected,48.75,1.25,769.75643,101.68993
HVA,corrected,50,1.25,778.76093,101.44041
HVA,corrected,51.25,1.25,787.89921,101.32452
HVA,corrected,52.5,1.25,797.24665,101.36797
HVA,corrected,53.75,1.25,806.88571,101.58639
HVA,corrected,55,1.25,816.89956,101.98098
HVA,corrected,56.25,1.25,827.36353,102.5334
HVA,corrected,57.5,1.25,838.33437,103.2005
HVA,corrected,58.75,1.25,849.838,103.91005
HVA,corrected,60,1.25,861.85659,104.55967
HVA,corrected,61.25,1.25,874.31686,105.02169
HVA,corrected,62.5,1.25,887.08169,105.15643
HVA,corrected,63.75,1.25,899.94742,104.83422
HVA,corrected,65,1.25,912.64885,103.96204
HVA,corrected,66.25,1.25,924.87292,102.50677
HVA,corrected,67.5,1.25,936.28005,100.50559
HVA,corrected,68.75,1.25,946.53084,98.058571
HVA,corrected,70,1.25,955.31399,95.305894
HVA,corrected,71.25,1.25,962.37102,92.398575
HVA,corrected,72.5,1.25,967.51419,89.472594
HVA,corrected,73.75,1.25,970.63553,86.632556
HVA,corrected,75,1.25,971.70672,83.945884
HVA,corrected,76.25,1.25,970.7715,81.445063
HVA,corrected,77.5,1.25,967.9329,79.134356
HVA,corrected,78.75,1.25,963.33812,76.997988
HVA,corrected,80,1.25,957.16337,75.007944
HVA,corrected,81.25,1.25,949.60014,73.1305
HVA,corrected,82.5,1.25,940.84407,71.331252
HVA,corrected,83.75,1.25,931.08638,69.578703
HVA,corrected,85,1.25,920.50808,67.846592
HVA,corrected,86.25,1.25,909.2762,66.115166
HVA,corrected,87.5,1.25,897.54189,64.37157
HVA,corrected,88.75,1.25,885.43974,62.609556
HVA,corrected,90,1.25,873.08803,60.82869
HVA,corrected,10,2.5,543.24814,47.162128
HVA,corrected,11.25,2.5,549.86488,49.545432
HVA,corrected,12.5,2.5,556.34164,52.196149
HVA,corrected,13.75,2.5,562.6829,55.131657
HVA,corrected,15,2.5,568.89974,58.359724
HVA,corrected,16.25,2.5,575.01041,61.873314
HVA,corrected,17.5,2.5,581.04058,65.644961
HVA,corrected,18.75,2.5,587.02289,69.621877
HVA,corrected,20,2.5,592.99598,73.723594
HVA,corrected,21.25,2.5,599.00273,77.844217
HVA,corrected,22.5,2.5,605.08791,81.860824
HVA,corrected,23.75,2.5,611.29538,85.647766
HVA,corrected,25,2.5,617.66517,89.094147
HVA,corrected,26.25,2.5,624.2307,92.119712
HVA,corrected,27.5,2.5,631.01646,94.684241
HVA,corrected,28.75,2.5,638.03645,96.787812
HVA,corrected,30,2.5,645.29349,98.462729
HVA,corrected,31.25,2.5,652.77943,99.760704
HVA,corrected,32.5,2.5,660.47616,100.73965
HVA,corrected,33.75,2.5,668.35723,101.45343
HVA,corrected,35,2.5,676.38992,101.94595
HVA,corrected,36.25,2.5,684.53765,102.24961
HVA,corrected,37.5,2.5,692.76231,102.38684
HVA,corrected,38.75,2.5,701.02678,102.37343
HVA,corrected,40,2.5,709.29726,102.22254
HVA,corrected,41.25,2.5,717.54551,101.94818
HVA,corrected,42.5,2.5,725.75099,101.56793
HVA,corrected,43.75,2.5,733.90287,101.10444
HVA,corrected,45,2.5,742.00183,100.58579
HVA,corrected,46.25,2.5,750.06164,100.0449
HVA,corrected,47.5,2.5,758.11043,99.518253
HVA,corrected,48.75,2.5,766.1914,99.044038
HVA,corrected,50,2.5,774.3629,98.660048
HVA,corrected,51.25,2.5,782.69743,98.401203
HVA,corrected,52.5,2.5,791.27941,98.296713
HVA,corrected,53.75,2.5,800.20117,98.366662
HVA,corrected,55,2.5,809.55704,98.617861
HVA,corrected,56.25,2.5,819.43506,99.038923
HVA,corrected,57.5,2.5,829.90648,99.594931
HVA,corrected,58.75,2.5,841.01342,100.22269
HVA,corrected,60,2.5,852.75557,100.82849
HVA,corrected,61.25,2.5,865.07751,101.2912
HVA,corrected,62.5,2.5,877.8589,101.47331
HVA,corrected,63.75,2.5,890.90993,101.24111
HVA,corrected,65,2.5,903.97429,100.49096
HVA,corrected,66.25,2.5,916.7409,99.17433
HVA,corrected,67.5,2.5,928.86408,97.311873
HVA,corrected,68.75,2.5,939.98997,94.989955
HVA,corrected,70,2.5,949.78524,92.340552
HVA,corrected,71.25,2.5,957.96381,89.512476
HVA,corrected,72.5,2.5,964.30722,86.64419
HVA,corrected,73.75,2.5,968.67638,83.845435
HVA,corrected,75,2.5,971.01382,81.189578
HVA,corrected,76.25,2.5,971.33786,78.714638
HVA,corrected,77.5,2.5,969.73078,76.429388
HVA,corrected,78.75,2.5,966.32402,74.321372
HVA,corrected,80,2.5,961.2827,72.364736
HVA,corrected,81.25,2.5,954.79134,70.526894
HVA,corrected,82.5,2.5,947.04191,68.773708
HVA,corrected,83.75,2.5,938.22453,67.073232
HVA,corrected,85,2.5,928.52093,65.398207
HVA,corrected,86.25,2.5,918.10013,63.727491
HVA,corrected,87.5,2.5,907.11606,62.04663
HVA,corrected,88.75,2.5,895.70655,60.347726
HVA,corrected,90,2.5,883.99332,58.62879
HVA,corrected,10,3.75,542.85143,47.225878
HVA,corrected,11.25,3.75,549.99764,49.655454
HVA,corrected,12.5,3.75,557.03463,52.34358
HVA,corrected,13.75,3.75,563.96247,55.302099
HVA,corrected,15,3.75,570.78605,58.531797
HVA,corrected,16.25,3.75,577.5155,62.017467
HVA,corrected,17.5,3.75,584.16634,65.723035
HVA,corrected,18.75,3.75,590.75923,69.588065
HVA,corrected,20,3.75,597.3192,73.527391
HVA,corrected,21.25,3.75,603.87442,77.435595
HVA,corrected,22.5,3.75,610.45448,81.197068
HVA,corrected,23.75,3.75,617.08843,84.70053
HVA,corrected,25,3.75,623.80263,87.85469
HVA,corrected,26.25,3.75,630.61883,90.600561
HVA,corrected,27.5,3.75,637.55254,92.916688
HVA,corrected,28.75,3.75,644.6119,94.81611
HVA,corrected,30,3.75,651.79726,96.336872
HVA,corrected,31.25,3.75,659.10127,97.529717
HVA,corrected,32.5,3.75,666.50968,98.446662
HVA,corrected,33.75,3.75,674.0025,99.132864
HVA,corrected,35,3.75,681.55555,99.622621
HVA,corrected,36.25,3.75,689.1422,99.939025
HVA,corrected,37.5,3.75,696.73525,100.09622
HVA,corrected,38.75,3.75,704.3089,100.10303
HVA,corrected,40,3.75,711.84062,99.966939
HVA,corrected,41.25,3.75,719.31313,99.697545
HVA,corrected,42.5,3.75,726.71626,99.309137
HVA,corrected,43.75,3.75,734.04882,98.822088
HVA,corrected,45,3.75,741.32031,98.263119
HVA,corrected,46.25,3.75,748.5525,97.664615
HVA,corrected,47.5,3.75,755.78077,97.063213
HVA,corrected,48.75,3.75,763.05494,96.497932
HVA,corrected,50,3.75,770.43957,96.007981
HVA,corrected,51.25,3.75,778.01322,95.630328
HVA,corrected,52.5,3.75,785.86657,95.396943
HVA,corrected,53.75,3.75,794.09882,95.331558
HVA,corrected,55,3.75,802.81222,95.445742
HVA,corrected,56.25,3.75,812.10421,95.734213
HVA,corrected,57.5,3.75,822.05728,96.169597
HVA,corrected,58.75,3.75,832.72678,96.697465
HVA,corrected,60,3.75,844.12744,97.23335
HVA,corrected,61.25,3.75,856.22014,97.664329
HVA,corrected,62.5,3.75,868.90098,97.858033
HVA,corrected,63.75,3.75,881.99519,97.680662
HVA,corrected,65,3.75,895.25817,97.022134
HVA,corrected,66.25,3.75,908.38538,95.821807
HVA,corrected,67.5,3.75,921.03097,94.085305
HVA,corrected,68.75,3.75,932.83345,91.884815
HVA,corrected,70,3.75,943.44468,89.342104
HVA,corrected,71.25,3.75,952.55778,86.601081
HVA,corrected,72.5,3.75,959.92958,83.800111
HVA,corrected,73.75,3.75,965.39456,81.052074
HVA,corrected,75,3.75,968.86943,78.435008
HVA,corrected,76.25,3.75,970.3489,75.991831
HVA,corrected,77.5,3.75,969.89516,73.73569
HVA,corrected,78.75,3.75,967.62347,71.657629
HVA,corrected,80,3.75,963.6867,69.734342
HVA,corrected,81.25,3.75,958.26071,67.934866
HVA,corrected,82.5,3.75,951.5318,66.225842
HVA,corrected,83.75,3.75,943.68687,64.575369
HVA,corrected,85,3.75,934.90622,62.955611
HVA,corrected,86.25,3.75,925.35874,61.344368
HVA,corrected,87.5,3.75,915.19918,59.725798
HVA,corrected,88.75,3.75,904.56676,58.090448
HVA,corrected,90,3.75,893.58498,56.43476
HVA,corrected,10,5,541.5122,47.214761
HVA,corrected,11.25,5,549.29397,49.697433
HVA,corrected,12.5,5,557.00202,52.426975
HVA,corrected,13.75,5,564.63003,55.408709
HVA,corrected,15,5,572.17433,58.635459
HVA,corrected,16.25,5,579.63429,62.083075
HVA,corrected,17.5,5,587.01255,65.706585
HVA,corrected,18.75,5,594.31504,69.438389
HVA,corrected,20,5,601.55072,73.190067
HVA,corrected,21.25,5,608.73099,76.858992
HVA,corrected,22.5,5,615.86887,80.339648
HVA,corrected,23.75,5,622.97789,83.537677
HVA,corrected,25,5,630.07091,86.38306
HVA,corrected,26.25,5,637.15894,88.838548
HVA,corrected,27.5,5,644.25009,90.900888
HVA,corrected,28.75,5,651.34878,92.595041
HVA,corrected,30,5,658.4553,93.963836
HVA,corrected,31.25,5,665.56574,95.056542
HVA,corrected,32.5,5,672.67225,95.919269
HVA,corrected,33.75,5,679.76366,96.588844
HVA,corrected,35,5,686.82639,97.090405
HVA,corrected,36.25,5,693.84553,97.438123
HVA,corrected,37.5,5,700.80613,97.638
HVA,corrected,38.75,5,707.69462,97.691714
HVA,corrected,40,5,714.50035,97.600605
HVA,corrected,41.25,5,721.21717,97.36914
HVA,corrected,42.5,5,727.84515,97.007435
HVA,corrected,43.75,5,734.39223,96.532625
HVA,corrected,45,5,740.87594,95.969119
HVA,corrected,46.25,5,747.32501,95.347859
HVA,corrected,47.5,5,753.78068,94.704868
HVA,corrected,48.75,5,760.29779,94.079289
HVA,corrected,50,5,766.94519,93.511148
HVA,corrected,51.25,5,773.80533,93.038887
HVA,corrected,52.5,5,780.9727,92.696649
HVA,corrected,53.75,5,788.55069,92.51115
HVA,corrected,55,5,796.64652,92.497962
HVA,corrected,56.25,5,805.36391,92.657058
HVA,corrected,57.5,5,814.79342,92.967767
HVA,corrected,58.75,5,825.0005,93.383795
HVA,corrected,60,5,836.01214,93.829784
HVA,corrected,61.25,5,847.80335,94.201788
HVA,corrected,62.5,5,860.28548,94.374489
HVA,corrected,63.75,5,873.29886,94.217092
HVA,corrected,65,5,886.61225,93.616824
HVA,corrected,66.25,5,899.93093,92.504503
HVA,corrected,67.5,5,912.91369,90.87315
HVA,corrected,68.75,5,925.19749,88.78149
HVA,corrected,70,5,936.42616,86.340177
HVA,corrected,71.25,5,946.27894,83.686295
HVA,corrected,72.5,5,954.49432,80.955886
HVA,corrected,73.75,5,960.88588,78.263
HVA,corrected,75,5,965.34869,75.6889
HVA,corrected,76.25,5,967.85682,73.280525
HVA,corrected,77.5,5,968.45391,71.054993
HVA,corrected,78.75,5,967.23952,69.006808
HVA,corrected,80,5,964.35386,67.115413
HVA,corrected,81.25,5,959.96301,65.351826
HVA,corrected,82.5,5,954.24609,63.68391
HVA,corrected,83.75,5,947.38492,62.080267
HVA,corrected,85,5,939.55643,60.512915
HVA,corrected,86.25,5,930.92746,58.958964
HVA,corrected,87.5,5,921.65162,57.401452
HVA,corrected,88.75,5,911.86771,55.829529
HVA,corrected,90,5,901.69931,54.23811
HVA,corrected,10,6.25,539.0829,47.046273
HVA,corrected,11.25,6.25,547.60897,49.588733
HVA,corrected,12.5,6.25,556.10188,52.363736
HVA,corrected,13.75,6.25,564.54671,55.369183
HVA,corrected,15,6.25,572.9287,58.58916
HVA,corrected,16.25,6.25,581.23366,61.990153
HVA,corrected,17.5,6.25,589.44847,65.518507
HVA,corrected,18.75,6.25,597.56157,69.100543
HVA,corrected,20,6.25,605.56337,72.646585
HVA,corrected,21.25,6.25,613.4466,76.059433
HVA,corrected,22.5,6.25,621.20643,79.24631
HVA,corrected,23.75,6.25,628.84043,82.131686
HVA,corrected,25,6.25,636.34831,84.667432
HVA,corrected,26.25,6.25,643.73144,86.837294
HVA,corrected,27.5,6.25,650.99226,88.654586
HVA,corrected,28.75,6.25,658.13366,90.15436
HVA,corrected,30,6.25,665.1583,91.382836
HVA,corrected,31.25,6.25,672.06818,92.387149
HVA,corrected,32.5,6.25,678.86426,93.207577
HVA,corrected,33.75,6.25,685.54639,93.873174
HVA,corrected,35,6.25,692.11345,94.400701
HVA,corrected,36.25,6.25,698.56379,94.796145
HVA,corrected,37.5,6.25,704.89586,95.057895
HVA,corrected,38.75,6.25,711.10917,95.180708
HVA,corrected,40,6.25,717.20538,95.159706
HVA,corrected,41.25,6.25,723.18965,94.993847
HVA,corrected,42.5,6.25,729.07211,94.688472
HVA,corrected,43.75,6.25,734.86943,94.256747
HVA,corrected,45,6.25,740.60653,93.719968
HVA,corrected,46.25,6.25,746.31812,93.106864
HVA,corrected,47.5,6.25,752.05021,92.452124
HVA,corrected,48.75,6.25,757.86126,91.794403
HVA,corrected,50,6.25,763.82281,91.173999
HVA,corrected,51.25,6.25,770.01936,90.630344
HVA,corrected,52.5,6.25,776.54712,90.199266
HVA,corrected,53.75,6.25,783.51128,89.909931
HVA,corrected,55,6.25,791.02144,89.781267
HVA,corrected,56.25,6.25,799.18476,89.817735
HVA,corrected,57.5,6.25,808.09681,90.004506
HVA,corrected,58.75,6.25,817.8301,90.302585
HVA,corrected,60,6.25,828.42094,90.645152
HVA,corrected,61.25,6.25,839.85592,90.937257
HVA,corrected,62.5,6.25,852.05976,91.061595
HVA,corrected,63.75,6.25,864.88708,90.892448
HVA,corrected,65,6.25,878.12054,90.317377
HVA,corrected,66.25,6.25,891.47733,89.262011
HVA,corrected,67.5,6.25,904.62462,87.709606
HVA,corrected,68.75,6.25,917.2029,85.707029
HVA,corrected,70,6.25,928.85411,83.353978
HVA,corrected,71.25,6.25,939.25023,80.779685
HVA,corrected,72.5,6.25,948.11796,78.116239
HVA,corrected,73.75,6.25,955.25588,75.477153
HVA,corrected,75,6.25,960.54236,72.945488
HVA,corrected,76.25,6.25,963.93451,70.571193
HVA,corrected,77.5,6.25,965.45991,68.374761
HVA,corrected,78.75,6.25,965.20369,66.353918
HVA,corrected,80,6.25,963.29366,64.490885
HVA,corrected,81.25,6.25,959.88565,62.75888
HVA,corrected,82.5,6.25,955.15052,61.127329
HVA,corrected,83.75,6.25,949.26357,59.565745
HVA,corrected,85,6.25,942.3967,58.046425
HVA,corrected,86.25,6.25,934.71292,56.546174
HVA,corrected,87.5,6.25,926.36294,55.047235
HVA,corrected,88.75,6.25,917.48343,53.53758
HVA,corrected,90,6.25,908.1964,52.010708
HVA,corrected,10,7.5,535.41671,46.626661
HVA,corrected,11.25,7.5,544.79305,49.234596
HVA,corrected,12.5,7.5,554.1824,52.058902
HVA,corrected,13.75,7.5,563.55901,55.089378
HVA,corrected,15,7.5,572.89442,58.300909
HVA,corrected,16.25,7.5,582.15808,61.650606
HVA,corrected,17.5,7.5,591.31822,65.076829
HVA,corrected,18.75,7.5,600.34303,68.501334
HVA,corrected,20,7.5,609.20201,71.835409
HVA,corrected,21.25,7.5,617.86737,74.989722
HVA,corrected,22.5,7.5,626.31532,77.886202
HVA,corrected,23.75,7.5,634.52713,80.468943
HVA,corrected,25,7.5,642.48977,82.711024
HVA,corrected,26.25,7.5,650.1961,84.615272
HVA,corrected,27.5,7.5,657.64457,86.209095
HVA,corrected,28.75,7.5,664.83858,87.535373
HVA,corrected,30,7.5,671.78543,88.642222
HVA,corrected,31.25,7.5,678.49527,89.574109
HVA,corrected,32.5,7.5,684.98003,90.365779
HVA,corrected,33.75,7.5,691.25249,91.039373
HVA,corrected,35,7.5,697.32564,91.604381
HVA,corrected,36.25,7.5,703.21241,92.059701
HVA,corrected,37.5,7.5,708.92567,92.397025
HVA,corrected,38.75,7.5,714.47868,92.604816
HVA,corrected,40,7.5,719.88585,92.672279
HVA,corrected,41.25,7.5,725.16375,92.592843
HVA,corrected,42.5,7.5,730.33248,92.366789
HVA,corrected,43.75,7.5,735.41715,92.002811
HVA,corrected,45,7.5,740.44948,91.518469
HVA,corrected,46.25,7.5,745.46949,90.939603
HVA,corrected,47.5,7.5,750.527,90.298919
HVA,corrected,48.75,7.5,755.68299,89.633986
HVA,corrected,50,7.5,761.01039,88.984862
HVA,corrected,51.25,7.5,766.59422,88.391512
HVA,corrected,52.5,7.5,772.53063,87.891024
HVA,corrected,53.75,7.5,778.92462,87.514553
HVA,corrected,55,7.5,785.88586,87.283843
HVA,corrected,56.25,7.5,793.52243,87.207163
HVA,corrected,57.5,7.5,801.93213,87.274707
HVA,corrected,58.75,7.5,811.19158,87.453869
HVA,corrected,60,7.5,821.34347,87.685518
HVA,corrected,61.25,7.5,832.38317,87.883194
HVA,corrected,62.5,7.5,844.24649,87.937769
HVA,corrected,63.75,7.5,856.80084,87.729735
HVA,corrected,65,7.5,869.84245,87.149135
HVA,corrected,66.25,7.5,883.10148,86.119252
HVA,corrected,67.5,7.5,896.25609,84.616441
HVA,corrected,68.75,7.5,908.95443,82.677891
HVA,corrected,70,7.5,920.84187,80.393374
HVA,corrected,71.25,7.5,931.58927,77.884158
HVA,corrected,72.5,7.5,940.91789,75.277452
HVA,corrected,73.75,7.5,948.61738,72.684957
HVA,corrected,75,7.5,954.55472,70.190265
HVA,corrected,76.25,7.5,958.67432,67.845304
HVA,corrected,77.5,7.5,960.99079,65.673229
HVA,corrected,78.75,7.5,961.57678,63.674575
HVA,corrected,80,7.5,960.54865,61.8342
HVA,corrected,81.25,7.5,958.05199,60.127588
HVA,corrected,82.5,7.5,954.24881,58.525952
HVA,corrected,83.75,7.5,949.30686,57.000044
HVA,corrected,85,7.5,943.39166,55.52282
HVA,corrected,86.25,7.5,936.66085,54.071168
HVA,corrected,87.5,7.5,929.26071,52.626883
HVA,corrected,88.75,7.5,921.32421,51.177041
HVA,corrected,90,7.5,912.97027,49.713904
HVA,corrected,10,8.75,530.37828,45.867995
HVA,corrected,11.25,8.75,540.70113,48.544178
HVA,corrected,12.5,8.75,551.08974,51.420256
HVA,corrected,13.75,8.75,561.5054,54.477598
HVA,corrected,15,8.75,571.90348,57.68182
HVA,corrected,16.25,8.75,582.23435,60.981063
HVA,corrected,17.5,8.75,592.44485,64.306717
HVA,corrected,18.75,8.75,602.48032,67.57761
HVA,corrected,20,8.75,612.28704,70.707939
HVA,corrected,21.25,8.75,621.81497,73.617956
HVA,corrected,22.5,8.75,631.02024,76.245091
HVA,corrected,23.75,8.75,639.86742,78.552491
HVA,corrected,25,8.75,648.33106,80.532497
HVA,corrected,26.25,8.75,656.39644,82.2042
HVA,corrected,27.5,8.75,664.05944,83.606191
HVA,corrected,28.75,8.75,671.32568,84.786887
HVA,corrected,30,8.75,678.20901,85.795017
HVA,corrected,31.25,8.75,684.72965,86.672149
HVA,corrected,32.5,8.75,690.91228,87.448106
HVA,corrected,33.75,8.75,696.78424,88.139261
HVA,corrected,35,8.75,702.37402,88.749214
HVA,corrected,36.25,8.75,707.71024,89.271159
HVA,corrected,37.5,8.75,712.82105,89.691308
HVA,corrected,38.75,8.75,717.73411,89.992792
HVA,corrected,40,8.75,722.47691,90.159549
HVA,corrected,41.25,8.75,727.07767,90.179803
HVA,corrected,42.5,8.75,731.56642,90.048781
HVA,corrected,43.75,8.75,735.97648,89.77046
HVA,corrected,45,8.75,740.34603,89.358215
HVA,corrected,46.25,8.75,744.71986,88.834439
HVA,corrected,47.5,8.75,749.15093,88.229249
HVA,corrected,48.75,8.75,753.70189,87.578549
HVA,corrected,50,8.75,758.44603,86.921633
HVA,corrected,51.25,8.75,763.46764,86.298538
