ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951795260,760693773,VISam,HVA,0,2.5323172,16.542077,2800,109.74117,83.03725,256.30864,335,53.571,-13.214,2800,True,True,48.499364,-48.63499,83.037271,109.74116,31.067302,True,False,False,False,207.13255,54.793843,-20.212126,39.986822,28.210007,30.34289,,109.74116,39686.971,39.986822,4912.7585,False,True,False,53.571,-13.214
951794319,760693773,VISam,HVA,0,1.9791162,6.607088,900,6045.3819,74.227373,79.395062,131,38.889,-22.222,900,True,False,25.324982,-16820.06,74.227262,6060.9141,17.980878,True,False,False,False,73.467999,42.941613,-19.628246,13.169238,13.156494,16.927063,,6060.9141,1959326.9,13.169238,754.58146,True,True,False,38.889,-22.222
951794353,760693773,VISam,HVA,0,3.0138432,6.0304636,1800,532.93407,351.9666,29.864198,58,16.111,4.444,1800,True,False,-1046.7883,932.75466,353.18047,540.02277,11.046414,True,True,True,False,24.172661,7.750321,-2.978169,17.279448,50,10.702314,,540.02277,830642.37,50,3762.7486,True,True,True,16.111,4.444
951794377,760693773,VISam,HVA,0,2.2044852,2.7163297,400,1913.5506,74.39345,25.814815,53,40,-12.5,400,False,False,51.734493,6338.736,74.393413,1910.5171,7.5801834,True,False,False,False,24.493028,38.893718,-11.500422,7.7046784,6.9336294,6.4186412,,1910.5171,619000.14,7.7046784,232.65933,True,True,False,77.5,47.5
951794387,760693773,VISam,HVA,0,1.7889142,6.1236554,600,486.08981,87.761922,35.753086,102,30,-25,600,True,False,31.101624,-2293.6606,87.762516,485.56265,16.759893,True,False,False,False,28.784242,33.831165,-21.308405,14.770592,9.1383546,11.147437,,485.56265,185592.18,14.770592,587.8564,True,True,False,30,-25
951795513,760693773,VISam,HVA,0.021,2.8889847,1.3216294,2100,404.33701,580.88195,1.3209877,7,28,-26,500,True,False,-1503.4667,-1022.3055,576.25657,406.29346,1.3086392,True,False,False,False,1.2304393,26.564867,-17.377249,2.7514434,3.3887635,1.1648172,,576.25657,1019673.3,3.3887635,40.607586,False,True,False,24.762,-10
951794422,760693773,VISam,HVA,0,2.6215068,8.6837829,800,44.705842,322.7189,34.333333,85,81.111,13.333,900,True,False,1373.2074,15.298638,323.63889,44.705928,9.8270728,True,False,False,False,24.618485,82.293037,12.988732,16.465596,21.4328,7.8212408,,323.63889,63013.144,21.4328,1536.957,True,True,False,81.25,11.25
951794432,760693773,VISam,HVA,0,4.9922141,1.0796484,600,481.42113,56.338046,18.592593,44,45,46.667,600,True,False,56.777346,2253.3395,56.338501,480.59257,7.7828114,True,False,False,False,15.176709,45.775953,49.201036,15.711956,15.395287,6.2473893,,480.59257,117920.05,15.711956,1053.4729,True,True,False,45,46.667
951794445,760693773,VISam,HVA,0,2.9423206,6.0198736,2300,1261.8095,50.275023,71.888889,138,39.545,-14.545,2200,True,False,43.351705,-4334.5948,50.275014,1248.1267,19.147061,True,False,False,False,68.829916,65.506724,-10.875311,6.1461757,7.7716987,19.094432,,1248.1267,273285.25,7.7716987,208.03014,True,True,False,39.13,-15.217
951794455,760693773,VISam,HVA,0.282,1.6018856,0.068305366,0,46.668368,30.780896,0.32098765,3,45,50,200,True,True,68.02805,-11.57238,30.78149,46.640549,0.61007473,True,False,False,False,0.28750097,49.999996,50.085677,2.013071,2.0010819,0.54870801,,46.640549,6252.5709,2.013071,17.544027,False,True,False,,
951794466,760693773,VISam,HVA,0,2.7570278,4.0840255,300,606.8324,55.411222,25.419753,67,40,-30,300,True,False,49.498979,2839.4686,55.411432,605.08851,11.978395,True,False,False,False,24.289585,40.657034,-26.032269,7.039394,2.6689604,11.88195,,605.08851,146023.79,7.039394,81.824382,True,True,False,40,-30
951795294,760693773,VISam,HVA,0.079,1.9022225,1.4894806,500,767.86114,44.41616,4.4567901,13,35,-30,200,True,False,49.261816,-3088.2041,44.416407,758.46156,2.4984252,True,False,False,False,4.1376321,33.991086,-28.185239,6.0697792,7.5125433,2.2731512,,758.46156,146717.64,7.5125433,198.59358,False,True,False,32,-26
951794477,760693773,VISam,HVA,0,2.8363258,31.547018,1000,37.587097,35.286032,299.40741,603,45,-2,1000,False,True,47.848398,-2.541308,35.285939,37.586931,43.679436,True,False,False,False,183.48697,46.539901,-2.384902,21.443975,20.136989,31.255836,,37.586931,5776.2219,21.443975,1880.6378,True,True,False,45,-2
951794490,760693773,VISam,HVA,0.015,4.493211,7.594074,700,797.53649,15215.928,12.777778,35,26,-26,500,True,False,1879.7091,3143.3265,13468.793,787.99238,6.2681758,True,False,False,False,12.441778,37.562881,30.005255,3.9926954,2.0355194,5.9522116,,13468.793,46222775,3.9926954,35.395394,False,True,False,85.714,37.143
951794503,760693773,VISam,HVA,0.271,3.1290304,0.80642691,0,6.7857488,15.058306,0.30864198,3,55,-15,400,False,True,52.830715,-13.739692,15.058804,6.7859685,0.5905813,True,False,False,False,0.24227361,53.719244,-13.935114,4.9547455,2.4838918,0.55192329,,15.058804,445.04882,4.9547455,53.599328,False,True,False,,
951795282,760693773,VISam,HVA,0,2.4437138,2.1312333,700,579.27033,55.694376,19.382716,54,55.714,-21.429,700,True,False,49.163406,-2581.3462,55.693011,585.80253,10.171327,True,False,False,False,16.439668,58.412712,-15.233825,9.6173328,11.285136,8.3986641,,585.80253,142087.96,11.285136,472.67949,True,True,False,55.714,-21.429
951795303,760693773,VISam,HVA,0.346,1.9527046,0.042359917,300,50.993609,20.397719,0.66666667,3,64.286,-7.143,700,False,True,57.495085,-11.441844,20.394507,50.988557,0.76083731,True,False,False,False,0.37040458,62.76068,-6.878045,10.625545,28.616718,0.74249215,,50.988557,4528.8846,28.616718,1324.2695,False,True,False,66.667,-16.667
951795523,760693773,VISam,HVA,0.233,3.1148446,1.3952298,200,67.36832,39.867192,2.2592593,8,21.667,31.667,600,True,True,42.532877,11.802469,39.867212,67.367786,1.9202126,True,False,False,False,2.0115924,22.804871,30.531719,6.1570355,9.3684085,1.8089206,,67.367786,11696.972,9.3684085,251.2134,False,True,False,25,30
951794514,760693773,VISam,HVA,0,2.9127314,3.7552066,700,56.908376,59.481355,14.074074,35,50,0,700,False,True,34.527726,-8.528133,59.481708,56.909463,6.4169722,True,False,False,False,12.934487,55.494761,-2.076861,9.3398743,6.3330606,5.9894694,,59.481708,14742.572,9.3398743,257.60839,True,True,False,50,0
951794528,760693773,VISam,HVA,0,2.1681154,4.9592872,600,17.53744,29.522822,40.888889,151,62.857,10,700,False,True,61.370461,9.977654,29.522813,17.537275,15.222712,True,False,False,False,22.86151,61.395498,9.293095,19.823583,10.568705,8.8225603,,29.522813,2254.889,19.823583,912.45037,True,True,False,61.667,8.333
951794538,760693773,VISam,HVA,0.293,2.1141771,2.783576,1200,3172.8624,63.68561,35.271605,53,65.333,-11.333,1500,True,True,50.723365,-2865.8438,63.685654,3395.3711,8.5155607,True,False,False,False,34.08319,56.04268,-5.665806,14.336478,2.9703695,8.204491,,3395.3711,941746.88,14.336478,185.46343,False,True,False,67.5,-12.5
951794550,760693773,VISam,HVA,0.027,3.3531542,6.1670744,1600,152.73313,92.234675,47.740741,102,72,36,1500,True,True,99.019688,137.47069,92.233907,152.73179,15.619291,True,False,False,False,36.096343,72.847952,40.420162,26.073667,34.117577,15.310315,,152.73179,61351.526,34.117577,3874.232,False,True,False,73.125,35.625
951794560,760693773,VISam,HVA,0,1.7209347,3.2087637,1100,32.857307,40.678315,27.987654,67,56.364,-9.091,1100,False,True,57.038507,-6.58119,40.677684,32.855976,7.6590153,True,False,False,False,17.095849,56.307519,-6.629856,24.930546,15.0474,5.4806234,,40.677684,5820.7094,24.930546,1633.7989,True,True,False,56.364,-9.091
951794572,760693773,VISam,HVA,0.716,2.2958464,0.18214764,1300,41.422955,69.411163,1.1111111,4,71.429,10,700,True,True,72.764647,0.280568,69.411206,41.422985,0.98575472,True,False,False,False,0.95057083,63.35658,10.513075,16.406139,5.1440629,0.91221297,,69.411206,12522.075,16.406139,367.55132,False,True,False,71.538,13.846
951794598,760693773,VISam,HVA,0.968,2.6480172,3.3866753,500,464.53085,149.35316,27.345679,43,18,24,500,True,True,20.202398,441.5762,149.35467,464.53564,6.719485,True,False,False,False,26.300215,15.233249,20.966547,20.728541,9.0923751,6.5739859,,464.53564,302164.32,20.728541,820.82658,False,True,False,18,24
951795533,760693773,VISam,HVA,0,2.9450277,2.1905372,800,32.623678,159.20759,17.283951,54,86.667,-3.333,900,True,True,611.32518,-0.263852,159.32528,32.623756,6.2525768,True,False,False,False,8.9166322,87.440109,-0.608587,19.566312,24.27677,5.6832857,,159.32528,22637.267,24.27677,2068.7367,True,True,False,86.25,-6.25
951794612,760693773,VISam,HVA,0.002,2.6473904,0.19591461,500,56.648181,31.952278,5.6666667,25,41.667,-1.667,600,False,True,48.256307,18.673856,31.951532,56.646061,3.7908821,True,False,False,False,5.2694558,47.22771,-6.07442,4.8971359,2.4883264,3.3630696,,56.646061,7882.5499,4.8971359,53.070703,True,True,False,44,-2
951794622,760693773,VISam,HVA,0,2.081957,13.990951,1300,29.535044,44.317025,135.93827,307,73.077,0,1300,True,True,72.842272,0.993671,44.317018,29.535038,28.446025,True,False,False,False,81.719554,71.214674,-1.291638,24.8076,16.233249,18.540385,,44.317018,5700.5059,24.8076,1753.8624,True,True,False,73.077,0
951794632,760693773,VISam,HVA,0,6.7546486,0.18797213,500,24.898499,103.25897,9.7530864,52,88,-4,500,True,False,523.13887,-2.758579,103.42396,24.898487,4.6529336,True,False,False,False,3.4193492,98.566191,-2.683991,19.501753,21.645711,4.2593252,,103.42396,11215.005,21.645711,1838.4458,True,True,False,88,-4
951794643,760693773,VISam,HVA,0,2.4257897,3.6313038,2500,56.628311,54.919875,26.098765,51,46,-16.4,2500,True,True,50.713655,-32.815266,54.919734,56.627622,7.0660578,True,False,False,False,16.314871,47.164683,-16.292513,35.02915,19.553219,6.4218355,,56.627622,13544.472,35.02915,2982.9996,False,True,False,46,-16.4
951794655,760693773,VISam,HVA,0,2.7532971,2.2111876,600,75.848197,863.89505,18.024691,36,85,20,600,True,False,3542.4414,38.065093,865.6806,75.848081,5.6053097,True,False,False,False,17.692748,42.544261,32.909908,3.55059,3.994483,6.0248541,,865.6806,285961.53,3.994483,61.768413,True,True,False,85,20
951794675,760693773,VISam,HVA,0,2.1624083,0.96051111,800,21.035926,49.01616,29.666667,110,81.25,1.25,800,True,True,106.5491,2.539438,49.015309,21.035682,9.726318,True,False,False,False,13.975188,84.772182,1.904449,25.807458,14.952216,7.5022673,,49.015309,4490.4894,25.807458,1680.5681,True,True,False,81.25,1.25
951794687,760693773,VISam,HVA,0,2.1566913,8.8272771,1000,16.705613,17.848594,18.024691,99,75,0,1000,True,True,73.457367,-0.495784,17.848614,16.705624,7.4019367,True,False,False,False,5.0971184,73.583244,-0.373757,15.467355,14.67354,6.6529619,,17.848614,1298.5914,15.467355,988.4536,True,True,False,75,0
951794701,760693773,VISam,HVA,0.021,3.2275311,1.9872096,300,64.314361,893.44754,19.358025,54,36.667,-6.667,300,False,False,2638.8859,8.698066,889.86743,64.314302,8.5354686,True,False,False,False,18.438925,34.621615,-8.05015,2.6152003,5.2317213,7.5795337,,889.86743,249251.74,5.2317213,59.587461,False,True,False,36.667,-6.667
951794714,760693773,VISam,HVA,0,1.6406216,5.3590589,600,98.644357,223.08901,58.308642,86,85,20,600,True,True,93.785576,12.415066,223.08583,98.644749,12.004554,True,False,False,False,55.351794,87.24568,19.974503,14.524538,11.897538,10.300622,,223.08583,95840.987,14.524538,752.60089,True,True,False,85,20
951794732,760693773,VISam,HVA,0,7.3801919,0.83025437,200,19.731041,11.212885,1.6666667,15,90,-25,200,True,True,90.520536,-26.442604,11.212819,19.730899,1.4030945,True,False,False,False,0.80282781,88.025102,-24.108899,8.3509629,15.302846,1.2141301,,19.730899,963.53392,15.302846,556.5627,True,True,False,90,-25
951795314,760693773,VISam,HVA,0,3.8741737,1.3518108,1500,24.310759,16.842755,21.567901,83,77.333,5.333,1500,True,True,74.942749,3.926004,16.842776,24.310762,9.1157411,True,False,False,False,4.3411371,75.032265,3.861165,15.165233,22.82278,8.730844,,24.310762,1783.2719,22.82278,1507.3807,True,True,False,77.333,5.333
951794758,760693773,VISam,HVA,0.027,3.489365,0.17049866,300,299.03518,487.437,2.4814815,12,76.667,-23.333,600,True,False,1003.8974,-891.43366,481.46881,286.76037,2.3287308,True,False,False,False,2.1085643,74.292415,-18.9622,2.8545283,9.2135585,1.9420778,,481.46881,601301.96,9.2135585,114.54261,False,True,False,10,40
951795323,760693773,VISam,HVA,0,1.9178484,5.6614029,2300,37.50757,74.612151,83.481481,151,59.091,5.455,2200,True,True,60.584477,4.912922,74.612002,37.507576,15.570846,True,True,True,False,42.705934,60.457595,4.402041,50,25.115114,15.52957,,74.612002,12188.016,50,5469.0323,True,True,True,58.696,6.522
951794775,760693773,VISam,HVA,0.037,3.1443703,0.075188852,0,14.304099,16.754994,0.38271605,3,58.333,-1.667,600,False,True,57.286509,-1.805882,16.754913,14.30449,0.53807897,True,False,False,False,0.17028864,56.065294,-5.057237,14.534388,8.0806779,0.5289174,,16.754913,1043.8062,14.534388,511.50498,False,True,False,,
951794794,760693773,VISam,HVA,0,2.2085861,6.8008846,600,39.142617,401.36824,23.765432,53,86.667,-1.667,600,True,False,1713.2084,-0.609143,400.84335,39.142615,5.4991349,True,True,False,True,16.40376,110,-0.617235,37.366955,20.445412,4.8080745,,400.84335,68332.9,37.366955,3327.2766,True,True,True,86.667,-1.667
951795543,760693773,VISam,HVA,0,5.0598032,0.18638363,100,11.860903,13.880417,4.4691358,29,60,2.5,400,False,True,60.569767,2.030195,13.880377,11.86084,3.6166944,True,False,False,False,2.8572776,61.988842,2.14075,9.7043185,7.8032866,2.8121165,,13.880377,717.0048,9.7043185,329.79793,True,True,False,60,0
951794805,760693773,VISam,HVA,0,1.8941099,14.19322,1400,32.832966,44.43923,192.25926,375,70.714,6.429,1400,True,True,71.028034,8.508599,44.439294,32.833022,33.269461,True,False,False,False,126.69704,69.760998,6.589759,20.997863,17.653378,21.702121,,44.439294,6354.5285,20.997863,1614.3892,True,True,False,70.714,6.429
951794816,760693773,VISam,HVA,0,1.8034174,3.1081589,600,16.49156,17.901293,73.716049,319,80,5,600,True,True,75.225124,5.421894,17.901521,16.491653,29.576276,True,False,False,False,36.463158,75.450581,5.227451,13.362695,12.476371,14.964401,,17.901521,1285.7587,13.362695,726.08531,True,True,False,80,5
951794827,760693773,VISam,HVA,0.28,5.1380894,0.92662318,100,60.249746,69.427699,2.0617284,8,43.077,36.154,2600,True,True,25.961137,68.583299,69.428546,60.249587,1.6038447,True,False,False,False,1.8788001,78.971483,41.802679,7.1824844,5.1461077,1.6489531,,69.428546,18217.865,7.1824844,160.97517,False,True,False,80,40
951794838,760693773,VISam,HVA,0,2.2310573,2.807933,800,55.482401,62.343075,39.296296,74,42.857,0,700,False,True,54.3314,8.134627,62.343112,55.48244,9.528647,True,False,False,False,36.000225,43.268666,1.077859,11.924804,11.643228,8.5849664,,62.343112,15064.314,11.924804,604.6861,True,True,False,41.25,1.25
951794854,760693773,VISam,HVA,0,3.5652979,0.84031485,600,202.35647,34.320745,5.037037,29,75,-25,600,True,False,72.65823,-1013.4486,34.320933,201.9052,3.9868529,True,False,False,False,3.4047214,72.368852,-23.054111,15.154429,5.8356191,2.793807,,201.9052,30179.492,15.154429,385.15171,True,True,False,75,-25
951794868,760693773,VISam,HVA,0,1.8800794,4.2026332,1100,37.075187,47.176789,26.160494,76,76.364,-4.545,1100,True,True,84.599507,-5.660716,47.177475,37.075549,9.0285298,True,False,False,False,17.396931,74.847922,-4.332931,14.722668,17.933183,6.2758364,,47.177475,7617.7657,17.933183,1149.8712,True,True,False,76.364,-4.545
951794882,760693773,VISam,HVA,0.423,4.0054571,0.053479395,500,39.304801,37.154743,0.80246914,6,24.167,11.667,1200,True,True,19.966983,9.992174,37.155348,39.306034,1.0805967,True,False,False,False,0.73162437,17.754745,-17.763493,2.9642547,2.9680746,0.98987559,,39.306034,6360.4215,2.9680746,38.317368,False,True,False,16,12
951794894,760693773,VISam,HVA,0,3.1235072,6.7246368,500,18.337645,28.285731,25.91358,95,62,-4,500,False,True,57.901897,-0.511142,28.285724,18.337631,13.234003,True,False,False,False,17.40856,60.826493,-2.223523,16.260647,8.3479557,7.212327,,28.285724,2258.9981,16.260647,591.18483,True,True,False,62,-4
951794908,760693773,VISam,HVA,0.555,7.3359408,0.055597391,0,38.907808,692.33933,0.66666667,3,18.571,17.143,700,True,False,-2603.8327,10.504986,691.91683,38.907859,0.85052445,True,False,False,False,0.58649488,24.84622,13.871678,7.2979512,2.492367,0.77162771,,691.91683,117245.6,7.2979512,79.21698,False,True,False,,
951794917,760693773,VISam,HVA,,3.7380453,0.016943967,,,,0.012345679,1,10,-30,100,True,True,-525.52937,-565.52869,29.295951,29.295138,0.11111111,True,True,False,False,5.6177602e-119,7.9631108,-32.036886,2.0643164,2.0643159,1.0585986e-08,,29.295951,3737.7348,2.0643164,18.559136,False,True,False,,
951794926,760693773,VISam,HVA,0,2.5646691,10.227272,1800,50.542203,216.06597,227.87654,400,78.889,-5,1800,True,True,477.36614,-4.954524,216.06431,50.542198,26.533181,True,True,True,False,130.18281,109.52827,-5.107307,50,31.41057,24.00463,,216.06431,47560.071,50,6839.9221,True,True,True,78.889,-5
951795333,760693773,VISam,HVA,0.007,2.4729843,0.098486806,1200,35.57939,186.81391,0.88888889,6,85,-15,800,True,False,857.38822,-14.751839,186.11361,35.580097,1.0390398,True,False,False,False,0.79531022,39.580201,-10.000009,2.0021597,5.7806178,1.0468227,,186.11361,28839.691,5.7806178,50.405544,False,True,False,82.5,-10.833
951795342,760693773,VISam,HVA,0,3.7952912,0.37117877,400,30.612497,222.39163,4.0864198,21,87.5,-22.5,400,True,False,1307.8879,-35.520144,223.23962,30.61255,2.3960617,True,True,False,True,1.6645121,110,-24.293033,35.21844,17.992531,2.4963674,,223.23962,29762.959,35.21844,2759.737,True,True,True,87.5,-22.5
951795402,760693773,VISam,HVA,0.01,3.9474301,0.043418915,0,19.850238,65.98224,0.16049383,3,85,5,400,True,True,184.64979,4.516629,65.978992,19.851292,0.46618228,True,False,False,False,0.12499942,39.997338,-19.999971,2.0095314,2.009543,0.36430234,,65.978992,5704.2661,2.009543,17.587229,False,True,False,,
951795412,760693773,VISam,HVA,0,3.1354502,0.11807827,600,36.212635,240.18078,5.3333333,27,86.667,-18.333,600,True,False,1400.2037,-36.124217,239.90523,36.213033,3.1983713,True,True,False,True,3.2943778,110,-16.605239,22.018957,16.244286,3.1650683,,239.90523,37836.412,22.018957,1557.7677,True,True,True,86.667,-18.333
951794937,760693773,VISam,HVA,0,3.029978,0.84825733,400,40.778644,501.35553,37.148148,84,87.5,0,400,True,False,2113.3556,0.409602,503.43942,40.778503,8.6445763,True,False,False,False,31.747068,87.47542,-0.904903,11.786479,16.385161,7.6635803,,503.43942,89409.533,16.385161,841.08548,True,True,False,87.5,0
951794959,760693773,VISam,HVA,0,4.5519109,0.64810672,800,-24.708811,44.614086,84.308642,279,83.75,17.5,800,True,True,116.8666,17.974971,44.613292,24.708774,23.705624,True,False,False,False,39.715178,83.553627,18.073948,16.722211,18.695607,10.754749,,44.613292,4800.8793,18.695607,1361.5657,True,True,False,83.75,17.5
951795357,760693773,VISam,HVA,0.115,1.9687836,0.024886451,0,23.882296,83.151585,0.37037037,3,85,-5,600,True,True,204.30477,-2.107884,83.182009,23.882384,0.5970221,True,False,False,False,0.29029931,77.249142,-17.205432,3.385363,12.12105,0.57480913,,83.182009,8651.9184,12.12105,178.71081,False,True,False,,
951794949,760693773,VISam,HVA,0,3.0543214,0.0508319,900,22.79517,20.855375,6.691358,24,80,20,900,True,True,80.519025,20.565555,20.855248,22.795152,3.2009829,True,False,False,False,3.1568811,78.855085,21.282576,14.01422,17.873305,2.4120737,,22.795152,2070.4425,17.873305,1090.8854,False,True,False,80,20
951795428,760693773,VISam,HVA,0.136,2.5548799,0.18108864,400,30.42711,34.3583,1.2839506,6,45,-5,400,False,True,59.200149,1.513843,34.360894,30.427671,1.1641729,True,False,False,False,1.0725286,41.835673,-6.40212,5.5079547,9.6118448,1.0559935,,34.360894,4553.4282,9.6118448,230.56981,False,True,False,45,-5
