ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951858807,755434585,VISal,HVA,0,0.95521824,40.020571,2000,99.615345,79.233968,733.96296,1008,61.5,40.5,2000,True,True,65.910324,76.49151,79.233998,99.615372,42.589657,True,True,True,False,415.25975,63.779867,52.601938,50,50,42.366589,,99.615372,34375.044,50,10887.93,False,True,True,61.5,40.5
951858820,755434585,VISal,HVA,0,2.3519409,14.290111,1800,58.074461,47.140673,12.333333,29,70,17.059,1700,True,True,71.802104,13.773841,47.140763,58.073891,4.3820245,True,False,False,False,10.751875,63.763334,2.802819,12.841611,10.820777,4.4316233,,58.073891,11922.926,12.841611,605.17821,True,True,False,71.111,18.889
951858833,755434585,VISal,HVA,0,2.2300234,1.6970433,2000,94.145325,188.14,69.469136,113,63.5,-14,2000,True,True,72.209587,-36.637679,188.13981,94.145249,18.078392,True,False,False,False,68.419442,85.401439,32.617261,4.544866,2.7679458,19.275422,,188.13981,77140.853,4.544866,54.787816,True,True,False,63.5,-14
951858847,755434585,VISal,HVA,0,1.6687716,1.9835021,900,28.215259,65.683086,7.8765432,24,82,25,1000,True,True,127.11111,20.104018,65.683196,28.215266,2.9855102,True,False,False,False,4.1826972,86.064659,21.724032,25.650384,19.400441,2.7207308,,65.683196,8071.305,25.650384,2167.2589,True,True,False,82.222,23.333
951859068,755434585,VISal,HVA,0,1.7957003,8.0467918,1400,44.109827,77.809224,67.037037,149,80.714,31.429,1400,True,True,143.37401,32.106721,77.809602,44.109912,12.762697,True,False,False,False,38.766453,84.919096,29.605169,25.00132,25.776638,9.7012036,,77.809602,14947.712,25.776638,2806.6907,True,True,False,80.714,31.429
951859083,755434585,VISal,HVA,0,0.99793616,6.2687351,1700,62.224607,114.20323,153.91358,229,75,27.5,1600,True,True,98.606703,32.936531,114.20322,62.224579,18.125023,True,False,False,False,113.85573,89.987661,27.669008,48.689765,23.749107,14.947374,,114.20322,30948.93,48.689765,5036.0529,False,True,False,74.706,28.824
951859095,755434585,VISal,HVA,0,3.1759838,5.1668483,400,355.93314,320.23976,105.44444,248,85,45,400,True,False,961.27077,741.83933,321.08798,358.70533,32.208786,True,False,False,False,88.7546,84.633503,42.314225,14.114694,14.866628,15.677722,,358.70533,501611.18,14.866628,913.88019,True,True,False,85,45
951859120,755434585,VISal,HVA,0,3.0754686,3.2871279,800,44.988822,1343.3857,88.975309,189,83.75,16.25,800,True,False,5008.3589,14.888768,1308.8656,44.990021,36.278425,True,False,False,False,78.245387,85.803781,18.247356,10.082359,16.954648,32.105589,,1308.8656,256458.19,16.954648,744.48554,True,True,False,83.75,16.25
951859158,755434585,VISal,HVA,0,1.6926433,2.3880391,500,1065.6491,1403.462,81.654321,143,42,46,500,True,False,2418.8959,3362.9771,1412.1668,1067.7074,21.255834,True,False,False,False,76.585965,45.469736,44.636777,11.226509,9.5781796,18.188981,,1412.1668,6566645.7,11.226509,468.30957,True,True,False,42,46
951858873,755434585,VISal,HVA,0,1.9548882,0.2043865,500,-34.572759,-17.49725,0.77777778,6,82,46,500,True,True,78.98356,84.375382,17.497292,34.615492,0.7744826,True,False,False,False,0.3149428,78.764329,48.233282,14.721685,13.390126,0.73970538,,34.615492,2637.8292,14.721685,858.51422,True,True,False,82,46
951858901,755434585,VISal,HVA,0,0.63588652,10.64663,700,28.784187,65.990046,64.864198,153,67.143,20,700,False,True,61.864764,16.74865,65.988484,28.784068,19.704411,True,False,False,False,52.279635,67.195214,19.770339,11.909954,14.339411,19.392948,,65.988484,8272.2881,14.339411,743.7838,False,True,False,67.143,20
951858913,755434585,VISal,HVA,0,0.82204847,11.870302,1000,37.250062,62.578901,17.308642,36,58.333,18.333,1200,False,True,48.59588,10.132181,62.579054,37.250142,5.3537745,True,False,False,False,14.421987,55.933029,19.149841,27.818538,9.215957,4.9188778,,62.579054,10152.249,27.818538,1116.5549,False,True,False,57,18
951858958,755434585,VISal,HVA,0,2.5580653,15.501604,1700,48.859629,330.39835,236.45679,359,79.412,21.176,1700,True,True,710.76662,18.254964,329.77839,48.859581,21.41885,True,True,True,False,151.92816,97.872863,18.333774,50,28.41962,21.556631,,329.77839,70174.167,50,6188.6168,True,True,True,79.412,21.176
951858985,755434585,VISal,HVA,0,1.7518693,10.408356,1000,51.575271,73.07995,116.75309,242,75,32,1000,True,True,81.987307,30.811163,73.079951,51.57541,27.026595,True,False,False,False,95.252839,72.428084,31.485807,17.885468,12.204012,15.656629,,73.079951,16415.203,17.885468,950.62292,True,True,False,75,32
951859000,755434585,VISal,HVA,0,1.9691202,1.6520359,400,-10.725958,-8.9221052,12.790123,142,75,45,400,True,True,73.824465,44.238626,8.9218553,10.725841,7.3011935,True,False,False,False,4.9788646,73.679311,44.112759,8.1678498,9.900602,5.8002966,,10.725841,416.76561,9.900602,352.1881,True,True,False,75,45
951859026,755434585,VISal,HVA,0,0.48700903,6.9724389,600,50.847894,1165.3926,28.481481,53,82.857,10,700,True,False,4245.6153,7.318216,1167.2722,50.847874,8.4245486,True,False,False,False,25.731879,82.941671,12.308024,16.002847,16.166017,8.1371433,,1167.2722,258493.88,16.166017,1126.6931,False,True,False,85,10
951859040,755434585,VISal,HVA,0,0.65105897,9.8301434,1800,106.79278,49.104865,125.32099,208,69,35,2000,True,True,65.191474,108.4374,49.10488,106.79285,20.034792,True,False,False,False,75.793983,65.024867,53.453858,27.05307,43.345648,18.571731,,106.79285,22838.74,43.345648,5107.0179,False,True,False,67.222,36.111
951859054,755434585,VISal,HVA,0,0.60852374,0.053479369,1300,35.442773,30.156439,11.654321,39,75,40,1200,True,True,75.051053,48.542703,30.15636,35.442648,4.1135529,True,False,False,False,4.610406,74.023121,41.485676,21.700896,22.906335,3.5811675,,35.442648,4654.9006,22.906335,2164.9039,False,True,False,74.615,38.462
951859105,755434585,VISal,HVA,0,0.93348208,9.3011742,3300,53.301224,54.208427,176.7284,273,66.97,26.97,3300,True,True,75.549361,32.940184,54.208435,53.301234,20.470262,True,False,False,False,56.996487,73.314263,31.39854,41.991817,41.534421,19.975285,,54.208435,12583.732,41.991817,7595.8812,False,True,False,66.97,26.97
951859134,755434585,VISal,HVA,0.792,0.58746268,0.0042359896,0,-22.283693,-31.989967,0.12345679,1,74,37,1000,True,True,73.361554,41.168536,13.238395,25.146633,0.25384791,True,True,False,False,1.4480067e-22,73.361669,41.169219,13.238744,25.147354,0.25384791,,25.146633,1449.8414,25.147354,1449.9212,False,True,False,,
951859145,755434585,VISal,HVA,0,1.1768397,9.2058644,1400,51.574181,36.322523,171.11111,411,70,40,1400,True,True,67.192043,62.141953,36.322623,51.574335,28.848887,True,False,False,False,71.639307,66.895236,47.064624,25.662749,31.225468,23.018929,,51.574335,8158.6098,31.225468,3489.9361,True,True,False,70,40
951859241,755434585,VISal,HVA,0,0.96944427,2.5082353,1100,494.80956,210.43954,69.592593,110,76.364,40.909,1100,True,False,86.231081,1344.2589,210.44648,483.67656,13.14335,True,False,False,False,63.579963,73.31922,39.425614,13.527358,13.318876,11.804045,,483.67656,443304.39,13.527358,784.66792,False,True,False,76.364,40.909
951859169,755434585,VISal,HVA,0.001,4.3866728,0.66399137,100,290.47114,557.67629,6.8518519,18,10,-25,200,True,False,-1193.9366,-823.82853,562.34269,292.30329,3.638958,True,False,False,False,6.6441236,83.562221,28.188697,3.7019026,3.5654942,3.8118594,,562.34269,715879.76,3.7019026,57.484407,True,True,False,10,-30
951859182,755434585,VISal,HVA,0,4.1573565,3.7790322,1000,79.659267,55.654305,25.17284,58,79,-18,1000,True,True,65.826391,-26.372493,55.65427,79.659323,10.754371,True,False,False,False,23.855029,44.400124,35.14506,8.2286988,2.5808393,10.950405,,79.659323,19308.14,8.2286988,92.490569,True,True,False,79,-18
951859197,755434585,VISal,HVA,0,2.3727014,1.9077838,2000,46.159186,61.981739,35.074074,72,40.526,24.737,1900,True,True,50.706121,23.865972,61.981437,46.159008,10.18607,True,False,False,False,22.691018,50.247744,22.159832,34.108022,23.307031,10.038972,,61.981437,12460.155,34.108022,3462.1733,True,True,False,41,25
951859211,755434585,VISal,HVA,0,2.3806008,4.9036875,800,42.280931,33.550544,58.506173,182,70,32.857,700,False,True,71.951582,31.082334,33.550135,42.280602,21.769062,True,False,False,False,40.136502,70.463923,30.265508,12.564135,15.15136,12.01547,,42.280602,6177.8984,15.15136,829.06684,True,True,False,71.25,31.25
951859225,755434585,VISal,HVA,0,2.744012,5.8583736,1300,35.447738,117.76482,87.222222,174,77.692,13.846,1300,True,True,165.34771,19.129499,117.76573,35.44786,18.024199,True,True,True,False,43.222151,95.0093,18.201871,50,23.815785,17.888751,,117.76573,18180.854,50,5186.0922,True,True,True,77.692,13.846
951859256,755434585,VISal,HVA,0.002,1.4212292,0.073070821,900,-5.7974081,5.3855443,0.60493827,5,80,25,1000,True,True,76.894416,24.908758,12.008736,19.373783,0.82781976,True,False,False,False,0.29023574,76.762152,26.710251,9.910165,15.432407,0.79777968,,19.373783,1013.251,15.432407,666.07003,False,True,False,81.111,25.556
951859942,755434585,VISal,HVA,0,1.8165423,1.2517349,400,36.881464,270.00843,6.3333333,25,90,30,300,True,False,1533.0263,27.504075,271.37469,36.880428,3.9062033,True,False,False,False,4.6686981,101.92705,29.747516,18.866678,11.974788,2.7297212,,271.37469,43588.369,18.866678,983.93996,True,True,False,87.5,30
951859270,755434585,VISal,HVA,0,3.319383,1.2771509,500,17.045904,12.869948,13.617284,69,74,12,500,False,True,72.600207,11.372734,12.869959,17.045907,9.2557498,True,False,False,False,7.6876065,73.026646,12.226242,9.5968679,13.517384,7.2066831,,17.045907,955.43822,13.517384,564.97275,True,True,False,74,12
951859284,755434585,VISal,HVA,0,1.3036484,1.835772,300,-35.281717,-22.898051,12.987654,75,86.667,46.667,300,True,True,85.086371,76.928538,22.898039,35.281416,6.0579941,True,False,False,False,5.783384,82.841438,51.552535,17.41639,18.395909,4.3532838,,35.281416,3518.4358,18.395909,1395.355,True,True,False,86.667,46.667
951859312,755434585,VISal,HVA,0,1.0103965,0.73812119,500,-21.773808,-14.715993,15.555556,112,78,46,500,True,True,75.082287,61.381874,14.715979,21.773556,7.4386295,True,False,False,False,5.8416354,75.134087,51.845511,13.392368,15.024773,5.6737756,,21.773556,1395.4808,15.024773,876.33594,True,True,False,78,46
951859296,755434585,VISal,HVA,0.176,0.71243234,1.6906894,100,532.56741,740.61638,1.5432099,8,90,50,100,True,False,2740.7245,-435.18167,726.91718,507.16844,1.6803201,True,False,False,False,1.4624996,90.615603,53.716026,2.0010406,2.6850734,1.5311076,,726.91718,1605618.9,2.6850734,23.400083,False,True,False,90,50
951859325,755434585,VISal,HVA,0,0.56638008,1.2019621,1200,25.025821,20.098186,20.962963,81,75,40,1200,True,True,71.781592,41.826739,20.098489,25.026179,7.1589463,True,False,False,False,8.2874351,71.863843,39.360701,15.767312,18.096035,4.7128864,,25.026179,2190.6011,18.096035,1242.6431,False,True,False,75,40
951859337,755434585,VISal,HVA,0,0.55535601,2.0719284,600,18.728162,15.571142,22.617284,107,80,45,600,True,True,76.37075,43.590856,15.571053,18.727323,13.353208,True,False,False,False,13.003253,76.606887,41.644837,12.805473,12.12797,7.8921037,,18.727323,1269.9863,12.805473,676.37739,False,True,False,80,45
951859351,755434585,VISal,HVA,0,2.2509915,0.8148985,500,-9.2719905,8.7757894,14.407407,190,74,42,500,True,True,73.990727,39.75813,8.7757683,9.2719583,6.2605313,True,False,False,False,3.7585204,73.938543,39.795921,8.4257874,8.9350464,5.284867,,9.2719583,354.37408,8.9350464,327.87827,True,True,False,74,42
951859362,755434585,VISal,HVA,0,2.9622811,0.37806207,500,-15.26058,-12.059277,0.77777778,7,80,45,600,True,True,76.173137,46.178198,12.059247,15.260537,0.79383809,True,False,False,False,0.31638807,75.94494,45.216939,10.962061,12.871703,0.74602093,,15.260537,801.48487,12.871703,614.51649,True,True,False,78,46
951859374,755434585,VISal,HVA,0,1.357983,2.0946969,600,-5.244113,-12.344397,22.37037,118,85,40,600,True,True,94.529649,35.773725,25.590676,21.101368,7.0575668,True,False,False,False,7.1877113,88.34805,35.617613,18.714542,18.237917,5.0274047,,25.590676,2351.7855,18.714542,1486.4823,True,True,False,85,40
951859537,755434585,VISal,HVA,0,1.0480805,2.0703399,1100,4.1654057,4.255176,20.666667,98,76.364,40.909,1100,True,True,74.664643,38.832407,18.13739,18.402204,6.3632351,True,False,False,False,6.5264034,74.67426,38.552821,16.118192,15.792041,4.1668983,,18.402204,1453.6169,16.118192,1108.5618,True,True,False,76.364,40.909
951859916,755434585,VISal,HVA,0,1.9540759,2.5971911,800,26.184229,13.384191,39.197531,183,78.75,41.25,800,True,True,73.945237,43.20359,13.384192,26.184237,20.882284,True,False,False,False,19.941342,74.038253,39.635755,10.816074,17.346591,14.264382,,26.184237,1526.2913,17.346591,817.12619,True,True,False,78.75,41.25
951859400,755434585,VISal,HVA,0,2.5381043,0.23615642,200,10.333313,-21.64376,3.654321,45,90,45,200,True,True,107.43515,39.824768,21.643807,10.333295,2.6831702,True,False,False,False,1.1429351,101.04522,39.897624,18.044337,9.9714182,2.4865158,,21.643807,974.04225,18.044337,783.61581,True,True,False,90,45
951859426,755434585,VISal,HVA,0,2.2080132,3.2182931,600,-5.3142627,-1.8369444,26.777778,137,85,40,600,True,True,89.370623,35.491288,22.560422,16.940921,11.462074,True,False,False,False,13.0037,85.658432,35.683101,16.111992,13.465766,5.2453599,,22.560422,1664.5221,16.111992,944.8995,True,True,False,85,40
951859439,755434585,VISal,HVA,0,2.1571831,5.1573174,900,46.411256,145.34548,50.851852,176,80,40,900,True,True,452.24725,56.778562,145.33477,46.410819,23.970297,True,False,False,False,32.513677,80.175521,36.681354,14.244811,14.633651,10.846931,,145.33477,29376.097,14.633651,907.85131,True,True,False,80,40
951859469,755434585,VISal,HVA,0,0.83909681,1.8415965,800,54.929277,22.84225,30.666667,140,75,45,800,True,True,72.831673,113.09981,22.842475,54.932426,17.075935,True,False,False,False,17.621796,71.675329,41.882863,14.394765,11.081359,8.8349941,,54.932426,5464.8375,14.394765,694.70904,False,True,False,75,45
951859497,755434585,VISal,HVA,0,0.88841472,2.0825184,300,-14.51518,-10.328193,14.333333,151,73.333,46.667,300,True,True,70.2422,46.804242,10.328183,14.515102,5.7545439,True,False,False,False,3.9056356,70.244293,46.369609,9.766574,13.388749,4.6905097,,14.515102,652.90403,13.388749,569.49193,False,True,False,73.333,46.667
951859482,755434585,VISal,HVA,0,0.76756279,2.8179921,900,49.415103,30.529022,54.012346,160,74.444,43.333,900,True,True,71.732582,68.418384,30.529205,49.415264,17.645429,True,False,False,False,26.74709,71.708389,46.596566,18.451768,25.826672,13.444314,,49.415264,6570.2508,25.826672,2075.4476,False,True,False,74.444,43.333
951859620,755434585,VISal,HVA,0,1.4806077,2.9964332,700,4.0593836,14.174399,34.82716,161,85.714,32.857,700,True,False,686.56955,29.78582,140.19903,22.716452,12.455136,True,False,False,False,16.215204,91.213599,29.760884,18.589554,17.732915,7.9448362,,140.19903,13870.459,18.589554,1435.6694,True,True,False,85.714,32.857
951859552,755434585,VISal,HVA,0,1.493036,0.91285576,1000,-6.3812259,0.2843057,20.061728,133,75,40,1000,True,True,71.944936,34.623715,14.537928,12.326139,7.6857588,True,False,False,False,5.0318698,71.982328,34.65891,13.784842,11.518459,6.5299381,,14.537928,780.43171,13.784842,691.51486,True,True,False,75,40
951859578,755434585,VISal,HVA,0,2.5306778,16.920131,800,29.772555,213.88144,110.01235,354,86.25,30,800,True,False,1037.8686,29.004152,214.84199,29.772591,32.109821,True,False,False,False,61.327926,93.162646,28.277695,22.973282,19.037933,21.216907,,214.84199,27857.435,22.973282,1904.7947,True,True,False,86.25,30
951859594,755434585,VISal,HVA,0,1.6416814,4.4313746,500,-5.2110362,-26.370327,29.123457,177,88,34,500,True,False,653.74245,31.525494,115.32096,20.930594,9.1803843,True,False,False,False,11.11982,108.61066,31.202923,23.399101,17.709974,6.305132,,115.32096,10512.236,23.399101,1804.7723,True,True,False,88,34
951859606,755434585,VISal,HVA,0,1.5309712,3.0192016,500,-49.778303,-4.5012286,26.259259,182,72,46,500,True,True,71.146657,46.052697,17.020058,14.751787,9.5567092,True,False,False,False,7.8927832,71.136752,45.240422,15.698688,12.621405,7.1904251,,17.020058,1093.4804,15.698688,862.9316,True,True,False,72,46
951859631,755434585,VISal,HVA,0,1.7725241,1.9109608,600,48.204128,288.61943,24.432099,85,86.667,38.333,600,True,False,1559.9507,47.081694,291.03321,48.203407,9.5649559,True,True,False,True,16.811503,110,38.44671,25.536769,22.330733,7.5766261,,291.03321,61097.805,25.536769,2483.5577,True,True,True,86.667,38.333
951859643,755434585,VISal,HVA,0,1.9845103,0.32934819,300,-64.418942,-15.964411,5.2345679,60,80,50,300,True,True,78.027286,277.52982,15.96441,64.417899,2.3202945,True,True,False,True,0.83649612,78.132668,70,15.404237,22.826727,2.3683379,,64.417899,4478.8319,22.826727,1531.4018,True,True,True,80,50
951859655,755434585,VISal,HVA,0,1.8520872,1.1400107,300,-23.440384,-2.8075093,16.012346,118,70,50,300,True,False,69.927568,558.35128,18.429362,94.869161,6.9826416,True,False,False,False,6.8864069,70.352837,63.615981,16.092353,16.894453,5.3290086,,94.869161,7614.4876,16.894453,1184.0472,True,True,False,70,50
951859931,755434585,VISal,HVA,0,1.9069116,0.27904582,1200,1.6738884,2.9976425,3.9753086,21,72.727,40.909,1100,True,True,70.95978,40.1416,19.898041,14.51489,2.6184139,True,False,False,False,1.1996901,71.066553,40.03979,18.119439,13.008114,2.4515322,,19.898041,1257.8516,18.119439,1026.5129,True,True,False,71.667,40
951859668,755434585,VISal,HVA,0,0.80556568,2.1296438,800,7.364199,-12.44951,21.814815,105,85,35,800,True,True,124.90337,31.570559,38.666098,21.844522,6.8469171,True,False,False,False,5.2346467,98.905311,31.432237,24.72608,19.938727,6.1265438,,38.666098,3678.5633,24.72608,2147.1284,False,True,False,85,35
951859681,755434585,VISal,HVA,0,2.384052,1.3671656,700,3.1611626,20.058821,19.049383,97,85.714,32.857,700,True,True,129.01585,29.810789,39.91711,21.997124,8.2820559,True,False,False,False,5.3353152,100.34569,30.179371,24.65618,19.684141,7.669582,,39.91711,3824.1095,24.65618,2113.7207,True,True,False,85.714,32.857
951859805,755434585,VISal,HVA,0,1.1954245,4.0522536,600,22.167862,21.658031,1.8888889,17,81.667,31.667,600,True,True,77.623464,27.271203,21.658161,22.16789,2.0373168,True,False,False,False,1.4357197,81.554644,30.878419,5.7447405,6.4082919,1.7166183,,22.16789,2090.9867,6.4082919,160.3312,True,True,False,81.667,31.667
951859751,755434585,VISal,HVA,0,2.1346103,2.4171616,500,-51.012083,-67.18955,10.654321,56,82,46,500,True,True,161.45671,144.46378,67.189636,51.010615,5.2844753,True,True,False,True,3.0030378,110,51.73803,42.56799,16.696812,5.0929333,,67.189636,14926.85,42.56799,3095.4374,True,True,True,82,46
951859763,755434585,VISal,HVA,0,1.0507443,0.815428,900,63.79226,249.90112,32.864198,109,80,40,900,True,False,1019.4327,57.458061,250.38101,63.792389,10.639647,True,False,False,False,23.840443,82.690192,35.175589,19.147552,12.815847,8.4686628,,250.38101,69562.564,19.147552,1068.7248,True,True,False,80,40
951859778,755434585,VISal,HVA,0,0.72655264,3.6471871,400,45.516442,528.88647,16.641975,58,86.667,33.333,300,True,False,2400.2797,21.430665,530.21731,45.516371,9.7176553,True,False,False,False,13.641045,83.335976,31.481138,11.829451,8.5762423,6.6400296,,530.21731,105105.84,11.829451,441.84195,False,True,False,85,35
951859791,755434585,VISal,HVA,0,0.47335443,1.0558204,300,-4.1447791,-6.5171592,8.5555556,48,90,30,300,True,False,726.25707,29.530635,117.53834,18.55019,4.473456,True,False,False,False,4.4588336,97.074406,29.661755,15.765247,15.574124,3.1327501,,117.53834,9495.8369,15.765247,1069.325,False,True,False,90,30
951859887,755434585,VISal,HVA,,0.51477212,0.011119473,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
