group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,82.5,3.75,814.55223,60.105597
HVA,corrected,83.75,3.75,817.14952,57.484614
HVA,corrected,85,3.75,819.09233,54.900363
HVA,corrected,86.25,3.75,820.36127,52.379187
HVA,corrected,87.5,3.75,820.95579,49.940758
HVA,corrected,88.75,3.75,820.89191,47.598692
HVA,corrected,90,3.75,820.19949,45.361429
HVA,corrected,10,5,588.20808,47.465192
HVA,corrected,11.25,5,598.27149,49.866727
HVA,corrected,12.5,5,608.9085,52.489173
HVA,corrected,13.75,5,620.11143,55.337942
HVA,corrected,15,5,631.85913,58.409591
HVA,corrected,16.25,5,644.11471,61.68817
HVA,corrected,17.5,5,656.82361,65.141306
HVA,corrected,18.75,5,669.91219,68.716709
HVA,corrected,20,5,683.28731,72.340164
HVA,corrected,21.25,5,696.83689,75.916378
HVA,corrected,22.5,5,710.43204,79.333971
HVA,corrected,23.75,5,723.93045,82.475254
HVA,corrected,25,5,737.18129,85.23007
HVA,corrected,26.25,5,750.03112,87.511251
HVA,corrected,27.5,5,762.3303,89.26802
HVA,corrected,28.75,5,773.93934,90.493643
HVA,corrected,30,5,784.73437,91.22526
HVA,corrected,31.25,5,794.61107,91.536245
HVA,corrected,32.5,5,803.48674,91.523672
HVA,corrected,33.75,5,811.30023,91.294337
HVA,corrected,35,5,818.00996,90.952305
HVA,corrected,36.25,5,823.59067,90.589657
HVA,corrected,37.5,5,828.02935,90.280746
HVA,corrected,38.75,5,831.32154,90.079347
HVA,corrected,40,5,833.46848,90.017766
HVA,corrected,41.25,5,834.47597,90.107044
HVA,corrected,42.5,5,834.3552,90.337739
HVA,corrected,43.75,5,833.12566,90.681185
HVA,corrected,45,5,830.81969,91.091544
HVA,corrected,46.25,5,827.48811,91.509177
HVA,corrected,47.5,5,823.20573,91.865914
HVA,corrected,48.75,5,818.07584,92.092433
HVA,corrected,50,5,812.23244,92.127251
HVA,corrected,51.25,5,805.83948,91.925954
HVA,corrected,52.5,5,799.0869,91.468618
HVA,corrected,53.75,5,792.18346,90.763349
HVA,corrected,55,5,785.34742,89.844786
HVA,corrected,56.25,5,778.79597,88.767821
HVA,corrected,57.5,5,772.73464,87.598202
HVA,corrected,58.75,5,767.34791,86.402312
HVA,corrected,60,5,762.79167,85.238216
HVA,corrected,61.25,5,759.18799,84.149225
HVA,corrected,62.5,5,756.62211,83.160308
HVA,corrected,63.75,5,755.14165,82.277044
HVA,corrected,65,5,754.75732,81.486527
HVA,corrected,66.25,5,755.44508,80.759714
HVA,corrected,67.5,5,757.14905,80.054847
HVA,corrected,68.75,5,759.78515,79.321736
HVA,corrected,70,5,763.24516,78.506729
HVA,corrected,71.25,5,767.40122,77.558086
HVA,corrected,72.5,5,772.11052,76.431304
HVA,corrected,73.75,5,777.22035,75.093744
HVA,corrected,75,5,782.57325,73.527898
HVA,corrected,76.25,5,788.0122,71.732755
HVA,corrected,77.5,5,793.38568,69.723074
HVA,corrected,78.75,5,798.55233,67.526801
HVA,corrected,80,5,803.38503,65.181214
HVA,corrected,81.25,5,807.77421,62.728564
HVA,corrected,82.5,5,811.63024,60.211958
HVA,corrected,83.75,5,814.88472,57.672014
HVA,corrected,85,5,817.4908,55.144548
HVA,corrected,86.25,5,819.42253,52.659305
HVA,corrected,87.5,5,820.67339,50.23958
HVA,corrected,88.75,5,821.25416,47.902487
HVA,corrected,90,5,821.19035,45.659631
HVA,corrected,10,6.25,593.32907,48.088081
HVA,corrected,11.25,6.25,603.60514,50.485464
HVA,corrected,12.5,6.25,614.45166,53.095394
HVA,corrected,13.75,6.25,625.85698,55.921339
HVA,corrected,15,6.25,637.79551,58.958164
HVA,corrected,16.25,6.25,650.22555,62.188888
HVA,corrected,17.5,6.25,663.08748,65.581331
HVA,corrected,18.75,6.25,676.3025,69.085278
HVA,corrected,20,6.25,689.77238,72.631057
HVA,corrected,21.25,6.25,703.38021,76.130673
HVA,corrected,22.5,6.25,716.99265,79.48249
HVA,corrected,23.75,6.25,730.46347,82.57987
HVA,corrected,25,6.25,743.63851,85.323095
HVA,corrected,26.25,6.25,756.36155,87.632523
HVA,corrected,27.5,6.25,768.48069,89.460031
HVA,corrected,28.75,6.25,779.85463,90.79579
HVA,corrected,30,6.25,790.35802,91.668628
HVA,corrected,31.25,6.25,799.88541,92.140157
HVA,corrected,32.5,6.25,808.35326,92.294527
HVA,corrected,33.75,6.25,815.69998,92.226529
HVA,corrected,35,6.25,821.88416,92.030507
HVA,corrected,36.25,6.25,826.88147,91.791595
HVA,corrected,37.5,6.25,830.68091,91.579737
HVA,corrected,38.75,6.25,833.28136,91.446181
HVA,corrected,40,6.25,834.68895,91.421764
HVA,corrected,41.25,6.25,834.91622,91.516344
HVA,corrected,42.5,6.25,833.98305,91.719024
HVA,corrected,43.75,6.25,831.91963,91.999159
HVA,corrected,45,6.25,828.77093,92.308528
HVA,corrected,46.25,6.25,824.602,92.585251
HVA,corrected,47.5,6.25,819.50304,92.759978
HVA,corrected,48.75,6.25,813.59308,92.764385
HVA,corrected,50,6.25,807.02133,92.541162
HVA,corrected,51.25,6.25,799.96541,92.053718
HVA,corrected,52.5,6.25,792.62635,91.293225
HVA,corrected,53.75,6.25,785.22075,90.28091
HVA,corrected,55,6.25,777.97091,89.064741
HVA,corrected,56.25,6.25,771.09428,87.71135
HVA,corrected,57.5,6.25,764.79323,86.295386
HVA,corrected,58.75,6.25,759.2464,84.888884
HVA,corrected,60,6.25,754.60203,83.55268
HVA,corrected,61.25,6.25,750.97378,82.330824
HVA,corrected,62.5,6.25,748.43867,81.247967
HVA,corrected,63.75,6.25,747.03701,80.309133
HVA,corrected,65,6.25,746.77372,79.501119
HVA,corrected,66.25,6.25,747.6207,78.794943
HVA,corrected,67.5,6.25,749.51982,78.149012
HVA,corrected,68.75,6.25,752.38638,77.512867
HVA,corrected,70,6.25,756.11285,76.831477
HVA,corrected,71.25,6.25,760.57288,76.049975
HVA,corrected,72.5,6.25,765.62553,75.118564
HVA,corrected,73.75,6.25,771.11978,73.997126
HVA,corrected,75,6.25,776.89925,72.658932
HVA,corrected,76.25,6.25,782.80702,71.092861
HVA,corrected,77.5,6.25,788.69041,69.30377
HVA,corrected,78.75,6.25,794.40558,67.31097
HVA,corrected,80,6.25,799.82161,65.14519
HVA,corrected,81.25,6.25,804.824,62.844631
HVA,corrected,82.5,6.25,809.31724,60.450837
HVA,corrected,83.75,6.25,813.22653,58.005011
HVA,corrected,85,6.25,816.49834,55.545156
HVA,corrected,86.25,6.25,819.10016,53.104222
HVA,corrected,87.5,6.25,821.0193,50.709182
HVA,corrected,88.75,6.25,822.26097,48.380884
HVA,corrected,90,6.25,822.84593,46.134422
HVA,corrected,10,7.5,599.79323,48.595407
HVA,corrected,11.25,7.5,610.31432,50.98079
HVA,corrected,12.5,7.5,621.39906,53.568916
HVA,corrected,13.75,7.5,633.03107,56.361212
HVA,corrected,15,7.5,645.17957,59.350809
HVA,corrected,16.25,7.5,657.79733,62.51974
HVA,corrected,17.5,7.5,670.81898,65.836174
HVA,corrected,18.75,7.5,684.16002,69.252236
HVA,corrected,20,7.5,697.71674,72.703174
HVA,corrected,21.25,7.5,711.36723,76.108772
HVA,corrected,22.5,7.5,724.97379,79.377729
HVA,corrected,23.75,7.5,738.38668,82.4152
HVA,corrected,25,7.5,751.44908,85.132852
HVA,corrected,26.25,7.5,764.00298,87.459755
HVA,corrected,27.5,7.5,775.89551,89.351801
HVA,corrected,28.75,7.5,786.98502,90.797385
HVA,corrected,30,7.5,797.14628,91.817994
HVA,corrected,31.25,7.5,806.27429,92.463771
HVA,corrected,32.5,7.5,814.28621,92.805393
HVA,corrected,33.75,7.5,821.12141,92.924289
HVA,corrected,35,7.5,826.73978,92.903129
HVA,corrected,36.25,7.5,831.11879,92.81787
HVA,corrected,37.5,7.5,834.25002,92.731867
HVA,corrected,38.75,7.5,836.13595,92.691951
HVA,corrected,40,7.5,836.78771,92.726063
HVA,corrected,41.25,7.5,836.22436,92.842013
HVA,corrected,42.5,7.5,834.47411,93.027189
HVA,corrected,43.75,7.5,831.57736,93.249328
HVA,corrected,45,7.5,827.59107,93.458803
HVA,corrected,46.25,7.5,822.59381,93.593043
HVA,corrected,47.5,7.5,816.69034,93.583507
HVA,corrected,48.75,7.5,810.01455,93.365073
HVA,corrected,50,7.5,802.72992,92.886695
HVA,corrected,51.25,7.5,795.02679,92.121181
HVA,corrected,52.5,7.5,787.11641,91.071527
HVA,corrected,53.75,7.5,779.2224,89.771777
HVA,corrected,55,7.5,771.57048,88.281977
HVA,corrected,56.25,7.5,764.37791,86.6786
HVA,corrected,57.5,7.5,757.84367,85.043066
HVA,corrected,58.75,7.5,752.14048,83.451096
HVA,corrected,60,7.5,747.40909,81.964739
HVA,corrected,61.25,7.5,743.75497,80.627733
HVA,corrected,62.5,7.5,741.2472,79.463848
HVA,corrected,63.75,7.5,739.91911,78.47739
HVA,corrected,65,7.5,739.77006,77.655008
HVA,corrected,66.25,7.5,740.76812,76.968204
HVA,corrected,67.5,7.5,742.85309,76.376223
HVA,corrected,68.75,7.5,745.9398,75.829271
HVA,corrected,70,7.5,749.92155,75.272131
HVA,corrected,71.25,7.5,754.67372,74.648194
HVA,corrected,72.5,7.5,760.05749,73.903828
HVA,corrected,73.75,7.5,765.92392,72.992777
HVA,corrected,75,7.5,772.11819,71.88009
HVA,corrected,76.25,7.5,778.48402,70.545024
HVA,corrected,77.5,7.5,784.86824,68.982413
HVA,corrected,78.75,7.5,791.12517,67.202263
HVA,corrected,80,7.5,797.12077,65.227691
HVA,corrected,81.25,7.5,802.73615,63.091617
HVA,corrected,82.5,7.5,807.87046,60.832859
HVA,corrected,83.75,7.5,812.44279,58.492259
HVA,corrected,85,7.5,816.39316,56.109382
HVA,corrected,86.25,7.5,819.68253,53.720072
HVA,corrected,87.5,7.5,822.29188,51.354943
HVA,corrected,88.75,7.5,824.22062,49.038734
HVA,corrected,90,7.5,825.48437,46.790311
HVA,corrected,10,8.75,607.5883,48.988845
HVA,corrected,11.25,8.75,618.37214,51.356075
HVA,corrected,12.5,8.75,629.70871,53.915384
HVA,corrected,13.75,8.75,641.57632,56.666143
HVA,corrected,15,8.75,653.93838,59.599763
HVA,corrected,16.25,8.75,666.7416,62.69734
HVA,corrected,17.5,8.75,679.91446,65.927443
HVA,corrected,18.75,8.75,693.36646,69.244562
HVA,corrected,20,8.75,706.98832,72.588817
HVA,corrected,21.25,8.75,720.65324,75.887629
HVA,corrected,22.5,8.75,734.21959,79.059814
HVA,corrected,23.75,8.75,747.53476,82.022144
HVA,corrected,25,8.75,760.44021,84.697727
HVA,corrected,26.25,8.75,772.77738,87.024847
HVA,corrected,27.5,8.75,784.39381,88.964469
HVA,corrected,28.75,8.75,795.14905,90.504752
HVA,corrected,30,8.75,804.91962,91.661575
HVA,corrected,31.25,8.75,813.60256,92.475126
HVA,corrected,32.5,8.75,821.1172,93.003522
HVA,corrected,33.75,8.75,827.40514,93.314936
HVA,corrected,35,8.75,832.42855,93.479673
HVA,corrected,36.25,8.75,836.1674,93.563214
HVA,corrected,37.5,8.75,838.61621,93.620707
HVA,corrected,38.75,8.75,839.78113,93.692936
HVA,corrected,40,8.75,839.67794,93.803545
HVA,corrected,41.25,8.75,838.33172,93.957318
HVA,corrected,42.5,8.75,835.7782,94.139486
HVA,corrected,43.75,8.75,832.06702,94.316309
HVA,corrected,45,8.75,827.26599,94.437468
HVA,corrected,46.25,8.75,821.466,94.440876
HVA,corrected,47.5,8.75,814.78509,94.260265
HVA,corrected,48.75,8.75,807.37077,93.835181
HVA,corrected,50,8.75,799.39965,93.121974
HVA,corrected,51.25,8.75,791.07377,92.103347
HVA,corrected,52.5,8.75,782.61381,90.793788
HVA,corrected,53.75,8.75,774.24984,89.23903
HVA,corrected,55,8.75,766.21076,87.509496
HVA,corrected,56.25,8.75,758.71361,85.689586
HVA,corrected,57.5,8.75,751.95424,83.865731
HVA,corrected,58.75,8.75,746.09989,82.115967
HVA,corrected,60,8.75,741.28432,80.502675
HVA,corrected,61.25,8.75,737.60544,79.068858
HVA,corrected,62.5,8.75,735.12494,77.837321
HVA,corrected,63.75,8.75,733.86962,76.811794
HVA,corrected,65,8.75,733.83368,75.979068
HVA,corrected,66.25,8.75,734.98161,75.311513
HVA,corrected,67.5,8.75,737.25127,74.769719
HVA,corrected,68.75,8.75,740.55709,74.305229
HVA,corrected,70,8.75,744.79325,73.863506
HVA,corrected,71.25,8.75,749.83688,73.387279
HVA,corrected,72.5,8.75,755.55138,72.82031
HVA,corrected,73.75,8.75,761.79007,72.111444
HVA,corrected,75,8.75,768.39994,71.218583
HVA,corrected,76.25,8.75,775.22576,70.112065
HVA,corrected,77.5,8.75,782.1143,68.77691
HVA,corrected,78.75,8.75,788.9186,67.213507
HVA,corrected,80,8.75,795.50201,65.436623
HVA,corrected,81.25,8.75,801.74183,63.47291
HVA,corrected,82.5,8.75,807.5323,61.357426
HVA,corrected,83.75,8.75,812.78677,59.129767
HVA,corrected,85,8.75,817.43903,56.830419
HVA,corrected,86.25,8.75,821.44356,54.497767
HVA,corrected,87.5,8.75,824.77501,52.165975
HVA,corrected,88.75,8.75,827.42674,49.863778
HVA,corrected,90,8.75,829.4089,47.614047
HVA,corrected,10,10,616.64276,49.273019
HVA,corrected,11.25,10,627.69164,51.617751
HVA,corrected,12.5,10,639.27783,54.14359
HVA,corrected,13.75,10,651.3738,56.847899
HVA,corrected,15,10,663.93681,59.720432
HVA,corrected,16.25,10,676.90714,62.741376
HVA,corrected,17.5,10,690.20695,65.879666
HVA,corrected,18.75,10,703.73976,69.091978
HVA,corrected,20,10,717.39089,72.322922
HVA,corrected,21.25,10,731.02915,75.506921
HVA,corrected,22.5,10,744.50962,78.572068
HVA,corrected,23.75,10,757.67778,81.445846
HVA,corrected,25,10,770.3746,84.062099
HVA,corrected,26.25,10,782.44232,86.368125
HVA,corrected,27.5,10,793.73046,88.33052
HVA,corrected,28.75,10,804.1014,89.938567
HVA,corrected,30,10,813.43503,91.204514
HVA,corrected,31.25,10,821.63203,92.160797
HVA,corrected,32.5,10,828.6153,92.854954
HVA,corrected,33.75,10,834.32983,93.343306
HVA,corrected,35,10,838.74098,93.684444
HVA,corrected,36.25,10,841.83174,93.93331
HVA,corrected,37.5,10,843.59976,94.136245
HVA,corrected,38.75,10,844.05461,94.327098
HVA,corrected,40,10,843.21618,94.524313
HVA,corrected,41.25,10,841.11461,94.728947
HVA,corrected,42.5,10,837.79201,94.923713
HVA,corrected,43.75,10,833.30572,95.073449
HVA,corrected,45,10,827.73281,95.127568
HVA,corrected,46.25,10,821.17471,95.025127
HVA,corrected,47.5,10,813.761,94.702794
HVA,corrected,48.75,10,805.65118,94.105178
HVA,corrected,50,10,797.03353,93.19588
HVA,corrected,51.25,10,788.12066,91.966666
HVA,corrected,52.5,10,779.14194,90.442027
HVA,corrected,53.75,10,770.33357,88.677457
HVA,corrected,55,10,761.92766,86.751734
HVA,corrected,56.25,10,754.1415,84.755418
HVA,corrected,57.5,10,747.16848,82.778675
HVA,corrected,58.75,10,741.17125,80.901152
HVA,corrected,60,10,736.27757,79.185376
HVA,corrected,61.25,10,732.57867,77.673779
HVA,corrected,62.5,10,730.1297,76.38857
HVA,corrected,63.75,10,728.95161,75.333331
HVA,corrected,65,10,729.03391,74.495396
HVA,corrected,66.25,10,730.3378,73.848372
HVA,corrected,67.5,10,732.79934,73.354557
HVA,corrected,68.75,10,736.3326,72.96725
HVA,corrected,70,10,740.83251,72.633149
HVA,corrected,71.25,10,746.17787,72.295062
HVA,corrected,72.5,10,752.23426,71.895063
HVA,corrected,73.75,10,758.85721,71.378126
HVA,corrected,75,10,765.8956,70.696
HVA,corrected,76.25,10,773.19545,69.810901
HVA,corrected,77.5,10,780.60378,68.698484
HVA,corrected,78.75,10,787.97272,67.349552
HVA,corrected,80,10,795.16345,65.770151
HVA,corrected,81.25,10,802.0499,63.980026
HVA,corrected,82.5,10,808.5218,62.009734
HVA,corrected,83.75,10,814.48716,59.896936
HVA,corrected,85,10,819.87376,57.682529
HVA,corrected,86.25,10,824.62977,55.407154
HVA,corrected,87.5,10,828.72346,53.108456
HVA,corrected,88.75,10,832.14205,50.819267
HVA,corrected,90,10,834.88996,48.566663
HVA,corrected,10,11.25,626.8301,49.454628
HVA,corrected,11.25,11.25,638.13065,51.774312
HVA,corrected,12.5,11.25,649.94824,54.2643
HVA,corrected,13.75,11.25,662.24919,56.920049
HVA,corrected,15,11.25,674.98433,59.729732
HVA,corrected,16.25,11.25,688.08749,62.672648
HVA,corrected,17.5,11.25,701.47454,65.717979
HVA,corrected,18.75,11.25,715.04328,68.824261
HVA,corrected,20,11.25,728.67419,71.939977
HVA,corrected,21.25,11.25,742.23236,75.005602
HVA,corrected,22.5,11.25,755.57061,77.957253
HVA,corrected,23.75,11.25,768.5337,80.731734
HVA,corrected,25,11.25,780.9635,83.272369
HVA,corrected,26.25,11.25,792.70461,85.534688
HVA,corrected,27.5,11.25,803.61018,87.49092
HVA,corrected,28.75,11.25,813.54712,89.132405
HVA,corrected,30,11.25,822.40036,90.469537
HVA,corrected,31.25,11.25,830.0757,91.529338
HVA,corrected,32.5,11.25,836.501,92.351267
HVA,corrected,33.75,11.25,841.62573,92.982053
HVA,corrected,35,11.25,845.41918,93.470336
HVA,corrected,36.25,11.25,847.86782,93.86167
HVA,corrected,37.5,11.25,848.9724,94.194184
HVA,corrected,38.75,11.25,848.74557,94.494987
HVA,corrected,40,11.25,847.2105,94.777319
HVA,corrected,41.25,11.25,844.40124,95.038475
HVA,corrected,42.5,11.25,840.36459,95.258734
HVA,corrected,43.75,11.25,835.16379,95.40172
HVA,corrected,45,11.25,828.88298,95.416854
HVA,corrected,46.25,11.25,821.63188,95.244501
HVA,corrected,47.5,11.25,813.54937,94.824067
HVA,corrected,48.75,11.25,804.80482,94.104421
HVA,corrected,50,11.25,795.59644,93.054877
HVA,corrected,51.25,11.25,786.14609,91.674031
HVA,corrected,52.5,11.25,776.69104,89.99371
HVA,corrected,53.75,11.25,767.47343,88.076474
HVA,corrected,55,11.25,758.72889,86.007164
HVA,corrected,56.25,11.25,750.67577,83.880903
HVA,corrected,57.5,11.25,743.50613,81.790796
HVA,corrected,58.75,11.25,737.37931,79.818021
HVA,corrected,60,11.25,732.41839,78.025674
HVA,corrected,61.25,11.25,728.70922,76.456315
HVA,corrected,62.5,11.25,726.30148,75.132306
HVA,corrected,63.75,11.25,725.2111,74.05775
HVA,corrected,65,11.25,725.42352,73.221038
HVA,corrected,66.25,11.25,726.89698,72.59737
HVA,corrected,67.5,11.25,729.56592,72.150986
HVA,corrected,68.75,11.25,733.34393,71.837142
HVA,corrected,70,11.25,738.1266,71.604026
HVA,corrected,71.25,11.25,743.79416,71.394901
HVA,corrected,72.5,11.25,750.21411,71.150709
HVA,corrected,73.75,11.25,757.24401,70.813262
HVA,corrected,75,11.25,764.73457,70.328946
HVA,corrected,76.25,11.25,772.53301,69.652604
HVA,corrected,77.5,11.25,780.48673,68.75111
HVA,corrected,78.75,11.25,788.44717,67.605992
HVA,corrected,80,11.25,796.27368,66.214622
HVA,corrected,81.25,11.25,803.83714,64.589657
HVA,corrected,82.5,11.25,811.0232,62.756855
HVA,corrected,83.75,11.25,817.73484,60.751659
HVA,corrected,85,11.25,823.89414,58.615182
HVA,corrected,86.25,11.25,829.44315,56.390262
HVA,corrected,87.5,11.25,834.34385,54.118095
HVA,corrected,88.75,11.25,838.57728,51.835765
HVA,corrected,90,11.25,842.14196,49.574748
HVA,corrected,10,12.5,637.97393,49.541751
HVA,corrected,11.25,12.5,649.49756,51.835537
HVA,corrected,12.5,12.5,661.51289,54.289368
HVA,corrected,13.75,12.5,673.97995,56.896924
HVA,corrected,15,12.5,686.8431,59.644882
HVA,corrected,16.25,12.5,700.02983,62.511647
HVA,corrected,17.5,12.5,713.45009,65.466477
HVA,corrected,18.75,12.5,726.99648,68.469351
HVA,corrected,20,12.5,740.54539,71.471876
HVA,corrected,21.25,12.5,753.95922,74.419463
HVA,corrected,22.5,12.5,767.08974,77.25481
HVA,corrected,23.75,12.5,779.78241,79.922408
HVA,corrected,25,12.5,791.88153,82.373501
HVA,corrected,26.25,12.5,803.23578,84.570687
HVA,corrected,27.5,12.5,813.70361,86.491362
HVA,corrected,28.75,12.5,823.15815,88.129354
HVA,corrected,30,12.5,831.49099,89.494542
HVA,corrected,31.25,12.5,838.61453,90.6106
HVA,corrected,32.5,12.5,844.46282,91.511397
HVA,corrected,33.75,12.5,848.9908,92.236657
HVA,corrected,35,12.5,852.17243,92.82746
HVA,corrected,36.25,12.5,853.99794,93.32201
HVA,corrected,37.5,12.5,854.47117,93.751854
HVA,corrected,38.75,12.5,853.6073,94.138639
HVA,corrected,40,12.5,851.43189,94.491417
HVA,corrected,41.25,12.5,847.98144,94.804599
HVA,corrected,42.5,12.5,843.3057,95.056799
HVA,corrected,43.75,12.5,837.47152,95.211088
HVA,corrected,45,12.5,830.56761,95.217286
HVA,corrected,46.25,12.5,822.70927,95.016977
HVA,corrected,47.5,12.5,814.04194,94.551472
HVA,corrected,48.75,12.5,804.74235,93.772123
HVA,corrected,50,12.5,795.01646,92.651213
HVA,corrected,51.25,12.5,785.09383,91.190689
HVA,corrected,52.5,12.5,775.21869,89.425977
HVA,corrected,53.75,12.5,765.63894,87.423278
HVA,corrected,55,12.5,756.59427,85.270875
HVA,corrected,56.25,12.5,748.3051,83.066918
HVA,corrected,57.5,12.5,740.96359,80.906977
HVA,corrected,58.75,12.5,734.72744,78.874134
HVA,corrected,60,12.5,729.71673,77.032949
HVA,corrected,61.25,12.5,726.01344,75.42721
HVA,corrected,62.5,12.5,723.66308,74.080492
HVA,corrected,63.75,12.5,722.67764,72.998283
HVA,corrected,65,12.5,723.03914,72.170638
HVA,corrected,66.25,12.5,724.70332,71.574688
HVA,corrected,67.5,12.5,727.60307,71.176747
HVA,corrected,68.75,12.5,731.65145,70.934023
HVA,corrected,70,12.5,736.74445,70.796149
HVA,corrected,71.25,12.5,742.76337,70.706857
HVA,corrected,72.5,12.5,749.57724,70.606099
HVA,corrected,73.75,12.5,757.04531,70.432837
HVA,corrected,75,12.5,765.01979,70.128564
HVA,corrected,76.25,12.5,773.34895,69.641328
HVA,corrected,77.5,12.5,781.8805,68.929823
HVA,corrected,78.75,12.5,790.46527,67.966873
HVA,corrected,80,12.5,798.96092,66.741648
HVA,corrected,81.25,12.5,807.2356,65.260119
HVA,corrected,82.5,12.5,815.17121,63.543595
HVA,corrected,83.75,12.5,822.66607,61.625634
HVA,corrected,85,12.5,829.6369,59.547915
HVA,corrected,86.25,12.5,836.01991,57.355829
HVA,corrected,87.5,12.5,841.77099,55.094455
HVA,corrected,88.75,12.5,846.86509,52.805411
HVA,corrected,90,12.5,851.29483,50.524764
HVA,corrected,10,13.75,649.85388,49.543394
HVA,corrected,11.25,13.75,661.55785,51.811976
HVA,corrected,12.5,13.75,673.72309,54.231144
HVA,corrected,13.75,13.75,686.30336,56.792936
HVA,corrected,15,13.75,699.23671,59.482618
HVA,corrected,16.25,13.75,712.44465,62.277669
HVA,corrected,17.5,13.75,725.83176,65.147221
HVA,corrected,18.75,13.75,739.28624,68.052234
HVA,corrected,20,13.75,752.68139,70.946652
HVA,corrected,21.25,13.75,765.87815,73.779679
HVA,corrected,22.5,13.75,778.72862,76.499126
HVA,corrected,23.75,13.75,791.08053,79.055512
HVA,corrected,25,13.75,802.78228,81.406362
HVA,corrected,26.25,13.75,813.68828,83.520015
HVA,corrected,27.5,13.75,823.66402,85.378278
HVA,corrected,28.75,13.75,832.59046,86.977488
HVA,corrected,30,13.75,840.36732,88.327855
HVA,corrected,31.25,13.75,846.91499,89.451302
HVA,corrected,32.5,13.75,852.17482,90.378254
HVA,corrected,33.75,13.75,856.10814,91.143868
HVA,corrected,35,13.75,858.69414,91.784182
HVA,corrected,36.25,13.75,859.92712,92.332461
HVA,corrected,37.5,13.75,859.81388,92.815893
HVA,corrected,38.75,13.75,858.37165,93.252679
HVA,corrected,40,13.75,855.62739,93.649521
HVA,corrected,41.25,13.75,851.61864,93.999618
HVA,corrected,42.5,13.75,846.39615,94.281431
HVA,corrected,43.75,13.75,840.02802,94.458715
HVA,corrected,45,13.75,832.60474,94.48248
HVA,corrected,46.25,13.75,824.24419,94.295582
HVA,corrected,47.5,13.75,815.09526,93.840266
HVA,corrected,48.75,13.75,805.33912,93.068168
