session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951113368,HVA,VISal,evaluation,point,90,20,300,1.3308946,25.230559,40.9708179,9.82713944,12.0747501,13.8839188,730.12219,2.60552292,2.55357593,False,-0.970817903,,,,,,,,,,,,False,False,"[0.5728659810182113, 11.806498395024711, 7.2276750935980045, 6.688991758334552, 40.97081790347219, 9.827139439889509, 12.074750116905848, 13.883918843260792]",[]
798911424,951113376,HVA,VISal,evaluation,aperture,80,10,700,18.135037,35.439082,28.7674816,-1.20816915,10.3579988,9.7145404,438.231351,1.44169509,1.34278618,False,11.2325184,,,,,,,,,,,,False,False,"[0.2184838202039207, 3.1478851478734926, 2.1256769735430323, 0.6624531154672444, 28.767481626599643, -1.2081691527958718, 10.357998787598387, 9.714540395343844]",[]
798911424,951113376,HVA,VISal,evaluation,point,80,10,700,18.135037,35.439082,28.7567366,-1.22432909,11.5194768,10.9553986,549.624731,1.44147566,1.34293792,False,11.2432634,,,,,,,,,,,,False,False,"[0.21838429747607294, 3.1890394411224037, 2.154252155008506, 0.6695072054179698, 28.756736623739048, -1.22432909112247, 11.519476794057894, 10.955398564084467]",[]
798911424,951113385,HVA,VISal,calibration,aperture,70,2.857,700,16.081289,17.231137,18.9358941,-5.06962247,13.8785186,12.9188025,780.855551,1.8476149,1.88851649,False,21.0641059,,,,,,,,,,,,False,False,"[0.29082959395445895, 9.654162342130332, 8.591077622608575, 2.5801994629500786, 18.9358941471303, -5.069622467731059, 13.878518628308782, 12.918802524692659]",[]
798911424,951113385,HVA,VISal,calibration,point,70,2.857,700,16.081289,17.231137,18.9385781,-5.07368982,14.7903107,13.8784388,893.970608,1.84762175,1.88867282,False,21.0614219,,,,,,,,,,,,False,False,"[0.28973098102240513, 9.679758951373481, 8.615830058222139, 2.589031021649154, 18.938578144925344, -5.073689820651193, 14.790310690025446, 13.878438773968966]",[]
798911424,951113399,HVA,VISal,calibration,aperture,65,25,400,185.84211,38.996016,15.5677114,14.2652302,5.65463882,4.65973803,114.755022,0.892817225,0.776688486,False,24.4322886,,,,,,,,,,,,False,False,"[0.13266007854926742, 0.5588025131218254, 0.39884390762320954, 0.3310667035353789, 15.567711387286174, 14.26523017903331, 5.6546388226413375, 4.659738033950997]",[]
798911424,951113399,HVA,VISal,calibration,point,65,25,400,185.84211,38.996016,15.9366152,14.120653,7.33876756,6.43879394,205.794133,0.892815258,0.777505707,False,24.0633848,,,,,,,,,,,,False,False,"[0.13337951283775676, 0.6760037218283425, 0.47470687812963486, 0.4078955302389333, 15.936615174922546, 14.12065302635543, 7.3387675565731705, 6.43879394175409]",[]
798911424,951113408,HVA,VISal,evaluation,aperture,90,10,300,22.637766,150.037,55.5160646,-1.1355175,17.1743631,15.8244996,1183.62998,1.95461916,1.77578761,False,-15.5160646,,,,,,,,,,,,False,False,"[0.6054013915593639, 8.730200452322281, 11.47892600748615, 8.130857064130932, 55.51606462342221, -1.1355174979815934, 17.174363149942128, 15.824499571762935]",[]
798911424,951113408,HVA,VISal,evaluation,point,90,10,300,22.637766,150.037,54.8193828,-1.13588784,17.6373184,16.5976241,1274.92257,1.95454793,1.77576592,False,-14.8193828,,,,,,,,,,,,False,False,"[0.6058148931719928, 8.548572989014641, 11.240555527050114, 7.959579073708392, 54.819382770045046, -1.1358878352431065, 17.63731843205781, 16.597624080049773]",[]
798911424,951113423,HVA,VISal,evaluation,aperture,90,20,100,8.6038191,12.292876,36.8372842,9.12695446,9.49686324,6.32175414,261.470751,1.56877987,1.58325014,False,3.16271584,,,,,,,,,,,,False,False,"[0.25286267571191356, 7.215150259379561, 6.894974347388163, 6.192541820005888, 36.83728415719055, 9.126954464469714, 9.496863235821353, 6.321754136828296]",[]
798911424,951113423,HVA,VISal,evaluation,point,90,20,100,8.6038191,12.292876,36.7678931,9.23038436,10.7794566,7.94942413,373.196763,1.56823231,1.58091284,False,3.23210687,,,,,,,,,,,,False,False,"[0.2535003203497512, 7.601532741963468, 7.245919429158266, 6.508801931931083, 36.7678931296352, 9.23038435612737, 10.779456642000643, 7.949424127735238]",[]
798911424,951113464,HVA,VISal,calibration,aperture,73.636,19.091,1100,17.259066,23.289412,22.5186791,10.6503478,17.5149989,12.8060614,976.857071,2.63626052,2.75840982,False,17.4813209,,,,,,,,,,,,False,False,"[0.8761589508158527, 11.039851725198607, 11.849939282431158, 10.377624560267103, 22.51867912250877, 10.650347837444158, 17.514998878249525, 12.80606144025225]",[]
798911424,951113464,HVA,VISal,calibration,point,73.636,19.091,1100,17.259066,23.289412,22.523734,10.6431893,18.2426379,13.7797178,1094.79623,2.63612384,2.75852815,False,17.476266,,,,,,,,,,,,False,False,"[0.8743481539227487, 11.060388011546639, 11.871567916379403, 10.396511376376452, 22.523733963645697, 10.643189301507215, 18.24263792881976, 13.779717821962256]",[]
798911424,951113472,HVA,VISal,calibration,aperture,22,-26,500,2335.5287,1075.255,-30.751341,-52.0151932,2,2,17.4206887,2.00547576,1.94730228,True,-12.0151932,,,,,,,,,,,,False,False,"[0.3364725796506633, 0.353904670619561, 6.918708090217925, 3.0434383967714633, -30.751340991039072, -52.01519318910879, 2.0000000000000173, 2.0000000000001155]",[]
798911424,951113472,HVA,VISal,calibration,point,22,-26,500,2335.5287,1075.255,-30.5879989,-44.0214743,2.01524023,2.78534416,24.4461808,2.00549101,1.9476506,False,-4.02147432,,,,,,,,,,,,False,False,"[0.3366245851804195, 0.1510162408009104, 2.727643417454319, 1.2326811110260059, -30.587998865656928, -44.021474321638074, 2.0152402345708795, 2.785344159734384]",[]
798911424,951113484,HVA,VISal,calibration,aperture,82.857,20,700,16.646757,22.146752,33.7150119,13.8167525,16.1305407,13.6327178,957.715906,0.976091495,0.906422376,False,6.28498809,,,,,,,,,,,,False,False,"[0.10493808415565674, 2.289732673560566, 1.8104102134000497, 1.8361591188408095, 33.715011909084446, 13.816752476456875, 16.130540672647285, 13.632717844465365]",[]
798911424,951113484,HVA,VISal,calibration,point,82.857,20,700,16.646757,22.146752,33.7035484,13.8191661,16.9081208,14.5656594,1072.58278,0.976160807,0.90655264,False,6.29645161,,,,,,,,,,,,False,False,"[0.10465763498919875, 2.2916687585460713, 1.8119215206332346, 1.8376151546157624, 33.703548386822455, 13.819166108979012, 16.908120789177673, 14.56565937038402]",[]
798911424,951113497,HVA,VISal,calibration,aperture,87.5,20,400,29.41104,262.08827,36.231778,11.271555,13.8519193,12.5974405,759.97201,1.02998239,1.12365351,False,3.76822196,,,,,,,,,,,,False,False,"[0.18260413271768752, 0.9405220027085286, 1.1385618963960047, 0.9713967170245013, 36.23177803740172, 11.27155500289735, 13.85191925689367, 12.597440517585198]",[]
798911424,951113497,HVA,VISal,calibration,point,87.5,20,400,29.41104,262.08827,36.2382083,11.260082,14.7730797,13.5902839,874.389432,1.03001405,1.12370434,False,3.76179166,,,,,,,,,,,,False,False,"[0.18247848124561003, 0.9422935472417578, 1.1409694669532802, 0.9736177799771291, 36.23820833598261, 11.260081992988138, 14.773079717262666, 13.59028390964361]",[]
798911424,951113506,HVA,VISal,evaluation,aperture,90,25,200,16.712212,111.73357,36.892083,15.3266466,6.02303296,10.8263343,283.989316,1.16352412,1.28072137,False,3.10791699,,,,,,,,,,,,False,False,"[0.17473711691116803, 1.9800840571895952, 2.9379998336034205, 1.8170764734377092, 36.89208300973346, 15.326646570051425, 6.023032959782441, 10.826334290771026]",[]
798911424,951113506,HVA,VISal,evaluation,point,90,25,200,16.712212,111.73357,36.6506033,15.3231859,7.75413965,12.0194308,405.903551,1.16367539,1.28111264,False,3.34939672,,,,,,,,,,,,False,False,"[0.1744115538706035, 2.0440216982905532, 3.035284761103816, 1.8752376277137928, 36.650603276865304, 15.323185882717821, 7.754139651721073, 12.019430847864944]",[]
798911424,951113514,HVA,VISal,calibration,aperture,75,25,800,13.645803,15.511524,21.9098544,16.1787747,12.1218634,10.1533896,536.025889,2.38128936,2.5045476,False,18.0901456,,,,,,,,,,,,False,False,"[0.3651484462914238, 11.366172064380432, 10.841501862043087, 9.51604023830969, 21.909854421579524, 16.17877474017278, 12.121863383756347, 10.153389597028188]",[]
798911424,951113514,HVA,VISal,calibration,point,75,25,800,13.645803,15.511524,21.9141293,16.1763177,13.1767315,11.3963738,654.002957,2.38239298,2.50533918,False,18.0858707,,,,,,,,,,,,False,False,"[0.3625531049831229, 11.4023112359915, 10.87609406640135, 9.548393023212775, 21.914129342088707, 16.17631770911546, 13.176731496783948, 11.396373808165656]",[]
798911424,951113521,HVA,VISal,evaluation,aperture,85,20,200,9.2047043,-14.237535,35.914783,9.60071674,11.4006678,7.3183412,363.369334,0.630294424,0.631806852,False,4.08521698,,,,,,,,,,,,False,False,"[0.04410607583825257, 2.602647108847515, 3.1165515622398647, 4.166356132999355, 35.914783019659154, 9.600716736967973, 11.400667763946426, 7.318341202547276]",[]
798911424,951113521,HVA,VISal,evaluation,point,85,20,200,9.2047043,-14.237535,35.9189129,9.58903976,12.5140511,8.94313053,487.408192,0.629747062,0.632087,False,4.08108709,,,,,,,,,,,,False,False,"[0.043327699450351524, 2.652352092307519, 3.1650615684056946, 4.238061274959879, 35.91891290519444, 9.58903976390445, 12.514051124093125, 8.94313053468887]",[]
798911424,951113530,HVA,VISal,evaluation,aperture,90,25,200,4.909337,-22.890355,38.542142,13.9670672,9.2391445,13.4041428,539.356769,0.910240753,1.02770853,False,1.457858,,,,,,,,,,,,False,False,"[0.09866994149246901, 2.3121034364424666, 2.3777612858803163, 1.4744427001900218, 38.5421420007903, 13.967067249081358, 9.239144504361587, 13.404142757300892]",[]
798911424,951113530,HVA,VISal,evaluation,point,90,25,200,4.909337,-22.890355,38.3499419,13.9519689,10.4383067,14.3375471,651.793827,0.910072244,1.02750257,False,1.65005814,,,,,,,,,,,,False,False,"[0.09858620050323494, 2.325027411706564, 2.3913257485485735, 1.4816947301505, 38.34994186477678, 13.951968916348774, 10.438306748194007, 14.337547122070935]",[]
798911424,951113539,HVA,VISal,evaluation,aperture,90,15,200,16.225221,158.20074,40.5142581,7.3757195,10.3756125,10.2443454,462.917166,1.04101503,1.2039699,False,-0.514258092,,,,,,,,,,,,False,False,"[0.12070687015241655, 1.5947020445032127, 1.6186736603942757, 1.9661675726292853, 40.51425809174384, 7.3757195035889085, 10.375612476353687, 10.244345410036914]",[]
798911424,951113539,HVA,VISal,evaluation,point,90,15,200,16.225221,158.20074,40.3978,7.37958069,11.5357267,11.4884512,577.180663,1.04114267,1.20419199,False,-0.397800012,,,,,,,,,,,,False,False,"[0.12030764976517051, 1.5978678797211356, 1.6223392832142876, 1.9703626415233884, 40.39780001172024, 7.379580690578132, 11.535726743916035, 11.488451192334773]",[]
798911424,951113548,HVA,VISal,evaluation,aperture,73.333,16.667,300,14.079504,10.979174,21.7400804,9.83428049,8.91465057,10.2676373,398.639358,0.436320386,0.502788644,False,18.2599196,,,,,,,,,,,,False,False,"[0.025887574826390997, 0.7816486458573763, 0.5716079157601093, 0.444830086642535, 21.74008041056114, 9.83428048779963, 8.91465056755508, 10.267637344293377]",[]
798911424,951113548,HVA,VISal,evaluation,point,73.333,16.667,300,14.079504,10.979174,21.7206092,9.83944635,10.3337959,11.5327604,519.037194,0.436354338,0.502502851,False,18.2793908,,,,,,,,,,,,False,False,"[0.02557146187118761, 0.786103348279451, 0.575129127810695, 0.4473826691128679, 21.720609192581126, 9.839446351641532, 10.333795910640452, 11.532760434070966]",[]
798911424,951113578,HVA,VISal,evaluation,aperture,62.5,20,400,10.604161,10.3763,10.9655886,10.0946084,8.22268343,8.16370411,292.352058,0.534671341,0.595192978,False,29.0344114,,,,,,,,,,,,False,False,"[0.03481068790216682, 1.5980716853184043, 3.8623224705497767, 0.8793647806060975, 10.96558855635709, 10.094608435429691, 8.222683434664427, 8.163704108346765]",[]
798911424,951113578,HVA,VISal,evaluation,point,62.5,20,400,10.604161,10.3763,10.9202246,10.0773462,9.60061057,9.70648642,405.850639,0.534743587,0.595303585,False,29.0797754,,,,,,,,,,,,False,False,"[0.034371565572153685, 1.6396440285993332, 3.95897681402077, 0.8986037986513791, 10.920224567962578, 10.077346152016979, 9.600610567510095, 9.706486423151043]",[]
798911424,951113588,HVA,VISal,evaluation,aperture,75,22,1000,16.336392,19.16275,24.4650395,13.8466168,15.3843972,12.2585829,821.345876,1.11651159,1.28022276,False,15.5349605,,,,,,,,,,,,False,False,"[0.16625809750531106, 3.0567168816056873, 2.747296104568889, 2.8505087614590896, 24.465039465222432, 13.846616849500007, 15.38439719007162, 12.258582875300068]",[]
798911424,951113588,HVA,VISal,evaluation,point,75,22,1000,16.336392,19.16275,24.4636546,13.848493,16.2051147,13.2915185,938.06307,1.11651505,1.28024409,False,15.5363454,,,,,,,,,,,,False,False,"[0.1656780642085228, 3.061826034827122, 2.752585161197908, 2.855239203211609, 24.46365463282388, 13.848493007272507, 16.205114704296392, 13.291518500540251]",[]
798911424,951113598,HVA,VISal,calibration,aperture,90,30,300,5.1650908,-48.72732,52.7814179,15.6522757,16.1200707,12.662996,889.014292,0.921010545,0.910870053,False,-12.7814179,,,,,,,,,,,,False,False,"[0.0835724592791595, 4.88297030183542, 5.02565334997164, 6.297567677631498, 52.78141790704349, 15.652275688099499, 16.120070735242955, 12.662996018020168]",[]
798911424,951113598,HVA,VISal,calibration,point,90,30,300,5.1650908,-48.72732,52.5101141,15.6546388,16.7889759,13.6505438,998.11249,0.921094476,0.910915818,False,-12.5101141,,,,,,,,,,,,False,False,"[0.08340104215336566, 4.851038439136653, 4.993226079192268, 6.255746656200191, 52.51011409113902, 15.654638780409071, 16.78897594094185, 13.650543839966723]",[]
798911424,951113607,HVA,VISal,evaluation,aperture,90,25,200,-1.010211,-73.945551,50.5215827,15.1708524,10.9447877,8.80026314,419.477171,0.577993644,0.699566547,False,-10.5215827,,,,,,,,,,,,False,False,"[0.04654550959429888, 3.9950706933320164, 3.5125281447771526, 1.8573143958228941, 50.52158271950976, 15.170852373806351, 10.944787734848504, 8.800263136802354]",[]
798911424,951113607,HVA,VISal,evaluation,point,90,25,200,-1.010211,-73.945551,49.6619923,15.1482549,11.7547265,10.1385168,519.029788,0.577859491,0.699908615,False,-9.66199228,,,,,,,,,,,,False,False,"[0.04644382918723215, 3.898265162785025, 3.4212416621864565, 1.8067821181535675, 49.66199227810515, 15.148254905048715, 11.754726479606164, 10.13851683062905]",[]
798911424,951113638,HVA,VISal,evaluation,aperture,81.25,18.75,800,-16.667084,16.551215,28.4634694,7.22896754,12.8584761,12.8817496,721.389282,0.93961599,0.907201358,False,11.5365306,,,,,,,,,,,,False,False,"[0.12242564356107538, 1.7546723437761567, 1.6743366058827065, 1.2936911348876494, 28.463469399991308, 7.2289675427085, 12.858476105467565, 12.881749625083868]",[]
798911424,951113638,HVA,VISal,evaluation,point,81.25,18.75,800,-16.667084,16.551215,28.4630446,7.22596146,13.8454242,13.8685412,836.262022,0.939662019,0.907245171,False,11.5369554,,,,,,,,,,,,False,False,"[0.12206235614263888, 1.7578887062857247, 1.6775388280512464, 1.296329562959655, 28.46304456809649, 7.225961462079757, 13.84542416373754, 13.868541158086485]",[]
798911424,951113654,HVA,VISal,calibration,aperture,82.222,31.111,900,38.375505,8.8508236,29.2816573,28.3921059,2,21.5565414,187.764899,0.336954055,0.264903243,True,10.7183427,,,,,,,,,,,,False,False,"[0.01568489001756278, 0.12262821250099006, 0.2844630346050219, 0.27528063970983147, 29.281657255851453, 28.392105901814755, 2.0000000000000004, 21.556541418561547]",[]
798911424,951113654,HVA,VISal,calibration,point,82.222,31.111,900,38.375505,8.8508236,28.623265,27.7994617,4.12381565,7.6038895,136.565302,0.348553449,0.291617206,False,11.376735,,,,,,,,,,,,False,False,"[0.02380012012883302, 0.10039429030603868, 0.5134779871461613, 0.6212505106383169, 28.62326498756103, 27.799461681105797, 4.123815652527146, 7.603889495517547]",[]
798911424,951113675,HVA,VISal,calibration,aperture,78,20,1000,20.163937,18.531194,23.2556389,12.0780563,11.8975067,14.58186,755.569141,1.12112602,1.13330187,False,16.7443611,,,,,,,,,,,,False,False,"[0.1555239949898612, 3.4643377082128057, 1.5045615159698582, 0.22063908307636076, 23.255638865996925, 12.078056341011521, 11.89750673115934, 14.581859981184603]",[]
798911424,951113675,HVA,VISal,calibration,point,78,20,1000,20.163937,18.531194,23.2645017,12.077917,12.9705068,15.4598753,873.309656,1.12117895,1.13334927,False,16.7354983,,,,,,,,,,,,False,False,"[0.1551143665908113, 3.4674200326679725, 1.5067846598137196, 0.2217788127472562, 23.264501698834263, 12.077917000651185, 12.970506836843676, 15.45987526356633]",[]
798911424,951113682,HVA,VISal,evaluation,aperture,86,28,500,13.583451,-13.501462,32.2450872,16.0013718,10.887776,10.9298484,518.273074,0.8053172,0.893122454,False,7.75491277,,,,,,,,,,,,False,False,"[0.07592119720839166, 3.165247471018971, 3.476547974988711, 4.328835888876702, 32.24508722551441, 16.001371751190657, 10.887776045391357, 10.929848392598148]",[]
798911424,951113682,HVA,VISal,evaluation,point,86,28,500,13.583451,-13.501462,32.2455022,16.01105,12.0411524,12.1019774,634.643331,0.806105769,0.894061372,False,7.75449784,,,,,,,,,,,,False,False,"[0.07522598336766179, 3.1752566538401963, 3.488370656930583, 4.342521145954962, 32.24550215688222, 16.011050047546675, 12.041152374801547, 12.101977441442253]",[]
798911424,951113701,HVA,VISal,evaluation,aperture,85,30,600,2.1493102,-11.733165,34.6264972,19.4486702,10.8212873,14.3235563,675.048716,0.809661272,0.870898095,False,5.37350281,,,,,,,,,,,,False,False,"[0.08387080210685502, 2.640716910842143, 2.0398585629850037, 1.551095236113452, 34.626497185781666, 19.448670186330457, 10.82128730425072, 14.323556272216113]",[]
798911424,951113701,HVA,VISal,evaluation,point,85,30,600,2.1493102,-11.733165,34.6118224,19.4554533,11.9710686,15.205967,792.779279,0.809664819,0.871095233,False,5.38817759,,,,,,,,,,,,False,False,"[0.08360433029902777, 2.6481864434678877, 2.0461804357748545, 1.5558467505120483, 34.61182240863022, 19.45545328010303, 11.971068552604022, 15.205966992983798]",[]
798911424,951113717,HVA,VISal,calibration,aperture,81.25,11.25,800,18.47521,32.563625,32.1903905,3.7494855,18.2389193,13.1894443,1047.68549,3.95721754,3.94569863,False,7.80960948,,,,,,,,,,,,False,False,"[1.259568454889901, 14.85617055619724, 15.954881109019622, 16.3107070924357, 32.19039052169454, 3.7494854974670004, 18.238919266745878, 13.189444274973656]",[]
798911424,951113717,HVA,VISal,calibration,point,81.25,11.25,800,18.47521,32.563625,32.1806141,3.74458425,18.9249564,14.1352726,1165.04957,3.95683964,3.94566442,False,7.81938593,,,,,,,,,,,,False,False,"[1.257420017530515, 14.883424579798533, 15.982894878436339, 16.336554848362876, 32.180614067197176, 3.744584254823738, 18.924956395863585, 14.13527256753857]",[]
798911424,951113727,HVA,VISal,calibration,aperture,78,14,500,7.4621172,10.593258,22.0596113,7.80776278,8.19666259,2.00000011,71.3957578,0.118195639,0.150834507,True,17.9403887,,,,,,,,,,,,False,False,"[0.00447132653755095, 0.18183371758505465, 0.1079052513839556, 0.08912837780544693, 22.05961131292407, 7.807762784459797, 8.196662585680023, 2.000000114547566]",[]
