ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951093020,798911424,VISam,HVA,0.072,1.9619804,0.54856073,2000,37.223249,56.077716,2.0246914,8,23.636,20.909,1100,True,True,20.308399,17.551859,56.075484,37.222441,1.4653093,True,False,False,False,1.4338218,24.622953,21.148349,23.31498,16.965575,1.421768,,56.075484,9090.4045,23.31498,1722.6972,False,True,False,26,23,798911424
951094516,798911424,VISam,HVA,0,1.7979917,8.9442933,800,64.208527,81.349447,44.08642,99,70,32.5,800,True,True,54.316228,42.493706,81.34938,64.208505,11.705722,True,False,False,False,39.561442,67.276684,27.753327,16.909504,7.6131234,10.984965,,81.34938,22748.467,16.909504,560.65935,True,True,False,70,32.5,798911424
951092747,798911424,VISam,HVA,,0,0.00052949877,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951092759,798911424,VISam,HVA,0,2.4209341,95.398735,900,116.68582,923.81072,689.59259,1036,78.889,22.222,900,True,False,2628.7513,49.466926,923.96322,116.68797,94.842589,True,False,False,False,630.75153,83.083832,24.976245,25.36434,15.465711,91.632918,,923.96322,469554.62,25.36434,1708.4363,True,True,False,78.889,22.222,798911424
951092798,798911424,VISam,HVA,0,3.5872541,8.0859758,700,10.904353,23.111258,7.2098765,45,62.857,30,700,False,True,59.767433,30.2265,23.111119,10.904262,5.0907436,True,False,False,False,4.1259073,63.646849,29.178316,13.369097,7.5281645,4.4139144,,23.111119,1097.5456,13.369097,438.32526,True,True,False,62.857,30,798911424
951092822,798911424,VISam,HVA,,2.1377306,0.23350896,,,,0.086419753,1,33.333,3.333,900,False,False,47.142857,12.857143,21.237241,,,True,False,False,False,0.074999746,39.940646,39.821511,2.0006544,2.0006767,0.26176047,,21.237241,,2.0006767,17.432285,False,False,False,,,798911424
951094492,798911424,VISam,HVA,0,3.4031522,0.16626261,600,15.391936,22.205045,0.9382716,9,75,33.75,800,True,True,70.812183,31.601368,22.204651,15.391879,1.3304681,True,False,False,False,0.71276532,79.541967,38.219005,4.7298245,7.018722,1.1265487,,22.204651,1488.4728,7.018722,144.58006,True,True,False,75,30,798911424
951092836,798911424,VISam,HVA,0,1.5423799,3.8817555,1200,53.717441,72.364837,145.69136,224,65,25,1200,False,True,65.779693,23.715337,72.364663,53.717338,14.943857,True,False,False,False,114.98291,62.841912,24.016956,27.984243,19.02556,11.518317,,72.364663,16929.587,27.984243,2318.7629,True,True,False,65,25,798911424
951092912,798911424,VISam,HVA,0,1.4902315,1.5937913,400,1050.0257,8442.2767,34.62963,54,12.5,-22.5,400,True,False,-3845.3889,-3993.8077,8402.6152,1040.9061,7.8044071,True,True,True,False,31.827611,64.223933,-33.682273,50,15.021734,7.2338276,,8402.6152,38091786,50,3271.1119,True,True,True,12.5,-22.5,798911424
951092924,798911424,VISam,HVA,0,3.0842966,11.072349,2200,130.80125,317.69044,188.80247,230,78.095,11.905,2100,True,True,209.35766,22.516699,317.68896,130.80126,15.28553,True,False,False,False,177.01562,85.308647,16.886733,29.725099,30.57779,15.074349,,317.68896,180975.33,30.57779,3958.5372,True,True,False,77.273,11.818,798911424
951092940,798911424,VISam,HVA,0,2.6875929,27.492106,1700,93.290511,106.73675,351.85185,457,29.412,35.882,1700,True,True,34.02617,36.154485,106.73677,93.290511,30.809757,True,False,False,False,312.05655,32.883857,32.660181,31.627662,20.619515,26.290732,,106.73677,43366.746,31.627662,2840.2127,True,True,False,29.412,35.882,798911424
951093459,798911424,VISam,HVA,0,1.663442,8.0658548,1600,91.56446,224.86051,53.987654,75,63.75,2.5,1600,True,True,32.569914,8.418805,224.86694,91.565145,8.5354664,True,False,False,False,52.260673,66.851697,4.074622,36.998876,5.3933705,8.0987123,,224.86694,89672.883,36.998876,869.06873,True,True,False,63.75,2.5,798911424
951092848,798911424,VISam,HVA,0.052,2.3019133,0.83131307,3400,44.637927,41.456758,4.1604938,13,55,-10,800,False,True,47.01322,0.448714,41.457722,44.63606,2.5796098,True,False,False,False,3.6606953,55.697057,-12.570201,15.85118,7.7242189,2.5557313,,44.63606,8059.2869,15.85118,533.23851,False,True,False,48.235,0.294,798911424
951092861,798911424,VISam,HVA,0.022,1.635486,5.4511899,700,39.188048,44.713741,5.1975309,12,53.333,21.111,900,False,True,48.834974,24.22787,44.713965,39.188276,2.5704239,True,False,False,False,3.6759871,51.345764,22.975372,23.749744,14.416132,2.406552,,44.713965,7631.4081,23.749744,1491.1214,False,True,False,57.143,20,798911424
951094479,798911424,VISam,HVA,,4.5327458,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951092877,798911424,VISam,HVA,0,2.5442282,14.025893,600,1302.724,101.27041,78.358025,142,35,50,600,True,False,14.347788,4720.9693,101.27205,1284.7224,17.697886,True,False,False,False,72.612423,37.111279,45.735356,28.273494,2.8984131,14.897774,,1284.7224,566636.07,28.273494,356.89881,True,True,False,35,50,798911424
951092890,798911424,VISam,HVA,0,6.6699852,4.2158692,500,267.77635,55.877074,28.925926,78,52,46,500,True,False,39.311561,1031.3802,55.876473,269.22493,10.490188,True,False,False,False,18.74566,43.936378,44.949295,35.692865,19.237589,10.175287,,269.22493,65516.335,35.692865,2990.4557,True,True,False,52,46,798911424
951092900,798911424,VISam,HVA,,2.2517611,0.21921249,,,,0.049382716,1,70,50,300,True,False,57.5,35,7.5,,,True,False,False,False,0.024484676,70.432217,53.171166,14.166214,2.3870939,0.1918617,,7.5,,14.166214,147.27486,False,False,False,,,798911424
951093034,798911424,VISam,HVA,0,4.0126612,3.5285798,800,19.678875,38.406292,18.925926,63,81.25,31.25,800,True,True,94.986672,28.854616,38.406638,19.679018,7.6244724,True,False,False,False,9.7438997,81.008499,29.585558,20.167159,13.598019,4.6399379,,38.406638,3291.6605,20.167159,1194.3338,True,True,False,81.25,31.25,798911424
951093048,798911424,VISam,HVA,0,2.2090321,9.1274999,400,1020.5897,44.670401,62.901235,138,45,45,400,True,False,48.399306,3597.325,44.670661,1007.6584,18.335042,True,False,False,False,56.659752,43.054376,42.642593,9.4243031,10.841781,12.927671,,1007.6584,196038.34,10.841781,444.99508,True,True,False,45,45,798911424
951093059,798911424,VISam,HVA,0,2.4985226,0.35423468,400,27.805988,34.134597,8.8148148,34,70,27.5,400,False,True,74.687823,28.14676,34.134977,27.806459,6.075928,True,False,False,False,6.067293,70.062982,29.434182,12.801049,9.1375891,3.7948678,,34.134977,4133.8112,12.801049,509.42766,True,True,False,70,27.5,798911424
951093069,798911424,VISam,HVA,0,2.6843143,11.351924,1400,82.366242,41.994009,85.222222,176,55,37.143,1400,True,True,57.844624,73.085345,41.994003,82.366206,17.683528,True,False,False,False,63.809764,57.016232,35.46791,18.752442,16.900053,10.526148,,82.366206,15064.047,18.752442,1380.2292,True,True,False,55,37.143,798911424
951093080,798911424,VISam,HVA,0.125,2.0533557,27.209353,800,7895.6002,102.62552,278.35802,353,75,-15,800,True,False,57.33417,16625.629,102.62551,8311.8293,26.325603,True,True,True,False,267.63707,60.031642,31.263035,15.117851,50,26.196531,,8311.8293,3714986.8,50,3292.0421,False,True,True,75,-15,798911424
951093193,798911424,VISam,HVA,0,1.5659372,5.1086042,700,211.41768,471.65508,34.45679,84,86.667,35,600,True,False,2113.6592,307.86472,479.11581,212.69019,8.9439166,True,False,False,False,28.13737,95.915464,31.866605,19.876124,21.122019,6.7195056,,479.11581,443806.12,21.122019,1828.4053,True,True,False,85.714,37.143,798911424
951094783,798911424,VISam,HVA,0.529,0.15289906,1.3359254,200,44.346272,57.283536,7.9382716,25,40,-7.5,400,False,True,38.542157,2.028312,57.283069,44.346343,5.4493359,True,False,False,False,7.4790393,77.157563,-0.111241,21.954623,2.0005245,5.4086552,,57.283069,11063.421,21.954623,191.28248,False,True,False,35,-10,798911424
951094799,798911424,VISam,HVA,,0.2066753,0.0010589975,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951094810,798911424,VISam,HVA,,0.19765583,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951093094,798911424,VISam,HVA,0,3.4573538,0.90967889,900,41.903977,33.084235,25.54321,59,57,17,1000,False,True,53.636587,12.661077,33.084147,41.9039,7.9169653,True,False,False,False,19.549252,57.515625,17.905128,11.308895,20.47031,6.2429303,,41.9039,6037.8138,20.47031,1008.2075,True,True,False,57.778,18.889,798911424
951093108,798911424,VISam,HVA,0.035,1.8553871,0.79477766,800,23.990756,33.104324,1.5432099,8,64,28,500,False,True,56.705431,25.63469,33.104395,23.990914,1.2373132,True,False,False,False,1.1817779,62.886823,26.769848,7.2300471,12.152377,1.15452,,33.104395,3458.8981,12.152377,382.65527,False,True,False,62.5,28.75,798911424
951093125,798911424,VISam,HVA,0,2.6828959,3.7223764,1100,46.536839,100.88095,68,109,23.636,20.909,1100,True,True,3.245921,9.720529,100.88093,46.536842,10.911708,True,True,True,False,42.558635,15.727158,12.117961,50,28.384448,10.870678,,100.88093,20446.138,50,6180.9579,True,True,True,23.636,20.909,798911424
951093160,798911424,VISam,HVA,0,2.904742,3.5714692,500,386.14578,573.76306,12.716049,27,86,42,500,True,False,1213.3295,-1135.0928,587.084,384.84459,5.5767298,True,True,True,False,11.626406,85.539528,69.908468,2.8795677,50,5.7062214,,587.084,983990.61,50,627.05066,True,True,True,86,42,798911424
951093177,798911424,VISam,HVA,0,1.9189658,14.822259,800,56.833776,11201.659,72.185185,110,77.143,14.286,700,True,True,-13667.059,3.700543,10376.014,56.833771,13.27002,True,True,True,False,67.836387,93.42737,16.320603,50,5.7160731,12.392628,,10376.014,2568279.9,50,1244.7241,True,True,True,78.75,16.25,798911424
951093484,798911424,VISam,HVA,0,2.2351013,1.058468,1700,36.280028,157.07201,13.950617,33,30.625,16.875,1600,True,True,-83.079794,12.529176,157.06813,36.279882,5.9308628,True,False,False,False,11.635673,41.260782,17.339199,29.616171,6.0734087,5.127151,,157.06813,24817.57,29.616171,783.36967,True,True,False,32.941,17.059,798911424
951094587,798911424,VISam,HVA,0.073,1.8034498,0.40294857,600,32.198831,35.365955,2.3580247,8,51.25,5,800,False,True,52.492729,11.419878,35.366082,32.198983,1.4844636,True,False,False,False,1.5637324,51.753346,7.963113,19.431181,17.258025,1.4649341,,35.366082,4959.4605,19.431181,1460.48,False,True,False,53.333,8.333,798911424
951093208,798911424,VISam,HVA,0.473,5.6122928,4.6659432,0,246.88418,13.661805,0.18518519,2,56.667,-26.667,300,True,False,57.335937,-1350.9916,13.66182,247.49794,0.43752169,True,True,False,False,0.16249954,69.993183,51.150019,2.1011482,2.0000451,0.42871491,,247.49794,14726.024,2.1011482,18.302137,False,True,False,,,798911424
951093223,798911424,VISam,HVA,0.015,3.3387622,1.1945492,3600,1621.3734,64.543525,11.901235,22,10,45,200,True,False,29.93029,-5022.2002,64.54356,1632.1221,4.4845116,True,False,False,False,11.458287,45.394152,40.011964,2.8279808,8.366636,4.4995623,,1632.1221,458786.78,8.366636,103.04636,False,True,False,35.833,6.667,798911424
951093238,798911424,VISam,HVA,0.004,2.0302421,0.55809171,1700,40.72689,45.179286,4.7654321,13,60,32.381,2100,True,True,58.415945,30.952551,45.179124,40.724645,2.2655198,True,False,False,False,3.0482957,56.297999,27.559024,30.685296,14.233556,2.1186757,,45.179124,8013.0979,30.685296,1902.1688,True,True,False,58.824,30.588,798911424
951093252,798911424,VISam,HVA,0,1.9027032,3.872754,1200,61.718325,85.580739,18.395062,35,23.333,6.667,1500,True,True,-12.405602,1.311523,85.580635,61.718307,5.5619418,True,False,False,False,14.029123,26.302407,9.095867,16.738492,24.874939,5.2371101,,85.580635,23003.549,24.874939,1813.3586,True,True,False,22.5,7.5,798911424
951094529,798911424,VISam,HVA,0,3.9912813,0.58774364,800,62.096979,266.29935,10.864198,39,83.75,32.5,800,True,False,1311.2503,44.393405,266.88916,62.097348,6.1115278,True,False,False,False,7.7132903,81.708468,30.068499,11.090959,15.253745,4.3627012,,266.88916,72178.744,15.253745,736.8022,True,True,False,83.75,32.5,798911424
951094543,798911424,VISam,HVA,0,2.1037181,5.9907491,1400,41.76135,38.687853,36.469136,80,57.857,33.571,1400,True,True,58.193767,33.895794,38.687797,41.761192,8.2546707,True,False,False,False,22.971617,59.227767,31.146491,23.071655,17.551814,5.9362076,,41.761192,7036.4275,23.071655,1763.6244,True,True,False,57.857,33.571,798911424
951093283,798911424,VISam,HVA,0,4.9963894,14.278464,900,39.53583,47.373197,131.38272,280,35.556,23.333,900,False,True,42.15841,18.086432,47.373182,39.535818,29.328574,True,False,False,False,103.76407,36.83103,23.217979,18.308645,13.641327,19.849935,,47.373182,8156.9653,18.308645,1087.7226,True,True,False,35.556,23.333,798911424
951093302,798911424,VISam,HVA,0.002,3.8440515,1.3433384,700,47.820095,321.42959,7.654321,24,15,15,400,True,False,-1324.7101,22.616999,320.97308,47.820206,3.8256737,True,False,False,False,5.2736288,16.237034,21.707455,18.841627,23.273238,3.5779549,,320.97308,66847.533,23.273238,1909.7677,True,True,False,17.143,21.429,798911424
951094603,798911424,VISam,HVA,0,1.4612299,1.2665611,500,249.48218,44.452079,23.123457,54,38.333,18.333,600,False,True,37.451225,-140.67875,44.452032,249.4745,6.7607827,True,False,False,False,21.100883,39.763959,19.994399,8.7067863,9.0713897,6.0686391,,249.4745,48297.328,9.0713897,343.98305,True,True,False,40,20,798911424
951093322,798911424,VISam,HVA,0.518,2.1512099,0.9515093,1900,332.35461,250.25265,1.1111111,4,45,50,400,True,False,-256.58814,1258.3159,251.70317,335.64603,0.99611094,True,True,False,True,0.96945556,46.644244,70,21.907165,14.236161,0.9979157,,335.64603,367938.75,21.907165,1358.2646,False,True,True,52.105,40.526,798911424
951093336,798911424,VISam,HVA,0,3.0838309,0.21285851,400,2050.6,523.0661,21.62963,45,13.333,46.667,300,True,False,-1591.6848,4211.2654,521.04352,2049.8551,7.4965087,True,True,True,True,19.941987,-10,45.573283,50,2.7428638,7.1835437,,2049.8551,4651601.4,50,597.2822,True,True,True,17.5,47.5,798911424
951093349,798911424,VISam,HVA,0,3.7466457,0.43789549,1400,44.410498,52.967407,46.753086,92,33.077,23.077,1300,True,True,35.750224,20.812032,52.96733,44.410443,11.785697,True,False,False,False,35.777165,35.67801,23.859337,22.612281,15.790228,9.9406495,,52.96733,10244.683,22.612281,1555.0276,True,True,False,32.143,23.571,798911424
951093363,798911424,VISam,HVA,0,2.4630545,6.9920313,1800,35.302797,49.684879,70.777778,118,51.667,6.667,1800,False,True,52.001745,6.797045,49.684879,35.302796,9.3434118,True,False,False,False,37.034786,51.763093,6.116388,34.520482,23.255735,8.9180143,,49.684879,7639.0381,34.520482,3496.3286,True,True,False,51.667,6.667,798911424
951093525,798911424,VISam,HVA,0,2.3566455,1.4450022,600,25.57501,22.8881,82.061728,229,45,20,600,False,True,46.532947,15.65144,22.88812,25.575027,20.70155,True,False,False,False,45.388217,45.298544,17.158136,14.280062,16.908543,11.740928,,25.575027,2549.3622,16.908543,1051.5783,True,True,False,45,20,798911424
951093390,798911424,VISam,HVA,0,2.0939613,1.709222,500,35.622752,568.38659,6.691358,20,24,8,1000,True,False,-2132.1195,8.523911,570.49521,35.622816,3.5848636,True,False,False,False,5.75015,40.946356,1.68362,18.370893,6.183162,3.4071455,,570.49521,88508.621,18.370893,494.70492,True,True,False,12,14,798911424
951093403,798911424,VISam,HVA,,2.1613848,0.020650452,,,,0.086419753,1,40,-30,300,True,True,53.074494,4.68871,0.30239084,9.6350441,0.29397237,True,False,False,False,0.052830822,50,39.988703,20.35094,2.0298152,0.25837905,,9.6350441,12.689008,20.35094,179.90627,False,True,False,,,798911424
951094559,798911424,VISam,HVA,0.033,2.5078627,0.54114775,300,36.21793,814.4725,1.4938272,8,20.769,6.154,1300,True,False,-3219.7679,-7.318267,827.82613,36.217842,1.5401759,True,True,True,False,1.1303395,29.966135,-3.551453,50,5.8979374,1.4767846,,827.82613,130577.1,50,1284.3266,False,True,True,20,0,798911424
951093416,798911424,VISam,HVA,0,2.6785188,0.7354738,2800,156.91431,57.716081,67.481481,112,50,-20,900,True,True,32.172474,-31.848976,57.716038,156.9143,14.312489,True,True,True,False,43.857751,33.138333,1.684684,30.996801,50,14.71181,,156.9143,39442.494,50,6749.8203,False,True,True,32.5,11.786,798911424
951093430,798911424,VISam,HVA,0.077,1.7706923,0.88955794,800,38.391017,44.598467,2.9506173,11,40,2.5,400,False,True,31.842802,7.251447,44.593824,38.387614,2.2752399,True,False,False,False,2.4910412,42.33217,1.708308,7.0794506,9.3444905,1.9812021,,44.593824,7455.4036,9.3444905,288.11145,False,True,False,35,0,798911424
951093444,798911424,VISam,HVA,0.127,3.8626113,0.76565523,400,1412.1609,364.38557,6.8518519,19,15,-25,400,True,False,-1120.3087,-2968.6796,366.92511,1430.923,3.8992341,True,True,True,False,5.9025257,18.156019,-5.598154,5.1484638,50,3.7023126,,1430.923,2286646.6,50,1121.1223,False,True,True,15,-25,798911424
951093472,798911424,VISam,HVA,0.136,3.1815003,0.98222022,800,59.260492,144.5012,5.382716,18,18.75,11.25,800,True,True,-248.10785,-8.205509,144.50915,59.26127,3.2138351,True,False,False,False,4.5067863,19.429001,15.256667,12.017189,7.9835017,3.0692065,,144.50915,37296.805,12.017189,417.83193,False,True,False,18.75,11.25,798911424
951094573,798911424,VISam,HVA,0.034,3.1191274,0.28857683,500,-17.128632,-1000.105,0.91358025,8,82.5,-10,400,True,False,-3706.3537,-12.838158,971.68093,17.128066,1.2681618,True,True,False,False,0.7687492,80.490941,-8.167778,2.0000082,6.1654146,1.0182315,,971.68093,72483.198,6.1654146,53.703104,False,True,False,80,-10,798911424
951093498,798911424,VISam,HVA,0,2.3633724,2.2826692,800,49.077452,70.257366,21.444444,49,66.25,23.75,800,True,True,79.081068,17.838916,70.256101,49.076849,7.2639556,True,False,False,False,18.545938,63.962966,25.478856,16.497394,7.9432803,5.8184326,,70.256101,15016.407,16.497394,570.71668,True,True,False,66.25,23.75,798911424
951093510,798911424,VISam,HVA,0,3.6808034,0.35370518,400,12.26432,15.706339,8.308642,46,65,25,400,False,True,64.804214,26.652036,15.706644,12.26453,4.8889298,True,False,False,False,4.70113,65.397142,26.782796,11.557958,9.0904893,3.3621395,,15.706644,838.95687,11.557958,457.58701,True,True,False,65,25,798911424
951093552,798911424,VISam,HVA,0.077,2.2530918,7.788927,200,3288.6149,83.346384,36.604938,56,10,45,200,True,False,24.779078,-9091.633,83.346328,3296.6894,8.2546174,True,False,False,False,36.305781,10.007964,48.655022,2.2410855,5.0175246,8.7523838,,3296.6894,1196657.4,5.0175246,48.972611,False,True,False,10,45,798911424
951093565,798911424,VISam,HVA,0,2.5271377,3.3692007,500,645.3441,1913.233,33.901235,59,86,42,500,True,False,3592.3687,1889.0453,1865.5725,632.46753,7.6220359,True,True,False,True,30.89115,110,40.415136,35.989294,13.867292,6.8856447,,1865.5725,5138728.8,35.989294,2173.5534,True,True,True,86,42,798911424
951093582,798911424,VISam,HVA,0,1.6372812,5.7042903,1500,72.435272,40.254756,34.530864,81,70,30,1500,True,True,68.473848,38.701557,40.254905,72.434457,8.8000562,True,False,False,False,24.912555,68.123073,28.565375,20.379775,19.044929,8.4722264,,72.434457,12698.995,20.379775,1690.379,True,True,False,70,30,798911424
951093595,798911424,VISam,HVA,0,2.8096258,4.2428737,500,98.554619,37.085092,37.185185,81,43.333,38.333,600,True,True,42.200478,56.988772,37.085128,98.554404,13.592658,True,False,False,False,31.820517,41.54142,48.347416,7.7291442,32.726758,12.721088,,98.554404,15917.731,32.726758,1101.6401,True,True,False,44,42,798911424
