session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951888848,V1,VISp,evaluation,aperture,10,10,300,103.80373,1885.7388,-37.8386918,-3.05449688,4.40916843,17.9372225,344.442882,1.03673876,0.989697156,False,2.1613082,-37.8093253,-3.03454227,17.9274276,4.2951148,-89.5677267,4.17391116,335.349823,1.03671357,0.989571657,0.000125499207,2.51945684e-05,False,False,"[3.773982326205415, 2.6324752074505815, 1.4230867811875707, 1.5920565402826148, -37.83869180106429, -3.054496878733029, 4.40916842593613, 17.937222531155644]","[3.774247869604713, 2.633510373084765, 1.4306399814985573, 1.5909865577779303, -37.80932533767182, -3.0345422740682637, 17.927427566990342, 4.295114796803001, -1.563251735287257]"
746083955,951888848,V1,VISp,evaluation,point,10,10,300,103.80373,1885.7388,-36.6344198,-3.05572691,5.65234211,18.6977267,460.280502,1.03671255,0.989745444,False,3.36558017,-36.4280719,-3.18650174,18.6947541,5.28271889,-89.5475947,3.53885083,430.113019,1.03665448,0.989497895,0.000247548702,5.80679229e-05,False,False,"[3.7745580126210765, 3.036471461923667, 1.6465698615278592, 1.8313574795888885, -36.63441983247765, -3.055726912460114, 5.652342112447565, 18.697726734624432]","[3.7751338077060885, 3.190643246312525, 1.7478743677611155, 1.9219833802023831, -36.4280718581878, -3.186501735342579, 18.69475413406862, 5.282718892999525, -1.5629003649717195]"
746083955,951888857,V1,VISp,calibration,aperture,18,-4,500,202.23553,1182.2197,-26.7920625,-8.49678417,10.1822439,10.9061498,483.637848,1.4179134,1.47126545,False,13.2079375,,,,,,,,,,,,False,False,"[3.0413646287131146, 0.7305977798800126, 3.4122655889936406, 0.7308790963635322, -26.792062478776156, -8.496784165277703, 10.182243852414159, 10.906149758672662]",[]
746083955,951888857,V1,VISp,calibration,point,18,-4,500,202.23553,1182.2197,-26.7976353,-8.5185806,11.4684148,11.9151196,595.12354,1.41783166,1.47110856,False,13.2023647,,,,,,,,,,,,False,False,"[3.0415494513560026, 0.7387453797189919, 3.4440532863890962, 0.7443387656093344, -26.79763525074394, -8.518580602666821, 11.468414789490646, 11.915119642300361]",[]
746083955,951888866,V1,VISp,calibration,aperture,30,10,1100,57.847596,99.190113,-18.0850877,1.47632057,16.8023536,11.9642856,875.51224,0.896183666,0.772340653,False,21.9149123,,,,,,,,,,,,False,False,"[3.9127165939178785, 2.330795670389487, 1.6344220515478343, 3.417486967836728, -18.08508771722251, 1.4763205722338366, 16.802353621178455, 11.964285611009872]",[]
746083955,951888866,V1,VISp,calibration,point,30,10,1100,57.847596,99.190113,-18.0891132,1.47561649,17.5847233,13.0313201,997.997102,0.896191622,0.772288745,False,21.9108868,,,,,,,,,,,,False,False,"[3.9114397519955886, 2.333780066610492, 1.6366627048418534, 3.4196267475503745, -18.08911318532304, 1.4756164859980836, 17.58472328204666, 13.031320080121674]",[]
746083955,951888874,V1,VISp,evaluation,aperture,84.444,12.222,900,1739.1832,1479.5769,31.67591,9.67759783,11.9155147,27.1977901,1411.40533,1.61562895,1.62713489,False,8.32408997,29.0868388,15.2696573,40,8.36435617,-45.1515614,4.78219712,1457.12845,1.61032959,1.62400526,0.00312962542,0.00529936672,False,True,"[1.8557970347150914, 0.6495075446974066, 0.8640701266968158, 0.7754417849948821, 31.675910028606843, 9.677597832535401, 11.915514690924994, 27.1977901301535]","[1.8713089220197425, 0.896335987343115, 0.8781297025899198, 0.7428199694568813, 29.08683880558667, 15.269657271997271, 39.99999999999999, 8.364356165270069, -0.7880434082839542]"
746083955,951888874,V1,VISp,evaluation,point,84.444,12.222,900,1739.1832,1479.5769,24.5130734,-16.1326615,2.92489899,5.26996059,67.13107,1.62767356,1.63875945,False,15.4869266,24.6125141,-15.4056188,4.84862325,2.68522488,84.5033974,1.80566748,56.7027905,1.62738508,1.63844273,0.000316720713,0.000288481133,False,False,"[1.979373670791949, 0.8789634926750147, 7.202148305498774, 4.2412760580579585, 24.51307341459263, -16.132661516834467, 2.924898992828949, 5.269960588295177]","[1.9788343077072155, 1.8844311557299223, 10.183148476508732, 5.78988024455775, 24.612514124027463, -15.405618761221854, 4.848623253095503, 2.6852248840377286, 1.4748625138742621]"
746083955,951888883,V1,VISp,evaluation,aperture,32,6,500,28.60739,40.291502,-19.8122929,-1.07125393,13.9269446,3.58192719,217.259078,1.03943569,1.1863972,False,20.1877071,-19.7226972,-1.03303384,13.9942688,3.3887837,5.01555189,4.12958454,206.537725,1.03767652,1.18494263,0.00145457065,0.00175917001,False,False,"[0.24252168980600466, 0.03302081301744846, 1.5767335584438039e-16, 3.5266027948183103, -19.812292896637082, -1.0712539291236958, 13.926944634869965, 3.5819271925824996]","[0.24310260686728946, 0.013450495289449334, 2.4765188847055287e-27, 3.5569978234681066, -19.72269719417811, -1.033033843430527, 13.994268750902622, 3.3887836958066053, 0.08753789433561687]"
746083955,951888883,V1,VISp,evaluation,point,32,6,500,28.60739,40.291502,-19.7645629,-1.36088699,14.9120044,6.68972925,434.460095,1.03990545,1.18643963,False,20.2354371,-19.7950152,-1.32880807,15.0965089,6.57306103,5.77543964,2.29672428,432.164929,1.03847739,1.18481772,0.00162190919,0.00142806277,False,False,"[0.24115770209704354, 0.036434279005211116, 1.530452250836552e-17, 3.614491189446665, -19.764562855662152, -1.3608869913527035, 14.912004383571075, 6.689729245692416]","[0.2416644872881419, 0.015564149201843526, 1.8822291710484426e-27, 3.656263624057708, -19.79501520599221, -1.3288080659450199, 15.096508873506046, 6.573061025326623, 0.10080043753007129]"
746083955,951888891,V1,VISp,evaluation,aperture,40,50,100,1282.4876,70.588272,-9.00290165,36.8792387,8.53910144,6.85765205,255.030985,1.53074372,1.49580289,False,3.1207613,-8.79467169,36.9870166,8.84310235,6.61773973,28.9362541,1.33627231,254.870554,1.5304068,1.49524208,0.000560811248,0.000336928521,False,False,"[2.3147758066065416, 2.5454644501593564, 0.8740718732723006, 1.4843586273014804, -9.00290165291326, 36.879238703416824, 8.539101436610345, 6.857652049396945]","[2.315285926779876, 2.5442689093811848, 0.8621113967205745, 1.521403476011024, -8.794671694416834, 36.98701657390808, 8.8431023548458, 6.617739726749468, 0.5050329077673505]"
746083955,951888891,V1,VISp,evaluation,point,40,50,100,1282.4876,70.588272,-8.93083762,36.7377655,10.1748543,8.47744718,375.663172,1.53093883,1.49594194,False,3.26223451,-8.76019493,36.8247445,10.305569,8.42184274,22.9240711,1.22367151,377.993588,1.53064055,1.49543365,0.00050828436,0.000298276398,False,False,"[2.3142356872370287, 2.5809685752137264, 0.8780303807069291, 1.502640173917788, -8.930837616234355, 36.73776548958314, 10.17485432136099, 8.477447176879432]","[2.3146370582482128, 2.579262602755834, 0.864246856810199, 1.5322463333485026, -8.760194930922848, 36.82474454809095, 10.305569016880366, 8.421842743251814, 0.40010051878634423]"
746083955,951888900,V1,VISp,evaluation,aperture,33.571,10,1400,32.086536,54.265662,-17.3877768,0.844497216,28.2376356,15.2293812,1872.90571,1.45955191,1.37358436,False,22.6122232,-18.076837,0.42695655,29.1501889,14.9804054,7.94476878,1.94588786,1901.82376,1.4574456,1.37405667,-0.000472308411,0.00210630929,False,False,"[1.0791312492826677, 1.9069173234675152, 2.0639031105146626, 2.3028805443894074, -17.387776805826874, 0.8444972160439723, 28.237635551186674, 15.22938116039508]","[1.0777906949057627, 1.9102643936508885, 2.064023431125027, 2.316247662821994, -18.076836974226563, 0.4269565501725577, 29.15018890246598, 14.980405380109708, 0.13866237346064736]"
746083955,951888900,V1,VISp,evaluation,point,33.571,10,1400,32.086536,54.265662,-17.3880821,0.842669867,28.7092455,16.0643078,2008.57996,1.45956249,1.37359408,False,22.6119179,-18.0762723,0.424750905,29.6072423,15.829974,7.93664815,1.87032792,2041.19027,1.45745443,1.37406253,-0.000468445334,0.00210806633,False,False,"[1.0781903648055924, 1.9081506621185407, 2.065010551613815, 2.303661553026076, -17.38808209345999, 0.8426698673670027, 28.709245525942688, 16.064307818581014]","[1.0768062003314782, 1.911568229635607, 2.0651858243169694, 2.317089122475304, -18.076272279541673, 0.42475090474628086, 29.607242323772315, 15.829974013769268, 0.13852064184043855]"
746083955,951888907,V1,VISp,calibration,aperture,25,10,1000,43.803994,66.733865,-18.4522283,0.835324468,16.480446,13.8791114,996.175721,1.62308096,1.3667451,False,21.5477717,,,,,,,,,,,,False,False,"[0.6575913210714658, 0.8140665054867383, 0.42732828933627454, 1.0473233444197616, -18.45222826195532, 0.835324467793621, 16.48044601634352, 13.879111418737264]",[]
746083955,951888907,V1,VISp,calibration,point,25,10,1000,43.803994,66.733865,-18.4671306,0.834556158,17.2621873,14.7492833,1108.84814,1.62307205,1.36673038,False,21.5328694,,,,,,,,,,,,False,False,"[0.6576379335092443, 0.8154539305373341, 0.4279927644364269, 1.0496529671915482, -18.467130587669644, 0.8345561578836513, 17.262187312158176, 14.749283304608694]",[]
746083955,951888922,V1,VISp,evaluation,aperture,10,50,100,336.18284,619.10601,-32.4363257,5.63053981,2,2,17.4206887,1.02655057,0.993298376,True,7.5636743,-32.4347186,5.62726598,2,2,-64.8667624,1,17.4206887,1.02654899,0.993298587,-2.11614452e-07,1.58740278e-06,True,False,"[0.15111530600831452, 0.578669011749266, 0.42707711269814636, 0.07330475550890164, -32.43632569846027, 5.630539809960953, 2.0000000000000004, 2.0000000000000004]","[0.15111681786462597, 0.57880064334359, 0.427011968457067, 0.07319254990526809, -32.43471862702018, 5.627265978096825, 2.0000000000000004, 2.0000000000000004, -1.1321385783016822]"
746083955,951888922,V1,VISp,evaluation,point,10,50,100,336.18284,619.10601,-34.3537536,4.68034709,3.4610371,3.58682212,54.0656493,1.02592962,0.990689439,False,5.64624638,-34.597215,4.91859683,3.00314013,2.79611587,-41.4252558,1.07403994,36.5709373,1.02553221,0.991881145,-0.00119170614,0.00039740981,False,False,"[0.15103880597985095, 3.292398421053061, 2.5709409458310657, 0.6807619251103063, -34.353753622111604, 4.680347091736518, 3.4610370992679025, 3.586822118755512]","[0.151231079823334, 8.987463835845874, 6.283088885346882, 1.5145802438092133, -34.597214996020035, 4.9185968303465115, 3.0031401304077523, 2.7961158719283334, -0.72300710791832]"
746083955,951888937,V1,VISp,calibration,aperture,85.714,37.143,700,6671.4346,6977.9673,-33.9590086,-4.0076956,2,39.9999997,348.413772,1.65148948,1.64411104,True,6.04099138,,,,,,,,,,,,False,False,"[2.262060126256864, 1.4575295764647994e-18, 0.45255066134200306, 0.7936093011492502, -33.95900862037604, -4.007695601610478, 2.000000000000362, 39.99999972684938]",[]
746083955,951888937,V1,VISp,calibration,point,85.714,37.143,700,6671.4346,6977.9673,-35.480521,-3.29883004,3.81879686,3.54932679,59.0306917,1.65243903,1.63567227,False,4.51947903,,,,,,,,,,,,False,False,"[2.3011619161715284, 1.0295787656284618, 2.4304173447562696, 5.265247388983004, -35.48052097284834, -3.2988300444513627, 3.818796855147304, 3.549326785495453]",[]
746083955,951888945,V1,VISp,calibration,aperture,30,12.5,400,28.547264,43.244916,-18.6586977,0.747677633,11.1762007,7.78067429,378.718706,2.00619458,1.9882789,False,21.3413023,,,,,,,,,,,,False,False,"[1.7095492656420563, 6.910524816114656, 6.803390346748469, 6.004338351517105, -18.658697728841787, 0.7476776333324215, 11.176200707214914, 7.780674285587015]",[]
746083955,951888945,V1,VISp,calibration,point,30,12.5,400,28.547264,43.244916,-18.6638743,0.725181905,12.3363497,9.31273334,500.344545,2.00603965,1.98780511,False,21.3361257,,,,,,,,,,,,False,False,"[1.707434549520948, 7.007696518384068, 6.889771284330574, 6.091130772378109, -18.663874306095448, 0.7251819045792013, 12.336349712879185, 9.312733341438637]",[]
746083955,951888953,V1,VISp,evaluation,aperture,30,5,200,46.896226,64.268372,-20.0839061,-3.18554521,2,5.34026446,46.5155424,2.41911328,2.39043751,True,19.9160939,-20.093836,-3.18418823,5.23278965,2,82.6095673,2.61639483,45.5793999,2.41799032,2.39719349,-0.00675597724,0.00112295033,True,False,"[0.9791597719617987, 0.4341080941650067, 1.952803554785253, 9.911001636401716, -20.083906056258936, -3.185545212169403, 2.000000000000174, 5.340264459848934]","[0.9795166953286985, 0.44837203590101865, 1.9313250072423835, 9.929999844476804, -20.093835985953227, -3.184188225241192, 5.232789654949821, 2.0000000000000004, 1.4418089428088994]"
746083955,951888953,V1,VISp,evaluation,point,30,5,200,46.896226,64.268372,-20.207382,-3.54171923,5.75092701,8.14583835,204.022927,2.42583658,2.39945732,False,19.792618,-20.2400649,-3.55012612,8.12443095,5.7235299,83.8966942,1.41947908,202.517351,2.42547524,2.40305522,-0.00359789476,0.000361333249,False,False,"[0.9785694689562345, 0.4405537865891187, 1.9415306650003632, 10.735089815960071, -20.207382019227836, -3.5417192341223562, 5.750927012335378, 8.145838354980729]","[0.9789348282615279, 0.44860234485958433, 1.9273069156694096, 10.826979032219482, -20.240064948016975, -3.550126118030913, 8.124430949154712, 5.723529896613688, 1.4642735461100287]"
746083955,951888972,V1,VISp,evaluation,aperture,33.333,13.333,300,10.628898,8.2327231,-19.0768188,0.872163099,2,4.01543831,34.9758505,0.476562031,0.552738206,True,20.9231812,-19.0683719,1.04289522,4.29303659,2,-82.9909172,2.1465183,37.3938271,0.476107645,0.550204965,0.00253324097,0.000454385264,True,False,"[0.03650629330796885, 0.5991822976833954, 0.6349515455085782, 2.234621571109463, -19.076818792776045, 0.8721630986986141, 2.0000000000000004, 4.015438314767688]","[0.036133638308864575, 0.5921153069424645, 0.6355575663268385, 2.2348502710419518, -19.06837193719822, 1.0428952235221636, 4.29303659421621, 2.0000000000000004, -1.448464753700061]"
746083955,951888972,V1,VISp,evaluation,point,33.333,13.333,300,10.628898,8.2327231,-18.5110352,1.7939037,5.57146289,8.91966114,216.432725,0.478501926,0.563697809,False,21.4889648,-18.3337326,1.90564392,8.98700871,5.41163884,-82.8118426,1.66068154,211.811384,0.478855027,0.56651985,-0.00282204105,-0.000353100641,False,False,"[0.03370153302409017, 0.5722523731613433, 0.6212178480258986, 2.3526740537024735, -18.51103517189158, 1.793903697591983, 5.571462885957929, 8.919661141634489]","[0.0340934701428521, 0.5684240890873085, 0.6253412116879448, 2.4072323989522904, -18.333732623911025, 1.9056439181357292, 8.987008713700485, 5.411638842428148, -1.4453393131680183]"
746083955,951888982,V1,VISp,evaluation,aperture,33.333,6.667,300,8.5697378,7.8507458,-17.5401318,-1.57264418,2,2.59137437,22.5717631,1.22844848,1.20605506,True,22.4598682,-17.2714158,-1.54963586,3.18662912,2,-55.4578785,1.59331456,27.756637,1.2257619,1.20479343,0.00126163377,0.00268658314,True,False,"[0.15066811048293233, 3.4212220747459385, 3.7314032577847622, 0.9592112995029032, -17.54013177781237, -1.5726441761441852, 2.000000000015188, 2.591374370577383]","[0.1492012300829817, 3.382385537710764, 3.703386586732293, 0.9429391491627666, -17.27141581873128, -1.5496358611306174, 3.186629124436895, 2.0000000000000533, -0.9679225752344296]"
746083955,951888982,V1,VISp,evaluation,point,33.333,6.667,300,8.5697378,7.8507458,-15.7923564,-2.74830624,6.19271991,6.16427672,166.252771,1.24282231,1.21638696,False,24.2076436,-15.7165802,-4.61284551,5.88904735,2.76297471,6.16085819,2.13141558,70.8642647,1.25339168,1.24618501,-0.029798053,-0.0105693745,False,False,"[0.14575572646153231, 4.420821684028253, 5.047594411176396, 1.2570628290011012, -15.792356389522071, -2.74830624195788, 6.192719908046436, 6.164276723737603]","[0.15444968914790555, 15.5293168478597, 18.123280151049034, 4.805218259436879, -15.71658017305369, -4.6128455122216305, 5.889047353529138, 2.7629747081273717, 0.10752726023266002]"
746083955,951888997,V1,VISp,evaluation,aperture,34,12,500,38.726847,66.922853,-17.2800427,-0.312197545,5.99265064,8.27333334,215.925937,2.08233394,1.87011046,False,22.7199573,-17.2609604,-0.93574438,8.29185421,5.50500734,61.3370772,1.50623854,198.799318,2.08168192,1.87343501,-0.00332455044,0.000652021759,False,False,"[0.8477635712389817, 0.6986496607166288, 1.4889876840349183, 3.909987355661978, -17.280042701346968, -0.31219754528432925, 5.992650643406964, 8.273333338916915]","[0.8514860249217431, 0.6721928072911837, 1.3999859079010994, 4.076839219077175, -17.260960427547953, -0.9357443795766283, 8.291854209998261, 5.505007341952033, 1.070533950847639]"
746083955,951888997,V1,VISp,evaluation,point,34,12,500,38.726847,66.922853,-17.2475946,-0.357697644,8.1157311,9.78252813,345.767432,2.08197754,1.870255,False,22.7524054,-17.1937293,-1.24669379,9.78331944,7.51357737,55.11693,1.30208541,320.13881,2.08125142,1.87580454,-0.00554953784,0.000726124078,False,False,"[0.8453970787811738, 0.7153845443441983, 1.5276214162462671, 4.017153850881206, -17.247594622053278, -0.35769764408839905, 8.115731104861831, 9.782528125299462]","[0.8511337158649555, 0.7016797400112513, 1.4446705139238365, 4.325514247757325, -17.193729264737282, -1.246693793621933, 9.783319444682874, 7.513577372483044, 0.9619719026862992]"
746083955,951889055,V1,VISp,evaluation,aperture,27.5,10,400,37.049144,52.668977,-19.5977616,1.42150241,7.64217169,9.56114948,318.223485,4.02612614,4.03631467,False,20.4022384,-19.7785823,1.50077405,10.0386561,7.33195465,61.5792825,1.36916506,320.553613,4.01578209,4.04786421,-0.0115495428,0.0103440504,False,False,"[1.3305164386131683, 3.237672730674508, 14.054059917863643, 1.248133612228784, -19.597761611497525, 1.4215024123699922, 7.642171693263103, 9.561149479875265]","[1.3298904487320722, 3.2380821564054156, 14.1172421841367, 1.1158905005835142, -19.778582319705446, 1.5007740548237556, 10.038656109439763, 7.3319546545456085, 1.0747612304047331]"
746083955,951889055,V1,VISp,evaluation,point,27.5,10,400,37.049144,52.668977,-19.5939921,1.43266708,9.23303877,10.8955675,438.126825,4.0259022,4.03627,False,20.4060079,-19.759684,1.50942055,11.2874042,9.05345372,63.1712179,1.24675119,445.055006,4.0166111,4.04701258,-0.010742583,0.00929110152,False,False,"[1.3277685912128683, 3.2816069391710765, 14.262103702457024, 1.2782563739215744, -19.593992050533206, 1.4326670838958528, 9.233038773763631, 10.895567506538438]","[1.3262835485657243, 3.2710625600753636, 14.266786633669343, 1.1485278386513704, -19.759683999660812, 1.5094205539099523, 11.287404157157178, 9.053453717413333, 1.1025457443794995]"
746083955,951889063,V1,VISp,calibration,aperture,14,12,500,29.264299,384.80422,-39.3176653,-0.535112708,40,16.1101519,2806.49941,0.997726367,1.03227183,True,0.682334696,,,,,,,,,,,,False,False,"[0.08329512768840691, 0.17358348041357302, 0.21317679334752176, 0.23943328558836027, -39.317665304476506, -0.5351127084213291, 39.99999999980067, 16.110151885338894]",[]
746083955,951889063,V1,VISp,calibration,point,14,12,500,29.264299,384.80422,-38.9488288,-0.526473181,40,16.8824228,2941.03432,0.997767554,1.03223759,True,1.05117116,,,,,,,,,,,,False,False,"[0.0834128078852321, 0.1732682374391557, 0.21278578505773668, 0.2389276574104886, -38.948828842136024, -0.526473181061878, 39.99999999999999, 16.882422785482365]",[]
