session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951790795,V1,VISp,calibration,aperture,52.857,0,700,10.336918,18.19963,1.21644781,-8.91762803,15.5496882,7.30211645,494.510785,0.707913687,0.696127945,False,31.082372,,,,,,,,,,,,False,False,"[0.057848363660707385, 1.8942799385318663, 1.0367180279052455, 1.1455640464528896, 1.2164478076729905, -8.91762803183759, 15.549688159575377, 7.302116453686124]",[]
760693773,951790795,V1,VISp,calibration,point,52.857,0,700,10.336918,18.19963,1.19124091,-8.9333757,16.4126335,8.87941648,634.699311,0.707548524,0.695840681,False,31.0666243,,,,,,,,,,,,False,False,"[0.05748674017374554, 1.925028752204649, 1.0526591463737136, 1.1659952880713298, 1.1912409117164293, -8.933375696988229, 16.412633465372878, 8.879416477034475]",[]
760693773,951790831,V1,VISp,evaluation,aperture,58.333,1.667,600,22.364991,27.208615,5.49361267,-5.93765515,17.388086,11.9106876,901.973844,1.52825896,1.48181357,False,34.0623449,,,,,,,,,,,,False,False,"[0.28938740702825955, 1.6191204811243187, 1.4623835715292193, 1.8918459272366195, 5.493612670644963, -5.937655147413756, 17.388086017981898, 11.910687610208438]",[]
760693773,951790831,V1,VISp,evaluation,point,58.333,1.667,600,22.364991,27.208615,5.49377947,-5.93080791,18.1299918,12.9780795,1024.73924,1.52829046,1.48179076,False,34.0691921,,,,,,,,,,,,False,False,"[0.2885766147251357, 1.6213180256795763, 1.4647110267998489, 1.8947309492347404, 5.49377947005765, -5.930807913979428, 18.129991803001964, 12.978079508075147]",[]
760693773,951790851,V1,VISp,evaluation,aperture,48.75,11.25,800,31.878946,35.356175,1.03498845,2.06175739,18.0279413,16.2458362,1275.53839,1.91268598,1.97749572,False,37.9382426,,,,,,,,,,,,False,False,"[0.6635993892319948, 2.083466996750573, 1.9534699474625878, 2.0162358978439014, 1.0349884524440742, 2.061757392268227, 18.0279413065112, 16.245836176928073]",[]
760693773,951790851,V1,VISp,evaluation,point,48.75,11.25,800,31.878946,35.356175,1.0342529,2.06538775,18.7415242,17.0346142,1390.40891,1.91269369,1.97751009,False,37.9346122,,,,,,,,,,,,False,False,"[0.662742180302164, 2.084863173297901, 1.9543154430556702, 2.017399944975148, 1.0342528974852359, 2.065387751856801, 18.741524210996978, 17.03461424689331]",[]
760693773,951791290,V1,VISp,calibration,aperture,35,5,400,21.848632,25.481937,-15.2960599,-1.72591114,12.0022871,9.12453464,476.957921,0.800579757,0.700805457,False,24.7039401,,,,,,,,,,,,False,False,"[0.14478712134288113, 1.0719396818370406, 0.9431449296421958, 0.7875215749014277, -15.29605991158762, -1.7259111371390279, 12.00228712305771, 9.124534638751573]",[]
760693773,951791290,V1,VISp,calibration,point,35,5,400,21.848632,25.481937,-15.3007083,-1.71872161,13.0425899,10.4989393,596.368361,0.80050949,0.700783522,False,24.6992917,,,,,,,,,,,,False,False,"[0.14439805176934428, 1.0794925083930138, 0.9498563320485497, 0.7941356552410209, -15.30070832466354, -1.718721612586155, 13.04258989255832, 10.49893934451149]",[]
760693773,951791301,V1,VISp,calibration,aperture,72.857,8.571,700,21.343438,16.051392,20.7656944,-1.69586865,11.8249882,13.3075858,685.3388,0.439139412,0.342046005,False,19.2343056,,,,,,,,,,,,False,False,"[0.03207224753524689, 0.18275268480620518, 0.15054920099314592, 0.1917799766462822, 20.76569442878455, -1.6958686477253433, 11.824988162060054, 13.307585832284039]",[]
760693773,951791301,V1,VISp,calibration,point,72.857,8.571,700,21.343438,16.051392,20.7831914,-1.66133809,12.936553,14.305865,806.005534,0.439110481,0.342058541,False,19.2168086,,,,,,,,,,,,False,False,"[0.03194637629400891, 0.18261660816970315, 0.1506536445165683, 0.19178029274901867, 20.78319140189694, -1.6613380933861814, 12.936552980565315, 14.305865019881127]",[]
760693773,951791344,V1,VISp,calibration,aperture,38,4,500,48.311726,62.619034,-15.2121632,-4.73394295,13.6457532,5.31783882,316.037058,1.2467814,1.21949149,False,24.7878368,,,,,,,,,,,,False,False,"[1.2701513926500683, 2.897443157091499, 1.6526859804110423, 1.3886926407784712, -15.212163172049792, -4.733942945677525, 13.645753161020284, 5.317838824372491]",[]
760693773,951791344,V1,VISp,calibration,point,38,4,500,48.311726,62.619034,-15.2114308,-4.74482001,14.6088321,7.38282099,469.724447,1.24671988,1.21955425,False,24.7885692,,,,,,,,,,,,False,False,"[1.269156044642184, 3.020577368682391, 1.722970612492128, 1.447416588126675, -15.211430772878739, -4.744820010855186, 14.608832052053767, 7.382820991444668]",[]
760693773,951791357,V1,VISp,evaluation,aperture,72.5,0,400,2450.0456,949.92288,17.63721,-9.98117462,3.99619378,5.80310151,100.997829,1.80126924,1.91402094,False,22.36279,,,,,,,,,,,,False,False,"[1.0797840069283007, 3.5045664100289207, 1.3522969685191086, 0.6105919851448944, 17.63721001629018, -9.981174617378821, 3.9961937809185275, 5.803101511148718]",[]
760693773,951791357,V1,VISp,evaluation,point,72.5,0,400,2450.0456,949.92288,17.6179968,-10.0254908,6.7685286,7.56237987,222.924647,1.80103361,1.91419058,False,22.3820032,,,,,,,,,,,,False,False,"[1.0786527058547695, 3.968023335104225, 1.5818727600744764, 0.7150391009894554, 17.617996840797183, -10.025490841514873, 6.768528598985986, 7.562379872370052]",[]
760693773,951791368,V1,VISp,evaluation,aperture,17.778,38.889,900,528.67332,1310.1846,-0.689588137,-18.615379,7.86174689,2,68.4785227,1.79132911,1.81644654,True,21.384621,,,,,,,,,,,,False,False,"[1.4863114753615094, 0.9456407056822841, 1.1696909622208378, 2.8143790886712243, -0.6895881365007552, -18.615378994429406, 7.861746888244874, 2.000000000011861]",[]
760693773,951791368,V1,VISp,evaluation,point,17.778,38.889,900,528.67332,1310.1846,-3.64016965,-17.3738465,9.93225282,2.27441386,98.3835724,1.78047585,1.81507733,False,22.6261535,,,,,,,,,,,,False,False,"[1.4933760096918092, 3.055673886957428, 4.318684668186384, 6.4115538168390085, -3.6401696522927534, -17.373846466041268, 9.932252815647843, 2.2744138592707412]",[]
760693773,951791379,V1,VISp,calibration,aperture,63.333,-3.333,300,96.569857,67.68566,9.47143708,-10.6882419,6.06448693,5.29347549,139.810665,1.88041189,2.02651481,False,29.3117581,,,,,,,,,,,,False,False,"[0.9278176810639291, 1.7813790790914967, 3.8143277749527793, 3.5972004270326197e-32, 9.471437081989327, -10.688241904029345, 6.064486932915636, 5.293475490735406]",[]
760693773,951791379,V1,VISp,calibration,point,63.333,-3.333,300,96.569857,67.68566,9.60426913,-10.6135666,8.49272271,7.86025452,290.729354,1.88070789,2.02573638,False,29.3864334,,,,,,,,,,,,False,False,"[0.9230764832103495, 1.8296904690473283, 3.7561043305881094, 7.943609765685153e-20, 9.604269128763612, -10.613566618622475, 8.49272270753908, 7.860254522391604]",[]
760693773,951791393,V1,VISp,calibration,aperture,43.333,-3.333,300,35.45031,40.251139,-7.10551843,-10.8151056,11.554682,2.82912068,142.368792,1.37365444,1.36430958,False,29.1848944,,,,,,,,,,,,False,False,"[0.500668413383062, 1.2901107424578833, 1.391749796606349, 2.941210966345652, -7.105518431071526, -10.815105639556274, 11.554681988954385, 2.8291206812497074]",[]
760693773,951791393,V1,VISp,calibration,point,43.333,-3.333,300,35.45031,40.251139,-7.07148118,-11.1581905,13.014206,6.47475856,366.98354,1.37396849,1.36372118,False,28.8418095,,,,,,,,,,,,False,False,"[0.4969983525053977, 1.3135734613651284, 1.413674587864161, 2.9389928043906126, -7.071481176993297, -11.158190461842683, 13.01420602455801, 6.4747585562383465]",[]
760693773,951791404,V1,VISp,calibration,aperture,50,-2.5,400,54.901049,36.848245,-0.0872863922,-11.6451155,11.1455869,2,97.0818997,1.1117372,1.23535349,True,28.3548845,,,,,,,,,,,,False,False,"[0.27419721004876746, 0.8798926667524266, 0.7208149553646493, 2.5305750256052737, -0.08728639216366091, -11.645115541214652, 11.14558686261468, 2.000000000000004]",[]
760693773,951791404,V1,VISp,calibration,point,50,-2.5,400,54.901049,36.848245,-0.574909816,-13.4422006,12.0856542,4.13985186,217.901538,1.10972408,1.2387011,False,26.5577994,,,,,,,,,,,,False,False,"[0.279584762697397, 1.316701744475986, 1.0906859174137105, 3.8940805170569974, -0.574909816356086, -13.442200635253768, 12.085654222057247, 4.139851863493248]",[]
760693773,951791419,V1,VISp,calibration,aperture,43.333,3.333,300,14.042053,12.697109,-6.02679303,-9.65432862,5.35577236,6.27526435,146.372491,0.872394417,0.948168804,False,30.3456714,,,,,,,,,,,,False,False,"[0.09956593545439596, 0.7659057543809963, 0.600903231348378, 0.743066082366797, -6.026793027590623, -9.654328618749625, 5.355772362904274, 6.275264348800384]",[]
760693773,951791419,V1,VISp,calibration,point,43.333,3.333,300,14.042053,12.697109,-4.5685555,-9.8725829,2.7785872,8.41902762,101.880553,0.878491883,0.971267856,False,30.1274171,,,,,,,,,,,,False,False,"[0.10480955009426539, 2.6306964011200398, 2.4198433355618705, 3.4485327224198596, -4.568555496140625, -9.87258290167291, 2.778587202571174, 8.419027616306735]",[]
760693773,951791434,V1,VISp,evaluation,aperture,22.5,10,800,42.176421,68.0539,-21.9911194,-7.78756381,10.129385,2,88.2304311,0.625545503,0.57658131,True,18.0088806,,,,,,,,,,,,False,False,"[0.07475275573258386, 0.2241846373540556, 0.24968117337870022, 0.1265737500659874, -21.991119421791367, -7.787563810849014, 10.129384956876967, 2.000000000000011]",[]
760693773,951791434,V1,VISp,evaluation,point,22.5,10,800,42.176421,68.0539,-22.2283135,-6.93258726,5.79845046,2.23795386,56.5156086,0.625749346,0.57269471,False,17.7716865,,,,,,,,,,,,False,False,"[0.07969730534543076, 0.47551520894080856, 1.301233559448675, 0.8471871667446045, -22.228313537451996, -6.9325872620205535, 5.798450455598618, 2.2379538595022805]",[]
760693773,951791448,V1,VISp,evaluation,aperture,20,10,700,51.602503,123.43402,-30.4962672,-2.94403946,2,7.96585066,69.3853023,2.11739137,2.06670863,True,9.50373277,,,,,,,,,,,,False,False,"[0.5271460306501897, 2.3009030396517214, 0.6499705497261329, 1.181553256686406, -30.496267227683926, -2.9440394615419403, 2.0000000000000004, 7.965850656272995]",[]
760693773,951791448,V1,VISp,evaluation,point,20,10,700,51.602503,123.43402,-31.3487479,-3.81904493,4.95125678,9.30869508,200.728752,2.11439896,2.0698181,False,8.65125209,,,,,,,,,,,,False,False,"[0.5322183911156865, 2.7161475622495868, 0.7577690179294002, 1.4670231614883453, -31.348747913052225, -3.819044933752025, 4.951256781465685, 9.308695081215559]",[]
760693773,951791461,V1,VISp,calibration,aperture,48,-4,500,11.092799,15.699832,1.77916884,-11.9835009,9.95488875,6.46758691,280.403877,0.719952103,0.841555937,False,28.0164991,,,,,,,,,,,,False,False,"[0.07936821837315404, 1.218328898191927, 1.087833248224344, 0.5057015105172945, 1.7791688406117174, -11.98350089559015, 9.954888752953623, 6.467586910880174]",[]
760693773,951791461,V1,VISp,calibration,point,48,-4,500,11.092799,15.699832,1.86923406,-12.0049182,11.2653112,8.39853226,412.051896,0.720779726,0.842142322,False,27.9950818,,,,,,,,,,,,False,False,"[0.0786067065486745, 1.2362353554420604, 1.0993993248664053, 0.5123978433391798, 1.869234061995663, -12.00491821957391, 11.26531118476454, 8.398532264342796]",[]
760693773,951791477,V1,VISp,calibration,aperture,35,5,400,8.3278764,9.373657,-12.8420597,-4.86824639,6.12735328,5.28002869,140.901148,0.372005023,0.41455513,False,27.1579403,,,,,,,,,,,,False,False,"[0.026637581087931517, 1.3373544915871491, 0.644204895088383, 0.6491396604210491, -12.84205972759406, -4.868246385107723, 6.127353276015793, 5.280028692444566]",[]
760693773,951791477,V1,VISp,calibration,point,35,5,400,8.3278764,9.373657,-12.9047197,-4.79940924,8.20463073,7.43449275,265.653603,0.371295945,0.415252491,False,27.0952803,,,,,,,,,,,,False,False,"[0.025773088353614144, 1.4285384084423478, 0.6914669569303907, 0.687590566584121, -12.904719670746907, -4.799409241740907, 8.204630732335003, 7.434492750879155]",[]
760693773,951791490,V1,VISp,calibration,aperture,57.5,0,400,19.377853,12.410375,7.63547736,-8.50049742,6.94139169,12.6351074,381.971375,0.52010127,0.547613388,False,31.4995026,,,,,,,,,,,,False,False,"[0.04663339894520964, 0.17592361322916322, 0.2670730493783957, 0.4664834684207592, 7.635477355434733, -8.500497420555371, 6.941391690458339, 12.635107392814188]",[]
760693773,951791490,V1,VISp,calibration,point,57.5,0,400,19.377853,12.410375,7.64781516,-8.544619,8.84593789,13.7554922,529.93835,0.520101513,0.54801225,False,31.455381,,,,,,,,,,,,False,False,"[0.046064733548771004, 0.17854152281839678, 0.26811620392605806, 0.4652179481063721, 7.647815155476435, -8.544619000122303, 8.845937889497213, 13.755492175886966]",[]
760693773,951791504,V1,VISp,evaluation,aperture,44,-2,500,13.01954,14.901529,-6.85844021,-10.1525888,7.81826881,7.40469544,252.12919,0.811557823,0.886306194,False,29.8474112,,,,,,,,,,,,False,False,"[0.13120928957299455, 0.951210885424343, 1.220789311715228, 2.708148262376511, -6.858440212232353, -10.152588809879601, 7.818268812446743, 7.404695443942514]",[]
760693773,951791504,V1,VISp,evaluation,point,44,-2,500,13.01954,14.901529,-6.85426626,-10.1713496,9.40623413,9.14099204,374.46777,0.81144279,0.886856229,False,29.8286504,,,,,,,,,,,,False,False,"[0.1298833004717534, 0.9697249937883599, 1.248289527568484, 2.749928255509349, -6.854266257284015, -10.171349564761863, 9.406234133118296, 9.140992036138654]",[]
760693773,951791515,V1,VISp,evaluation,aperture,45,5,400,7.3186449,9.4713432,-7.31294264,-1.38833479,8.35153076,2,72.7447088,0.196938687,0.245069677,True,32.6870574,,,,,,,,,,,,False,False,"[0.012705853681822567, 0.13439239653988086, 0.10862071549097033, 0.4113064370470737, -7.3129426407576155, -1.3883347851184284, 8.351530757030396, 2.0000000000000004]",[]
760693773,951791515,V1,VISp,evaluation,point,45,5,400,7.3186449,9.4713432,-7.91393723,-3.29604919,9.85050573,4.05362391,173.903095,0.197056395,0.246479575,False,32.0860628,,,,,,,,,,,,False,False,"[0.013826994202039262, 0.1922511996107941, 0.13824024215711564, 0.6369008364682668, -7.913937228703968, -3.2960491909463943, 9.850505732361322, 4.053623912742553]",[]
760693773,951791525,V1,VISp,calibration,aperture,53.333,-3.333,300,15.718443,16.208945,2.55200803,-10.9924283,7.23893275,7.44551182,234.733151,1.34203537,1.4390075,False,29.0075717,,,,,,,,,,,,False,False,"[0.290191074141822, 2.0334005947581484, 6.1550683190646, 0.896589121961214, 2.552008031829189, -10.99242830310134, 7.23893274629928, 7.4455118198845485]",[]
760693773,951791525,V1,VISp,calibration,point,53.333,-3.333,300,15.718443,16.208945,2.56353777,-10.9853027,8.95142518,9.10752392,355.056801,1.34177385,1.43777031,False,29.0146973,,,,,,,,,,,,False,False,"[0.28826131587575154, 2.089844287710447, 6.301201636709956, 0.9191526143085412, 2.563537769779778, -10.985302658177964, 8.951425176858264, 9.107523915686281]",[]
760693773,951791546,V1,VISp,calibration,aperture,45,0,800,21.48312,24.736263,-8.08551075,-7.45868439,17.2668748,13.4263498,1009.66436,0.530700388,0.550065892,False,31.9144892,,,,,,,,,,,,False,False,"[0.036083907334919035, 0.14273749533549307, 0.2869186276897075, 0.2924060844897427, -8.08551075171147, -7.458684394451911, 17.266874754945363, 13.426349841734414]",[]
760693773,951791546,V1,VISp,calibration,point,45,0,800,21.48312,24.736263,-8.07787991,-7.46136827,18.029679,14.3912474,1130.03466,0.53073162,0.550134366,False,31.9221201,,,,,,,,,,,,False,False,"[0.03591800907102366, 0.1431856186141492, 0.2869112694496045, 0.2922935821014406, -8.077879907726961, -7.461368273239502, 18.029678973065337, 14.391247408068228]",[]
760693773,951791556,V1,VISp,calibration,aperture,55,0,400,11.158769,15.757507,2.81187327,-8.95443439,11.7554838,6.01963602,308.188245,0.400274925,0.435411294,False,31.0455656,,,,,,,,,,,,False,False,"[0.023354979934181692, 0.2069899231110971, 0.1851306155621645, 1.459515813507256, 2.8118732661892163, -8.954434387745378, 11.755483836081675, 6.019636018498579]",[]
760693773,951791556,V1,VISp,calibration,point,55,0,400,11.158769,15.757507,2.8389564,-8.94360118,12.8688578,8.17770732,458.328533,0.401292699,0.436024189,False,31.0563988,,,,,,,,,,,,False,False,"[0.022474239409200816, 0.21202224117447716, 0.18857746987910423, 1.4629389246657207, 2.838956403106102, -8.943601180548775, 12.868857809175434, 8.177707317171897]",[]
760693773,951791633,V1,VISp,evaluation,aperture,45,10,200,5.0225271,8.8499967,-7.01287274,-0.346596202,4.76579125,2,41.5116829,0.416227277,0.533667894,True,32.9871273,,,,,,,,,,,,False,False,"[0.033483826438880614, 0.22751278696858745, 0.2647734031523162, 1.3928649839072722, -7.01287273610047, -0.3465962016379568, 4.765791249056826, 2.0000000000000004]",[]
760693773,951791633,V1,VISp,evaluation,point,45,10,200,5.0225271,8.8499967,-6.63315333,-3.21530171,7.65798024,2.59650347,86.5981229,0.408512153,0.522696435,False,33.3668467,,,,,,,,,,,,False,False,"[0.03709033938451307, 0.44101321727342274, 0.6616156857160552, 4.182196055746983, -6.633153325804226, -3.2153017072895045, 7.657980243557534, 2.596503468779766]",[]
760693773,951791710,V1,VISp,calibration,aperture,55,0,200,7.1432067,7.305553,1.4869853,-11.1040565,5.33799117,4.75425484,110.526302,0.942657514,0.991046787,False,28.8959435,,,,,,,,,,,,False,False,"[0.06856688092171936, 6.114687018380798, 9.049158824681838, 1.8682730627953457, 1.48698530452971, -11.104056484738074, 5.337991171690111, 4.754254839382265]",[]
760693773,951791710,V1,VISp,calibration,point,55,0,200,7.1432067,7.305553,1.4881176,-11.0564093,7.16578443,7.11952875,222.187855,0.94284785,0.982591479,False,28.9435907,,,,,,,,,,,,False,False,"[0.06685885423184859, 6.971215933259999, 10.38190482797622, 2.196273138733948, 1.488117597361333, -11.056409263421266, 7.165784428114301, 7.119528745739767]",[]
760693773,951793579,HVA,VISam,evaluation,aperture,50,-30,300,91.325947,64.5057,10.7063847,-13.3721836,36.5521735,2,318.382018,0.734551558,0.739764084,True,26.6278164,,,,,,,,,,,,False,False,"[0.14173398148692185, 0.11173433817520156, 0.1646064901577756, 3.875645888525909e-21, 10.706384681399545, -13.372183634815741, 36.552173487057466, 2.0000000000000004]",[]
760693773,951793579,HVA,VISam,evaluation,point,50,-30,300,91.325947,64.5057,8.11251327,-14.7353006,50,2.13863959,465.707181,0.734308667,0.738818848,True,25.2646994,,,,,,,,,,,,False,False,"[0.14136119400496167, 1.217700873338357, 1.814513910125309, 0.11173623503988477, 8.11251327486616, -14.735300623536622, 49.99999999998535, 2.138639585563869]",[]
760693773,951793590,HVA,VISam,calibration,aperture,65,45,400,1074.7887,78.068385,17.0788929,53.1715079,8.64097027,27.9484888,1051.78306,1.38169039,1.43617587,False,-13.1715079,,,,,,,,,,,,False,False,"[0.9947957479717426, 1.0284928537265958, 1.3537888306353014, 0.6910090855231228, 17.0788928815479, 53.17150788691442, 8.640970268311172, 27.94848879879321]",[]
760693773,951793590,HVA,VISam,calibration,point,65,45,400,1074.7887,78.068385,17.1042607,52.8711928,10.055172,28.2560427,1237.38878,1.38172334,1.43611182,False,-12.8711928,,,,,,,,,,,,False,False,"[0.9947082754062161, 1.0305564971548267, 1.3530509384289793, 0.6917814234080442, 17.104260725237083, 52.871192840211144, 10.055172014441556, 28.25604269784856]",[]
