session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951789662,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.41899779,2.58929936,624.159654,10.2208472,-4.87007183,-7.85585389,14.4658428,9.90710171,False,0.000223121441,-0.0199295753,0.00846070391
760693773,951789662,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.4246081,2.59548963,616.18652,10.2637194,-4.89822895,-7.84739728,14.4136091,9.81599035,False,-0.00538717913,-0.0384775575,0.0144995439
760693773,951789662,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.43579904,2.60547863,609.229272,10.2850256,-4.91999599,-7.84978059,14.3597784,9.74154169,False,-0.0165781266,-0.0548594172,0.0174913017
760693773,951789662,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.42202561,2.59121234,634.138606,10.1360769,-4.85260221,-7.8766735,14.5541202,10.0044429,False,-0.00280469082,0.00295353215,-0.00355470998
760693773,951789662,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.42197489,2.5937124,625.514132,10.1949395,-4.88517117,-7.86026928,14.5049767,9.90181396,False,-0.00275397647,-0.0168022005,0.00479912072
760693773,951789662,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.42775819,2.59984574,617.574797,10.237241,-4.914255,-7.8510872,14.4528641,9.81138499,False,-0.00853727701,-0.0352308001,0.010772858
760693773,951789662,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.43912099,2.60977039,610.640523,10.2582645,-4.93736631,-7.85242437,14.3990017,9.73750983,False,-0.0199000759,-0.0515213475,0.0137325806
760693773,951789662,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.42536146,2.59615991,635.490695,10.1089763,-4.86694837,-7.88151009,14.5951823,9.99756741,False,-0.00614054,0.00602632187,-0.00741717809
760693773,951789662,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.42547057,2.59861507,626.946289,10.1666787,-4.89987235,-7.86487663,14.5468823,9.89589507,False,-0.0062496561,-0.013502828,0.000794361773
760693773,951789662,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.43141293,2.6046972,619.061116,10.2081383,-4.92984116,-7.85509852,14.4951234,9.80632492,False,-0.0121920126,-0.0317628333,0.00666568796
760693773,951789662,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.44293321,2.61456525,612.16924,10.2285976,-4.95428022,-7.85548173,14.4414461,9.73319646,False,-0.0237122896,-0.0479141242,0.00955426147
760693773,951789662,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.42922217,2.6015763,636.9024,10.0798322,-4.88099707,-7.88636311,14.6387799,9.9899353,False,-0.0100012522,0.00922762966,-0.0115824624
760693773,951789662,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.4294769,2.60398954,628.45662,10.1361523,-4.91420331,-7.86965877,14.5915472,9.88937016,False,-0.0102559831,-0.0100315149,-0.00354397783
760693773,951789662,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.43556312,2.61002611,620.641769,10.1765361,-4.94511953,-7.85948087,14.540286,9.80082695,False,-0.0163422079,-0.028083885,0.00219249581
760693773,951789662,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.44722577,2.61984545,613.816623,10.1961181,-4.97072444,-7.85894021,14.4871239,9.7286178,False,-0.028004853,-0.044036963,0.00496589753
760693773,951789662,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.43402339,2.58456158,648.85818,10.0462212,-4.73974559,-7.9021792,14.5323819,10.2519777,False,-0.0148024776,0.0360585063,-0.0164011343
760693773,951789662,V1,VISp,calibration,time_shuffled,1,1,True,True,2.42686646,2.59889376,636.556247,10.0962255,-4.84639185,-8.01141915,14.5365851,10.0546987,False,-0.00764554035,0.00844332044,-0.00923805297
760693773,951789701,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.241667871,0.287582691,320.532886,0.134191379,-4.13978991,-8.95647009,20.5846897,3.57538604,False,0,0,0
760693773,951789701,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.241300562,0.287587698,368.880519,0.130563654,-4.01311462,-8.89975628,21.2202933,3.99143452,False,0.000367308396,0.20268122,-0.0395383583
760693773,951789701,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.240967629,0.287811731,411.718931,0.127047236,-3.97941489,-8.81580943,21.616331,4.37334285,False,0.000700241359,0.361187404,-0.0789264065
760693773,951789701,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.240610514,0.288244334,448.004397,0.123699851,-4.00618739,-8.75192138,21.7828983,4.72238383,False,0.00105735675,0.483040509,-0.117447323
760693773,951789701,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.241589681,0.287605706,317.523475,0.134377541,-4.08671933,-8.97214376,20.5571253,3.54656666,False,7.81899799e-05,-0.0136091233,0.00200002811
760693773,951789701,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.241220332,0.287616053,367.805709,0.130588453,-3.96468342,-8.91083717,21.213801,3.98102263,False,0.000447538878,0.198471492,-0.0392643667
760693773,951789701,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.240887375,0.287845498,411.469114,0.126984808,-3.93583159,-8.82397372,21.6208732,4.36977105,False,0.000780495953,0.36031176,-0.0796354705
760693773,951789701,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.24052819,0.288283353,447.894593,0.123598788,-3.96852652,-8.75794309,21.7903071,4.71962117,False,0.00113968076,0.48268687,-0.118626473
760693773,951789701,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.241513161,0.28763028,314.45891,0.134578038,-4.0347717,-8.98732309,20.5251291,3.51781241,False,0.0001547097,-0.0276008703,0.00415096362
760693773,951789701,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.241142191,0.287645754,366.643018,0.130621611,-3.91417696,-8.92211447,21.2053712,3.97001557,False,0.000525679579,0.193903682,-0.0388980983
760693773,951789701,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.240809404,0.287880516,411.166094,0.126924282,-3.88960279,-8.8324313,21.6251396,4.36569151,False,0.00085846615,0.359248917,-0.0803232808
760693773,951789701,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.240448421,0.288323603,447.776427,0.123493553,-3.92784282,-8.76431383,21.799096,4.71647366,False,0.00121944979,0.482306198,-0.119855333
760693773,951789701,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.241438662,0.287656311,311.292052,0.134795021,-3.98178661,-9.002537,20.4894385,3.48845115,False,0.00022920867,-0.0422036399,0.0064751623
760693773,951789701,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.24106599,0.287676827,365.383199,0.130664824,-3.86207267,-8.93354369,21.1944965,3.95840421,False,0.000601880149,0.188937914,-0.0384208999
760693773,951789701,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.240733591,0.287916787,410.801967,0.126867075,-3.84112408,-8.84114041,21.6286956,4.36110813,False,0.00093427962,0.357970706,-0.0809736683
760693773,951789701,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.240371122,0.288365059,447.644021,0.123385304,-3.88444076,-8.77099987,21.8089283,4.71295327,False,0.00129674846,0.481879536,-0.121120477
760693773,951789701,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.242364491,0.288002801,325.367478,0.135177047,-4.84836822,-8.72923212,19.493057,3.83255908,False,-0.000696620811,0.0215976725,0.0105581333
760693773,951789701,V1,VISp,calibration,time_shuffled,1,1,True,True,0.239830577,0.287569644,459.192207,0.124977226,-4.17466606,-8.92980496,21.8944131,4.81566061,False,0.00183729353,0.518625775,-0.102625973
760693773,951789715,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.30115929,1.33274007,351.94865,5.39709166,-4.58642062,-13.5663696,11.2720607,7.16919931,False,0,0,0
760693773,951789715,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.29924057,1.33293307,351.300014,5.3844365,-4.58589288,-13.537816,11.29073,7.14415411,False,0.00191872495,-0.00266132066,-0.00338681727
760693773,951789715,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.29950411,1.33476042,351.510044,5.35848337,-4.57354807,-13.5088907,11.2991592,7.14309263,False,0.00165518198,-0.00179904208,-0.0103574593
760693773,951789715,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.30186932,1.33818235,352.556493,5.32001933,-4.54670258,-13.4858306,11.2962268,7.1662175,False,-0.000710023576,0.00248949786,-0.0207506983
760693773,951789715,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.30234346,1.33345309,352.285059,5.38742566,-4.59430671,-13.5615392,11.2897773,7.16479089,False,-0.00118416256,0.00137833706,-0.00258613061
760693773,951789715,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.30055341,1.33362349,351.531367,5.37568229,-4.59233016,-13.5317075,11.306351,7.13898202,False,0.000605879306,-0.00171152705,-0.00573431107
760693773,951789715,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.30091905,1.33542731,351.662808,5.35048045,-4.5793954,-13.5010336,11.3128713,7.13753519,False,0.00024024123,-0.0011721891,-0.0125137421
760693773,951789715,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.30334787,1.33882139,352.628591,5.31281634,-4.55255829,-13.4758748,11.3078513,7.1603146,False,-0.00218857614,0.00278449981,-0.0227053438
760693773,951789715,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.30374691,1.33432749,352.584036,5.37699706,-4.60185152,-13.5561349,11.3082315,7.15916915,False,-0.00258761175,0.00260220293,-0.00538150466
760693773,951789715,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.30207852,1.33447592,351.761974,5.36596732,-4.5987703,-13.5250186,11.3233142,7.13296351,False,-0.000919224057,-0.000765420704,-0.00834391896
760693773,951789715,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.30253505,1.33625687,351.821196,5.34145486,-4.58531713,-13.4926986,11.3282397,7.1310625,False,-0.00137575774,-0.000522549552,-0.0149494427
760693773,951789715,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.30501546,1.33962447,352.722206,5.30444622,-4.55865437,-13.4656015,11.3216914,7.1534601,False,-0.00385616617,0.00316744958,-0.0249800403
760693773,951789715,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.30537597,1.33536172,352.954217,5.36521311,-4.61036129,-13.5501853,11.3294134,7.15328655,False,-0.00421667396,0.00411610362,-0.00854671128
760693773,951789715,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.30381576,1.33548749,352.032497,5.35506993,-4.6060873,-13.5179952,11.3426984,7.12624982,False,-0.00265646544,0.000343660161,-0.0112767726
760693773,951789715,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.30435007,1.33724589,352.010081,5.33128332,-4.5920386,-13.4841615,11.345881,7.12379722,False,-0.00319077563,0.000251792063,-0.0176993325
760693773,951789715,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.3068689,1.34058804,352.840259,5.29493167,-4.56535781,-13.4551734,11.3375901,7.14581964,False,-0.00570960506,0.00365022915,-0.027570118
760693773,951789715,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.31051621,1.33635043,355.935348,5.39100667,-4.54297712,-13.6101668,11.183165,7.30804243,False,-0.00935691655,0.0162502623,-0.00162749503
760693773,951789715,V1,VISp,calibration,time_shuffled,1,1,True,True,1.30494055,1.33185563,352.616119,5.40153279,-4.62554218,-13.7223177,11.2839429,7.17523206,False,-0.00378125453,0.00273347126,0.00118666822
760693773,951789724,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.25631063,1.25821151,575.057816,2.22114341,-0.890826197,-12.6533892,18.6139333,7.09362175,False,0,0,0
760693773,951789724,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.25900351,1.25850838,569.181275,2.22152212,-1.02997528,-12.6655641,18.5080192,7.06131092,False,-0.0026928787,-0.0148188096,0.000245967151
760693773,951789724,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.26280825,1.25966945,564.217441,2.2178805,-1.16999881,-12.6724885,18.374416,7.05062528,False,-0.00649762239,-0.0274557476,-0.00212090775
760693773,951789724,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.26760742,1.2616688,559.963226,2.2106204,-1.30530514,-12.6774787,18.2136709,7.05921962,False,-0.0112967941,-0.0383749249,-0.00685122468
760693773,951789724,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.2572331,1.25857567,575.282059,2.21859337,-0.905615521,-12.6678659,18.6517598,7.08199615,False,-0.000922474936,0.000562467995,-0.00165727019
760693773,951789724,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.25994963,1.25886347,569.36031,2.21905874,-1.0439027,-12.6812514,18.5442508,7.04973136,False,-0.00363900618,-0.0143650849,-0.00135468258
760693773,951789724,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.2637636,1.26001858,564.376509,2.21542048,-1.18422525,-12.6887465,18.4090826,7.03933206,False,-0.00745296934,-0.0270490708,-0.00372199679
760693773,951789724,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.26855868,1.26201409,560.059225,2.20817905,-1.32173839,-12.6940642,18.2459595,7.04793545,False,-0.0122480526,-0.0381276139,-0.00844538088
760693773,951789724,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.25818984,1.25898168,575.501582,2.21580509,-0.920000041,-12.6824491,18.6911305,7.0697755,False,-0.00187921415,0.00111288189,-0.00347155761
760693773,951789724,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.26092842,1.25925964,569.502695,2.21639851,-1.05767458,-12.6967909,18.5818648,7.03722047,False,-0.00461778883,-0.0140043415,-0.00308523952
760693773,951789724,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.26474931,1.26040864,564.501406,2.21276127,-1.19809592,-12.7049419,18.4451765,7.02711213,False,-0.00843868007,-0.0267298368,-0.00545472941
760693773,951789724,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.26953626,1.26240081,560.185616,2.20545659,-1.33668749,-12.7106928,18.2803537,7.03626244,False,-0.0132256292,-0.0378020721,-0.0102251749
760693773,951789724,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.25917895,1.25942846,575.635895,2.21286417,-0.934907086,-12.6970975,18.7316616,7.05612451,False,-0.00286831913,0.00144954702,-0.00538764099
760693773,951789724,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.26193779,1.259696,569.613667,2.21353685,-1.07135015,-12.7121537,18.6209463,7.02381919,False,-0.00562716149,-0.0137232494,-0.00494914655
760693773,951789724,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.26576324,1.26083868,564.596351,2.209901,-1.21166606,-12.7210424,18.4827611,7.01400202,False,-0.00945260744,-0.0264872058,-0.00732080035
760693773,951789724,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.27053918,1.26282769,560.290577,2.20251658,-1.35111433,-12.7273121,18.3163929,7.02373373,False,-0.0142285529,-0.0375317828,-0.0121496559
760693773,951789724,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.25289113,1.25960023,590.296655,2.21016591,-0.60041403,-12.566095,18.6700454,7.25971577,False,0.0034194987,0.0377331545,-0.00714786846
760693773,951789724,V1,VISp,calibration,time_shuffled,1,1,True,True,1.25594803,1.25335345,548.399508,2.27884727,-1.05597912,-12.9754934,18.520564,6.79888222,False,0.000362597385,-0.0684797353,0.0370016769
760693773,951789734,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.772024395,0.837949316,570.965121,10.5837326,-5.09388244,-7.25472054,12.308694,10.6510463,False,0,0,0
760693773,951789734,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.772550436,0.838197166,568.602704,10.6012969,-5.11711141,-7.2746823,12.2804012,10.6314141,False,-0.000526041136,-0.00598165745,0.0023922554
760693773,951789734,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.776030065,0.840629649,567.416561,10.5943352,-5.14122727,-7.30386423,12.2489944,10.6364387,False,-0.00400567004,-0.00899435851,0.00144454445
760693773,951789734,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.782442471,0.845289727,567.650888,10.5593697,-5.16392135,-7.34326407,12.2175222,10.6682419,False,-0.0104180765,-0.00839868785,-0.00332479258
760693773,951789734,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.774540251,0.839681909,572.184147,10.5589282,-5.11081699,-7.2583511,12.3310731,10.6544153,False,-0.00251585605,0.00307691078,-0.00338511537
760693773,951789734,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.775107981,0.839947452,569.7448,10.5768808,-5.13451225,-7.27800549,12.3016358,10.63438,False,-0.00308358651,-0.00308676573,-0.000934277508
760693773,951789734,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.778613398,0.84238226,568.442176,10.5708682,-5.1589579,-7.30674609,12.2687942,10.6384678,False,-0.00658900351,-0.00638901681,-0.00175463942
760693773,951789734,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.785035315,0.847029392,568.539932,10.5372914,-5.18219042,-7.34544835,12.2355451,10.6692114,False,-0.0130109198,-0.00614093453,-0.00634443822
760693773,951789734,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.777542672,0.84176396,573.426273,10.5319026,-5.12740623,-7.2620927,12.3553957,10.6565248,False,-0.00551827728,0.00620539002,-0.00708242226
760693773,951789734,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.778148937,0.842053435,570.914801,10.5500637,-5.15134181,-7.28160344,12.3248221,10.6361711,False,-0.00612454274,-0.000127152017,-0.00459680294
760693773,951789734,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.781673678,0.844497472,569.516637,10.5447009,-5.17632499,-7.30990007,12.2905766,10.6396864,False,-0.00964928358,-0.00366463028,-0.00533034062
760693773,951789734,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.788098911,0.849138458,569.49952,10.5122039,-5.20020687,-7.34790682,12.255698,10.6696453,False,-0.0160745167,-0.00370799165,-0.00978334988
760693773,951789734,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.78101915,0.844188659,574.679164,10.5027988,-5.14356176,-7.2659605,12.3814485,10.6573362,False,-0.00899475519,0.00935412483,-0.0110746772
760693773,951789734,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.781659383,0.844508399,572.115928,10.5208886,-5.16781082,-7.2854423,12.3498885,10.6369146,False,-0.00963498835,0.00290489235,-0.00859195517
760693773,951789734,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.785197803,0.846968654,570.644942,10.5158602,-5.19341169,-7.31335882,12.3144074,10.6401347,False,-0.0131734084,-0.000809244764,-0.00928164937
760693773,951789734,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.791619882,0.851610464,570.536347,10.4841192,-5.21803187,-7.3506737,12.2780735,10.6695907,False,-0.0195954876,-0.00108381695,-0.013642848
760693773,951789734,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.776399662,0.841431041,575.875313,10.5296277,-5.01630185,-7.22764587,12.3033854,10.7472785,False,-0.00437526748,0.0123538599,-0.0073940807
760693773,951789734,V1,VISp,calibration,time_shuffled,1,1,True,True,0.7756655,0.84285298,576.182242,10.4872464,-5.15748642,-7.46649412,12.2922323,10.7627631,False,-0.00364110514,0.0131225816,-0.0132125813
760693773,951789744,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.353684615,0.411099828,481.708353,0.218771389,-4.71080481,-5.94468686,10.3555868,10.6808087,False,0,0,0
760693773,951789744,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.353482841,0.410766048,468.236646,0.222620305,-4.75395121,-5.8212954,10.28914,10.4491507,False,0.000201774115,-0.0409220922,0.0251609965
760693773,951789744,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.35329131,0.410513224,453.083111,0.226662839,-4.80330826,-5.73121501,10.206634,10.1927179,False,0.000393305204,-0.0883842257,0.0511235778
760693773,951789744,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.353118165,0.410351042,437.01818,0.230730472,-4.86081075,-5.67496054,10.1133915,9.92195731,False,0.000566449964,-0.140466644,0.0767841364
760693773,951789744,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.353583853,0.411166276,491.672432,0.216556794,-4.69570171,-5.96740392,10.5910151,10.6594044,False,0.000100762283,0.0295375249,-0.0146785693
760693773,951789744,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.353378016,0.410827177,478.315846,0.220292894,-4.73851037,-5.84719952,10.5317899,10.4281496,False,0.000306599608,-0.0101963551,0.00999884354
760693773,951789744,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.353186563,0.410569674,463.339115,0.224200948,-4.78777615,-5.76126045,10.4562018,10.1746547,False,0.000498052255,-0.0560914599,0.0353681461
760693773,951789744,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.353015612,0.410402267,447.413187,0.228132692,-4.84529167,-5.70879442,10.3697425,9.90684752,False,0.000669003012,-0.106552162,0.0604488577
