session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951889063,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.03077542,0.997039258,2874.0098,0.209396569,-39.2626388,-1.08690982,40,16.4976819,True,0.0014964155,0.0342932262,0.00459160937
746083955,951889063,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.03015215,0.995764902,2849.46563,0.218798698,-42.0043654,-0.540816718,40,16.3567909,True,0.00211968316,0.0219196314,0.0679576657
746083955,951889063,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.03004563,0.995884321,2867.96861,0.21666815,-41.2707004,-0.717579208,40,16.4630036,True,0.00222619805,0.0312574767,0.0538406737
746083955,951889063,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.03002345,0.996089566,2887.46741,0.214551006,-40.621552,-0.899179174,40,16.5749325,True,0.00224838189,0.0410329035,0.0396743108
746083955,951889063,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.03008431,0.996380219,2891.30159,0.212607509,-40.1420652,-1.09093767,40,16.5969419,True,0.00218752292,0.042947347,0.0265462574
746083955,951889063,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.03414109,0.998956541,2715.76007,0.206356366,-39.3123112,-0.186960389,40,15.5892807,True,-0.00186925496,-0.0474157298,-0.0165081424
746083955,951889063,V1,VISp,calibration,time_shuffled,1,1,True,True,1.0308567,0.997944433,2767.82253,0.210599399,-40.8032745,-0.652747524,40,15.8881349,True,0.00141512933,-0.0200203171,0.012855091
746083955,951889079,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.30073172,1.10169739,357.865108,1.53966334,-15.0197707,-0.137927903,11.4356849,7.18541481,False,0,0,0
746083955,951889079,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.30048718,1.10496455,370.527505,1.51035107,-15.1674412,-0.265792793,11.4972994,7.39978808,False,0.000244539767,0.0501647541,-0.0277309802
746083955,951889079,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.30055677,1.10912346,386.887009,1.47426311,-15.3048711,-0.338259145,11.5522227,7.68976852,False,0.000174942685,0.112496399,-0.0626208624
746083955,951889079,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.30059536,1.11411776,406.089527,1.433247,-15.4220017,-0.365922378,11.5995754,8.03848799,False,0.000136359137,0.182381936,-0.103327595
746083955,951889079,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.30298368,1.10314188,357.825919,1.53968825,-15.1634196,-0.164437784,11.5098006,7.13836362,False,-0.00225195913,-0.000157994824,2.33412891e-05
746083955,951889079,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.30274056,1.10640485,369.831862,1.51142873,-15.3101307,-0.295778321,11.5642394,7.34314193,False,-0.00200884744,0.0474536361,-0.0267019589
746083955,951889079,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.30283017,1.11055558,385.659695,1.47615362,-15.4464548,-0.369956649,11.611086,7.62651416,False,-0.00209844937,0.107912493,-0.0607720152
746083955,951889079,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.3029125,1.11554078,404.496113,1.43560537,-15.5617386,-0.395684689,11.649559,7.97259198,False,-0.00218077965,0.176709954,-0.100955639
746083955,951889079,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.30551083,1.10497285,358.046886,1.53615645,-15.2879914,-0.199847562,11.6136192,7.07891975,False,-0.00477911719,0.000732632014,-0.00328977063
746083955,951889079,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.30526099,1.10820983,369.374994,1.50915282,-15.4333932,-0.334381185,11.6618998,7.2726528,False,-0.00452927071,0.0456703141,-0.0288760025
746083955,951889079,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.30537717,1.11233341,384.874009,1.47462131,-15.568301,-0.410496105,11.7024978,7.55152538,False,-0.00464544945,0.104970362,-0.0622703742
746083955,951889079,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.30551418,1.11728892,403.477955,1.43461049,-15.6820592,-0.433946527,11.733226,7.89581648,False,-0.00478246175,0.173073963,-0.101955778
746083955,951889079,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.30827012,1.10717016,358.629189,1.52885441,-15.3951366,-0.242189681,11.7484479,7.00906052,False,-0.00753840075,0.00307702853,-0.0101638898
746083955,951889079,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.30801167,1.11037272,369.392,1.50306094,-15.5381115,-0.38244254,11.7934803,7.19184252,False,-0.00727994926,0.0457367356,-0.034711397
746083955,951889079,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.30815676,1.11444954,384.602634,1.46940165,-15.671752,-0.458733353,11.8289831,7.46551053,False,-0.00742504762,0.103952756,-0.0673860824
746083955,951889079,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.30836177,1.1193599,403.142379,1.42992026,-15.784232,-0.47983941,11.8539085,7.80893044,False,-0.00763005767,0.171873563,-0.106680155
746083955,951889079,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.2997422,1.09666998,345.920509,1.5619089,-14.3864009,0.289745575,11.2025244,7.09014446,False,0.000989513403,-0.0489753358,0.0206953727
746083955,951889079,V1,VISp,calibration,time_shuffled,1,1,True,True,1.30721095,1.10496555,370.104783,1.51086024,-14.91751,-0.216586976,11.3805409,7.46717734,False,-0.00647923212,0.048517896,-0.027244696
746083955,951889097,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.03084641,0.891602597,114.474699,4.08654336,-18.8173825,0.423687792,7.25189155,3.62453987,False,0,0,0
746083955,951889097,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.02945527,0.892771908,132.367219,4.01443554,-18.8934269,0.306234721,7.19737763,4.22280304,False,0.0013911463,0.209517103,-0.0256838893
746083955,951889097,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.03232543,0.896416616,147.054241,3.94239307,-18.9739066,0.227651441,7.14135278,4.72815534,False,-0.00147902364,0.361319613,-0.0518094075
746083955,951889097,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.03765748,0.901969178,156.870518,3.88877237,-19.0563395,0.167102291,7.07608018,5.09029855,False,-0.00681107096,0.45454546,-0.0715662379
746083955,951889097,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.0303466,0.891857213,112.002091,4.13261382,-18.8138155,0.399036125,7.26762504,3.53857404,False,0.000499807682,-0.0315031144,0.0161735053
746083955,951889097,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.0285512,0.893211549,129.528585,4.06303521,-18.8934017,0.275374405,7.19457554,4.13385382,False,0.00229521527,0.178241736,-0.00832317537
746083955,951889097,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.03114641,0.897002491,144.486564,3.98784843,-18.9746719,0.192330492,7.12860026,4.65390882,False,-0.000299994804,0.33590656,-0.0352704597
746083955,951889097,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.03616981,0.902760233,154.327504,3.93192793,-19.0562058,0.127812118,7.05604295,5.02200092,False,-0.00532339543,0.430966425,-0.0556441526
746083955,951889097,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.03066302,0.893434661,109.906313,4.16230026,-18.8187272,0.376012807,7.31338138,3.45063551,False,0.000183388367,-0.0587545202,0.0264999924
746083955,951889097,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.02832896,0.894999422,127.139134,4.09524399,-18.9006138,0.247659877,7.22207223,4.0421469,False,0.00251744634,0.151379391,0.00306836262
746083955,951889097,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.03056577,0.898932662,142.551915,4.01611908,-18.9816293,0.161135276,7.14764325,4.57936077,False,0.000280645284,0.316458646,-0.0250789926
746083955,951889097,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.03521002,0.904879551,152.572717,3.95730839,-19.0611056,0.0930649695,7.06930471,4.95558407,False,-0.00436361035,0.414468224,-0.0463615358
746083955,951889097,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.0317384,0.896169247,108.712627,4.16907811,-18.8344413,0.356632548,7.40621377,3.37037649,False,-0.000891992977,-0.0745092611,0.0288473516
746083955,951889097,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.02876427,0.897999105,125.744907,4.10418522,-18.9191131,0.225227211,7.29637898,3.95710606,False,0.0020821416,0.13547119,0.00621479568
746083955,951889097,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.03057646,0.902104881,141.730083,4.02076176,-19.0003536,0.136154503,7.21401104,4.51107356,False,0.00026995524,0.308117231,-0.0234121818
746083955,951889097,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.03479654,0.908250366,152.048585,3.95874524,-19.0780256,0.064864839,7.13028969,4.89632095,False,-0.00395013014,0.40950361,-0.045837804
746083955,951889097,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.05136438,0.898571816,138.840885,3.73748704,-18.7954351,0.873152553,7.43559736,4.28742148,False,-0.0205179665,0.278403691,-0.128812436
746083955,951889097,V1,VISp,calibration,time_shuffled,1,1,True,True,1.04246368,0.893815551,145.954205,3.94856592,-18.4769152,0.371549978,7.23243988,4.6336844,False,-0.0116172727,0.350487002,-0.049552254
746083955,951889120,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.54570093,1.46509168,588.961549,2.30618212,-18.8467187,-0.176179737,18.3186915,7.38222306,False,0,0,0
746083955,951889120,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.54382428,1.46326863,582.458602,2.32710924,-18.7887174,-0.446209601,18.2636877,7.32270032,False,0.00187665142,-0.0160179336,0.0130324769
746083955,951889120,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.54353606,1.46307345,582.237583,2.33531191,-18.7548593,-0.69671532,18.2309923,7.3330492,False,0.00216487346,-0.0165654812,0.0181087929
746083955,951889120,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.54479018,1.46446615,588.772015,2.32967363,-18.7491443,-0.922849815,18.2260959,7.41733985,False,0.000910755138,-0.000464349198,0.0146213998
746083955,951889120,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.54885895,1.46624285,589.697003,2.30450312,-18.9262612,-0.175102926,18.3954059,7.36061692,False,-0.0031580189,0.00180041364,-0.00105073115
746083955,951889120,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.54696198,1.46445403,582.836466,2.32557954,-18.865656,-0.446595775,18.3349361,7.29897686,False,-0.0012610459,-0.015082303,0.0120838278
746083955,951889120,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.54665134,1.46430201,582.287706,2.33387351,-18.830907,-0.698798945,18.2973871,7.30706911,False,-0.000950404127,-0.0164412891,0.017219916
746083955,951889120,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.54788474,1.46574886,588.592173,2.32811894,-18.8261949,-0.926859626,18.2897605,7.38926319,False,-0.00218381113,-0.0009050901,0.0136583064
746083955,951889120,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.55212247,1.46764777,592.288088,2.29844412,-19.0492495,-0.17479171,18.5262898,7.34072941,False,-0.00642154045,0.00812562394,-0.00484885957
746083955,951889120,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.55020539,1.46587974,585.102645,2.31961594,-18.9838994,-0.447313823,18.4592136,7.27802488,False,-0.00450445584,-0.0094837071,0.00837950064
746083955,951889120,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.54987599,1.46575805,584.20811,2.32808082,-18.9467449,-0.701006911,18.415126,7.28429555,False,-0.00417505162,-0.0116910611,0.0136346879
746083955,951889120,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.5510937,1.46724756,590.255983,2.32236757,-18.9415943,-0.930873379,18.4030516,7.36453319,False,-0.005392771,0.00316731177,0.0100898784
746083955,951889120,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.55546406,1.46928715,596.809494,2.28812224,-19.2166611,-0.174838434,18.7116499,7.32349368,False,-0.00976312549,0.0190970388,-0.0113423141
746083955,951889120,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.55353202,1.46752892,589.282375,2.30938287,-19.1460135,-0.448071755,18.6364983,7.26028733,False,-0.00783108681,0.000785669506,0.00200092634
746083955,951889120,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.5531882,1.46742521,588.051826,2.31804136,-19.1049996,-0.702972013,18.5846797,7.26532744,False,-0.00748726327,-0.00223014083,0.0073998548
746083955,951889120,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.55439602,1.46894575,593.844386,2.31247544,-19.0980565,-0.934461292,18.5669177,7.34391283,False,-0.00869508945,0.011911481,0.00393159253
746083955,951889120,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.54794943,1.47247014,620.922707,2.22225367,-18.9769227,0.39552636,18.454863,7.72540735,False,-0.00224849797,0.0762402437,-0.0534829198
746083955,951889120,V1,VISp,calibration,time_shuffled,1,1,True,True,1.5493448,1.46076277,567.213755,2.36735002,-18.4213919,-0.357218022,17.9833987,7.2421856,False,-0.00364386514,-0.05428093,0.0377665605
746083955,951889130,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.4689913,1.35476672,360.217601,3.05531818,-14.5596919,-0.819542348,12.7659222,6.47899146,False,0,0,0
746083955,951889130,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.46991464,1.35469822,366.906065,3.04169049,-14.5876065,-0.952618662,12.8384343,6.56201921,False,-0.000923342639,0.0265420796,-0.00644926907
746083955,951889130,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.47166209,1.35665749,377.060221,3.01140691,-14.6239275,-1.07018331,12.9234573,6.69925758,False,-0.00267078852,0.0659262825,-0.0208849612
746083955,951889130,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.47429987,1.36060664,389.867313,2.96714843,-14.6627398,-1.17255968,13.0177941,6.87660531,False,-0.00530857319,0.114114528,-0.0422455185
746083955,951889130,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.4711291,1.35605501,360.595818,3.05635416,-14.6193904,-0.796163547,12.8230138,6.45691764,False,-0.00213779995,0.00151399006,0.000489097413
746083955,951889130,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.47193698,1.35601224,367.512916,3.0411018,-14.6443907,-0.931221835,12.8984659,6.54228137,False,-0.00294568226,0.0289262805,-0.00672851884
746083955,951889130,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.47355193,1.35799096,377.888116,3.00923438,-14.6780246,-1.05020946,12.9861074,6.68157603,False,-0.00456062834,0.0690904724,-0.0219261449
746083955,951889130,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.47604725,1.36196226,390.872713,2.96353054,-14.7137374,-1.15340803,13.0825518,6.8602124,False,-0.00705594345,0.117830199,-0.0440056911
746083955,951889130,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.47314273,1.35783913,361.958136,3.04869701,-14.6766631,-0.773513962,12.9139145,6.43568985,False,-0.00415143093,0.00695416882,-0.00312985365
746083955,951889130,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.47384336,1.35780626,369.121519,3.03208398,-14.6988876,-0.910872175,12.9919782,6.52362144,False,-0.00485205357,0.0352271714,-0.0110129163
746083955,951889130,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.47533598,1.35978352,379.732423,2.99899706,-14.7292143,-1.0312475,13.0817491,6.66509794,False,-0.00634467915,0.0761145119,-0.0268425155
746083955,951889130,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.47770607,1.36375658,392.897835,2.95229801,-14.7614107,-1.1353449,13.1796688,6.84494258,False,-0.00871476821,0.125285542,-0.0494842577
746083955,951889130,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.47503239,1.36010851,364.217298,3.03287178,-14.7362232,-0.752195344,13.0357024,6.41535662,False,-0.00604108459,0.0159307668,-0.0106381216
746083955,951889130,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.47563039,1.36006731,371.660684,3.01510873,-14.7543395,-0.891477959,13.1163905,6.5061932,False,-0.00663908389,0.0451174054,-0.0191125961
746083955,951889130,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.47701483,1.36202511,382.546528,2.98106878,-14.7804386,-1.01309579,13.2084628,6.65007674,False,-0.00802353268,0.0867665531,-0.0354929562
746083955,951889130,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.47928092,1.36598244,395.919061,2.93372942,-14.808441,-1.11811741,13.3078439,6.83114311,False,-0.0102896206,0.136336852,-0.058586793
746083955,951889130,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.46468965,1.36019542,359.961022,2.99676598,-14.401917,-0.574221776,12.6640388,6.52646354,False,0.00430165504,-0.0010279793,-0.0279161954
746083955,951889130,V1,VISp,calibration,time_shuffled,1,1,True,True,1.47232101,1.36540505,381.033947,2.97225118,-14.3871412,-0.905401238,12.6727059,6.90381241,False,-0.00332970524,0.0810508609,-0.039766575
746083955,951889147,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.61898681,1.42625413,168.205801,7.90279177,-12.754314,0.82085021,6.96124266,5.54815858,False,0,0,0
746083955,951889147,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.61532564,1.43012321,171.943354,7.83396468,-12.7629359,0.646112204,7.00102995,5.63920818,False,0.00366116609,0.0317058913,-0.0126197705
746083955,951889147,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.6162379,1.43934769,177.476021,7.71857601,-12.7714155,0.48995033,7.04085894,5.78773597,False,0.00274890325,0.0773966558,-0.0340276806
746083955,951889147,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.62126822,1.45341592,184.228067,7.56688316,-12.7745413,0.35645419,7.07716035,5.9771125,False,-0.00228141311,0.131265412,-0.0626632189
746083955,951889147,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.6264791,1.43280923,170.120889,7.87766954,-12.8029338,0.854732457,7.05990475,5.5329083,False,-0.00749229471,0.0163328423,-0.00459349661
746083955,951889147,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.62196905,1.4368241,173.953181,7.80399907,-12.811926,0.67895014,7.09777891,5.62735844,False,-0.00298223936,0.0484716049,-0.0181487863
746083955,951889147,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.62204806,1.44612993,179.494634,7.68653312,-12.8195737,0.52304221,7.13407644,5.77708001,False,-0.00306125159,0.0937132583,-0.0400293492
746083955,951889147,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.62627533,1.46025111,186.132586,7.53570011,-12.8203034,0.391031686,7.16531916,5.96460299,False,-0.00728851869,0.14610319,-0.0686208346
746083955,951889147,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.63692902,1.44234146,172.794141,7.81050016,-12.8487172,0.87917078,7.19545462,5.51398329,False,-0.0179422077,0.0388268435,-0.016947457
746083955,951889147,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.6315749,1.44641836,176.73189,7.73374325,-12.8573343,0.702337318,7.23137803,5.61162354,False,-0.0125880887,0.0713349317,-0.0311955218
746083955,951889147,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.63082434,1.45572092,182.299692,7.61620281,-12.8636971,0.547319134,7.2642884,5.76218938,False,-0.0118375364,0.116084666,-0.0532904924
746083955,951889147,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.63426243,1.46982575,188.823664,7.46870983,-12.8623216,0.417171946,7.2898011,5.94751316,False,-0.0152756196,0.166812119,-0.0815033368
746083955,951889147,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.64985224,1.45439915,176.247647,7.70466732,-12.8877656,0.898115519,7.36544788,5.49438184,False,-0.0308654302,0.0673765399,-0.0366297259
746083955,951889147,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.64367267,1.45845638,180.427622,7.62398825,-12.8934004,0.72098004,7.40356261,5.59573245,False,-0.0246858601,0.101192758,-0.051816492
746083955,951889147,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.64213525,1.46768902,186.128426,7.50644107,-12.8971657,0.567230052,7.43547862,5.74775761,False,-0.0231484385,0.146070944,-0.0742333218
746083955,951889147,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.64483754,1.4817212,192.619865,7.36293736,-12.8930957,0.439118095,7.45684922,5.93117017,False,-0.0258507345,0.195529041,-0.102080955
746083955,951889147,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.63245543,1.433186,168.115641,7.74229274,-12.6267202,1.11749741,6.83995681,5.64351175,False,-0.0134686181,-0.000773500085,-0.0296015332
746083955,951889147,V1,VISp,calibration,time_shuffled,1,1,True,True,1.63245519,1.45445106,170.017601,7.85773,-12.6295636,0.610371225,6.92131504,5.64027056,False,-0.0134683791,0.0154566525,-0.00824979841
