session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951853754,HVA,VISrl,evaluation,point,55,-30,200,816.45808,38.593789,1.20976401,-33.0778147,11.805147,8.11643409,417.293862,1.37584144,1.34303484,False,6.92218529,,,,,,,,,,,,False,False,"[0.31122787146633923, 0.962117401331365, 1.0540647916669867, 0.04236862671076784, 1.2097640065936268, -33.07781471408898, 11.805147042077108, 8.11643409051826]",[]
755434585,951853770,HVA,VISrl,calibration,aperture,15,-5,400,24.632382,208.97723,-60,-16.31153,37.4406888,14.8129692,2415.41233,1.60189317,1.71621099,True,-20,,,,,,,,,,,,False,False,"[0.2730403829617583, 2.532904322397009, 2.0330277954496427, 2.123359700439398, -59.9999999980126, -16.31152996293269, 37.44068881205567, 14.812969218440466]",[]
755434585,951853770,HVA,VISrl,calibration,point,15,-5,400,24.632382,208.97723,-60,-16.3142541,37.7868303,15.6641411,2577.81876,1.60187593,1.71617366,True,-20,,,,,,,,,,,,False,False,"[0.27278881095769786, 2.533446321346607, 2.0336881808614247, 2.1241630768299364, -59.999999996300474, -16.314254122328574, 37.78683029576318, 15.66414110386707]",[]
755434585,951853790,HVA,VISrl,evaluation,aperture,36.667,-23.333,300,6.8146378,2.1135423,-11.129362,-28.9778815,6.55789735,3.95836,113.053818,0.821572117,0.785773619,False,11.0221185,,,,,,,,,,,,False,False,"[0.08317822703124045, 2.642876211173487, 2.1200952356388565, 2.054610932644967, -11.129361960786099, -28.977881527435244, 6.557897353921278, 3.9583599963995564]",[]
755434585,951853790,HVA,VISrl,evaluation,point,36.667,-23.333,300,6.8146378,2.1135423,-11.1444067,-28.7887521,8.41085715,6.80960719,249.44089,0.818679428,0.783795871,False,11.2112479,,,,,,,,,,,,False,False,"[0.08144042523391024, 2.857907556257879, 2.3048325876239724, 2.199972200242703, -11.144406667957297, -28.78875207715957, 8.410857150639261, 6.809607188966395]",[]
755434585,951853808,HVA,VISrl,calibration,aperture,85,-30,200,107.15855,21.390306,35.600576,-50.7443502,15.8605481,17.7024763,1222.80595,0.317848233,0.314886144,False,-10.7443502,,,,,,,,,,,,False,False,"[0.019734839492633903, 0.21392256276119967, 0.18779628786847458, 0.3440936903614424, 35.60057595259778, -50.744350231503276, 15.86054812220603, 17.702476271365892]",[]
755434585,951853808,HVA,VISrl,calibration,point,85,-30,200,107.15855,21.390306,35.5819869,-50.5011789,16.6261103,18.2970062,1324.87841,0.317845072,0.314870113,False,-10.5011789,,,,,,,,,,,,False,False,"[0.01974145670850976, 0.21289783860148861, 0.18687155408661066, 0.34252106447619407, 35.58198693405051, -50.50117888776539, 16.62611027322777, 18.297006238859122]",[]
755434585,951853816,HVA,VISrl,calibration,aperture,47.143,-15,1400,35.683702,33.154795,-2.0046001,-22.5521696,22.1303213,16.2420362,1565.42953,2.16534002,2.16143742,False,17.4478304,,,,,,,,,,,,False,False,"[0.99797833804419, 4.405159556178349, 4.307523705268451, 4.562506320161927, -2.0046001015669046, -22.55216960282522, 22.130321286224326, 16.242036168417574]",[]
755434585,951853816,HVA,VISrl,calibration,point,47.143,-15,1400,35.683702,33.154795,-2.00471632,-22.5538799,22.7060703,17.0221138,1683.29718,2.16535331,2.16152353,False,17.4461201,,,,,,,,,,,,False,False,"[0.9972400904007886, 4.40701725373492, 4.309247794582302, 4.5646529971684755, -2.0047163194054844, -22.553879874129272, 22.706070296778808, 17.022113762664755]",[]
755434585,951853853,HVA,VISrl,calibration,aperture,47.692,-12.308,1300,46.174809,42.9717,-1.90600233,-20.0222209,22.435706,17.3049099,1690.88632,3.78527184,3.65285948,False,19.9777791,,,,,,,,,,,,False,False,"[1.8741179089453366, 4.9299542930985325, 4.0882504954191505, 4.707104842211191, -1.9060023297932331, -20.02222091639518, 22.43570598927765, 17.304909883993993]",[]
755434585,951853853,HVA,VISrl,calibration,point,47.692,-12.308,1300,46.174809,42.9717,-1.90601571,-20.0243405,23.0023543,18.0380224,1807.03489,3.78527936,3.65292961,False,19.9756595,,,,,,,,,,,,False,False,"[1.8733451193858086, 4.931720306576454, 4.089840318336997, 4.708968583246922, -1.906015714569297, -20.024340501066003, 23.00235429686417, 18.03802236348257]",[]
755434585,951853861,HVA,VISrl,calibration,aperture,47.857,-16.429,1400,32.800373,29.533101,0.335357373,-25.2918058,20.9336027,15.3805461,1402.23584,2.55946367,2.58256493,False,14.7081942,,,,,,,,,,,,False,False,"[2.5632269365610783, 13.725956430037325, 12.634153436869989, 14.091952482483615, 0.33535737324382503, -25.291805819664972, 20.933602713649226, 15.380546060250119]",[]
755434585,951853861,HVA,VISrl,calibration,point,47.857,-16.429,1400,32.800373,29.533101,0.334833124,-25.2942839,21.5427235,16.2021493,1520.12243,2.55950519,2.58274271,False,14.7057161,,,,,,,,,,,,False,False,"[2.5612232273502835, 13.733450413799718, 12.640828318603521, 14.099480467496807, 0.3348331241117313, -25.294283872694795, 21.542723483989818, 16.20214928933177]",[]
755434585,951853869,HVA,VISrl,calibration,aperture,45,-10,600,13.879332,12.267897,-5.14955732,-19.9718619,8.45639828,9.82688694,361.915113,0.835197309,0.797970447,False,20.0281381,,,,,,,,,,,,False,False,"[0.07721719306034493, 3.035225340085826, 1.883983917281616, 0.35283769814928023, -5.149557323067105, -19.971861850251535, 8.456398284605612, 9.826886942741657]",[]
755434585,951853869,HVA,VISrl,calibration,point,45,-10,600,13.879332,12.267897,-5.14409845,-19.9669452,9.90883354,11.1113784,479.507937,0.834979119,0.798406859,False,20.0330548,,,,,,,,,,,,False,False,"[0.07656121459505873, 3.072434544435456, 1.906260397338958, 0.3588450729108264, -5.14409844957862, -19.966945235953425, 9.908833541723016, 11.111378412355105]",[]
755434585,951853891,HVA,VISrl,calibration,aperture,45,-20,600,11.155034,13.383984,-7.40279004,-27.212443,8.31986269,6.7720295,245.380659,0.798652676,0.782966731,False,12.787557,,,,,,,,,,,,False,False,"[0.07924679593655519, 0.9658508119571789, 1.3754170458323218, 1.2579771763524863, -7.4027900428575855, -27.212442958831552, 8.319862686230088, 6.772029499965238]",[]
755434585,951853891,HVA,VISrl,calibration,point,45,-20,600,11.155034,13.383984,-7.42212753,-27.201375,9.74594336,8.52720972,361.939645,0.798354747,0.78318616,False,12.798625,,,,,,,,,,,,False,False,"[0.07907905919700464, 0.9966054474084843, 1.4212963342282228, 1.3020542365236956, -7.422127529904663, -27.201374984787602, 9.745943358720355, 8.527209716223632]",[]
755434585,951853902,HVA,VISrl,calibration,aperture,63,-18,1000,13.06363,29.867649,1.4244186,-21.0033169,24.2107904,9.29096243,979.659155,0.528817912,0.469772779,False,18.9966831,,,,,,,,,,,,False,False,"[0.032665415933461214, 0.1409685768051893, 0.15800283848162627, 0.4649328152493124, 1.4244185999490797, -21.003316870954386, 24.21079039596477, 9.290962434589618]",[]
755434585,951853902,HVA,VISrl,calibration,point,63,-18,1000,13.06363,29.867649,1.43349851,-21.0053642,24.7664517,10.6898002,1153.02495,0.528963832,0.469843269,False,18.9946358,,,,,,,,,,,,False,False,"[0.0324262722272022, 0.14145866114406716, 0.15826084867387047, 0.46465863275740915, 1.4334985065969037, -21.005364197312634, 24.766451671928795, 10.689800188293919]",[]
755434585,951853947,HVA,VISrl,calibration,aperture,80,-17.143,700,49.165152,92.973781,25.490655,-24.4529104,13.5183641,4.28678259,252.383482,0.56422909,0.591876069,False,14.509345,,,,,,,,,,,,False,False,"[0.06339086284463023, 0.01864262717775576, 0.022987381462768193, 0.839148986233829, 25.490654995814104, -24.45291038890985, 13.518364116888913, 4.286782594575353]",[]
755434585,951853947,HVA,VISrl,calibration,point,80,-17.143,700,49.165152,92.973781,25.3944884,-24.3327809,14.3780899,6.33099445,396.440904,0.5642099,0.592426211,False,14.6055116,,,,,,,,,,,,False,False,"[0.0636000840560484, 0.019514462289452476, 0.024978611945987578, 0.9410405391565593, 25.394488440736065, -24.332780939326867, 14.378089937200217, 6.330994453814221]",[]
755434585,951853956,HVA,VISrl,evaluation,aperture,25.714,-22.857,700,236.99609,35.584861,-21.3925177,-29.7335684,12.9428069,8.3037969,468.069691,1.01228053,0.923549596,False,10.2664316,,,,,,,,,,,,False,False,"[0.1346065116889373, 0.5761544726660629, 0.7424959759824815, 0.8315240546619799, -21.392517747815468, -29.73356838915036, 12.942806913604274, 8.303796898130571]",[]
755434585,951853956,HVA,VISrl,evaluation,point,25.714,-22.857,700,236.99609,35.584861,-21.4948825,-29.8099286,13.9464176,9.27234385,563.193356,1.01260572,0.924357494,False,10.1900714,,,,,,,,,,,,False,False,"[0.13580624700872138, 0.5882528514994597, 0.7706645816216979, 0.8660100592651219, -21.494882518322026, -29.809928621368947, 13.946417598320826, 9.272343849623617]",[]
755434585,951853977,HVA,VISrl,evaluation,aperture,36,-18,500,14.193808,-13.669088,-12.3477586,-28.0622205,4.44418412,3.90175452,75.5191887,0.467296292,0.516342724,False,11.9377795,,,,,,,,,,,,False,False,"[0.0428392407147463, 0.5113652405188146, 0.43320750488751003, 0.14762900731225811, -12.34775858605851, -28.06222053831799, 4.44418412232929, 3.9017545242694975]",[]
755434585,951853977,HVA,VISrl,evaluation,point,36,-18,500,14.193808,-13.669088,-12.6601155,-27.6499501,7.20842384,7.20711777,226.259729,0.467188323,0.511729111,False,12.3500499,,,,,,,,,,,,False,False,"[0.041791329376609634, 0.5622982156326056, 0.4531691882370552, 0.17964203542145118, -12.660115460469498, -27.64995005501706, 7.208423835725243, 7.207117771228635]",[]
755434585,951853987,HVA,VISrl,calibration,aperture,55,-20,600,41.124571,22.268855,3.19636593,-25.2144057,8.40604574,11.9967682,439.199004,0.709655191,0.864122371,False,14.7855943,,,,,,,,,,,,False,False,"[0.06877156116647015, 0.810108698806639, 0.5850351178245189, 0.2997875922596042, 3.1963659315692596, -25.21440570107808, 8.406045738231716, 11.996768228574421]",[]
755434585,951853987,HVA,VISrl,calibration,point,55,-20,600,41.124571,22.268855,3.22146372,-25.2187332,9.91178716,13.0735545,564.353182,0.709748208,0.864051779,False,14.7812668,,,,,,,,,,,,False,False,"[0.06848879179874559, 0.8147401137930077, 0.5879887389941035, 0.301598167723417, 3.2214637202119842, -25.218733171335366, 9.911787157117121, 13.073554485948527]",[]
755434585,951853998,HVA,VISrl,evaluation,aperture,40,0,300,31.009138,38.259543,-6.91630009,-9.74691365,11.0101666,6.67775981,320.206404,1.3022621,1.37816282,False,30.2530863,,,,,,,,,,,,False,False,"[0.2836169810869717, 1.5670981137147137, 1.0105669357913174, 0.890538233911044, -6.916300092010905, -9.74691365494697, 11.010166580560707, 6.677759807976827]",[]
755434585,951853998,HVA,VISrl,evaluation,point,40,0,300,31.009138,38.259543,-6.93991875,-9.73806653,12.149718,8.56578687,453.251021,1.30238538,1.37767774,False,30.2619335,,,,,,,,,,,,False,False,"[0.28268458493577153, 1.5867388907650917, 1.0257765537300438, 0.9006417992864014, -6.9399187500986015, -9.738066528098344, 12.14971797350111, 8.565786870875923]",[]
755434585,951854136,HVA,VISrl,evaluation,aperture,70,-12.857,700,14.508571,13.406605,20.2280191,-23.4505804,10.9315569,12.0618137,574.24863,0.723367967,0.669949132,False,16.5494196,,,,,,,,,,,,False,False,"[0.049569031213343745, 1.135381919097304, 1.0214072387687672, 0.8977346369356457, 20.22801908783374, -23.450580380773932, 10.931556940322398, 12.06181371711465]",[]
755434585,951854136,HVA,VISrl,evaluation,point,70,-12.857,700,14.508571,13.406605,20.2309451,-23.4627628,12.0922253,13.1231442,691.113635,0.723244197,0.66993978,False,16.5372372,,,,,,,,,,,,False,False,"[0.04931807168198113, 1.1384777250099685, 1.024438003890614, 0.9007256014025965, 20.2309450822888, -23.46276279635704, 12.092225317454352, 13.12314419982273]",[]
755434585,951854202,HVA,VISrl,calibration,aperture,18.75,-10,800,27.764115,243.94477,-18.3979264,-30.1989728,5.34882293,2,46.5900896,0.441310185,0.420254095,True,9.80102716,,,,,,,,,,,,False,False,"[0.03567983463862267, 0.2668263280411935, 0.12087961072008019, 0.2988384903445832, -18.397926386760794, -30.198972842267846, 5.348822925429713, 2.0000000000000004]",[]
755434585,951854202,HVA,VISrl,calibration,point,18.75,-10,800,27.764115,243.94477,-16.5387559,-32.0438795,3.22290379,2.71694797,38.1358994,0.434025695,0.431377579,False,7.95612048,,,,,,,,,,,,False,False,"[0.038897674838359236, 1.243446809910624, 0.3985528958641909, 0.9644231194768219, -16.538755939689466, -32.04387951557329, 3.222903790987273, 2.716947972583706]",[]
755434585,951854223,HVA,VISrl,evaluation,aperture,36.667,-23.333,600,65.9642,23.077456,-16.0513403,-30.3663309,11.4636398,6.65320445,332.168718,0.463270179,0.371226394,False,9.63366905,,,,,,,,,,,,False,False,"[0.04537132094588582, 0.21618142195126847, 0.3807102705908885, 0.34846999293507536, -16.051340278718662, -30.366330948632182, 11.463639818853094, 6.653204448077025]",[]
755434585,951854223,HVA,VISrl,evaluation,point,36.667,-23.333,600,65.9642,23.077456,-16.1368655,-30.3742695,12.7104921,8.39418,464.671432,0.46318835,0.371058631,False,9.62573052,,,,,,,,,,,,False,False,"[0.04528331927915151, 0.21889110567058948, 0.38657101860614956, 0.35522526021347556, -16.136865508577944, -30.37426947699047, 12.710492105591362, 8.39418000263065]",[]
755434585,951854256,HVA,VISrl,calibration,aperture,15,-5,400,36.043766,393.0106,-50.0545483,-15.5216777,14.6794087,6.98111317,446.312007,0.93255248,0.983998914,False,-10.0545483,,,,,,,,,,,,False,False,"[0.1313170185451994, 0.7584827844658375, 0.3787893571638636, 0.7844975357078491, -50.05454830158043, -15.521677726179632, 14.67940872407896, 6.981113170547726]",[]
755434585,951854256,HVA,VISrl,calibration,point,15,-5,400,36.043766,393.0106,-50.049596,-15.5016827,15.5491811,8.69459516,588.79243,0.932585041,0.983973072,False,-10.049596,,,,,,,,,,,,False,False,"[0.13121911657323826, 0.7686615852256409, 0.38296077004981194, 0.7955694988729449, -50.04959595924701, -15.501682688837645, 15.549181133050272, 8.694595164908227]",[]
755434585,951854266,HVA,VISrl,evaluation,aperture,10,-30,100,1177.1389,56.626958,-50.8991625,-38.2014046,2.00052516,3.11401232,27.1312419,0.791961721,0.711655403,False,-10.8991625,,,,,,,,,,,,False,False,"[0.13564053901269074, 2.2335672685395394, 1.8672758707878918, 1.0033137747946554, -50.89916248309982, -38.20140462662912, 2.0005251588444524, 3.1140123230083856]",[]
755434585,951854266,HVA,VISrl,evaluation,point,10,-30,100,1177.1389,56.626958,-42.6209755,-36.5356652,2.31693508,3.13784996,31.6629494,0.791966577,0.71165236,False,-2.62097546,,,,,,,,,,,,False,False,"[0.13563926457366812, 1.8455249601869939, 1.5423844649420244, 0.8287538762754152, -42.62097545952152, -36.5356652294556, 2.3169350776132545, 3.1378499580442525]",[]
755434585,951854299,HVA,VISrl,evaluation,aperture,43.333,-23.333,300,9.0982161,12.699644,-10.0034553,-28.6313539,7.31482523,6.35891645,202.578058,0.43368642,0.475409555,False,11.3686461,,,,,,,,,,,,False,False,"[0.03463599852706886, 0.5613898470063917, 0.2669288668522269, 0.3878661732514004, -10.003455283808144, -28.631353916367214, 7.314825233798099, 6.3589164538127]",[]
755434585,951854299,HVA,VISrl,evaluation,point,43.333,-23.333,300,9.0982161,12.699644,-9.99345155,-28.6575446,9.08294201,8.42381255,333.227293,0.434047437,0.475684737,False,11.3424554,,,,,,,,,,,,False,False,"[0.03429698238775882, 0.5705605211584536, 0.2730654168596089, 0.3912593113762918, -9.993451551204197, -28.657544626759176, 9.082942005618662, 8.4238125506059]",[]
755434585,951854322,HVA,VISrl,evaluation,aperture,48.333,-8.333,600,12.867771,17.907163,0.270089618,-17.3082892,11.2683875,6.02455555,295.659688,0.662286072,0.620566495,False,22.6917108,,,,,,,,,,,,False,False,"[0.06502578515685555, 1.0901529511200818, 0.4218794556369841, 0.2663132328877408, 0.2700896184435314, -17.308289159154363, 11.268387456185536, 6.024555550242803]",[]
755434585,951854322,HVA,VISrl,evaluation,point,48.333,-8.333,600,12.867771,17.907163,0.244466751,-17.2254269,12.4729659,8.15599666,443.04935,0.66235809,0.620744176,False,22.7745731,,,,,,,,,,,,False,False,"[0.0641418643048977, 1.0981001887508284, 0.4260499278190898, 0.26978958972828, 0.24446675111222838, -17.225426883878537, 12.472965893758545, 8.15599666250787]",[]
755434585,951858420,HVA,VISal,calibration,aperture,86.667,25,600,9.191005,-4.3446534,35.7129046,16.5557371,13.4660385,12.8982635,756.443382,1.09833498,1.18050665,False,4.28709538,,,,,,,,,,,,False,False,"[0.1308886068526141, 2.7392515903304977, 2.9041178483126617, 4.1681317553736275, 35.71290462034723, 16.555737126510888, 13.466038547687134, 12.898263507751752]",[]
755434585,951858420,HVA,VISal,calibration,point,86.667,25,600,9.191005,-4.3446534,35.7190804,16.564792,14.410569,13.8536948,869.464937,1.09830613,1.18033409,False,4.28091957,,,,,,,,,,,,False,False,"[0.13063003223551573, 2.7472542660190356, 2.9126395592002465, 4.181162110478768, 35.71908043072379, 16.56479204321576, 14.410568981616015, 13.853694769854627]",[]
755434585,951858433,HVA,VISal,evaluation,aperture,48.824,-25.294,1700,388.18445,410.65262,-10.0815267,-59.9999999,50,23.3888052,5093.11368,1.57940535,1.57911382,True,-19.9999999,,,,,,,,,,,,False,False,"[0.5831940243357551, 1.0750199888771372, 0.8539263644046444, 1.120819180106461, -10.081526652785286, -59.99999987416042, 49.99999999540254, 23.38880516337347]",[]
755434585,951858433,HVA,VISal,evaluation,point,48.824,-25.294,1700,388.18445,410.65262,-10.0138357,-59.9999997,50,23.91142,5206.91757,1.57943334,1.57913181,True,-19.9999997,,,,,,,,,,,,False,False,"[0.5832764903574759, 1.0763311198745236, 0.8552703874711246, 1.122593766653982, -10.013835656193985, -59.999999722987646, 49.99999999352912, 23.911420043960543]",[]
755434585,951858446,HVA,VISal,evaluation,aperture,,,0,23.113792,18.662724,0.0728986612,-12.7226372,4.08882915,3.10575495,55.305902,0.0855102164,0.135366344,False,27.2773628,,,,,,,,,,,,False,False,"[0.004151749103226073, 0.19570709672665176, 0.009736292912700251, 0.04889177100715455, 0.07289866124801321, -12.722637223725068, 4.0888291518311926, 3.1057549496393557]",[]
755434585,951858446,HVA,VISal,evaluation,point,,,0,23.113792,18.662724,-1.36487845,-14.0562716,5.19309541,2.70319608,61.1377119,0.0853335811,0.13137671,False,25.9437284,,,,,,,,,,,,False,False,"[0.004830627498199411, 0.9310379975210205, 0.03251304622694992, 0.2551148689676642, -1.3648784521508441, -14.056271622811831, 5.193095412630902, 2.7031960842207763]",[]
755434585,951858459,HVA,VISal,evaluation,aperture,90,20,500,158.652,727.88704,59.9999982,3.68100571,17.3790836,29.9656384,2268.06625,1.84730165,1.85148809,True,-19.9999982,,,,,,,,,,,,False,False,"[1.8403854701262479, 3.0707723650797005, 3.6085898578515976, 2.9442872477410806, 59.999998234670294, 3.6810057050980265, 17.379083565175332, 29.965638434538945]",[]
755434585,951858459,HVA,VISal,evaluation,point,90,20,500,158.652,727.88704,59.9999946,3.67859897,18.0864002,30.3735283,2392.5042,1.84729708,1.85149633,True,-19.9999946,,,,,,,,,,,,False,False,"[1.8403280801773891, 3.076920391233312, 3.6156392671416158, 2.9498968419365936, 59.99999455498592, 3.6785989683281106, 18.086400214841095, 30.373528267425947]",[]
755434585,951858471,HVA,VISal,evaluation,aperture,55,25,400,33.791268,31.146535,5.00809168,14.8813366,6.24076527,5.41539001,147.188174,0.905362718,0.966387312,False,25.1186634,,,,,,,,,,,,False,False,"[0.10139424717185222, 0.846978334717599, 0.2974034872558341, 0.43356224204891564, 5.008091677245167, 14.881336634992252, 6.240765269557251, 5.415390006343731]",[]
