session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,951026750,HVA,VISrl,calibration,aperture,25,-5,400,65.657446,62.297254,-24.8243318,-18.7944844,4.52293101,9.63746339,189.840135,0.41927474,0.460688647,False,15.1756682,,,,,,,,,,,,False,False,"[0.0364332223104996, 0.09273706149348997, 0.34071679148855527, 0.23632893685145853, -24.824331761554426, -18.79448444574599, 4.522931005243816, 9.637463386609621]",[]
786091066,951026750,HVA,VISrl,calibration,point,25,-5,400,65.657446,62.297254,-24.4300061,-18.5112555,6.22125549,10.9401581,296.419633,0.41920579,0.460990997,False,15.5699939,,,,,,,,,,,,False,False,"[0.03671566173750839, 0.10729625132555999, 0.3785108994284365, 0.28612540195466113, -24.43000612407324, -18.511255530425633, 6.221255493274137, 10.940158118099413]",[]
786091066,951026777,HVA,VISrl,calibration,aperture,10,0,300,85.316908,3099.6271,-44.1326364,-8.97748601,9.51396631,12.1038051,501.520697,1.71006011,1.80843136,False,-4.13263643,,,,,,,,,,,,False,False,"[1.370030479671131, 2.436180332264292, 2.34422460965548, 0.3128061750403233, -44.132636427714104, -8.977486014849493, 9.513966308746193, 12.10380509569713]",[]
786091066,951026777,HVA,VISrl,calibration,point,10,0,300,85.316908,3099.6271,-43.8649831,-8.99693483,10.6825803,13.1628462,612.394527,1.71007759,1.80850548,False,-3.86498311,,,,,,,,,,,,False,False,"[1.3698843074432892, 2.427641201230448, 2.3361130227854567, 0.3095103158676546, -43.864983111443614, -8.99693483203846, 10.682580270698788, 13.162846182064877]",[]
786091066,951026800,HVA,VISrl,calibration,aperture,20,-18.333,600,1223.7301,87.713913,-21.1475868,-21.430334,3.95396232,3.91714046,67.4538899,1.82043588,1.69838218,False,18.569666,,,,,,,,,,,,False,False,"[0.8103064843975653, 0.645648071695058, 0.4463688504396429, 1.848025883142188, -21.14758681490874, -21.43033400152504, 3.9539623173860265, 3.9171404567619117]",[]
786091066,951026800,HVA,VISrl,calibration,point,20,-18.333,600,1223.7301,87.713913,-21.4306933,-21.6050937,6.85678884,6.39881996,191.084735,1.81993232,1.6995554,False,18.3949063,,,,,,,,,,,,False,False,"[0.8104723902370233, 0.725919463760418, 0.5183299086706776, 2.2078162815235456, -21.430693264658686, -21.60509373725883, 6.856788837064522, 6.3988199570637105]",[]
786091066,951026833,HVA,VISrl,calibration,aperture,27.857,5,1400,44.18524,85.706498,-10.7789305,-7.85756671,18.9901896,6.88538289,569.459347,1.77785161,1.5903434,False,29.2210695,,,,,,,,,,,,False,False,"[0.5672955627694447, 1.3780592128139468, 1.130686319743442, 0.2303059765469239, -10.778930523724982, -7.857566706438747, 18.990189556125188, 6.885382894108647]",[]
786091066,951026833,HVA,VISrl,calibration,point,27.857,5,1400,44.18524,85.706498,-11.0655776,-7.81582581,19.9396904,8.75981855,760.70952,1.77803925,1.58993507,False,28.9344224,,,,,,,,,,,,False,False,"[0.5649918153704704, 1.3718599903594593, 1.1320550998375323, 0.24237002092617518, -11.06557755713628, -7.815825808799846, 19.939690429443633, 8.75981854783581]",[]
786091066,951026866,HVA,VISrl,calibration,aperture,34,-8,500,44.719585,39.432791,-15.9561157,-18.7478039,8.40714976,11.6037316,424.865813,2.0754442,2.27797383,False,21.2521961,,,,,,,,,,,,False,False,"[0.9408105327455433, 3.3634677055680573, 3.1131807644548166, 2.9305654478732333, -15.95611574339762, -18.747803856654976, 8.407149755664536, 11.60373158818703]",[]
786091066,951026866,HVA,VISrl,calibration,point,34,-8,500,44.719585,39.432791,-15.9634108,-18.7604224,9.89127171,12.7157414,547.771143,2.07553905,2.27786181,False,21.2395776,,,,,,,,,,,,False,False,"[0.9394354699514034, 3.3882420250440877, 3.135363929840584, 2.9511940023806806, -15.96341084379148, -18.760422418218255, 9.891271708403194, 12.715741431100525]",[]
786091066,951026899,HVA,VISrl,evaluation,aperture,20,-20,900,465.8127,41.312437,-24.1048713,-26.3079232,6.97352747,13.9710017,424.312074,1.1212444,0.962488459,False,13.6920768,-24.1041244,-26.2984051,13.9744591,6.96147158,88.9256523,2.00740016,423.683345,1.12129516,0.962429404,5.90554381e-05,-5.07547336e-05,False,False,"[0.12239481900995132, 0.8202977350610692, 0.4569804489548666, 0.4983845653219897, -24.10487127184496, -26.3079232020786, 6.973527472801179, 13.971001667943822]","[0.12240775983786585, 0.8206369416466563, 0.45781894061439915, 0.49788419397914824, -24.104124370702312, -26.29840514204559, 13.974459142648051, 6.961471575226893, 1.5520454222883693]"
786091066,951026899,HVA,VISrl,evaluation,point,20,-20,900,465.8127,41.312437,-24.0866234,-26.2860932,8.66906547,14.8322169,559.994396,1.12133088,0.962721779,False,13.7139068,-24.0869024,-26.2674931,14.8343891,8.6541182,88.5852603,1.71414218,559.110717,1.12139599,0.962645136,7.66428561e-05,-6.51149384e-05,False,False,"[0.12240532011383351, 0.8340948818933495, 0.4651002276696004, 0.5060255727741587, -24.086623402750078, -26.28609322131786, 8.669065468410315, 14.832216922307765]","[0.12242400136137666, 0.8347028183208592, 0.4664925815100738, 0.5055478256802838, -24.086902429624605, -26.267493129731168, 14.83438905457186, 8.654118204214116, 1.5461044617375368]"
786091066,951026930,HVA,VISrl,evaluation,aperture,20,-20,900,948.82954,87.232833,-26.6488051,-28.4310285,11.2886932,7.45459951,366.499439,2.91916567,2.24279438,False,11.5689715,-26.745745,-28.5848693,11.3332654,6.5884684,-14.8610529,1.72016692,325.195745,2.91981009,2.24801292,-0.00521854585,-0.000644417371,False,False,"[1.491240669662387, 3.4509975374629183, 2.8497870709196897, 2.6816519248988624, -26.648805148080058, -28.431028450560348, 11.288693155470748, 7.454599507253744]","[1.497646163180392, 3.4898565646678104, 3.002123325703758, 2.839925722917268, -26.74574501877169, -28.58486933625199, 11.333265384521521, 6.588468396797211, -0.25937430337292566]"
786091066,951026930,HVA,VISrl,evaluation,point,20,-20,900,948.82954,87.232833,-26.6408729,-28.4414222,12.4421786,9.12331659,494.372728,2.91914417,2.24257465,False,11.5585778,-26.7028654,-28.5755229,12.5007347,8.4186465,-15.756311,1.48488652,458.335125,2.91958427,2.2480687,-0.00549404957,-0.000440098554,False,False,"[1.4903596136141188, 3.480493911281524, 2.8835015710250462, 2.708758267059271, -26.640872940490354, -28.44142224599386, 12.442178562154794, 9.123316586259545]","[1.4967142849141766, 3.5385242752855324, 3.065363825225555, 2.88232955098976, -26.702865436897035, -28.5755229148579, 12.500734689119993, 8.418646498868231, -0.2749995049059819]"
786091066,951027015,HVA,VISrl,calibration,aperture,80,-21.111,900,1477.0793,344.04837,20.1884101,-40.9842685,2,6.70147806,58.3721817,2.96858803,3.09745936,True,-0.984268478,,,,,,,,,,,,False,False,"[0.49336221745721487, 1.7011554061160499, 0.6076729611948208, 1.2691784912442463, 20.188410130374887, -40.98426847845163, 2.0000000000000004, 6.701478064578241]",[]
786091066,951027015,HVA,VISrl,calibration,point,80,-21.111,900,1477.0793,344.04837,20.3772324,-37.3101699,4.45406836,6.19348225,120.142622,2.96389612,3.09965791,False,2.68983008,,,,,,,,,,,,False,False,"[0.4991801813801145, 2.162597895544384, 0.46325786102266, 1.7121606365443633, 20.377232411803167, -37.310169915810484, 4.454068356718001, 6.193482250414277]",[]
786091066,951027037,HVA,VISrl,evaluation,aperture,10,-20,300,97.11516,272.8976,-43.1759836,-29.5543574,2.00000103,3.18077809,27.7056868,0.526436727,0.55213289,True,-3.17598357,-43.6844356,-29.31585,3.83496789,2.00000032,-67.9562089,1.91748364,33.4038962,0.526442814,0.552006361,0.000126528637,-6.08675946e-06,True,False,"[0.06139597909327103, 0.24290908988456103, 0.39921411696863224, 0.308512601019068, -43.17598357220097, -29.55435742976599, 2.0000010329543834, 3.1807780937938523]","[0.06136892303733346, 0.24703119468398999, 0.40620939935607486, 0.316027423394333, -43.68443563016671, -29.315849966016266, 3.834967887700139, 2.0000003154817607, -1.1860595929315654]"
786091066,951027037,HVA,VISrl,evaluation,point,10,-20,300,97.11516,272.8976,-43.635998,-29.541265,4.90169744,7.29229241,155.673936,0.526550671,0.551301894,False,-3.63599799,-59.168315,-59.9999997,19.8001381,3.6828734,61.284993,5.37627443,317.58526,0.526411759,0.552054408,-0.000752513739,0.000138912566,False,False,"[0.06131523617188553, 0.33533400082978837, 0.5298808956626985, 0.4008507737596295, -43.63599798798254, -29.541264953084063, 4.9016974407375935, 7.292292414663597]","[0.060841028553788576, 1.6605243598320043, 2.489998674717644, 1.8125285939867197, -59.16831496251173, -59.99999971485034, 19.800138074590727, 3.6828733982766697, 1.0696249107413731]"
786091066,951027056,HVA,VISrl,evaluation,aperture,23.684,-1.579,1900,35.631995,51.763725,-23.0656111,-15.3182845,16.7111792,17.5719165,1278.88519,3.81001248,2.55862357,False,16.9343889,-23.1152916,-15.2626612,17.6796175,16.632533,-75.0541369,1.062954,1280.66809,3.80985761,2.55888046,-0.000256881915,0.000154862982,False,False,"[0.6143278429735308, 2.194970216822239, 1.737578950346589, 1.2597058028502321, -23.065611074698225, -15.318284514485494, 16.71117919917423, 17.571916499150575]","[0.6143988569791929, 2.1962234953430073, 1.7299513029753004, 1.264200195699023, -23.115291613725653, -15.262661180769488, 17.679617500399715, 16.632532996443768, -1.3099418068070814]"
786091066,951027056,HVA,VISrl,evaluation,point,23.684,-1.579,1900,35.631995,51.763725,-23.0663629,-15.327494,17.4682183,18.3086217,1392.86681,3.81007384,2.55862161,False,16.9336371,-23.1149176,-15.2697378,18.4041226,17.3912484,-75.0863091,1.05824046,1393.96287,3.80991796,2.55889892,-0.000277310841,0.000155878123,False,False,"[0.6140207595336422, 2.1950772411247397, 1.737681676664056, 1.2604521669878097, -23.066362932913478, -15.32749397648571, 17.468218292669565, 18.308621689136107]","[0.6141714410152171, 2.196682376880587, 1.7303918565405378, 1.2652615979959982, -23.11491764402959, -15.269737773449965, 18.4041226357572, 17.391248393305837, -1.310503317598561]"
786091066,951027171,HVA,VISrl,evaluation,aperture,40,0,100,37.962785,42.605363,-11.3856598,-16.9494744,2,2.00005039,17.4211277,0.346959671,0.35929823,True,23.0505256,-11.3852527,-16.9471309,2,2,-12.4765279,1,17.4206887,0.346960033,0.359297145,1.08490142e-06,-3.61678194e-07,True,False,"[0.0352824001046319, 0.05033556064112664, 0.14981846101804516, 0.14828918284561293, -11.385659814936473, -16.9494743854028, 2.000000001263588, 2.000050394267095]","[0.035282402540556874, 0.050338965326796686, 0.14981203177483993, 0.1482859572391625, -11.385252651337458, -16.94713087622301, 2.0000000005822236, 2.0000000000019797, -0.2177564916193555]"
786091066,951027171,HVA,VISrl,evaluation,point,40,0,100,37.962785,42.605363,-12.3168431,-13.9591556,2.61252975,2.95337642,33.6035667,0.347239266,0.362870521,False,26.0408444,-14.4435008,-18.4602155,5.47307207,2.00004632,59.1205404,2.73647266,47.6734465,0.344150419,0.3641817,-0.00131117841,0.00308884733,True,False,"[0.036805631963507245, 0.16118273955468435, 0.9732080802656963, 0.7834039304320584, -12.316843148546218, -13.95915559494843, 2.6125297512225387, 2.9533764155410633]","[0.03507030484666219, 0.37721086877116133, 1.1056670087559293, 1.1051122411554883, -14.443500783584897, -18.460215526269124, 5.473072066481977, 2.000046320134814, 1.0318480859103394]"
786091066,951027209,HVA,VISrl,calibration,aperture,43.333,-3.333,300,16.991074,14.139505,-6.25379078,-6.20093833,8.25505709,6.05388435,217.650431,0.171212542,0.202125494,False,33.7462092,,,,,,,,,,,,False,False,"[0.010162406094854795, 0.08311234041262835, 0.1100364038125352, 0.0047283563258560665, -6.253790779412734, -6.200938327962476, 8.255057094985213, 6.053884350919231]",[]
786091066,951027209,HVA,VISrl,calibration,point,43.333,-3.333,300,16.991074,14.139505,-5.9596113,-5.86479372,9.83439218,8.04740822,344.674286,0.171329582,0.202378695,False,34.0403887,,,,,,,,,,,,False,False,"[0.010109293035033103, 0.08531136211069773, 0.11246851365087208, 0.005291990690776513, -5.9596112985663465, -5.864793716706019, 9.834392175207494, 8.04740822174622]",[]
786091066,951027238,HVA,VISrl,evaluation,aperture,20,20,900,60.772993,229.7313,-26.3744803,9.81387341,15.7321447,11.6011893,794.86939,1.3695267,1.34507109,False,13.6255197,-26.2671644,9.59004888,15.7772587,11.1975437,18.6950637,1.40899282,769.413217,1.36916738,1.3468281,-0.0017570146,0.00035932056,False,False,"[1.6188395740412773, 1.782924679169275, 1.5135646151668718, 1.3268480232173538, -26.374480320158003, 9.813873411757623, 15.732144664583355, 11.601189263717407]","[1.620651374506586, 1.8206103736811057, 1.5252275753176874, 1.331536661128113, -26.26716444246173, 9.590048879930828, 15.77725869957651, 11.19754371089543, 0.3262904158704223]"
786091066,951027238,HVA,VISrl,evaluation,point,20,20,900,60.772993,229.7313,-26.368981,9.80631691,16.5314981,12.7056706,914.776784,1.36953325,1.34502578,False,13.631019,-26.2557741,9.58336622,16.5678188,12.3154177,19.0314065,1.34529085,888.627629,1.36916364,1.34680768,-0.00178189846,0.000369603112,False,False,"[1.6183285081338665, 1.7860056512276843, 1.515220780430964, 1.3295092865158644, -26.368980969315725, 9.80631690501185, 16.531498113480875, 12.70567063525972]","[1.6203421151298776, 1.8260879021364593, 1.528575314299728, 1.33574513046156, -26.255774126107635, 9.583366222776212, 16.567818762842272, 12.31541774027338, 0.33216070446339874]"
786091066,951027335,HVA,VISrl,evaluation,aperture,24.286,14.286,1400,33.633692,33.81308,-27.7557201,2.38195484,16.9659143,29.7499875,2198.21105,0.66040509,0.601981464,False,12.2442799,-27.5649555,2.89153354,29.1709101,14.6940022,-76.6784977,1.98522565,1866.78976,0.660790355,0.606414262,-0.00443279786,-0.000385265349,False,False,"[0.054601066209149104, 0.149743983123259, 0.19447210832314088, 0.2302895877572501, -27.755720068161924, 2.381954844686383, 16.965914318088586, 29.749987496662037]","[0.05772108325709605, 0.15878522904571804, 0.2048328705754299, 0.23846950485049628, -27.564955470460834, 2.8915335444039214, 29.170910144152938, 14.694002222903707, -1.3382922508590305]"
786091066,951027335,HVA,VISrl,evaluation,point,24.286,14.286,1400,33.633692,33.81308,-27.7561425,2.38415783,17.7073928,30.1780845,2327.29599,0.660406144,0.601984318,False,12.2438575,-27.5576087,2.89022214,29.6022012,15.5252471,-76.6642051,1.90671369,2001.55651,0.660788995,0.606448275,-0.00446395683,-0.000382851547,False,False,"[0.05457961048753575, 0.14980002829820996, 0.19453399503906235, 0.23036392836513456, -27.7561425022649, 2.3841578288622123, 17.70739281408771, 30.17808450595814]","[0.05773097177589654, 0.15896371335291623, 0.20504098637437979, 0.2386988323000131, -27.557608693901926, 2.89022214414822, 29.602201159689507, 15.52524711329472, -1.3380427977897358]"
786091066,951027373,HVA,VISrl,evaluation,aperture,30,-17.143,700,12.494133,13.505712,-19.1249581,-24.1218545,9.62977799,10.3505763,434.096351,0.895393924,0.897763578,False,15.8781455,-19.1064222,-24.1048376,11.3454726,8.4723682,51.6102658,1.33911468,418.632308,0.890849175,0.890439378,0.00732420001,0.00454474911,False,False,"[0.09963240835103596, 2.8575138689527293, 2.8198203317275494, 1.1756971501077609, -19.124958089470795, -24.121854548013136, 9.629777989124268, 10.350576300948095]","[0.10035893754857808, 2.924382077935536, 2.876403448015882, 1.187673839942221, -19.106422164951812, -24.10483761527962, 11.345472611973012, 8.472368195748569, 0.9007690662203633]"
786091066,951027373,HVA,VISrl,evaluation,point,30,-17.143,700,12.494133,13.505712,-19.112053,-24.1309985,10.9090788,11.5403056,548.290498,0.89539714,0.897638168,False,15.8690015,-19.0906788,-24.1171516,12.4442752,9.89245483,51.446222,1.25795623,536.140988,0.89075414,0.89045828,0.00717988854,0.00464299975,False,False,"[0.0993498882123418, 2.8862819631736683, 2.8482832672742044, 1.1880971329775627, -19.112053010386195, -24.130998497828692, 10.909078822434198, 11.540305613784987]","[0.10006476360182652, 2.9611174332511054, 2.913336525497849, 1.2035743155290983, -19.09067876372857, -24.117151597416207, 12.444275152915104, 9.892454825951242, 0.8979059622016106]"
786091066,951027396,HVA,VISrl,evaluation,aperture,26.667,-8.333,1200,72.439278,60.741648,-28.834675,-10.5357712,43.3088421,43.8905113,8278.51695,1.04774796,1.00704155,False,11.165325,-25.3978367,-7.14167008,43.4906127,33.6268746,-54.0611587,1.29332902,6369.23627,1.04767168,1.00935726,-0.00231570599,7.62816752e-05,False,False,"[0.20008038137228815, 0.21554737897722667, 0.2812064636107838, 0.25924549803793806, -28.834675025896384, -10.535771239120278, 43.30884213706036, 43.89051125621949]","[0.22592265643326778, 0.19068184845661054, 0.2600247906857311, 0.23491794371195862, -25.39783667224968, -7.141670078898613, 43.49061267304886, 33.62687457874268, -0.9435452172017138]"
786091066,951027396,HVA,VISrl,evaluation,point,26.667,-8.333,1200,72.439278,60.741648,-28.8391364,-10.5367279,43.6110697,44.1852625,8392.27116,1.04774803,1.0070429,False,11.1608636,-25.396868,-7.14175333,43.7795201,34.00013,-54.0636386,1.28762802,6482.71463,1.04767159,1.00935695,-0.00231405437,7.64386626e-05,False,False,"[0.20002853349877048, 0.2155939899311942, 0.2812559546806826, 0.25928620603724084, -28.83913636674202, -10.536727891809415, 43.61106965823327, 44.18526250130835]","[0.22591715217889494, 0.19068979779823056, 0.26003279071245555, 0.23492539121114095, -25.39686802667334, -7.141753329387595, 43.779520130214586, 34.00013002430463, -0.9435884990299588]"
786091066,951027437,HVA,VISrl,calibration,aperture,35,10,200,8.0956842,12.873958,-18.2825407,1.91011735,2.31101853,9.62869845,96.9117292,0.11791385,0.219613786,False,21.7174593,,,,,,,,,,,,False,False,"[0.004870565807169241, 0.056255715610008826, 0.12044765278206294, 0.08070942026389816, -18.282540725634835, 1.9101173508183489, 2.3110185281011955, 9.628698454604496]",[]
786091066,951027437,HVA,VISrl,calibration,point,35,10,200,8.0956842,12.873958,-17.3283447,2.05321685,6.07626388,11.1618889,295.379025,0.117806836,0.216276333,False,22.6716553,,,,,,,,,,,,False,False,"[0.004676709488540007, 0.06269360156769814, 0.13060620647508997, 0.08808876814182558, -17.32834466776111, 2.0532168470883265, 6.076263883952723, 11.161888927318214]",[]
786091066,951027458,HVA,VISrl,calibration,aperture,48,4,500,34.280325,32.353224,-2.51222819,-7.60059058,15.0935122,8.382024,550.991042,1.05534714,1.02579823,False,32.3994094,,,,,,,,,,,,False,False,"[0.2947922031237678, 1.037621280410678, 0.30911106932322113, 0.946485452291239, -2.5122281915283, -7.6005905774919835, 15.09351215225978, 8.382024002726586]",[]
