session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951103518,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.666185425,0.576094111,244.548066,0.985782206,5.99968206,7.24367711,8.94938405,6.2743069,False,-0.0085085992,1.06183023,-0.286863199
798911424,951103518,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.657632423,0.565137369,115.982047,1.20880724,6.24166739,8.77645574,8.59556578,3.09821087,False,4.4402326e-05,-0.0143863115,0.00737989435
798911424,951103518,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.657420831,0.566009919,186.374463,1.11061331,6.35327098,7.84446338,8.79100341,4.86791096,False,0.000255995193,0.66991637,-0.114847619
798911424,951103518,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.660241213,0.57037376,211.257994,1.05540316,6.2737463,7.45975976,8.89091874,5.45583443,False,-0.00256438771,0.850718113,-0.188409936
798911424,951103518,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.666438937,0.576151398,246.624717,0.983024269,6.0955851,7.22964024,9.01396721,6.28225118,False,-0.00876211152,1.07402957,-0.2909051
798911424,951103518,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.65710523,0.56735981,203.70625,1.0978098,5.52473202,8.6014925,8.49724531,5.50453791,False,0.000571595698,0.798202419,-0.131576065
798911424,951103518,V1,VISp,calibration,time_shuffled,1,1,True,True,0.681835626,0.563812599,209.818273,1.10278409,6.02828182,8.39825239,8.62775616,5.58393195,False,-0.0241588003,0.840852507,-0.125053839
798911424,951103553,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.41282075,1.49547465,2145.91394,1.06209801,-3.56710524,4.42095973,30.1933764,16.3190657,False,0,0,0
798911424,951103553,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.41103766,1.49790346,2115.91623,1.05488487,-3.63342816,4.66726714,29.8550149,16.2733082,False,0.00178308205,-0.0203097085,-0.00983134588
798911424,951103553,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.4126969,1.50266678,2090.96454,1.03829601,-3.66918566,4.88323762,29.4405238,16.3078161,False,0.000123841302,-0.0374236258,-0.0326990783
798911424,951103553,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.41741291,1.5093459,2074.19013,1.01240522,-3.6772667,5.06534795,28.973265,16.4378796,False,-0.00459216284,-0.049044079,-0.0691299839
798911424,951103553,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.41302448,1.49528307,2129.51023,1.0641231,-3.56398596,4.41762179,30.0326054,16.2810118,False,-0.00020373814,-0.0110705607,0.00274814152
798911424,951103553,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.41127305,1.49770834,2098.86386,1.05699822,-3.63023855,4.66501838,29.6889943,16.2324268,False,0.00154769148,-0.0319836287,-0.00694395643
798911424,951103553,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.41296279,1.50246324,2073.01995,1.04053872,-3.66363974,4.8819395,29.2676602,16.2633552,False,-0.000142042083,-0.0498582231,-0.0295862296
798911424,951103553,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.41769732,1.50912956,2055.43709,1.01477551,-3.66808789,5.06451179,28.794082,16.3906291,False,-0.00487657798,-0.0621470073,-0.0657562405
798911424,951103553,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.41325453,1.49511247,2113.73423,1.06595778,-3.56228062,4.41423917,29.8830962,16.2412502,False,-0.000433784151,-0.0217982306,0.00523339042
798911424,951103553,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.41153529,1.49753342,2082.60008,1.05892411,-3.627794,4.66260881,29.5348624,16.190699,False,0.00128545083,-0.0432063934,-0.00431770907
798911424,951103553,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.41325594,1.50227923,2055.84454,1.04260024,-3.65888466,4.88056039,29.1063168,16.2180147,False,-0.00043519586,-0.0618610476,-0.0267307898
798911424,951103553,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.41800903,1.50893187,2037.41918,1.01697372,-3.659762,5.06367746,28.6259055,16.3423997,False,-0.00518828818,-0.0748493909,-0.062634448
798911424,951103553,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.41350283,1.49496431,2099.34585,1.06757312,-3.56437686,4.41040883,29.7491776,16.2033084,False,-0.000682080889,-0.0316523635,0.0074179715
798911424,951103553,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.41182357,1.49737917,2067.11437,1.06065957,-3.62599592,4.660038,29.3924237,16.1481873,False,0.000997173904,-0.0539740113,-0.00195522385
798911424,951103553,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.41357543,1.50211527,2039.42937,1.04447731,-3.65481866,4.87909948,28.9563044,16.1718687,False,-0.00075468268,-0.073426678,-0.0241357262
798911424,951103553,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.41834701,1.50875336,2020.12954,1.01899641,-3.65217099,5.06284142,28.4685556,16.2932776,False,-0.00552626188,-0.0871444127,-0.0597678857
798911424,951103553,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.42649143,1.49930138,2231.11511,1.0426002,-3.39861045,3.90804299,30.8029066,16.6312522,False,-0.0136706881,0.0561727274,-0.026730837
798911424,951103553,V1,VISp,calibration,time_shuffled,1,1,True,True,1.40864187,1.49864279,2194.83696,1.05372408,-3.57038177,4.89555302,29.98522,16.8069805,False,0.00417887853,0.0325215518,-0.0114197565
798911424,951103624,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.4173131,1.24897239,107.944058,0.385079284,-0.653338799,17.3141095,2,12.3926281,True,0,0,0
798911424,951103624,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.41575531,1.24818966,97.3500609,0.403357207,-0.716505737,17.5281414,2,11.1763734,True,0.00155779856,-0.149030044,0.0669023503
798911424,951103624,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.41391363,1.24756999,86.6623438,0.417403695,-0.706547369,18.353791,2,9.94935909,True,0.00339947052,-0.31680667,0.116287568
798911424,951103624,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.40705629,1.24616723,46.5914754,0.440208633,0.157784637,22.1835009,2,5.34898203,True,0.0102568126,-1.21214591,0.193031457
798911424,951103624,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.41777024,1.24866114,108.382103,0.387151804,-0.603770173,17.5024193,2,12.4429183,True,-0.000457132724,0.00584271584,0.00774383124
798911424,951103624,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.41625477,1.24783621,98.6487688,0.404708402,-0.661997084,17.759369,2,11.3254729,True,0.00105833344,-0.12991088,0.0717271054
798911424,951103624,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.4143546,1.24719428,87.7528162,0.419299002,-0.663357647,18.54796,2,10.0745519,True,0.00295850701,-0.298766499,0.122823578
798911424,951103624,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.40813692,1.24599701,52.3439394,0.44652099,-0.00227561199,21.8563821,2,6.00939954,True,0.00917618084,-1.04418942,0.213571968
798911424,951103624,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.41822811,1.24845862,108.761569,0.386580289,-0.563593873,17.6965571,2,12.4864833,True,-0.0009150046,0.0108850455,0.00561255051
798911424,951103624,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.41672046,1.24759836,99.461663,0.4038485,-0.618826553,17.9834471,2,11.418798,True,0.000592645355,-0.118071371,0.0686584956
798911424,951103624,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.4147618,1.24692706,88.4508247,0.418832312,-0.621236207,18.749422,2,10.1546875,True,0.00255130407,-0.287336331,0.121216934
798911424,951103624,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.4097369,1.24593763,60.7494267,0.44474913,-0.190043013,21.3612189,2,6.97440011,True,0.00757620052,-0.829341132,0.207835768
798911424,951103624,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.41863319,1.24836647,108.891932,0.383883735,-0.531145332,17.871075,2,12.5014497,True,-0.00132008914,0.0126132354,-0.00448606435
798911424,951103624,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.41714209,1.24747265,99.9305163,0.400886056,-0.584834615,18.1929798,2,11.4726252,True,0.000171011087,-0.111286616,0.058036576
798911424,951103624,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.41513745,1.24676152,88.7962972,0.416139457,-0.587546445,18.9681201,2,10.1943498,True,0.00217565123,-0.281712408,0.111911294
798911424,951103624,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.41050074,1.24576977,63.4914253,0.441282936,-0.219016977,21.3124493,2,7.28919807,True,0.00681236098,-0.76565016,0.19654797
798911424,951103624,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.41840019,1.25183904,149.050725,0.32966006,-0.773385136,16.8329144,2.32206842,14.7385158,False,-0.00108708154,0.465519565,-0.224175775
798911424,951103624,V1,VISp,calibration,time_shuffled,1,1,True,True,1.41854005,1.2494882,126.668544,0.369506597,-0.679916223,17.1306901,2,14.5423119,True,-0.00122694135,0.230774473,-0.0595552323
798911424,951103652,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.17829602,1.13892435,415.326882,3.39505362,0.885886795,-8.61005338,9.73926217,9.79171256,False,0,0,0
798911424,951103652,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.1776391,1.13851853,427.350866,3.36014325,0.595281024,-8.56289051,9.70027202,10.1156861,False,0.000656920144,0.0411737904,-0.0149116185
798911424,951103652,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.18091178,1.14139355,434.699734,3.31728952,0.312862846,-8.53074119,9.58963615,10.4083507,False,-0.00261575975,0.065771959,-0.033429419
798911424,951103652,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.18770227,1.14674213,436.1431,3.27873302,0.048528958,-8.59155976,9.41581953,10.6356871,False,-0.00940624791,0.0705543111,-0.0502959152
798911424,951103652,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.17796931,1.13961911,414.865087,3.3925163,0.939194817,-8.59977447,9.75333122,9.76671658,False,0.000326713252,-0.001605004,-0.00107861206
798911424,951103652,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.17736872,1.13929488,428.05587,3.35253466,0.648688674,-8.56293836,9.72586656,10.1057097,False,0.000927304538,0.0435518543,-0.0181821084
798911424,951103652,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.18072357,1.14223221,435.744,3.30769202,0.36710693,-8.53011432,9.62185827,10.3984146,False,-0.00242754647,0.0692335446,-0.0376094378
798911424,951103652,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.18761152,1.14762819,437.206683,3.26855801,0.101661372,-8.58505441,9.45277915,10.6199373,False,-0.00931550319,0.0740681989,-0.0547800425
798911424,951103652,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.17762718,1.14044586,414.864233,3.38736582,0.99681289,-8.58758143,9.7821915,9.73788192,False,0.00066883692,-0.00160797247,-0.00327055982
798911424,951103652,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.17707799,1.1401958,429.259195,3.34250089,0.706274484,-8.5617725,9.7661538,10.0923132,False,0.00121802572,0.0476017826,-0.0225064102
798911424,951103652,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.18050489,1.14319137,437.514356,3.29525176,0.425197292,-8.52757295,9.67001275,10.3886695,False,-0.00220887372,0.0750831006,-0.0430456577
798911424,951103652,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.1874963,1.14863821,438.803843,3.2560426,0.15891921,-8.5815097,9.50447953,10.6007539,False,-0.00920028,0.0793289066,-0.0603147687
798911424,951103652,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.17727372,1.14140167,415.409062,3.37933721,1.05831106,-8.57486158,9.82636268,9.70683948,False,0.00102230449,0.00028543552,-0.00669404164
798911424,951103652,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.17676675,1.14121774,431.005738,3.32993165,0.767918766,-8.55977483,9.82181457,10.0759497,False,0.00152926981,0.0534598202,-0.027941788
798911424,951103652,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.18026895,1.14426883,439.742849,3.28068291,0.487197152,-8.52761697,9.73277224,10.3742544,False,-0.00197293336,0.0824128613,-0.0494381883
798911424,951103652,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.18735225,1.14976694,441.097784,3.24080247,0.219744753,-8.5801101,9.57217532,10.5808097,False,-0.0090562318,0.0868512575,-0.0670832527
798911424,951103652,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.19447246,1.15177323,458.416884,3.1483452,0.924259921,-9.55274483,9.93552638,10.594108,False,-0.0161764409,0.142412928,-0.108840596
798911424,951103652,V1,VISp,calibration,time_shuffled,1,1,True,True,1.20218448,1.14817637,444.230302,3.24428983,0.816654067,-8.7463215,9.84967226,10.3557384,False,-0.023888462,0.0970605511,-0.0655316332
798911424,951103691,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.68682327,1.68690745,348.413772,0.346473196,2.20483463,-11.1246313,39.9999998,2,True,0,0,0
798911424,951103691,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.68866322,1.6846783,348.413774,0.351894618,6.40456229,-11.2505575,40,2,True,-0.00183995102,8.51757981e-09,0.0223996407
798911424,951103691,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.69228049,1.68599797,348.413774,0.343291645,8.7581449,-11.5006387,40,2,True,-0.00545721996,8.51757949e-09,-0.0133089628
798911424,951103691,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.70141262,1.68962074,700.428908,0.324625045,15.0784416,-11.2783881,40,4.02067289,True,-0.0145893514,1.00743698,-0.0939691557
798911424,951103691,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.6868221,1.68687957,348.413774,0.346728049,2.1311544,-11.1224212,40,2,True,1.16356683e-06,8.51892557e-09,0.00106079924
798911424,951103691,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.68869278,1.68463236,348.413774,0.352257413,6.39760157,-11.2474501,40,2,True,-0.00186950838,8.51757981e-09,0.0238862518
798911424,951103691,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.69232643,1.68594138,348.413774,0.343729347,8.79431577,-11.4974319,40,2,True,-0.00550316612,8.51757949e-09,-0.0114706818
798911424,951103691,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.70148038,1.68955944,699.588349,0.325037167,15.0518433,-11.275759,40,4.01584783,True,-0.0146571171,1.00570461,-0.0921387778
798911424,951103691,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.68682213,1.68685239,348.413774,0.346987519,2.05815825,-11.1201655,40,2,True,1.13416464e-06,8.51864399e-09,0.0021400187
798911424,951103691,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.68872431,1.68458688,348.413774,0.352627788,6.39119086,-11.2442427,40,2,True,-0.00190104472,8.51757981e-09,0.0254023473
798911424,951103691,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.69237456,1.68588519,348.413774,0.34417475,8.83034044,-11.4941479,40,2,True,-0.0055512924,8.51757949e-09,-0.00960245935
798911424,951103691,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.70154886,1.68949856,698.711143,0.325456663,15.0247905,-11.2731327,40,4.0108124,True,-0.0147255945,1.0038945,-0.0902780264
798911424,951103691,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.68682405,1.68682719,348.413774,0.347273292,1.98245886,-11.1166699,40,2,True,-7.8668929e-07,8.51758174e-09,0.00332770433
798911424,951103691,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.68875788,1.68454188,348.413774,0.353005821,6.38520033,-11.240903,40,2,True,-0.00193461499,8.51757949e-09,0.026948151
798911424,951103691,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.69242487,1.68582943,348.413774,0.344627505,8.86610383,-11.4907885,40,2,True,-0.00560159878,8.51757949e-09,-0.0077058735
798911424,951103691,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.70161769,1.68943811,697.764072,0.32588498,14.9973936,-11.270552,40,4.00537592,True,-0.0147944268,1.00193766,-0.0883806219
798911424,951103691,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.69332228,1.70017401,640.455915,0.256305735,-5.26876773,-12.2056024,39.9996581,3.67644126,False,-0.00649901754,0.878297614,-0.43487652
798911424,951103691,V1,VISp,calibration,time_shuffled,1,1,True,True,1.70152548,1.69031282,348.413774,0.314606712,6.75105295,-12.1129415,40,2,True,-0.0147022113,8.50633194e-09,-0.139193874
798911424,951103704,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.93744113,1.69334914,189.157078,1.8187256,-0.749107921,7.03303802,9.74702487,4.4560001,False,0,0,0
798911424,951103704,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.93057895,1.69419018,191.201911,1.8349704,-0.34931841,6.69581593,9.47116745,4.63535911,False,0.00686217604,0.0155121876,0.0128288943
798911424,951103704,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.9282996,1.69811515,273.928247,1.67173563,-0.333671352,6.66032819,9.47616897,6.63741071,False,0.00914153066,0.534213281,-0.121581103
798911424,951103704,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.93016184,1.70124299,413.17991,1.41699577,-0.528789496,7.178301,9.66745205,9.81345287,False,0.00727928703,1.12718535,-0.360092215
798911424,951103704,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.93784067,1.69300496,191.115486,1.81927545,-0.685552185,7.00402374,9.81740392,4.46985969,False,-0.000399545994,0.0148599263,0.000436103139
798911424,951103704,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.9310953,1.69392657,193.049005,1.83582133,-0.318944236,6.66788124,9.53032918,4.65108565,False,0.00634582196,0.0293823622,0.01349776
798911424,951103704,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.92881691,1.69793946,276.436783,1.67043671,-0.329481058,6.62174831,9.53112231,6.65957414,False,0.00862421262,0.547364837,-0.122702501
798911424,951103704,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.93056112,1.70115163,414.873927,1.4168653,-0.542908736,7.09884251,9.71802044,9.80241317,False,0.00688000487,1.13308823,-0.360225058
798911424,951103704,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.93828855,1.69267708,192.767253,1.82030209,-0.623818507,6.97511174,9.8802689,4.47980557,False,-0.000847422394,0.0272752313,0.00125000068
798911424,951103704,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.93166688,1.69368819,195.092061,1.83592556,-0.289502816,6.63824859,9.591225,4.67046571,False,0.00577424157,0.0445703108,0.0135796694
798911424,951103704,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.92939184,1.69779454,279.176879,1.66810578,-0.324719351,6.58170775,9.5916155,6.68316767,False,0.00804928659,0.561594704,-0.124717041
798911424,951103704,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.93101728,1.70109464,416.997511,1.41566582,-0.555493264,7.0184808,9.77715163,9.79300064,False,0.00642384364,1.14045401,-0.361446917
798911424,951103704,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.93878153,1.69236861,194.344754,1.82150786,-0.56636102,6.94247409,9.9369373,4.49070931,False,-0.00134040749,0.0390334073,0.00220533114
798911424,951103704,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.93229247,1.69347566,197.288397,1.8353656,-0.26190745,6.60706061,9.65293729,4.69285061,False,0.00514865617,0.0607213499,0.013139579
798911424,951103704,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.93002162,1.69767737,282.381073,1.66438638,-0.319588088,6.54253091,9.65816929,6.71329052,False,0.00741950371,0.578058635,-0.127937427
798911424,951103704,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.93152852,1.7010724,419.444686,1.41354974,-0.566886685,6.9343273,9.84375318,9.78382445,False,0.00591260587,1.14889581,-0.363605013
798911424,951103704,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.95506649,1.70179634,151.558117,1.81486651,-2.16670195,6.7682814,8.40757031,4.13907565,False,-0.0176253608,-0.319713637,-0.00306445511
798911424,951103704,V1,VISp,calibration,time_shuffled,1,1,True,True,1.92892947,1.7018715,294.822393,1.57620221,-0.537271449,7.65013831,10.2508653,6.60381062,False,0.0085116553,0.64026135,-0.20647514
798911424,951103724,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.48726189,1.23242621,291.121853,3.69420359,6.81429164,5.28369111,8.69227708,7.69016957,False,0,0,0
798911424,951103724,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.49252327,1.2348814,296.40317,3.67105815,6.77119964,5.22964637,8.6836522,7.83745561,False,-0.00526137545,0.0259377356,-0.00906740442
