stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
3143,0.0,861.51608,861.76629,90.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,189,,,0,,False,13,train,2
3144,0.0,861.76629,862.0165,45.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,206,,,0,,False,13,train,1
3145,0.0,862.0165,862.26671,90.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,83,,,0,,False,12,train,2
3146,0.0,862.26671,862.51692,0.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,239,,,0,,False,11,test,0
3147,0.0,862.51692,862.76712,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,188,,,0,,False,12,train,0
3148,0.0,862.76712,863.01733,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,174,,,0,,False,11,test,1
3149,0.0,863.01733,863.26754,90.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,21,,,0,,False,14,test,2
3150,0.0,863.26754,863.51776,90.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,34,,,0,,False,12,train,2
3151,0.0,863.51776,863.76797,0.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,133,,,0,,False,11,test,0
3152,0.0,863.76797,864.01818,90.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,83,,,0,,False,13,train,2
3153,0.0,864.01818,864.26838,45.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,19,,,0,,False,13,train,1
3154,0.0,864.26838,864.51859,90.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,95,,,0,,False,11,test,2
3155,0.0,864.51859,864.7688,0.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,182,,,0,,False,11,test,0
3156,0.0,864.7688,865.019,90.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,13,,,0,,False,11,test,2
3157,0.0,865.019,865.26922,90.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,9,,,0,,False,12,train,2
3158,0.0,865.26922,865.51943,90.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,95,,,0,,False,12,train,2
3159,0.0,865.51943,865.76964,90.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,40,,,0,,False,13,train,2
3160,0.0,865.76964,866.01986,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,196,,,0,,False,12,train,0
3161,0.0,866.01986,866.27006,45.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,163,,,0,,False,14,test,1
3162,0.0,866.27006,866.52027,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,176,,,0,,False,12,train,1
3163,0.0,866.52027,866.77048,45.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,81,,,0,,False,13,train,1
3164,0.0,866.77048,867.02068,0.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,94,,,0,,False,11,test,0
3165,0.0,867.02068,867.27089,0.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,155,,,0,,False,14,test,0
3166,0.0,867.27089,867.5211,0.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,147,,,0,,False,12,train,0
3167,0.0,867.5211,867.7713,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,187,,,0,,False,13,train,0
3168,0.0,867.7713,868.02151,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,33,,,0,,False,11,test,1
3169,0.0,868.02151,868.27172,90.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,212,,,0,,False,14,test,2
3170,0.0,868.27172,868.52193,45.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,235,,,0,,False,11,test,1
3171,0.0,868.52193,868.77213,90.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,190,,,0,,False,12,train,2
3172,0.0,868.77213,869.02234,45.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,42,,,0,,False,14,test,1
3173,0.0,869.02234,869.27255,90.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,209,,,0,,False,12,train,2
3174,0.0,869.27255,869.52277,90.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,104,,,0,,False,12,train,2
3175,0.0,869.52277,869.77298,0.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,132,,,0,,False,13,train,0
3176,0.0,869.77298,870.02319,45.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,41,,,0,,False,13,train,1
3177,0.0,870.02319,870.27339,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,208,,,0,,False,13,train,1
3178,0.0,870.27339,870.5236,0.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,32,,,0,,False,12,train,0
3179,0.0,870.5236,870.77381,0.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,120,,,0,,False,13,train,0
3180,0.0,870.77381,871.02401,45.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,179,,,0,,False,12,train,1
3181,0.0,871.02401,871.27423,45.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,237,,,0,,False,12,train,1
3182,0.0,871.27423,871.52445,45.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,79,,,0,,False,13,train,1
3183,0.0,871.52445,871.77467,45.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,12,,,0,,False,12,train,1
3184,0.0,871.77467,872.02489,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,85,,,0,,False,14,test,0
3185,0.0,872.02489,872.27509,90.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,165,,,0,,False,13,train,2
3186,0.0,872.27509,872.52529,0.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,39,,,0,,False,13,train,0
3187,0.0,872.52529,872.77549,90.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,36,,,0,,False,12,train,2
3188,0.0,872.77549,873.02569,0.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,143,,,0,,False,11,test,0
3189,0.0,873.02569,873.2759,0.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,2,,,0,,False,12,train,0
3190,0.0,873.2759,873.52612,45.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,72,,,0,,False,11,test,1
3191,0.0,873.52612,873.77633,45.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,216,,,0,,False,12,train,1
3192,0.0,873.77633,874.02654,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,126,,,0,,False,14,test,0
3193,0.0,874.02654,874.27674,0.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,17,,,0,,False,11,test,0
3194,0.0,874.27674,874.52695,0.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,43,,,0,,False,13,train,0
3195,0.0,874.52695,874.77716,90.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,210,,,0,,False,11,test,2
3196,0.0,874.77716,875.02736,0.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,52,,,0,,False,14,test,0
3197,0.0,875.02736,875.27757,90.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,231,,,0,,False,12,train,2
3198,0.0,875.27757,875.52778,45.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,164,,,0,,False,14,test,1
3199,0.0,875.52778,875.77799,45.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,102,,,0,,False,13,train,1
3200,0.0,875.77799,876.0282,0.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,55,,,0,,False,11,test,0
3201,0.0,876.0282,876.27841,90.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,8,,,0,,False,14,test,2
3202,0.0,876.27841,876.52862,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,59,,,0,,False,11,test,1
3203,0.0,876.52862,876.77882,90.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,98,,,0,,False,11,test,2
3204,0.0,876.77882,877.02903,0.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,182,,,0,,False,12,train,0
3205,0.0,877.02903,877.27925,0.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,97,,,0,,False,13,train,0
3206,0.0,877.27925,877.52947,45.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,171,,,0,,False,14,test,1
3207,0.0,877.52947,877.77968,45.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,122,,,0,,False,11,test,1
3208,0.0,877.77968,878.0299,45.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,12,,,0,,False,13,train,1
3209,0.0,878.0299,878.2801,45.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,222,,,0,,False,12,train,1
3210,0.0,878.2801,878.5303,90.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,83,,,0,,False,14,test,2
3211,0.0,878.5303,878.7805,90.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,167,,,0,,False,13,train,2
3212,0.0,878.7805,879.0307,90.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,10,,,0,,False,12,train,2
3213,0.0,879.0307,879.28091,45.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,243,,,0,,False,12,train,1
3214,0.0,879.28091,879.53112,90.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,165,,,0,,False,14,test,2
3215,0.0,879.53112,879.78133,0.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,26,,,0,,False,11,test,0
3216,0.0,879.78133,880.03154,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,46,,,0,,False,11,test,1
3217,0.0,880.03154,880.28175,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,178,,,0,,False,13,train,1
3218,0.0,880.28175,880.53196,45.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,41,,,0,,False,14,test,1
3219,0.0,880.53196,880.78216,90.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,95,,,0,,False,13,train,2
3220,0.0,880.78216,881.03237,45.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,148,,,0,,False,11,test,1
3221,0.0,881.03237,881.28259,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,145,,,0,,False,12,train,0
3222,0.0,881.28259,881.53281,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,59,,,0,,False,12,train,1
3223,0.0,881.53281,881.78302,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,6,,,0,,False,12,train,1
3224,0.0,881.78302,882.03324,45.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,240,,,0,,False,13,train,1
3225,0.0,882.03324,882.28344,45.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,148,,,0,,False,12,train,1
3226,0.0,882.28344,882.53365,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,196,,,0,,False,13,train,0
3227,0.0,882.53365,882.78385,45.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,102,,,0,,False,14,test,1
3228,0.0,882.78385,883.03405,90.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,69,,,0,,False,13,train,2
3229,0.0,883.03405,883.28426,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,6,,,0,,False,13,train,1
3230,0.0,883.28426,883.53448,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,33,,,0,,False,12,train,1
3231,0.0,883.53448,883.78469,90.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,104,,,0,,False,13,train,2
3232,0.0,883.78469,884.0349,45.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,22,,,0,,False,13,train,1
3233,0.0,884.0349,884.2851,0.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,38,,,0,,False,14,test,0
3234,0.0,884.2851,884.53531,45.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,159,,,0,,False,14,test,1
3235,0.0,884.53531,884.78552,90.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,229,,,0,,False,13,train,2
3236,0.0,884.78552,885.03572,45.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,79,,,0,,False,14,test,1
3237,0.0,885.03572,885.28593,0.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,166,,,0,,False,14,test,0
3238,0.0,885.28593,885.53614,90.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,203,,,0,,False,12,train,2
3239,0.0,885.53614,885.78635,90.0,4.0,0.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,157,,,0,,False,13,train,2
3240,0.0,885.78635,886.03656,0.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,207,,,0,,False,12,train,0
3241,0.0,886.03656,886.28677,45.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,100,,,0,,False,12,train,1
3242,0.0,886.28677,886.53698,0.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,119,,,0,,False,12,train,0
3243,0.0,886.53698,886.78719,90.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,98,,,0,,False,12,train,2
3244,0.0,886.78719,887.0374,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,33,,,0,,False,13,train,1
3245,0.0,887.0374,887.28761,45.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,228,,,0,,False,11,test,1
3246,0.0,887.28761,887.53783,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,188,,,0,,False,13,train,0
3247,0.0,887.53783,887.78804,0.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,119,,,0,,False,13,train,0
3248,0.0,887.78804,888.03825,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,176,,,0,,False,13,train,1
3249,0.0,888.03825,888.28846,45.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,152,,,0,,False,13,train,1
3250,0.0,888.28846,888.53867,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,178,,,0,,False,14,test,1
3251,0.0,888.53867,888.78888,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,174,,,0,,False,12,train,1
3252,0.0,888.78888,889.03909,45.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,12,,,0,,False,14,test,1
3253,0.0,889.03909,889.2893,90.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,84,,,0,,False,10,train,2
3254,0.0,889.2893,889.53952,0.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,48,,,0,,False,13,train,0
3255,0.0,889.53952,889.78973,45.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,184,,,0,,False,11,test,1
3256,0.0,889.78973,890.03994,0.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,182,,,0,,False,13,train,0
3257,0.0,890.03994,890.29014,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,145,,,0,,False,13,train,0
3258,0.0,890.29014,890.54034,90.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,205,,,0,,False,11,test,2
3259,0.0,890.54034,890.79054,90.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,149,,,0,,False,11,test,2
3260,0.0,890.79054,891.04074,45.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,144,,,0,,False,12,train,1
3261,0.0,891.04074,891.29096,0.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,80,,,0,,False,13,train,0
3262,0.0,891.29096,891.54118,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,199,,,0,,False,12,train,1
3263,0.0,891.54118,891.79139,90.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,35,,,0,,False,10,train,2
3264,0.0,891.79139,892.04161,45.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,184,,,0,,False,12,train,1
3265,0.0,892.04161,892.29181,90.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,224,,,0,,False,13,train,2
3266,0.0,892.29181,892.54202,0.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,55,,,0,,False,12,train,0
3267,0.0,892.54202,892.79222,45.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,91,,,0,,False,14,test,1
3268,0.0,892.79222,893.04242,0.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,200,,,0,,False,14,test,0
3269,0.0,893.04242,893.29263,0.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,15,,,0,,False,13,train,0
3270,0.0,893.29263,893.54284,90.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,121,,,0,,False,14,test,2
3271,0.0,893.54284,893.79305,45.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,81,,,0,,False,14,test,1
